id,target
1,4.1838494290283474
2,2.571463070039656
3,311.97454368183986
4,-42.53351622389645
5,4.201715470747791
6,6.679651462060209
7,5.406861430332681
8,76.75132613362449
9,80.02535500176444
10,103.68691104478026
11,39.560195611508504
12,0.9057223454344623
13,260.4978924419072
14,176.28854627625628
15,3.4638208718672185
16,276.02249505134336
17,3.3986023578822646
18,89.17929050479484
19,3.3792313844034347
20,6.688511934068494
21,-62.67941821715938
22,59.5239490649012
23,4.260034292256719
24,2.7590356014344564
25,41.07385104471278
26,88.15062363533393
27,1.372910358098423
28,160.23345442649085
29,45.23996875860482
30,3.190721093107739
31,6.411166630997201
32,31.678591148999008
33,48.05633383411773
34,3.8399367106755764
35,2.3512117041381546
36,6.586553291373759
37,252.77189726602984
38,242.01292635761638
39,62.17558269304892
40,141.2232173850506
41,-40.58843701273301
42,3.334398880282885
43,5.773784265184765
44,4.474735475105065
45,146.33618279827152
46,59.06446706828276
47,2.981736167690101
48,-92.83945689609637
49,4.276125639524523
50,1.8360269415482284
51,268.58154176312985
52,3.1030157686253252
53,2.722511738464994
54,94.03929876426042
55,2.87638914618965
56,4.2898469655060465
57,5.723641273633826
58,178.37072437800109
59,243.6138973481368
60,6.790624565230532
61,2.3612814364831336
62,223.2987292706403
63,6.686611392900518
64,2.6301122762065585
65,2.549567035553161
66,3.97346930241796
67,5.177418840180362
68,190.09448259287404
69,115.57828788049825
70,2.402871318973115
71,2.496593004815171
72,2.2862174523094665
73,26.306779165538636
74,253.55093271731744
75,192.41345626650116
76,6.162369220196545
77,5.791253450003024
78,141.72946099437465
79,268.77331316695313
80,3.4691663629955984
81,54.7618907953018
82,4.309564569265232
83,185.00289225955504
84,53.18841078839646
85,-3.1608951972299986
86,2.2655291726890114
87,67.09406756759117
88,180.835227016282
89,6.0515869847613875
90,5.274646418975546
91,48.7862573838831
92,61.19466102588717
93,34.6346261974937
94,4.872475053139987
95,3.9319287298509065
96,3.131756436898967
97,6.896158285571126
98,222.55445478765984
99,81.81698101543319
100,274.5101837584836
101,5.2812136733521555
102,249.80519709684495
103,3.7223561491534847
104,6.260541827193549
105,148.0726078617646
106,16.42809555357912
107,289.125691595754
108,2.5886823639702765
109,190.9607868932415
110,3.4644549663952553
111,62.31170500555359
112,2.055302416228887
113,212.05422318261478
114,6.457875077637978
115,5.209586685087053
116,387.2872416591018
117,201.8798518653818
118,169.84260067657328
119,236.89270393431514
120,318.0660748189781
121,134.18028713326214
122,3.6253818305931125
123,127.57639358810836
124,280.8129463167396
125,133.2509277629254
126,6.319861691517222
127,136.55766944270016
128,3.6494803727276706
129,244.5748983804529
130,100.32217858336548
131,89.92705985126406
132,8.106032432634073
133,-41.6054145817402
134,331.2182113355941
135,6.16929717628307
136,2.1513628985097144
137,132.38415603464983
138,5.83987922023368
139,211.2107658389794
140,298.22218151123377
141,64.02092350935219
142,6.963673817509536
143,56.157673208152815
144,10.035510206559103
145,6.834359078216312
146,170.179272919345
147,222.40070749065134
148,2.476675486533186
149,159.54508286668155
150,71.81669992290668
151,282.24613587120064
152,245.41681152587836
153,174.65015773501446
154,17.594771056495
155,4.406684924174399
156,212.2901339222188
157,147.36001339250438
158,116.41220433148054
159,157.30855199201199
160,6.241466477716234
161,57.44170689027598
162,4.529908114224115
163,253.16004486366444
164,3.059167356848971
165,27.9620523429989
166,214.33274998041242
167,320.5377116071811
168,6.996491283713615
169,1.948067573221706
170,232.68272777166402
171,3.0824682729624975
172,4.315244719669127
173,-40.07941059902576
174,3.7522471048769384
175,5.663442951794576
176,141.86652199011644
177,77.77704061794708
178,313.102541891403
179,155.9338902156275
180,225.53694542105484
181,6.6056681282680385
182,2.355106787006622
183,292.87879112416056
184,6.582939197437514
185,1.6427541374456216
186,3.387861693051582
187,3.048508658192907
188,4.112848832263376
189,84.60431206568931
190,4.044656115610785
191,2.0417519895049643
192,49.246984188305504
193,3.5512664624956476
194,321.8953511671949
195,99.15850410857323
196,264.8801422043555
197,133.58133018046968
198,225.61935391046893
199,62.3371594676332
200,1.9176759701902821
201,3.324604612421613
202,95.40207857694877
203,46.31068296271883
204,4.364987792679968
205,269.6909097319583
206,78.85716305334395
207,231.27876024783416
208,161.18688106946877
209,67.49155996540418
210,179.72268380086828
211,63.15915502043668
212,105.55137588528774
213,259.168081525363
214,65.56701824473727
215,7.124601383100249
216,179.934194359333
217,81.46465247066556
218,175.9832607559856
219,199.18232159010412
220,6.014630081776593
221,215.6076735379403
222,165.03004096555046
223,2.870377866274558
224,178.73540829643372
225,266.00805380510945
226,224.74130919625298
227,52.67073085001512
228,266.3692549889448
229,256.3785791929841
230,1.439934833485891
231,219.0517999588281
232,56.643356842567485
233,53.60471250271152
234,234.3112358395365
235,120.23180508244835
236,2.2020342046491015
237,6.271768322422211
238,51.937825504818676
239,6.283167550654339
240,179.06297763542318
241,301.9606441766903
242,228.73632304170258
243,3.7940920711680883
244,2.8937346911158364
245,48.11547461678816
246,119.76351353824205
247,131.5228721860789
248,6.527996583070083
249,5.916817859525739
250,66.25836370826434
251,68.5651368171824
252,202.17335473558336
253,7.764514960675516
