id,target
1,4.238230524517585
2,2.6121117301320806
3,307.3552801057798
4,-47.52324423353127
5,4.291712704703897
6,6.669340738529609
7,4.995169488341265
8,72.77809220650789
9,69.76902538151998
10,62.439274099286735
11,29.925566157737848
12,3.95865950344042
13,270.6156054760405
14,189.10371950894026
15,3.6367992000542912
16,268.27674074271306
17,3.337234516074056
18,103.47545487225347
19,3.497226997537999
20,6.7677215565695
21,-63.817121090009124
22,53.83340894301409
23,4.426556885581928
24,2.646941803165369
25,35.78175276107882
26,87.62542004941582
27,1.2767190613095039
28,165.77127017515073
29,49.01435455275946
30,3.275954891570028
31,6.3068481181373865
32,30.932097467282578
33,46.649163162451
34,3.6747430104756225
35,2.3648259335756543
36,6.534440408087297
37,244.68553573056863
38,242.73688146704134
39,52.672848660277474
40,129.38306332987582
41,-48.65397628468801
42,3.076381475248683
43,5.706614825580378
44,4.421512670906759
45,145.80474789278898
46,53.228493227294514
47,3.243003792684755
48,-75.46875592591923
49,4.466025571116164
50,1.8799383220274468
51,249.6837338383728
52,3.05132060067488
53,2.467160060226596
54,71.81348766969202
55,2.9061635508073533
56,4.221557621130629
57,5.684692325351326
58,173.85644936415144
59,239.39880216290973
60,6.91193645181107
61,2.4084349520623776
62,215.14588433558413
63,6.654524395800241
64,2.538394598902868
65,2.1539136074190632
66,4.08213798626387
67,4.878197673988302
68,189.13911310359396
69,125.92244278304013
70,2.3894087885961954
71,2.605192843583111
72,2.170956738164895
73,27.34355229677154
74,255.16448168646488
75,215.10766384901837
76,6.315816864647028
77,5.826516055856009
78,129.83617516091348
79,276.3526774152043
80,3.798476458407465
81,51.980845641649964
82,4.361501112926106
83,173.12166544323637
84,53.765209843420735
85,-6.4573930807224516
86,2.2722989040400514
87,56.550981859757336
88,169.6026472171074
89,6.05936752615217
90,5.18505828712983
91,50.31696740811293
92,50.431565954821494
93,38.750924999594886
94,4.635931013064235
95,3.9758516050506914
96,3.1772539521724066
97,7.285703277721607
98,209.59004798350267
99,73.94463737484423
100,283.44158862725226
101,5.306424514997417
102,253.66962035106985
103,4.015565995466872
104,6.646561079324371
105,169.26415629792365
106,23.09618972216361
107,294.611318736926
108,2.52267574984563
109,191.16022128828263
110,3.4465210005431057
111,62.581829038660985
112,2.0010462733408394
113,229.39967903727398
114,6.251383992701344
115,5.175481113977239
116,381.1475697040921
117,191.12840067278674
118,199.97478534668042
119,244.4560928085894
120,335.3726680298231
121,164.4705309557918
122,3.342969737668361
123,142.8348173731379
124,269.99953726536035
125,104.98623942891871
126,6.378514005830775
127,128.20694326392862
128,3.801888801311112
129,259.2885948794657
130,86.14442718423064
131,62.46719951219072
132,2.7041261313450606
133,-47.85460248696257
134,321.2985148886048
135,6.190618416673292
136,2.2366702889126433
137,119.42353826433315
138,5.811578609990894
139,210.92845901627786
140,304.28816887109366
141,47.39977398956832
142,9.02858807201655
143,30.898685297142286
144,18.55774036144151
145,6.644854114344447
146,196.3844085021345
147,224.26332066735245
148,2.074777880110198
149,163.5657863510041
150,73.08134521209251
151,286.66164521863436
152,234.37275694925626
153,181.2962764265779
154,47.86749569635995
155,4.359866646181559
156,205.84280587588074
157,146.72809981008214
158,102.02746250130359
159,142.3444420847843
160,6.452225682216103
161,42.29991644047762
162,4.649713307156249
163,267.78598830050856
164,3.065453494546005
165,92.43729931307163
166,210.14879449344846
167,336.92626065634624
168,7.11935191855899
169,1.8590260148455575
170,232.6911632187028
171,2.9767800973390663
172,4.422379741490616
173,-55.267309503702734
174,3.765391929018211
175,5.592686348327232
176,147.82898913239296
177,75.36559993694956
178,314.85398927371193
179,139.60773802453838
180,221.0016886007984
181,6.232429758092983
182,2.1705159248949975
183,288.5370472530291
184,6.417174705366739
185,1.6551889822310466
186,3.3684289451384224
187,2.835181087150083
188,3.930298092834983
189,87.95596655168731
190,4.188864635806397
191,2.075746599843538
192,32.55006942753679
193,3.4553914302825457
194,327.3947280591861
195,89.00716478119818
196,267.1029956617207
197,113.36650146066445
198,215.46107891150916
199,50.56578254428996
200,1.9711963357270634
201,3.265663178827994
202,88.92338791517426
203,44.46448625933236
204,4.305446620152052
205,275.60270996543477
206,57.95648042941461
207,207.5405854598673
208,138.9542403159694
209,64.03333298256507
210,177.1065098386107
211,65.52123756867346
212,102.94988293908091
213,274.81894034287177
214,60.63669753816352
215,7.8456993788058975
216,203.93948604918614
217,73.00187008838259
218,164.89518958582312
219,201.89644910218323
220,6.105855582440187
221,229.71517354752356
222,180.41317743178644
223,2.9258881449965446
224,161.9026267758485
225,271.19919349512634
226,220.05101768597467
227,44.77105063516888
228,274.03968821436985
229,251.78489862718368
230,1.2675012517177615
231,215.9382823940594
232,54.19705589673369
233,56.774313600284984
234,244.82826857605562
235,120.5008409812596
236,2.2741837000012985
237,6.00659647556615
238,39.240876704714225
239,6.369352799539531
240,181.12549006529434
241,311.00020185667637
242,233.65689216976614
243,4.175719983956586
244,3.1451372761090806
245,52.18527988386927
246,126.09105874027662
247,122.60290350332824
248,6.363268920634869
249,5.944350777244307
250,69.47874890929398
251,48.59654241795793
252,185.5625215081521
253,7.750192650087394
254,184.98858341049143
255,-47.288134840810145
256,5.743931255854315
257,2.14375325366139
258,63.60959311497251
259,257.88452256539983
260,2.535217864146211
261,5.658968138723046
262,6.337692924548827
263,-43.33793168112801
264,3.690583524483694
265,3.727147122818714
266,2.1160263243469846
267,3.1961611235050924
268,1.8843102946479267
269,194.16427641086716
270,3.0718950609110194
271,131.8687073403574
272,79.56130253948004
273,4.638211925094282
274,4.809705994592122
275,323.8444225291434
276,182.20288355570176
277,206.3886786061148
278,-61.896946066824924
279,4.269380952149756
280,190.79286637101163
281,5.277524138450082
282,187.37434446985935
283,196.5399380432666
284,145.66318901225526
285,244.841409931003
286,136.4778641151497
287,233.5321347388968
288,6.188591984194241
289,130.03472967508372
290,4.639467681086315
291,101.49166214064766
292,3.9797049828813273
293,78.2372373840625
294,121.58888464006463
295,5.647973275056171
296,110.19726835433042
297,51.54612594880501
298,-37.46644222470262
299,200.92699986335379
300,5.864807939294954
301,4.332190693614626
302,5.090075673623186
303,4.3167721138643085
304,3.9934772147642543
305,4.77569326574827
306,251.30954077360303
307,3.4883474513221833
308,3.2079833848464614
309,77.12145390066503
310,2.203833583848369
311,2.340383995489415
312,3.763064999371591
313,162.1014178983948
314,4.044900004946168
315,0.3702514707055282
316,1.6487523009933858
317,3.6757453547731127
318,3.985109611982298
319,33.772828105024644
320,1.8624374121114549
321,6.258055121034213
322,3.2180091910379223
323,1.8139007342635236
324,2.460044198859784
325,4.333596785088458
326,4.969792936832053
327,49.30607182593559
328,3.5723942082828093
329,84.18181345608318
330,52.39806501557005
331,48.70404018773986
332,5.559227455781256
333,2.6462803491110143
334,6.736596070709179
335,154.06185673984362
336,3.7416441041712387
337,2.383694592055155
338,143.60138969458592
339,28.826011645321678
340,294.88029418406563
341,135.09683870363463
342,53.679396039572666
343,3.6777809104901706
344,2.42320576972134
345,123.42725421103124
346,2.7577378537656005
347,4.580599144328031
348,61.94092097464373
349,-48.853590107250824
350,91.655914151085
351,245.71235155372483
352,33.859198750710306
353,1.3204597389808466
354,5.952835262316057
355,321.6334806183921
356,224.3915244479274
357,3.258375955167137
358,21.92608410100631
359,4.350123959284827
360,135.19631115298534
361,4.970165672862093
362,5.442555730042652
363,-8.302268868978611
364,4.187684258090471
365,5.4827207195202785
366,68.48825980949836
367,4.769530802876558
368,238.4798142471855
369,5.580853412777252
370,-31.995309660737433
371,254.01879275442494
372,40.919392534166384
373,144.30315522351862
374,-7.714938275549537
375,96.05997278392925
376,2.9278126726569274
377,2.6966082026511287
378,3.6821067874162283
379,2.8409770185157353
380,0.6233427823361753
381,6.070921574447403
382,6.160027849178487
383,130.9472968414815
384,1.8007595552659696
385,3.716108978478664
386,271.46335654544555
387,2.3193658112822733
388,3.751612067843216
389,63.690720650423415
390,4.563704096403605
391,163.13368104364667
392,6.327302255152326
393,3.821896853929568
394,311.4221812656808
395,199.69790737022862
396,2.7204770038660984
397,1.75673736832865
398,6.211147773713334
399,211.36163231286451
400,231.93285645333413
401,1.6469179918386083
402,6.376016219603395
403,5.767255998202551
404,5.673534204089394
405,14.329909705781176
406,7.656359839341207
407,-57.79742851024356
408,4.22390389737018
409,3.3695960329774715
410,3.919379509852301
411,2.814708286644069
412,-26.80676626558307
413,329.45656995998354
414,5.833351931214637
415,33.26688932443112
416,3.340634870071546
417,6.723854003463281
418,5.919326007799418
419,5.688746315424394
420,4.699499960516876
421,151.62391355864423
422,157.67717353579258
423,125.00599890640981
424,163.85822643534104
425,5.700380351798383
426,257.99677329529015
427,3.272737001945474
428,225.15272667343856
429,2.373549361046738
430,4.433527214888731
431,269.23804403148415
432,143.62418946106067
433,9.254465373294604
434,6.309839366430845
435,50.39636919789949
436,236.39104087411826
437,210.69980130074947
438,176.42998304014736
439,5.795207037986884
440,265.0415586046175
441,199.94165170870252
442,121.4506995185734
443,324.01559227481016
444,5.408213123909334
445,6.1618753633592664
446,63.45275340809373
447,1.2561242488439452
448,6.286970550734172
449,317.0033016937084
450,274.3635952159758
451,153.38637857202997
452,234.42242420670203
453,1.8874829044802481
454,3.770798504210634
455,129.5274037395244
456,3.114597108839037
457,4.912657448570156
458,265.7180638782361
459,65.86018099073358
460,25.37379238239106
461,120.09585597981271
462,6.150122422405016
463,193.07505730476714
464,5.121407173997278
465,150.32263384881756
466,74.02758137502504
467,2.336611330671199
468,5.311926796288505
469,32.67888862880395
470,25.74203969798165
471,1.8195678136818298
472,1.920991062900939
473,62.34177568368801
474,5.960537191727461
475,129.31346804294006
476,6.481333276491003
477,1.85151314854963
478,4.4295722420590815
479,214.90003635370996
480,4.827403866714615
481,5.7442665623426175
482,233.4561284688779
483,1.7213507307146547
484,200.6360686638855
485,106.38446069136523
486,4.589339431749338
487,2.5502746185740968
488,202.54753368099472
489,2.7439758399237912
490,4.7039687474928105
491,6.355410145355151
492,3.869782377993364
493,3.416653303357525
