id,target
1,4.232057775848924
2,2.617802247115565
3,308.2844886334974
4,-33.86279652755564
5,4.314746639668476
6,6.649942520642556
7,4.960952794831519
8,70.8803192566792
9,71.30229766140194
10,62.842588866832486
11,29.95003227386345
12,3.0438511398878303
13,270.0019834402972
14,193.5299268283133
15,3.6407988626765966
16,267.7683786888923
17,3.3654548107361406
18,102.19829625055863
19,3.478146962872944
20,6.6953371482840955
21,-61.34098931550844
22,54.55339073853401
23,4.421035533103525
24,2.590465546774979
25,36.76053935597613
26,86.87402971102354
27,1.2903967335931465
28,161.2519075334944
29,50.35105706696228
30,3.26246753349977
31,6.341236721427954
32,32.93208161969661
33,47.72630898923686
34,3.5813604218292063
35,2.3862731293928707
36,6.506095189316742
37,245.77795793174758
38,242.35038095125958
39,55.02510541024948
40,130.6436549453461
41,-48.34243542221725
42,3.083477582827504
43,5.698594916437921
44,4.469995301247188
45,146.7712006613691
46,51.83079186789578
47,3.291141597868708
48,-74.47545644384059
49,4.420875965003449
50,1.87861923574093
51,251.11167773413533
52,3.110305411462467
53,2.3532270713446026
54,72.09230172109713
55,2.8872829185702535
56,4.416928540184756
57,5.687290750814661
58,176.76391960127802
59,239.70047505178422
60,6.964784979891418
61,2.417404650048615
62,215.59807052221606
63,6.655418411491565
64,2.5101013461264867
65,2.1059909387316864
66,4.000544010717323
67,4.915633154078372
68,189.03477738688122
69,123.16054619863992
70,2.348470662243544
71,2.6378247270852784
72,2.1256786390465705
73,27.881830494645314
74,256.27927615864667
75,210.36804184490563
76,6.335542054807146
77,5.821253649667229
78,131.97140007936346
79,276.5415083688255
80,3.850196556114997
81,53.800170876472066
82,4.44635601496737
83,169.02842461300872
84,52.859472611647085
85,-3.8630250115484484
86,2.269332109740774
87,55.40021791903604
88,166.50597470499025
89,6.082616969725505
90,5.113286870246628
91,50.886301134011866
92,51.484001983392275
93,38.29999108547493
94,4.674835720343683
95,3.9531402780377363
96,3.1834502974284824
97,7.2069923340721775
98,206.60928920370247
99,73.57282462319068
100,277.39583820098926
101,5.166304444812196
102,252.9233960616516
103,4.206476347456996
104,6.6694102566998765
105,171.9273585391308
106,12.84949120229479
107,293.0909777992699
108,2.5268293056189135
109,191.63259733326973
110,3.475798031702901
111,64.42681772805614
112,2.0063985410549394
113,225.0125080918101
114,6.136487450667461
115,5.145421887710744
116,379.43003486949846
117,194.37513720386076
118,199.66251366544714
119,241.45452593528825
120,335.1466714821039
121,165.74268261019898
122,3.2682129665081012
123,140.70576852871505
124,273.12048415212246
125,106.37422404213808
126,6.36550958964054
127,128.46767076021774
128,3.8460651443605705
129,257.9129260138799
130,86.66741886902244
131,66.12784577426532
132,6.380021851551146
133,-49.43376540503387
134,320.2703896016948
135,6.19635196041607
136,2.2418390409451914
137,119.91656737350357
