id,target
1,4.240464493816491
2,2.5593934921426564
3,307.1279344563243
4,-51.34560163051264
5,4.3483377857421495
6,6.610976318597715
7,4.873727131318958
8,60.65529069702404
9,69.61104829370586
10,61.92932502031215
11,32.50812525205365
12,4.303322060176873
13,266.3526326005718
14,195.54854221588784
15,3.612210550452
16,269.04956292434906
17,3.2965375726310633
18,98.86060665712465
19,3.526314316632212
20,6.738410912586551
21,-65.15186798185816
22,55.16654571636373
23,4.514773622693477
24,2.6510984063432557
25,38.42620513821034
26,81.240609429393
27,1.2408927059844062
28,170.74369851354936
29,49.18690258734405
30,3.3802004387563054
31,6.559445762698088
32,33.83645927547468
33,47.12964334062144
34,3.6109054938893324
35,2.3706655157501015
36,6.278550666639199
37,248.11516681295302
38,254.55848618272685
39,54.03279182721471
40,132.86655594765432
41,-47.54863555355763
42,3.1137136687884936
43,5.655428335677737
44,4.545527822244012
45,138.99357169093182
46,57.606200569870566
47,3.1772594791677427
48,-76.10315608739803
49,4.432531384072546
50,1.8703202665583964
51,252.09408348542422
52,3.0563410291492845
53,2.491439268581403
54,72.90268934070728
55,2.871276391414413
56,4.507015959629328
57,5.745833282970356
58,170.88179050013332
59,240.97727678544948
60,7.004967689159711
61,2.3940398969620302
62,219.64929166599677
63,6.630823893551494
64,2.5312031034913027
65,2.1417475932494305
66,4.47651681263356
67,4.934095969482704
68,198.9623751894908
69,129.00900121174533
70,2.422818254988222
71,2.6990498020955536
72,2.129182703568931
73,27.403591466204592
74,238.07412752609443
75,212.61468467451783
76,6.4720948160716825
77,5.824167981553929
78,136.44768010596425
79,280.1267416132828
80,3.9254434542614467
81,50.98488021055556
82,4.708674859697179
83,161.494882189085
84,52.831186496174794
85,-7.770635307968785
86,2.289601376974368
87,57.98281495641416
88,165.99178600532372
89,6.136272838469029
90,4.951340487007688
91,51.2050877860775
92,51.54959038468226
93,37.65245403892432
94,4.35299583160241
95,3.9712445727342036
96,3.221236023136313
97,7.134232110073439
98,218.67114021045532
99,77.58642657032041
100,278.23609109173265
101,5.143568480257308
102,258.83973419114807
103,4.154645293071116
104,6.59796532431893
105,191.38761083322646
106,12.238272628308739
107,293.1577648408825
108,2.6714754834511787
109,185.34403692092735
110,3.5064155328599242
111,62.49497394380785
112,2.024526141522814
113,231.60904170930507
114,6.138377404984908
115,4.873228984778499
116,380.7143258633705
117,188.38642490811918
118,221.30393769000284
119,248.04307419483789
120,329.06041962511796
121,177.7894993963308
122,3.2076720298638866
123,135.52479390207506
124,251.88017775428344
125,112.0015519582366
126,6.361790267553491
127,127.60052991159282
128,3.832556154402764
129,254.5174695550656
130,81.23587949767206
131,57.63623978166785
132,5.418543564439376
133,-61.335112482810935
134,326.7851035661899
135,6.228500512051809
136,2.3441086978432373
137,124.88960852578171
138,5.8166635779333875
139,207.84637065930883
140,302.7658686975772
141,44.621635010795906
142,8.405481464639976
143,42.81353278414042
144,19.527859336477952
145,6.63129148963754
146,192.47515965061618
147,220.50953279396177
148,2.1298071244621846
149,165.73369558334954
150,74.2565584121771
151,287.2715651486096
152,225.68314450545867
153,177.7170956654144
154,42.689230039410475
155,4.439625642347151
156,206.0299500666565
157,138.3647363043102
158,113.9606482662559
159,141.154916074363
160,6.63030727270322
161,41.358721826345665
162,4.665316259903876
163,272.1256011795502
164,3.057755926998404
165,98.01576841274927
166,211.48256178701652
167,339.9748841632648
168,7.159237404291451
169,1.7730589456389918
170,231.82029584146727
171,2.963032484681624
172,4.431807870293169
173,-53.64187672482447
174,3.7470876756092664
175,5.63330311330685
176,148.65320361360267
177,73.15985783740614
178,308.00069993432953
179,137.42253502688555
180,228.47443891265274
181,6.357741145795666
182,2.06897058495758
183,300.94306498209846
184,6.4302871213216175
185,1.6451938561165846
186,3.2452572155655086
187,2.919736537970877
188,3.8500396531809455
189,88.35720543277662
190,4.416692352796723
191,2.0909521830203848
192,32.976430466707285
193,3.5178737965708025
194,334.17120152893506
195,91.50115987426176
196,274.90553284473197
197,110.80708359093647
198,218.6424009843938
199,53.328537948280086
200,1.992306067268241
201,3.498719697676409
202,89.42796348065858
203,45.01879879151347
204,4.595831492310351
205,279.3220406696368
206,53.67832758587299
207,220.74583696817322
208,135.96387791799543
209,67.55647571054078
210,174.5168622494745
211,69.36178585460779
212,100.10992630906881
213,269.4007576281207
214,64.35579860606859
215,11.995243324724303
216,206.6076547733906
217,84.4724483425725
218,165.76029629609513
219,211.35603784660003
220,5.8077502507235605
221,229.62562576309074
222,183.46668844892483
223,2.9564011151381253
224,161.41897222009942
225,276.8213643965079
226,224.42721730961563
227,46.065580081769724
228,269.7537565499018
229,252.10292083982972
230,1.6132172095574846
231,214.58956466316977
232,51.113044930023136
233,58.178997773150805
234,238.6863191419995
235,121.10947487016003
236,2.307238647052222
237,5.877605457360358
238,42.001958609591135
239,6.480583340948852
240,185.51191487562323
241,305.3037985028882
242,224.44193558093164
243,4.073801359450552
244,3.397032994114589
245,49.46419633723576
246,134.8849419087588
247,125.20764809554302
248,6.268239039486932
249,6.030804355034586
250,63.06690442691321
251,53.15263533949603
252,188.23010797597493
253,7.71763251781574
254,193.9807384160538
255,-43.96126281651914
256,5.749138154561095
257,2.0997739364006915
258,67.87754041821981
259,253.0901982588673
260,2.585291959114204
261,5.536461594164551
262,6.319819228506107
263,-49.837152734745004
264,3.694590296883467
265,3.724117340801327
266,2.1020865353401468
267,3.4432104328544253
268,1.9658751403681158
269,195.20753979657482
270,3.178318718810658
271,122.01582243829169
272,87.23511913067662
273,4.549298726362027
274,4.587211574898009
275,326.17004645856105
276,181.35874568033915
277,233.08759357246169
278,-60.27881623935019
279,4.166993768537828
280,184.41241465967266
281,5.204754555041789
282,186.41978653331466
283,200.007960889812
284,144.7287122096786
285,243.3961446117051
286,139.98936797718187
287,236.72693082194863
288,6.28494696533128
289,136.44672182255863
290,4.7446609643416044
291,101.86682345491482
292,3.9828493976348733
293,71.64472573287142
294,125.28087312431802
295,5.957408939031066
296,111.622595250792
297,52.907308390778226
298,-41.1357335642093
299,206.26278628718453
300,5.931937076401185
301,4.404396828076232
302,5.1491023191978735
303,4.409531165284814
304,3.967603297892841
305,4.670716719143846
306,249.5027471102945
307,3.6123189422759956
308,3.1635205409443903
309,85.01829801498542
310,2.2590961013347535
311,2.452829740409456
312,3.8532000884157775
313,150.53083207288984
314,3.941402788575033
315,0.11526394093896018
316,1.2977833125130707
317,3.839097442006538
318,4.114611133117968
319,31.373005234046797
320,1.8314508473611772
321,6.328233093966277
322,3.407357427013157
323,1.8152540681279254
324,2.46977159595184
325,4.641064519166851
326,4.990078569044245
327,43.21527736278777
328,4.070168349658685
329,83.6635465118362
330,53.351405170564846
331,61.51794678237326
332,5.6135913032431715
333,2.6549135781544306
334,6.7602513502079296
335,148.4483235586352
336,3.865390001530665
337,2.3688718831390263
338,143.6982748208832
339,16.258741584017965
340,299.46808156804656
341,154.70362422948713
342,59.25732692731566
343,3.7311169421452695
344,2.5832463096797853
345,128.84837032223072
346,2.8724240093788245
347,4.854817707701082
348,54.49112772166806
349,-48.92011467492906
350,136.46427388440384
351,239.74296989217387
352,34.75951157046146
353,1.3640955605906997
354,6.0014613250990605
355,322.4393554336171
356,226.07678972426584
357,3.2315615852470687
358,41.21575386145149
359,4.3299819473535495
360,133.97494523931525
361,4.913197216379136
362,5.287922252733169
363,-5.310180948145745
364,4.224020285677037
365,5.56484830931263
366,68.39201707743166
367,4.815161545969254
368,239.43952170609037
369,5.789680782747519
370,-43.078270239385645
371,254.91687340987528
372,20.507526775798084
373,151.82820048511087
374,-7.270848130222236
375,85.43851741453022
376,2.831258228912014
377,2.6102037500275803
378,3.7577280456879354
379,2.7878772928937257
380,0.7372704465372055
381,6.13724591745601
382,6.175347108362702
383,141.4273637560182
384,1.7863961354753597
385,3.7439648835071457
386,273.5738510086534
387,2.231327775854716
388,3.7667323125820196
389,64.70804093797392
390,4.881184100777199
391,167.57647139256204
392,6.201922193342362
393,3.861574081852754
394,315.3145920019229
395,222.15135686366074
396,2.8998320645359437
397,1.7262869829094853
398,6.066865992988154
399,204.51244941022156
400,231.90516318337978
401,1.659597770480436
402,6.299783028657388
403,5.668692208443707
404,5.515110198695239
405,12.844800811348179
406,7.683350985600752
407,-60.56364173627288
408,4.4265123205335035
409,3.4975693821689897
410,3.9565011604044784
411,2.9312330369605686
412,-21.761193089977453
413,321.6870718605161
414,5.8704819803109665
415,32.50958258431905
416,3.28184006132362
417,6.718569325294255
418,5.594274533886667
419,5.547800150571019
420,4.567443121664528
421,145.06205182972076
422,152.32579468379726
423,122.23672917855924
424,162.44008279681256
425,5.6365707433332375
426,263.3047347577804
427,3.2837793359638026
428,223.29041135369417
429,2.3501232764382407
430,4.577059719589526
431,269.0737238759075
432,145.41084858502614
433,21.117715867568783
434,6.2710676079933645
435,49.81211688144977
436,233.51345683687606
437,203.008072203829
438,175.3196339135576
439,5.77788645338898
440,263.7603085265534
441,213.0385673035453
442,116.33775196668604
443,308.80260607588036
444,5.492962722745445
445,6.134987036767589
446,64.06606735440732
447,1.3134127388629238
448,6.272332799286175
449,314.9090383374878
450,280.5179968262388
451,153.57986451239577
452,237.38651163824125
453,1.8740320747483987
454,4.00245209320804
455,128.75644758528438
456,3.1306746616339485
457,4.9048456408661
458,269.10241794788135
459,67.61209302820885
460,27.884865341222625
461,123.46203438036059
462,6.317377079310843
463,192.4446029253373
464,5.0883136490570156
465,150.71347504298097
466,72.21290218444148
467,2.3087820993107675
468,5.4626547382093396
469,30.95471848589643
470,25.88282310594046
471,1.8201189455091025
472,1.888859186654883
473,57.87930343137854
474,5.862208690795129
475,115.98346931539713
476,6.546557650572073
477,1.7996783439751314
