id,target
1,4.227613224725917
2,2.600803478485403
3,308.60649510411076
4,-45.75388304952706
5,4.350826776446564
6,6.658756417907133
7,4.877294410272632
8,72.63462995600487
9,69.6425193827738
10,61.24186524102145
11,30.34214588671155
12,4.459844967935395
13,270.8162978109169
14,192.4541882496144
15,3.612123905174781
16,267.9829419957963
17,3.3632846127137945
18,102.95831453937664
19,3.4533433673995395
20,6.688172524567318
21,-63.200515061827375
22,54.54240739644853
23,4.327449763510521
24,2.5841815638504833
25,36.446551089457074
26,87.66603492493583
27,1.2633567142018987
28,165.22415912566018
29,49.00693541461236
30,3.2574718100436417
31,6.358326762091533
32,31.143947984769724
33,47.19094029804706
34,3.571039072010333
35,2.379311769357399
36,6.480134704365418
37,245.94127706566084
38,243.36205924054417
39,55.21086781695747
40,128.19462450240303
41,-49.36814374222767
42,3.085297843175572
43,5.6754759778905735
44,4.451333009429869
45,145.36278285439127
46,52.242516167397866
47,3.3015897885783887
48,-74.73054151639472
49,4.404946226497577
50,1.8796675346165523
51,250.14073858888605
52,3.1041123569629767
53,2.3062326396827704
54,72.724714933548
55,2.8864834794800966
56,4.441895577408153
57,5.695385496369284
58,175.27217698093972
59,238.71311489266088
60,6.997283911898619
61,2.3937332687699984
62,216.5825691240791
63,6.642178936427375
64,2.51213171729131
65,2.1030311985695915
66,4.043998725405652
67,4.921542989631518
68,189.41957813274217
69,125.69059484875712
70,2.3613475687998933
71,2.5958193762168067
72,2.093082322883851
73,26.789232047365573
74,253.68377580200973
75,213.57331568026996
76,6.405646384555496
77,5.806453217004211
78,129.70116081673078
79,276.8126340411501
80,3.8342072425549096
81,51.89842931729228
82,4.493138616397762
83,172.3852046324473
84,53.60995935599711
85,-6.494474015675669
86,2.273624835078069
87,58.954391298256674
88,168.59868115518503
89,6.10237770213811
90,5.106881577401469
91,50.5251827866137
92,55.537151096339194
93,37.945593380742295
94,4.550973614233857
95,3.9571950960944107
96,3.1709401531422983
97,7.228499596432291
98,209.88038924788407
99,74.8962691926001
100,281.23710886741105
101,5.32468431586846
102,253.7368511938604
103,4.2287643592675135
104,6.644333537785073
105,168.96705300716417
106,21.90934898037816
107,295.1859287848034
108,2.5354521171917273
109,190.74824258720835
110,3.45876916356265
111,62.74533207769012
112,2.026124864570648
113,228.65489481983496
114,6.192906264432259
115,5.0934617856184845
116,380.71282730707605
117,192.7306746437538
118,200.56743989294586
119,243.74515561431923
120,335.51781485775336
121,163.46150166155854
122,3.1828874060201664
123,142.12924291733984
124,271.8914249145738
125,104.72977187567668
126,6.3316292764417215
127,127.7216498867416
128,3.7678969447018034
129,258.87146601216045
130,86.03146060601031
131,61.062469593696775
132,3.6257512368993305
133,-47.52438101812019
134,319.36159399286964
135,6.208389380501804
136,2.297519908079407
137,119.6657529611839
138,5.800807875091489
139,211.98304047087737
140,305.2230472443723
141,47.585918005900126
142,8.872991164522361
143,30.607368741779624
144,17.374893404014465
145,6.613132430702477
146,195.19638137198996
