id,target_type,target,lower_80,upper_80,lower_90,upper_90
1,egc,4.29067764346648,3.7719646554417516,4.809390631491207,3.533227570952061,5.048127715980899
2,egc,2.586645854163603,2.0679328661388747,3.105358842188331,1.829195781649184,3.3440959266780217
3,tg,311.85050941712615,278.7192207486469,344.9817980856054,261.2047984168021,362.4962204174502
4,tg,-36.21047579658186,-69.34176446506115,-3.079187128102568,-86.85618679690594,14.435235203742224
5,egc,4.278588144752886,3.759875156728158,4.797301132777614,3.5211380722384673,5.036038217267305
6,egc,6.740989888261575,6.222276900236848,7.259702876286303,5.983539815747156,7.498439960775994
7,egc,5.4219769456853495,4.903263957660622,5.940689933710077,4.664526873170931,6.179427018199768
8,tg,71.00487272254401,37.873584054064715,104.13616139102331,20.359161722219923,121.65058372286809
9,tg,78.47488925884156,45.343600590362264,111.60617792732086,27.829178258517473,129.12060025916566
10,tg,46.2030961292372,13.07180746075791,79.3343847977165,-4.442614871086882,96.8488071295613
11,tg,31.13013476983228,-2.0011538986470114,64.26142343831157,-19.515576230491803,81.77584577015637
12,tg,-5.62543869871074,-38.75672736719003,27.505849969768555,-56.27114969903482,45.020272301613346
13,tg,264.7392502253064,231.60796155682712,297.8705388937857,214.09353922498235,315.3849612256305
14,tg,195.6487992187145,162.5175105502352,228.7800878871938,145.00308821839042,246.29451021903856
15,egb,4.086377810866392,3.3021582249512886,4.870597396781496,3.0843762795446574,5.088379342188127
16,tg,270.2607619253715,237.12947325689223,303.3920505938508,219.61505092504746,320.9064729256956
17,egb,2.8774416461647787,2.093222060249675,3.6616612320798825,1.8754401148430435,3.8794431774865137
18,tg,96.95752060848322,63.82623194000393,130.0888092769625,46.31180960815914,147.6032316088073
19,eps,3.1471104051610546,2.5857599086743615,3.7084609016477477,2.2709170722311627,4.023303738090947
20,ei,6.653131523084888,6.101897334169522,7.204365712000254,5.779519833457837,7.52674321271194
21,tg,-69.48828423526473,-102.61957290374403,-36.356995566785436,-120.13399523558881,-18.842573234940645
22,tg,58.09021049641417,24.95892182793488,91.22149916489346,7.4444994960900885,108.73592149673826
23,egc,3.5273006717290887,3.0085876837043606,4.046013659753816,2.76985059921467,4.2847507442435075
24,egc,2.3901203718768294,1.8714073838521013,2.9088333599015574,1.6326702993624105,3.1475704443912482
25,tg,36.50519439291781,3.373905724438515,69.6364830613971,-14.140516607406276,87.15090539324189
26,tg,79.90698249309777,46.77569382461848,113.03827116157706,29.261271492773687,130.55269349342186
27,eea,1.1271178161069213,0.6212879213743009,1.6329477108395416,0.44797261890863527,1.8062630133052073
28,tg,157.0584863271226,123.92719765864331,190.1897749956019,106.41277532679852,207.7041973274467
