id,target
1,4.287761764427611
2,2.6299015890751196
3,305.7949233752913
4,-36.6517193973965
5,4.223078577723566
6,6.718981401317073
7,5.418097437923821
8,65.50930852024088
9,79.567552708948
10,45.57481080656841
11,33.67892759340586
12,-4.907489940279534
13,260.61606084107495
14,198.21418200645417
15,4.015559223662116
16,267.89953242167826
17,3.1335462247047143
18,95.62069892294733
19,3.1439865150278115
20,6.088720013250385
21,-70.09866773254292
22,59.81674466918926
23,3.434100678126262
24,2.517478900148368
25,31.45277176439936
26,81.5031775540611
27,1.2773505695977256
28,160.81759043353077
29,42.790019083286424
30,3.5300642803616453
31,6.348463560602184
32,32.787350677442774
33,48.26181601127435
34,3.979153820160462
35,2.330314414248517
36,5.65889898786965
37,262.24062467648105
38,241.73276148298572
39,58.582271091987195
40,121.37988703898203
41,-51.036884943596306
42,2.405500796927661
43,5.98496107911054
44,4.657582264426976
45,114.5427947222183
46,42.343672400057386
47,2.701169449651812
48,-87.929143369375
49,3.9499971690096114
50,1.8180493632254249
51,255.2508746384403
52,2.9820936474155575
53,2.514789923474018
54,70.8172214196635
55,2.9474776740936504
56,4.113136832269237
57,5.571878409215819
58,143.45859187313195
59,238.95713407557548
60,6.767333812103516
61,2.2337401348828716
62,221.3392489124208
63,6.695034806711165
64,2.782457807534364
65,2.138921475727636
66,4.608886094218488
67,4.570756181519874
68,193.058796989339
69,135.49885963509115
70,1.69000931603422
71,2.404154393364315
72,2.211550279180033
73,27.76518935165889
74,251.88682123730547
75,210.24613976303343
76,6.495948947173876
77,5.871545576868674
78,140.1181615879969
79,264.06469885728086
80,3.930172436194371
81,39.54025232480211
82,4.3151524525159894
83,163.1332461601094
84,41.42707304896038
85,17.365176046499236
86,2.256144338134855
87,55.202717470769336
88,206.6045736204425
89,6.046024927929959
90,5.425659003150736
91,49.74800431957984
92,39.03500869446255
93,31.905861324436568
94,5.166342003926598
95,3.7992163606920473
96,2.7824959015872928
97,7.942342103913416
98,215.1601931586457
99,95.89131083687644
100,295.66011235787096
101,5.459362155013212
102,252.8538183619114
103,2.7212877645055515
104,6.789018906828944
105,140.95880024178865
106,-13.836376828607538
107,281.5111699997402
108,2.674218907333856
109,183.40487545921937
110,3.4327203495137244
