smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCC)CCC,*CC(CCC)C(CCC)COC(=O)c1ccc(C(=O)O*)cc1,19.67,-20.032815748751005,24.040066666666657,24.82568709597843,34.66996569632632,18.202350855933865,16.527126074276808,tg
*C(C*)c1ccc(cc1)C(O)C(F)(F)F,*CC(*)c1ccc(C(O)C(F)(F)F)cc1,110.0,104.28433819657612,123.86936666666666,113.11018239171854,49.18906891513377,116.49226223506898,116.63078524817277,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,255.0,248.813591499991,248.17135833333333,257.7312097263271,7.762196938219771,252.37758462661816,254.7935374545076,tg
*Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1ccc(cc1)*)C)C,*Oc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(C(=O)Nc6ccc(*)cc6)c(C)c5)cc4C)cc3)cc2)cc1,200.0,266.81986682998706,215.11183333333335,207.9167388075276,26.422974099256884,219.2597148062669,221.68751678389347,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)C1C2CCC(C1c1ccccc1)C2,*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2c2ccccc2)cc1,196.0,141.0413419740334,212.82730833333335,236.05602302648728,55.860655166493785,212.76955285637837,213.2487285690258,tg
*Oc1ccc(cc1)C(=O)OC(COC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)C,*Oc1ccc(C(=O)OC(C)COC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,87.0,152.35373678402584,103.18128333333335,99.48790048699944,59.361814587117166,108.4815992279544,107.94650609580009,tg
*c1oc(cc1)C(=O)OCCOC(=O)*,*C(=O)OCCOC(=O)c1ccc(*)o1,85.56,92.31047970171804,53.32145833333337,48.72661283203681,33.31133467669389,56.80661115851933,55.76464100781081,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,257.33,239.64115053065075,267.73936666666674,251.2330343830157,8.965440350714644,256.6947233013999,259.6062418980854,tg
*C(C*)C(=O)Oc1c2c(ccc1)cccc2,*CC(*)C(=O)Oc1cccc2ccccc12,85.0,71.84745510906727,99.7712083333334,70.90776583784331,37.92300160117482,83.43035457832877,81.99539063094579,tg
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(CCC#N)C)C,*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)c(C)c2)cc1C,117.0,134.26841683660882,132.03440000000003,104.53844184593414,28.98782444648098,120.50839352986291,120.45388519581573,tg
*Nc1c(ccc(c1)NC(=O)C(=O)*)C,*Nc1cc(NC(=O)C(*)=O)ccc1C,-54.65,164.09250691612388,193.72147500000003,213.08190271007672,61.56279882074742,197.9056422800317,199.45862646178742,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,229.0,262.16620052761255,240.57565,236.72431894977356,27.57595827678624,241.94287342085863,244.14482922678346,tg
*C(C*)c1ccc(cc1)COc1ccc(cc1)c1c2c(nsn2)c(cc1)c1sc(cc1)C,*CC(*)c1ccc(COc2ccc(-c3ccc(-c4ccc(C)s4)c4nsnc34)cc2)cc1,128.33,106.82986550327011,185.94519166666672,209.98928584390197,82.92115434659357,185.2114462304608,186.24994324666395,tg
*SSCc1ccc(cc1)C*,*Cc1ccc(CSS*)cc1,23.0,48.53684095967863,51.525025000000014,50.20741217633486,31.79182858782595,50.53895666558458,49.52363290090384,tg
*c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ncc(*)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,210.0,209.453154364537,204.65426666666667,215.74836351868404,29.084752651919413,210.10357693232336,211.65256645143475,tg
*c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1sc(cc1)C(=O)c1ccc(cc1)C(=O)*)(C)C,*C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(*)s5)cc4)cc3)s2)cc1,154.0,149.5642319410302,174.20175833333343,148.02346532140402,60.90037756067908,159.47756457688462,160.2324215861371,tg
*C1(c2c(C(=O)O1)cccc2)c1c(cc(c(c1)C)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(c(c1)C)*)C)C,*c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,269.0,214.97288466837193,235.0349583333334,250.03710996205493,30.481002048834306,238.68318251916145,240.81828797036795,tg
*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1c2c(ccc1)cccc2C(=O)c1ccc(cc1)*,*Oc1ccc(Oc2ccc(C(=O)c3cccc4cccc(C(=O)c5ccc(*)cc5)c34)cc2)cc1,202.0,129.37148778158124,198.47734999999997,185.76678196400752,43.028264116027394,183.320617481527,184.57067980772587,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)Oc1cc(ccc1)C(=O)*)(C)C,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(Oc4cccc(C(*)=O)c4)c3)cc2)cc1,85.0,114.6452678966877,140.50645833333337,129.5236222122208,29.885947116559965,132.1535692506007,132.34092394293472,tg
*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2CC)Cc2cc(c(c(c2)CC)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)CC)CC)cc1,*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,266.0,380.2451835964017,242.34888333333328,238.8889984513203,49.520255715916136,260.18271288625,263.1632187149769,tg
*O[Si](c1c2c(ccc1)c(ccc2)[Si](*)(C)C)(C)C,*O[Si](C)(C)c1cccc2c([Si](*)(C)C)cccc12,62.0,109.53237557359842,53.64637499999996,49.49695576105394,26.484327535585127,59.69111032638409,57.90482033456321,tg
*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C,*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,280.0,277.3817043027878,287.8937583333334,281.13290318766707,33.2415874775515,283.5096393730676,286.5640542409705,tg
*OC(=O)OCC(C*)OCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],*CC(COC(=O)O*)OCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,32.0,37.88379161477137,40.693791666666655,33.21137035294829,24.881742405570257,37.078282365008846,34.95733658899746,tg
*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccccc1,*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccccc1,166.0,159.45566912375358,163.3566500000001,163.98836195692752,15.71996956986558,163.0820001721952,164.1419987183052,tg
*OC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)OCCN(CC*)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,*CCN(CCOC(=O)c1cc(OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,83.0,110.14801725208837,84.01214166666668,71.56077518247167,38.94932121444534,82.31334972871214,81.465554190758,tg
*NC(=O)CCCCC(=O)NCC1CCC(CC1)C*,*CC1CCC(CNC(=O)CCCCC(=O)N*)CC1,113.0,103.03037781836848,86.03840000000002,101.22378593732266,23.266902938055356,94.9579473572777,94.37277221451188,tg
*OC(=O)OCC1CCC(CC1)C*,*CC1CCC(COC(=O)O*)CC1,38.7,26.010247186512203,35.15528333333333,41.86743875863446,42.51696492189585,36.76386262830856,34.75796865157533,tg
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)c2ccccc2)cc1,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,235.0,231.59624735767127,243.15413333333345,248.378859380278,26.969783394239982,243.7841478438177,246.44031451263336,tg
*C1c2c3c(cccc3ccc2)C1*,*C1c2cccc3cccc(c23)C1*,282.85,143.65848057039136,135.00179999999995,129.41382384690925,75.30656205182625,133.80882993988797,133.7931524235653,tg
*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)c4)cc3)cc2)cc1,155.0,190.5398751291347,159.16500000000002,166.2954310849366,15.06938922672936,166.63178025250664,167.98559110880703,tg
