id,target
1,4.291859996341074
2,2.6653823079697787
3,314.71095780017595
4,-43.212969996719785
5,4.654167882190877
6,6.742183176579822
7,5.063193953553262
8,76.26218670667848
9,79.29087588518318
10,97.9256572887323
11,34.66635291437893
12,6.326012509918739
13,258.7147624636606
14,191.47623377833426
15,3.648756641536812
16,272.27639862023966
17,3.224894681410907
18,90.31282610502647
19,3.3644037619707188
20,6.569492652763621
21,-60.07232987219092
22,62.287876325075686
23,4.8130042659214505
24,2.498934297416272
25,40.453545191248246
26,91.24013868919647
27,1.383890291708104
28,163.12699796535472
29,43.822640915571114
30,3.2124475866218174
31,6.1914679914106525
32,29.44327503198238
33,44.17052170360889
34,3.8393210057669216
35,2.417106837989019
36,7.098543804077385
37,232.61207936538082
38,244.53695502592788
39,64.28369368030218
40,139.67815835690044
41,-43.446692580035084
42,3.407425746008318
43,5.733825622021848
44,4.5717862004259615
45,138.51464143864948
46,63.58243586852616
47,3.1769863271660412
48,-92.80933051712323
49,4.375870598378901
50,1.8231185126546319
51,268.79602235297295
52,3.219653384537591
53,2.3057766716934824
54,100.64360484117158
55,2.7779798173169103
56,4.328985022040647
57,5.724287493640925
58,170.74044263721237
59,239.92354235871292
60,6.805748075327733
61,2.3996806987912738
62,222.1560783783504
63,6.713442376890746
64,2.601179878054829
65,1.086359338001246
66,3.3995478165446107
67,5.169827560771255
68,197.5348636081189
69,111.11276096585894
70,2.545109553689028
71,2.586117918620794
72,2.0335646037726076
73,26.269684974841688
74,255.4143489865455
75,191.33256862676666
76,6.088735586761848
77,5.801494588167966
78,137.50901214368454
79,267.5931934380525
80,3.7782615145251337
81,54.5261209538241
82,4.705839591066734
83,184.7999160963791
84,53.78381222692507
85,-6.326413375677885
86,2.2589996856412022
87,67.71520006152682
88,187.7629804981698
89,6.065587151898876
90,5.172069044851141
91,49.57662255244466
92,20.36633431972033
93,33.26486443778853
94,4.617234328352924
95,4.013952161528131
96,3.2378365111343523
97,7.029008329400107
98,221.3780477868242
99,83.72987480212174
100,276.4525609970484
101,5.547024512529088
102,251.24941471653392
103,4.0655076111233175
104,6.595076844063382
105,149.4862471727037
106,-0.08745753500280173
107,286.7820309190881
108,2.4436800458888026
109,189.0401810803461
110,3.4216552011295867
111,63.92242658367461
112,2.070524238365203
113,206.79293583798398
114,6.595282622760061
115,5.153552662601163
116,384.81599567643354
117,197.6459785678463
118,176.17924406743293
119,233.11478302346637
120,315.3769176079628
121,138.13790438212018
122,3.4683960947894033
123,113.04514056409882
124,249.22477716465184
125,124.69561617436057
126,6.305530661668117
127,134.74725370395421
128,3.735202625004085
129,241.76426202554188
130,102.49304502313163
131,93.47660797569537
132,24.95172622115224
133,-43.42559426941056
134,334.1752941627752
135,6.221931780693707
136,2.030100073703934
137,127.80533177768595
138,5.836530406557488
139,209.1448905981547
140,298.1048368787115
141,76.51939238715853
142,10.629040868341319
143,52.97962834597031
144,13.523429462613024
145,6.689735393221145
146,177.872356615857
147,219.23443367930201
148,1.7318064458001818
149,170.50818864895928
150,72.898494210551
151,284.27546583140344
152,257.3430908921571
153,171.60053802826883
154,25.349438860295145
155,4.400711045147982
156,214.73481488899495
157,142.55707919384676
158,120.09108864370035
159,149.32906830288084
160,6.238179829745112
161,55.48013796270343
162,4.822623371932782
163,257.24397541436866
164,3.2215414473578208
165,37.58749141433292
166,214.23875467480778
167,309.4247286098012
168,7.233957948981558
169,1.8514069550616183
170,234.98142360545637
171,2.83611743026891
172,4.56396326656783
173,-42.1057375457934
174,3.704993895788686
175,5.655913055875454
176,142.4993950224593
177,78.4147235407174
178,311.1463931251999
179,143.85216317417104
180,223.28916051977166
181,6.630234811478778
182,2.0221387740100605
183,293.6856117082883
184,6.74106517537224
185,1.6164410272165333
