id,target
1,4.324929724528338
2,2.595430075260265
3,316.63558288833514
4,-49.31528156307974
5,4.426383578825775
6,6.711530893377341
7,5.180011232100521
8,78.43716369925083
9,86.82294183317384
10,112.06149848128331
11,34.58485039437978
12,7.589265927621984
13,262.1934949432596
14,192.85685220521356
15,3.517657297273674
16,273.39995453712356
17,3.018388268343041
18,89.04851387799182
19,3.4080324180083728
20,6.686072063570901
21,-62.702985817927456
22,61.67976055158519
23,4.357724063578331
24,2.704620255100938
25,42.2682767188578
26,89.079248312635
27,1.4195569621345783
28,174.70879413611488
29,43.096611956911254
30,3.244793653410332
31,6.327912297174664
32,33.83494091918136
33,44.27183542313709
34,4.076861708989398
35,2.440090580765774
36,6.753579314994632
37,239.96423742644615
38,246.68386850141778
39,60.26572428886314
40,134.59855558451932
41,-49.321809011729655
42,3.648459112582898
43,5.735004610210198
44,4.576496587756399
45,154.8653110918021
46,64.06073906524993
47,3.0831567133600313
48,-95.670436747399
49,4.575110048145928
50,1.8341592592054416
51,265.81098733333874
52,3.185738254270878
53,2.697501458377986
54,105.59651026300153
55,2.8553147130317944
56,3.8539365193923825
57,5.681602197182499
58,177.52713979921165
59,240.19928646974736
60,6.832678422756571
61,2.3522388250420074
62,223.41453276202392
63,6.743262726468347
64,2.583782405082739
65,2.359408985673132
66,3.9844471055775443
67,5.136589430231117
68,190.99820038975471
69,111.39209260175092
70,2.5622598648565007
71,2.5098200825747967
72,2.221530285409197
73,26.450873947973882
74,251.2529499785045
75,201.49101538985758
76,6.094534747224097
77,5.803455618406035
78,140.68159956159988
79,270.35790690917264
80,3.705280567119881
81,53.589939861123106
82,4.534280953260614
83,186.71048479776692
84,52.72735059381342
85,-3.9508769587488755
86,2.269246700588807
87,68.29213543243489
88,178.31077696986156
89,6.043332956642518
90,5.318411507164007
91,49.27176497464377
92,21.185454704174454
93,35.52602668665977
94,5.041633143757035
95,4.008278586280797
96,3.080517472806239
97,6.854948563314318
98,220.99169542241347
99,80.04101152614362
100,276.39004740207423
101,5.351924855320972
102,252.9550390134101
103,3.7207991021890505
104,6.409234626370226
105,150.5284328641964
106,3.7853817849994496
107,296.6218373260879
108,2.456002944599364
109,194.7234196443338
110,3.4246671458490923
111,64.92749731904549
112,2.017728039141032
113,232.0689285662597
114,6.39582736504357
115,5.093661003648158
116,385.8097502798885
117,199.95935098296326
118,173.69247707175913
119,233.8427423312852
120,329.4210152834945
121,147.66783258828164
122,3.6138433221226007
123,125.65043749619647
124,268.9260411542174
125,132.47486883934076
126,6.306795220357453
127,135.50495007098675
128,3.364492056685187
129,253.7277782142107
130,101.34667579641436
131,86.58255854754191
132,18.955613473951992
133,-42.54776830861373
134,338.2325682504789
135,6.126827972802239
136,2.149724532701348
137,135.6644865461979
138,5.829636294389792
139,215.59185431467898
140,300.65116673477326
141,67.88319866094827
142,10.050007273993243
143,49.889524887772616
144,14.338852305082863
145,6.702252611116041
146,188.92730109451247
147,221.0279061813685
148,2.1775872583655103
149,181.8628941751997
150,71.12347226907241
151,286.3985812831152
152,248.4695329926888
153,186.19724940712635
154,20.027174322058613
155,4.397462618929491
156,206.73297419668233
157,155.98952301392387
158,111.63280224732351
159,166.0479038948416
160,6.2830839420754945
161,51.7226152271726
162,4.683174592630465
163,249.45400793571523
164,3.041084281321786
165,48.62401549831342
166,214.23674841845846
167,315.68560367985276
168,7.012918405739947
169,1.9926917650355285
170,231.2272623762707
171,3.027575789248589
172,4.446079255069963
173,-43.7918416160728
174,3.855013633577142
175,5.635747741258008
176,151.62861315526052
177,83.07641878469352
178,312.7321564348396
179,149.74880356382747
180,223.36807298400396
181,6.2956664010546435
182,2.2620453283068978
183,295.09302254603887
184,6.7516827476805545
185,1.632184033008607
186,3.3731364846153262
187,3.0109559724010877
188,4.044952660653907
189,84.35153072905905
190,4.199902110366576
191,2.0405817816627705
192,42.91011799408065
193,3.4936001667093057
194,328.0154900239087
195,101.61318667820674
196,270.3185133490534
197,128.70439129786837
198,225.1479066316195
199,59.84281864524066
200,2.0168752494168967
201,3.2272519692189294
202,100.50397997737849
203,48.6761552512314
204,4.574624574006091
205,269.3874158766703
206,69.97350029281866
207,237.50462060686476
208,158.1372999240308
209,65.81590144395437
210,179.60623441335065
211,70.04031896706715
212,95.56420677399659
213,267.4106814643975
214,68.39408420219871
215,-4.008826727130422
216,201.37413248152754
217,79.8091953203087
218,180.9745761793797
219,193.6243677900593
220,5.714814815586946
221,228.3592017858415
222,170.82587608933744
223,2.821059299995216
224,175.4736393061605
225,266.11013083674345
226,221.21601637096018
227,64.68625293720865
228,268.1239512312909
229,256.65883766013496
230,1.391666882146074
231,219.07933953917654
232,56.329969960783274
233,54.14244980547927
234,241.58780366038343
235,126.04970994290991
236,2.1899044378903807
237,6.106564756767831
238,48.03289695881077
239,6.2409263118927125
240,189.15389096449417
241,306.32863989815803
242,233.68220916366772
243,4.161862710850739
244,2.8336822581817795
245,47.95387740931545
246,114.8662350183186
247,144.6034922490699
248,6.519296985303867
