id,target
1,4.229037363218971
2,2.5332134852257733
3,311.0652554462399
4,-45.96614583260275
5,4.448222718145512
6,6.677497016549655
7,4.907146374079874
8,76.719375994554
9,72.42455796309456
10,69.9653201735501
11,38.495880605143974
12,-3.8792220954511896
13,267.30038023076946
14,182.7355575411544
15,3.701788396450697
16,267.0557471867419
17,3.2550385882132726
18,90.60516612290016
19,3.4238468524134165
20,6.720866012063034
21,-58.07590745953546
22,59.244200506268925
23,4.216286713866188
24,2.528225882950409
25,42.02041353594947
26,80.93977897302128
27,1.392300584716054
28,178.11268516181454
29,47.70962988243431
30,3.3188809126962155
31,6.579321943224895
32,32.212028605276046
33,50.86641305057505
34,3.7101135862307197
35,2.375446627668985
36,6.418377860439303
37,266.4479230874244
38,255.77249203519014
39,55.4960445414213
40,134.88531197738843
41,-47.30573314659793
42,3.1846920471839777
43,5.771596376158656
44,4.45845981438805
45,144.41889857285767
46,63.42643669229431
47,3.1677664197961786
48,-79.69046189598832
49,4.480242015717886
50,1.8720836932752065
51,264.85693674293975
52,3.2468429106439856
53,2.4192450064369604
54,100.75379745236896
55,2.8312822368484243
56,4.559024568727715
57,5.734911232475057
58,182.79081145970662
59,238.26488558541172
60,6.744002167224409
61,2.369978817871809
62,198.98879913255917
63,6.71106670499177
64,2.4547383482257805
65,1.8213012085980234
66,3.6643654008059805
67,4.902597835999974
68,193.81791407300042
69,113.44253827351032
70,2.5172201566336874
71,2.437987450152946
72,2.163209867301996
73,30.09394273746421
74,250.18347322243585
75,210.30165484218313
76,6.3245523288679735
77,5.772646864562258
78,139.94932560902316
79,273.15197501317095
80,3.5548172472926365
81,56.89535367161011
82,4.468374554719349
83,173.79527515155823
84,51.71847649888741
85,-7.688375647075198
86,2.3319586112580524
87,52.600629951261766
88,172.4018768605615
89,6.056008953588805
90,5.269489144057281
91,51.454922367048006
92,101.00116917911431
93,29.399537292273273
94,4.884332587816304
95,3.9307629285547145
96,2.96767220280048
97,7.0682899810901185
98,216.63131078290107
99,74.22166344507605
100,276.7672735282148
101,5.198876196757912
102,260.57494119168666
103,4.698961468944716
104,6.537133143188907
105,132.99618344744212
106,9.537712996502462
107,288.23814023428224
108,2.4992869611428015
109,192.67369237229846
110,3.630816176975121
111,66.05992714062809
112,2.0205946374278723
113,221.83517684438104
114,6.355416648216276
115,5.291546795152599
116,365.77172342225737
117,194.21038687030804
