id,target
1,4.290906490042684
2,2.5866386171796103
3,311.84181784101696
4,-36.193501562299815
5,4.278536892526642
6,6.740986130425521
7,5.422063320288757
8,71.00637364396069
9,78.4805249142507
10,46.1969457527535
11,31.12337463850397
12,-5.622604349639369
13,264.74372336086753
14,195.648591165272
15,4.0865603760802705
16,270.2633378021188
17,2.8772144538091693
18,96.96392391674966
19,3.147110405161057
20,6.03042599455059
21,-69.48998007053062
22,58.09457337802667
23,3.5272698254030628
24,2.390074890757032
25,36.515104548171244
26,79.91237297232054
27,1.3337909091661075
28,157.05849566571987
29,43.45194920982855
30,3.4673904628295924
31,6.421021413299412
32,30.42467577412767
33,47.558007976199264
34,3.9820471876510357
35,2.307872959846772
36,5.753312816400803
37,266.24606344595657
38,245.31666995262987
39,66.13056360665495
40,115.50589378501725
41,-51.40955797501799
42,2.638146574495549
43,5.968453697700194
44,4.552246762702212
45,123.55401878017257
46,39.07278344225775
47,2.612192802974964
48,-92.20650377289756
49,3.998619488364146
50,1.8311791911615003
51,252.7441242716699
52,3.0577021722453366
53,2.5912572275631334
54,69.71246828712437
55,2.8489405195462467
56,4.108660471493175
57,5.533225440994593
58,149.604968231506
59,240.53414725895
60,6.763034203714539
61,2.2217132149154017
62,225.87367882724925
63,6.677481025521233
64,2.648204670758502
65,2.2653649740677073
66,4.425683707987526
67,4.55736489923236
68,184.8596876389962
69,135.8992773197981
70,1.9340268222754118
71,2.3545099442991364
72,2.136803887135007
73,27.334749773895002
74,253.09392230097166
75,212.9099672456511
76,6.683741995998201
77,5.83940042101792
78,144.18973018194436
79,270.73812389577586
80,3.7459486094873697
81,38.007999951773286
82,4.339958808091818
83,162.7595401860029
84,37.9938890133833
85,30.064719187473152
86,2.246170215054862
87,56.841892125676324
88,193.15465197131329
89,6.060141836978864
90,5.304650500450413
91,49.38299442746522
92,38.069087210697965
93,30.597133684271775
94,5.0512914157997155
95,3.7724667261814044
96,2.852978475601907
97,7.8913684475790005
98,215.17645414191216
99,94.39908306907913
100,285.69947624521836
101,5.828304873094947
102,247.88250800989465
103,2.9457121513001976
104,6.908129557941833
105,141.50576731918213
106,-3.4105635049696486
107,288.0721913750468
108,2.6859166013675315
109,188.10177222848066
110,3.3404541555510368
111,51.7436890798199
112,2.1780582204499335
113,206.81583405379996
114,6.720251104511321
115,5.295105764549251
116,391.0353317443255
117,196.25783771271307
118,139.43484990765364
119,237.26630434842053
120,333.31130645927345
121,148.6749847465039
122,3.7854977325475665
123,110.08870166218054
124,261.0725658174705
125,134.38390661339022
126,6.3892553572715745
127,127.1637266454322
128,3.724647852116706
129,221.32485439280535
130,87.98202741488113
131,77.94618691737605
132,8.5097645180632
133,-99.80045101884957
134,304.0374179446468
135,5.9582744264437
136,1.9903713181844351
137,145.17535325019207
138,5.798058463136049
139,197.41024929429275
140,292.38292166360816
141,60.78543381290578
142,-22.677832864399505
143,81.66849810688913
144,22.6379252384337
145,6.18162387183342
146,167.0145635442859
147,217.15506137752223
148,1.60356759882304
149,232.6783332136441
150,76.68353613491031
151,279.27295532226924
152,254.91642029662466
153,180.30439118579505
154,10.556459619689264
155,4.361842093767781
156,220.86780214508713
157,129.30347259166115
158,118.6906779273401
159,133.17626273839932
160,6.433554544804847
161,63.76399416805023
162,4.836370250657051
163,291.3963453305591
164,2.9591178447294544
165,19.641457264983654
166,211.52359634353053
167,314.974724584456
168,7.084646829680058
169,1.8664105668199042
170,227.36944700424905
171,2.9807924134170607
172,4.435973639277459
173,-43.68438837273392
174,4.121594053433534
175,5.4868120360628065
176,149.29419043157728
177,80.61227387700207
178,327.3921161235678
179,137.00711571018047
180,233.71268097472023
181,7.0906711451199325
182,2.4619821203107763
183,310.21714026043287
184,6.774204349084011
185,1.638065571586593
186,3.58542355084852
187,3.326177348508052
188,3.9968435049422757
189,88.478497507128
190,4.370499476626981
191,2.458610230733771
192,34.979625022355776
193,3.058893715542896
194,320.14660112904585
195,100.71000412007517
196,280.93317981046124
197,122.4528314502679
198,226.81969101768294
199,86.98970447015182
200,2.054240455293228
201,3.2973557002748604
202,82.25668434856665
203,36.518595014652405
204,4.322019447738526
205,269.5293307874962
206,78.87128458620712
207,228.84538388678396
208,131.4240127258486
209,70.20602960434888
210,157.09597160360548
211,45.18844189995658
212,111.02925705091903
213,269.90208938255023
214,64.35962084060367
215,20.48696869879017
216,145.53542951953906
217,92.65408207970539
218,150.82256902960742
219,211.34582285818612
220,5.765790142526336
221,219.60246753635047
222,161.50717547372633
223,2.9151613229231357
224,191.31065980913502
225,275.6329429160519
226,199.90144019271438
227,34.70096817792637
228,269.6358531425062
229,251.80644821730996
230,0.4229459623125309
231,225.04407334274606
232,47.556206536591965
233,56.780095701850726
234,257.29942054270083
235,104.79410381530072
236,2.0472592251609245
237,6.389869101565077
238,40.996631734538674
239,6.326485392910097
240,175.56500341444257
241,315.3754669764687
242,229.99061129789834
243,3.9764790467100375
244,4.029401764198435
245,56.00909056464427
246,132.02962901599423
247,137.28392332151333
248,6.425960065096634
249,5.86641177588857
250,59.35184784930866
251,68.72591804712869
252,205.5915122531514
253,7.924629831558369
254,212.28753548669192
255,-65.50255257540469
256,6.380768164570997
257,2.0201824039080307
258,76.81173753484524
259,281.64312036149533
260,2.3225825021433764
261,5.722426144010293
262,6.217633124704655
263,-17.325514467989517
264,3.6032879151858097
265,3.318771011586629
266,1.9875469088930722
267,4.20134639043264
268,1.610228255506661
269,202.69956769212405
270,3.1127375552586636
271,147.575840136014
272,127.29013338960196
273,4.642254830318204
274,4.728445721524572
275,328.1822043920754
276,174.43754787045367
277,192.43443433451898
278,-64.96130324545287
279,3.8338165357859526
280,192.09650968401326
281,5.095049603317344
282,194.29130177911358
283,190.40509914031168
284,145.6081124450805
285,243.98025323019897
286,147.32376699492977
287,244.40946289528986
288,6.272301239573073
289,135.2523164981563
290,4.919913024172972
291,65.56632772279512
292,4.140888051815538
293,81.2408487454376
294,110.49414759426097
295,5.006376614720855
296,126.83255632761274
297,47.1130914389293
298,-27.417756127576027
299,202.3891814936201
300,5.761085977840065
301,4.020578934958237
302,4.751055979321258
303,4.498597739562191
304,4.003749077505593
305,4.820794325893773
306,245.42321210797323
307,3.142999977590234
308,2.962628361532115
309,146.34771171071642
