id,target
1,4.280663999999997
2,2.6025559999999985
3,298.8214000000001
4,-21.5667
5,4.285655000000002
6,6.739816000000001
7,5.261997999999997
8,93.3354
9,88.185
10,64.84570000000001
11,34.439299999999996
12,-0.12930000000000008
13,269.4730000000001
14,165.6727
15,3.6824380000000003
16,269.82610000000017
17,2.837488
18,89.14049999999999
19,3.4426000000000023
20,6.508500000000005
21,-71.0096
22,58.759100000000025
23,2.6129680000000035
24,2.970967999999997
25,27.53
26,90.90700000000001
27,1.123715000000001
28,129.2469
29,41.8667
30,3.595631
31,6.256215999999999
32,24.868
33,41.446
34,3.937480000000001
35,2.084759000000002
36,6.184665999999997
37,275.37
38,241.7297
39,58.54
40,126.65450000000001
41,-55.599
42,2.815525000000002
43,5.949428999999998
44,4.576339999999998
45,107.45479999999999
46,43.608000000000004
47,2.851165000000002
48,-76.46300000000001
49,3.9811719999999995
50,1.8191190000000006
51,262.27
52,3.0182059999999984
53,2.9123279999999996
54,68.6819
55,2.896326999999998
56,3.9709720000000006
57,5.629217000000006
58,146.368
59,245.9125
60,6.741184
61,2.328273000000002
62,233.155
63,6.710978000000003
64,2.873758000000002
65,3.102233
66,4.689336000000003
67,5.126055
68,192.29930000000002
69,154.06029999999998
70,2.6342199999999996
71,2.5285100000000003
72,2.3445340000000026
73,19.445
74,251.5447
75,208.4646
76,6.204274999999996
77,5.8365940000000105
78,135.73189999999997
79,259.9583
80,3.705726000000002
81,48.356300000000005
82,3.8520320000000026
83,168.4925
84,44.156299999999995
85,34.3802
86,2.3458819999999996
87,47.005500000000005
88,219.5097
89,6.067896000000001
90,5.206863000000002
91,47.2231
92,9.620599999999998
93,41.4389
94,4.830325000000002
95,4.252439999999995
96,3.1192779999999996
97,7.287711000000001
98,216.12900000000002
99,73.2779
100,283.96900000000005
101,5.048733999999999
102,249.64
103,2.944491999999998
104,6.5113
105,140.80640000000005
106,19.1136
107,281.41540000000003
108,2.539386999999999
109,195.83820000000003
110,3.4057999999999993
111,50.7588
112,2.107341000000004
113,171.97100000000003
114,6.784930999999992
115,5.136253000000003
116,379.0733
117,210.325
118,173.17120000000003
119,219.137
120,327.9468
121,138.59790000000004
122,3.6807710000000013
123,101.11650000000002
124,272.6955
125,189.37390000000002
126,6.426708999999999
127,138.275
128,3.465406000000001
129,243.7822
130,81.451
131,65.14849999999996
132,-26.557599999999994
133,-77.98119999999994
134,293.01099999999997
135,6.216361000000002
136,2.0051580000000033
137,129.425
138,5.84085899999999
139,192.29
140,295.9279999999996
141,56.04070000000001
142,-5.155
143,70.68260000000001
144,1.9647000000000003
145,6.959791999999998
146,136.75449999999995
147,211.44650000000001
148,1.744193000000001
149,167.55660000000003
150,56.92060000000001
151,286.7633
152,256.4705
153,173.50100000000018
154,-18.12750000000001
155,4.307099999999999
156,211.5878
157,132.4852
158,111.7317
159,109.15449999999997
160,6.4504860000000015
161,63.04540000000001
162,4.742358999999999
163,271.765
164,2.922082000000001
165,57.077599999999975
166,211.295
167,312.1585
168,7.087689999999992
169,2.132501000000001
170,236.2516
171,2.8077249999999996
172,4.258729
173,-59.628899999999966
174,4.080308999999998
175,5.609412000000004
176,138.61
177,70.725
178,401.51
179,116.2402
180,249.80869999999993
181,6.5585
182,2.6651439999999997
183,285.87679999999995
184,6.671734000000003
185,1.596571
186,3.6971129999999977
187,2.7311079999999994
188,3.9618690000000054
189,68.79360000000001
190,4.397322999999999
191,2.3838440000000007
192,26.963499999999964
193,3.2022560000000015
194,333.54440000000017
195,109.8012
196,275.39390000000014
197,118.2867
198,215.16449999999998
199,78.07740000000001
200,2.0108900000000025
201,3.387213000000001
202,84.33099999999995
203,52.606399999999994
204,4.191967
205,278.43
206,87.402
207,219.4843
208,136.5819
209,66.01300000000002
210,168.29
211,41.1708
212,105.51780000000004
213,244.7204
214,66.49600000000001
215,43.94699999999999
216,113.02109999999999
217,108.01349999999998
218,139.76840000000004
219,234.2893
220,5.665200000000007
221,206.71340000000012
222,141.54229999999998
223,2.9667509999999986
224,192.0922999999999
225,273.325
226,220.775
227,54.5597
228,274.74
229,280.55479999999994
230,0.5633530000000002
231,222.73499999999996
232,41.26
233,54.21950000000001
234,248.9040000000002
235,123.34030000000001
236,2.0591590000000015
237,6.225101999999998
238,51.997749999999996
239,6.291965
240,188.89739999999998
241,313.81969999999995
242,232.3766
243,4.132336000000002
244,4.144856000000001
245,60.28900000000001
246,130.05530000000002
247,133.151
248,6.565155
249,5.962350999999997
250,74.2209
