id,target
1,4.05548264692439
2,2.65116143571192
3,297.86532231968135
4,-41.05839528894851
5,4.14549002298587
6,6.604516940306764
7,5.118222279537749
8,76.76661027223615
9,87.88245558153065
10,88.81733327588196
11,38.1826788270823
12,-4.702161980247156
13,258.08189718234945
14,161.21741962103016
15,3.5877284359927692
16,283.6820013194508
17,2.966813411045562
18,94.28047953285608
19,3.2915140296418235
20,6.4812382480467505
21,-70.56740694976584
22,57.14607887267492
23,4.111211426551229
24,2.802423176538822
25,30.825764768689353
26,82.55968104017305
27,1.3265476355550905
28,164.98239104487598
29,46.881486731916
30,3.560210365595012
31,6.135312456081665
32,36.128203788244626
33,53.6580174251906
34,4.002026314514231
35,2.379677030102053
36,6.355160203458728
37,244.79995762227446
38,253.63704268535395
39,67.33608185386012
40,147.73165564715924
41,-42.00041075130584
42,3.3755943813598033
43,5.808549374476315
44,4.2767537333121695
45,146.79275158817813
46,59.4741843862283
47,2.936337451192053
48,-92.27894650039376
49,4.219875620180737
50,1.8308290829546867
51,275.70149184789864
52,2.9369094753747853
53,2.7158585376345274
54,97.72580889526732
55,2.9925295192917023
56,3.9459371289024032
57,5.825465264058087
58,170.96580954947746
59,244.45506843444883
60,6.691793307806173
61,2.3574208751153334
62,229.43695604921723
63,6.633171061823132
64,2.837674276076659
65,2.8111147912661454
66,4.503025701493606
67,4.99052573630264
68,193.32125419072958
69,126.86054278392004
70,2.3095573283810014
71,2.357906516165435
72,2.268492171117709
73,25.66336127544281
74,262.4222486147522
75,180.3179669020048
76,6.257601309452886
77,5.788936175636898
78,140.93981490611714
79,270.9201089718383
80,3.6333274549676613
81,48.17083784321825
82,4.250112702179231
83,187.70459690518828
84,45.77902795219166
85,-13.874132978041551
86,2.3009981846714846
87,55.92457288026019
88,198.5059771428532
89,6.012592813737659
90,5.393119504945643
91,58.4228350055829
92,26.58751080836041
93,29.336516539533562
94,5.187060811138471
95,3.9014449074264594
96,3.152343462142766
97,6.873312667650724
98,222.52561744455295
99,78.53242857384643
100,268.9342219131201
101,5.3700215679531125
102,257.836519171778
103,3.841120418935895
104,6.17896330581589
105,149.06126322544378
106,51.5793860655711
107,286.4116799058804
108,2.6014426848361483
109,188.4484409014679
110,3.1578239413369427
111,53.05981153118998
112,2.1651931271445553
113,168.26851662843572
114,6.236514512773898
115,5.082517701779897
116,398.1045417189347
117,219.66759613022782
118,174.75041313698648
119,250.83018298684914
120,300.3243392874479
121,130.04778434703073
122,3.631395110066542
123,122.51892351955496
124,282.5894427163912
125,122.1250638355003
126,6.243406853288225
127,155.66816478370356
128,3.2919868932264116
129,252.61846011263705
130,84.68377373637972
131,74.05052696889459
132,-30.935288526324776
133,-32.113339091151595
134,288.90291840947225
135,6.319669835325886
136,2.0766729095624563
137,124.16708344462361
138,5.850313449338541
139,202.64743206834717
140,289.65815128061934
141,51.60924278966586
142,12.27094815339566
143,64.10048238856743
144,21.96614997196243
145,6.608812222965956
146,157.8557278550046
147,233.59835136182934
148,2.298358987592349
149,173.14330584154155
150,82.6106478524122
151,263.86151661068885
152,251.29748625950137
153,172.08955264125092
154,18.938275248268663
155,4.414522644723283
156,217.69475744521472
157,140.5068456257906
158,100.01378506686186
159,142.86666423408872
160,6.290640912801416
161,70.77933416092493
162,4.538798630651552
163,263.827601068912
164,2.9361062507171742
165,26.93935325098471
166,206.90340497732603
167,318.5638585842851
168,6.907026575156099
169,1.9071708935829146
170,248.62050024957787
171,3.020258748080251
172,4.441203938300937
173,-38.62178821807604
174,3.8926710814363483
175,5.753129976428271
176,138.57429426313917
177,80.32337000596984
178,313.6627292736445
179,162.27750741204827
180,245.63259296310252
181,6.303766659519879
182,2.2697288027894755
183,295.9361039986207
184,6.5560468287954246
185,1.6538708657253762
186,3.2111504870670537
187,3.016324467414428
188,4.097047623407194
189,86.62232150051467
190,4.008597955783418
191,2.1592546265726207
192,30.476165238202327
193,3.3343035988721974
194,309.50454954787926
195,96.18395314840782
196,262.697042803661
197,120.07099221282
198,233.93127748786878
199,62.934495659717186
200,2.0415844469423527
201,3.2221548638248914
202,93.18575573173804
203,52.41875482416758
204,4.337218215574963
205,269.03851563729984
206,75.57296207221466
207,233.22814901780472
208,160.30367904982018
209,71.77241702656886
210,181.843731527445
211,61.51466664911206
212,105.4350424652527
213,255.06561691823623
214,70.61225878620169
215,12.566608841722367
216,166.47998671115454
217,81.01262574176192
218,169.05034325045844
219,193.32980075247997
220,5.711407116088058
221,217.2382534193401
222,165.87362761013884
223,2.7454160496783464
224,185.1315832140187
225,261.82448121017524
226,213.77820205107116
227,40.16716808242832
228,266.58233024569455
229,270.65175945506803
230,1.88146269760544
231,209.84765529736663
232,47.14342566172389
233,56.20264595084154
234,233.62066723454268
235,125.01378685160194
236,2.2673234186043514
237,6.19120138056924
238,46.595458873514
239,6.130112511818945
240,175.5437216252798
241,304.6482918341238
242,234.0387458237705
243,3.949777510848468
244,3.29318330523873
245,49.3677739535837
246,119.74253582650547
247,126.569728978257
248,6.56025686547957
249,5.9264831700755005
250,73.53654886148765
251,50.2913322683474
252,194.10778004356285
253,7.8947324571839665
254,191.1516981421909
255,-63.2106249996365
256,5.812270126414775
257,2.156117620324041
258,83.29771765273404
259,253.44138773066638
260,2.3822274819606593
261,5.686873143472527
262,6.3568319253369125
263,-36.78660682639179
264,3.701313203702167
265,3.6059119688960224
266,2.1510259278771136
267,3.256077231079967
268,1.8280595260849044
269,200.85687185301765
270,2.88639020954378
271,147.04270415677615
272,130.15256708271934
273,4.614930601963309
274,5.306017149833583
275,309.3734412348963
276,188.70646783200084
277,224.37469481299144
278,-69.63817690799414
279,4.302421719189641
280,190.99228325151557
281,5.241727382788191
282,168.53014430998203
283,211.68924039658515
284,140.37502614000715
285,248.76014819285118
286,135.57142056394426
287,233.62950768680238
288,6.336877585356548
289,126.15202439491722
290,4.746467240107365
291,134.0458627952438
292,3.7961096558218084
293,58.54727693864564
294,116.58321431885234
295,5.264454743618555
296,127.26531304794392
297,35.56919415295667
298,-48.823056218182415
299,221.51217741228112
300,5.822104512165796
301,4.078597041426075
302,5.1614366034516905
303,4.241361207701393
304,3.9957005048520897
305,4.858086017565478
306,240.1497880588821
307,3.5033357487660064
308,3.344369210956187
309,135.87236177603447
310,2.239580362074847
311,2.0593858627544765
312,3.604561021454151
313,135.61241745791992
314,3.96574291460504
315,1.2134183687322042
