id,target
1,4.257115101857167
2,2.558685341052197
3,317.09255572296445
4,-32.933085513877494
5,4.239240925536017
6,6.767532620602045
7,5.274582437353943
8,75.07744193124381
9,78.80444046953725
10,55.78696550809945
11,35.22809398721593
12,-0.7900192057917388
13,270.7442912887346
14,200.2172097352164
15,3.9811311755498666
16,273.1939381368938
17,2.97701900132806
18,93.30007756105088
19,3.14314428373058
20,6.654115460713272
21,-72.02774124014243
22,55.3154960248545
23,3.4667978971764577
24,2.5125067502703717
25,33.240661557612135
26,77.64385817573998
27,1.1271178161069213
28,157.4038676978071
29,42.77207336887656
30,3.3628339846908126
31,6.374422868042115
32,29.118926590876058
33,45.59053551440216
34,3.975889004775661
35,2.314056014931558
36,5.691943846841439
37,261.80395537931514
38,240.5718839505828
39,67.21109359008844
40,115.8558009954519
41,-54.772562919829085
42,2.6279376643310552
43,5.953453662402979
44,4.527078041449092
45,125.97604257446272
46,42.80965462464908
47,2.6440073957529955
48,-88.05702820883805
49,3.9569681719070258
50,1.8289205479382864
51,260.4586723936156
52,3.0092431528526604
53,2.541589333946184
54,66.07271431769195
55,2.8656097983640474
56,3.93696845654776
57,5.571541656354233
58,155.0793732457713
59,239.1226103804403
60,6.792876895969749
61,2.24477272222904
62,233.31947726092892
63,6.702026822939095
64,2.5258836040323973
65,2.312501986031522
66,4.444036975741655
67,5.206908228833621
68,187.2040530328575
69,138.40656684064032
70,2.08727725386545
71,2.3153252087251923
72,2.1986559597157487
73,25.16830684537503
74,257.65480137178804
75,208.5775026503017
76,6.776112101069252
77,5.850588349726263
78,145.6423260504856
79,274.3979202566282
80,3.724325752011088
81,39.62289218389365
82,4.318908158058356
83,163.28510373938062
84,35.86260286793274
85,27.607696295579505
86,2.254051558964424
87,54.62027416672064
88,198.10113873147623
89,6.053286827075327
90,5.240829559189711
91,49.11872390774208
92,21.57580129318348
93,28.067834643893764
94,5.065035246606273
95,4.187971502849839
96,2.8882259264987327
97,6.605690399747723
98,218.89142382502757
99,95.9257809742183
100,291.6153064005844
101,5.5267619812080335
102,249.32337948290976
103,2.912840533126127
104,6.908108003585629
105,143.55926591804882
106,5.350751094164818
107,287.6040630992596
108,2.8702188381632543
109,192.45299035105424
110,3.286032303776226
111,49.52725475502271
112,2.177968057314028
113,200.43665795223689
114,6.692397640350961
115,5.384482955598815
116,392.8734761201061
117,201.92075797094284
118,146.4641638159444
119,244.5282688230275
120,331.8294723108697
121,148.633128940275
122,3.746490816408479
123,117.83034128381456
124,260.5081064046577
125,145.09596865547624
126,6.389968995387153
127,125.9609354886854
128,3.662551334438928
129,222.9999483385523
130,86.29085206617201
131,73.18696340762267
132,14.574476625171572
133,-103.36330781648824
134,313.2752696344344
135,5.970246757703278
136,2.001194072956643
137,144.06722472704794
138,5.798425064914776
139,201.03595043893245
140,294.28464394778774
141,63.42249891084168
142,-17.90154923806542
143,75.9956265344646
144,17.448225795211897
145,7.031698985640132
146,163.28155522784294
147,219.42262822941436
148,1.7255015025893172
149,219.03618885204017
150,73.37859804760605
151,281.8945963476063
152,259.14946410562425
153,179.21281341558907
154,18.69432400041117
155,4.362619304667827
156,224.40899881487385
157,121.18659783172072
