id,target
1,4.257553779191559
2,2.5857919917342405
3,315.4827909687932
4,-30.722315586379104
5,4.229674019158017
6,6.74571546275861
7,5.283854369340058
8,75.89423894655194
9,79.33991986379576
10,57.81776659035035
11,36.364088760377086
12,1.6993728848480862
13,269.33599267425046
14,199.8881671114065
15,3.9996226546169806
16,270.93299453649377
17,2.990325761329977
18,93.34543338730266
19,3.1510693277071145
20,6.63096472448883
21,-70.02591003670602
22,55.744812473846665
23,3.487685718495061
24,2.5535326143716137
25,34.276329765716575
26,78.30471709765723
27,1.1816503010542108
28,157.26597465450936
29,43.45295986407184
30,3.39245461938026
31,6.338943122100307
32,30.302365791361936
33,46.53734779456979
34,3.9606996097077
35,2.3120676332681507
36,5.702559835531331
37,259.101177917534
38,239.4346751874276
39,68.3446244606536
40,115.69365262200112
41,-52.79153546475314
42,2.65845416010337
43,5.938011797574213
44,4.519112858622043
45,125.97074984263809
46,44.198738503940326
47,2.660865191665557
48,-84.793321717982
49,3.9621010560407774
50,1.8308691372324728
51,258.6142659468946
52,3.017979769555698
53,2.550320205089408
54,66.67247608835048
55,2.866372405613342
56,3.9678958451886928
57,5.574484439590595
58,155.27394740991653
59,238.0246330531917
60,6.770662675645611
61,2.2389957527390902
62,232.05636341052963
63,6.68344799937027
64,2.563853658469321
65,2.344124575737824
66,4.428696884267716
67,5.252672122698686
68,186.98659089102367
69,138.3889175885677
70,2.1227835187977493
71,2.3352024935462663
72,2.205867299437414
73,26.397101699797343
74,256.0278781321491
75,207.4909144190816
76,6.749874865335983
77,5.852599974856981
78,145.6969853885376
79,272.28534743755927
80,3.714234251898548
81,40.35699125899823
82,4.311675540224223
83,163.75424372736467
84,37.17003326045992
85,28.354983359058377
86,2.248068960047413
87,55.1965078324784
88,197.7396748267429
89,6.049250734763321
90,5.254107026362946
91,49.68528355079231
92,22.15689316402087
93,29.47858258390317
94,5.072267239621723
95,4.09674905033318
96,2.89696411262456
97,6.584845618807355
98,218.2238404937437
99,96.016248913551
100,289.57920606258944
101,5.518178493079812
102,248.01414745779144
103,2.9617389458441274
104,6.867933980026564
105,141.81599489616207
106,6.327281385091701
107,286.179709771642
108,2.8417465125364325
109,192.0043296559704
110,3.2872849933390422
111,50.40467186442478
112,2.17317943498607
113,198.6094805121912
114,6.6601856116918245
115,5.405565083444652
116,388.87513408406977
117,200.8906335038788
118,146.37360087563675
119,243.5500541971337
120,328.5916499879445
121,147.8643973191044
122,3.743351428626243
123,118.41746259297076
124,257.9717268930318
125,144.94444321731828
126,6.370489126253252
127,125.81271856229324
128,3.686972536161445
129,222.4633473479045
130,86.53161999423304
131,73.62831387794083
132,15.425334838803664
133,-101.15785220713386
134,311.315203569662
135,5.9495324227969615
136,2.005390399551742
137,144.34007067025755
138,5.803385528144119
139,200.8343757632657
140,291.6468644861556
141,64.40353880911803
142,-16.832001191952305
143,76.09051255661097
144,18.028322770308133
145,6.99056808156203
146,162.24456598343536
147,218.6292980360849
148,1.7607602079047675
149,216.5796074509966
150,74.08008948583965
151,279.6283133673548
152,257.900751655772
153,178.37652937635812
154,19.53873777274612
155,4.370489076706974
156,223.7807133047812
157,121.80952360465533
158,117.88417343953805
159,129.15545165981524
160,6.415072525615377
161,64.691140862664
162,4.776968277509739
163,284.31160412232896
164,2.974908969963887
165,23.784124129629177
166,211.68234325439232
167,299.69801345417403
168,7.010608997587816
169,1.8872824696180783
170,227.0492911731521
171,3.054956436606107
172,4.40314495352278
173,-43.45983218176183
174,4.046180998787688
175,5.532147413559086
176,154.24170012253222
177,80.8594417095502
178,328.776963452187
179,140.19300342362945
180,229.0402470603827
181,7.112534219573009
182,2.470304418534802
183,309.7322262723852
184,6.84002524734965
185,1.6471767550696734
186,3.627371118168433
187,2.9413310188613098
188,3.994524375072592
189,83.89294484536588
190,4.32691651225048
191,2.3743986079934167
192,33.31687563934319
193,2.9931021051557423
194,322.44388435707725
195,106.34471763891594
196,285.29772261066506
197,119.59494991422882
198,227.30091897754005
199,81.2114484133782
200,2.0616220130482192
201,3.314174910520961
202,79.62337851051183
203,37.27170850934177
204,4.2343633291229406
205,267.5663753286618
206,84.01004598533025
207,221.87013963116607
208,135.83839404849303
209,69.65572142030896
210,164.452400374581
211,44.82068112904516
212,110.20370727662642
213,268.59961712471755
214,67.18707838870544
215,23.479463852206667
216,140.04138729654247
217,90.88981598928738
218,157.7205419158348
219,212.0159255601375
220,5.782419055454529
221,219.908931903736
222,159.4337480228988
223,2.914316424046537
224,188.0796740788641
225,272.3319123088769
226,203.5933357201424
227,41.34041197088422
228,268.7954272824121
229,251.62372469742763
230,0.5711331928815897
231,225.1421697412664
232,46.66792255897151
233,56.15700349784016
234,259.7938481420714
235,112.25268406554316
236,2.0589136679769067
237,6.330422517381031
238,38.80547545031416
239,6.392195243029899
240,176.26038972486947
241,313.9360403903399
242,232.2561183373292
243,3.87811998370562
244,3.839852353922087
245,58.83716890402766
