id,target
1,4.196447473184898
2,2.4595794674667446
3,313.2718578727896
4,-41.60152096409918
5,4.479444235860372
6,6.679526216515387
7,4.932848678843134
8,73.98673303015521
9,71.4851767210404
10,71.5561936683583
11,35.011141625322864
12,-4.584124813172898
13,265.9795700599197
14,185.07078137799516
15,3.6143516797634154
16,268.1087643093416
17,3.2953687017926327
18,88.75030375364437
19,3.450448613594015
20,6.579290044250716
21,-59.91671901423685
22,61.32397324233342
23,4.191994597985028
24,2.5835196849910593
25,42.56503529270558
26,79.26884120890979
27,1.3658907841898786
28,175.7882022329983
29,47.7608184180713
30,3.338406956844103
31,6.467925110968155
32,31.652932552463817
33,50.87519250002684
34,3.6621734024241044
35,2.490009880078494
36,6.4714284300322
37,264.635371996172
38,254.5033386331211
39,54.745206791600985
40,130.4060912973464
41,-45.98168746328665
42,3.1472945881806496
43,5.813570973615956
44,4.463811714766637
45,145.01560070056408
46,62.904713912038446
47,3.134400037304761
48,-77.96875696529816
49,4.451377542093152
50,1.8897984933196474
51,259.91302994115506
52,3.2398523799130556
53,2.3943139790306107
54,103.68353596324198
55,2.8748643818421797
56,4.416053035673955
57,5.70248934423785
58,183.15111271360686
59,237.26488213821222
60,6.704855687310804
61,2.386674622598216
62,199.3524124624359
63,6.731952553852749
64,2.4364796774524224
65,1.918820590804071
66,3.7844233897653496
67,5.194828714375491
68,196.44733788942645
69,112.59563975854677
70,2.3984517428564387
71,2.3818871428756085
72,2.139458219155254
73,29.453996988575227
74,252.11071115375114
75,201.00382090736437
76,6.208439980772248
77,5.77630192034093
78,138.21500107382352
79,271.0325810449306
80,3.5301291028926234
81,57.45181209560546
82,4.399479433870358
83,174.5385834693087
84,53.49352042093013
85,-11.343007982114555
86,2.3368141598340237
87,50.72326239971181
88,170.66712725500796
89,6.0533775048311815
90,5.339669593255363
91,52.45497230924797
92,105.56431260918009
93,27.741895412151653
94,4.9915425985120425
95,3.918237764166962
96,2.911579355845671
97,7.054460122346248
98,214.40446157894473
99,73.8343316546205
100,278.2346114495709
101,4.998329295297762
102,260.90636770004824
103,3.616553926751288
104,6.510814643050217
105,134.7883090670169
106,17.734632040254905
107,289.9099487771059
108,2.4158915825162186
109,189.18474076691447
110,3.6714890916346477
111,65.05675620404078
112,2.0075076185226592
113,208.679870641123
114,6.4398275729895
115,5.330926667134621
116,368.0808166011125
117,193.24212404658658
118,183.68647870751317
119,233.11421967810116
120,345.3216985046097
121,141.83302413435766
122,3.741497516488508
123,129.71105837999156
124,284.48711765794985
125,107.8534919527739
126,6.40021234583027
127,128.01986801579733
128,3.7089965959668607
129,259.6240422558637
130,100.93855957290737
131,70.50682927879461
132,7.079815465018373
133,-66.18556851647355
134,329.2400318909483
135,6.152620084259172
136,2.2580883775594325
137,120.54900041705972
138,5.853799309795207
139,213.66022921760592
140,302.0076885914958
141,49.19174777038369
142,14.321658384759791
143,21.52206302514963
144,20.539371432266258
145,6.58182921045449
146,191.14211620035996
147,220.74702354173684
148,2.1191097281451614
149,184.20759665025315
150,69.17705319027071
151,292.63369992762125
152,225.29736258958482
153,185.98641038726052
154,16.346290477744343
155,4.345806306639544
156,208.77830218525017
157,163.87793609798865
158,122.42985499898965
159,167.31391651750977
160,6.322330623539273
161,57.615749184907806
162,4.637561699540048
163,257.44902256288515
164,3.101949293112861
165,58.61115116099581
166,205.1638711372164
167,341.50239128956514
168,7.018783183183363
169,1.9533008087202939
170,226.4493241343812
171,3.0969235537431556
172,4.425038586139566
173,-46.9978387035975
174,3.757285631076802
175,5.626019669776717
176,144.1087482366236
177,72.03053093587828
178,310.7708278838427
179,134.06342639221475
180,215.57096396531068
181,6.455265223822545
182,2.4490495506637675
183,284.6193400923156
184,6.5412082562441825
185,1.6378745351902073
186,3.434600122061866
187,3.140111067255199
188,4.003890038140086
189,78.71043319387184
190,4.153880038390076
191,2.093787999297461
192,43.86484992943539
193,3.3992481622009434
194,318.8395586982822
195,97.35663858552871
196,272.92014463458804
197,130.822805020282
198,216.38434456526227
199,49.81509012605992
200,1.9913972285457042
201,3.3862861267739506
202,96.60899089691641
203,49.67247297070267
204,4.572811380849215
205,276.29676522444345
206,48.079560374742314
207,219.63493805644939
208,137.6177949338557
209,63.83280530803995
210,175.70889227467
211,82.65265312547156
212,106.42114901052915
213,265.7796540667371
214,67.76519416708868
215,-0.4340935472732333
216,221.03615748153106
217,78.14323411671778
218,173.80653582269082
219,202.44549455863992
220,6.409555182269338
221,235.18391823012954
222,180.1470723147474
223,2.875412204668992
224,161.37942086170273
225,266.5048505410847
226,201.8057147540892
227,44.507953886112745
228,273.9661248419924
229,252.4195694077954
230,1.5004506277720324
231,221.7029844189434
232,50.93152154980249
233,53.99949942585042
234,240.33699936992824
235,121.65774253939082
236,2.2471853682364813
237,6.197985406547666
238,40.31015928940587
239,6.344421784189367
240,189.13132490276607
241,306.15585075089604
242,240.75646005644114
243,4.198566117274694
244,3.140113046510053
245,53.65964034317279
246,125.21568708257789
247,142.74278870423208
248,6.433010793149061
249,5.8180471375953635
250,66.07931867214653
251,57.72000668179565
252,183.0869533701162
253,7.6883906118199175
254,192.07006626446204
255,-42.03773350785307
256,5.51239749524641
257,2.0801040061762714
258,75.49858103781747
259,257.6372767378922
260,2.5645982443248614
261,5.677173968570831
262,6.380003251017369
263,-46.832288941521256
264,3.7835034546292476
265,3.63663803458998
266,2.04521588087139
267,3.491354291144006
268,1.588187713341287
269,190.71888755107008
270,3.0208198172223417
271,134.09063749921978
272,93.70911986095051
273,4.714355200519945
274,5.281556761302854
275,319.7555642934659
276,181.88808000081625
277,233.28546565583991
278,-59.56375075732697
279,4.228190370427363
280,190.1524466014013
281,5.276107947216933
282,178.77686936791707
283,190.12598294059657
284,150.8446186278165
285,236.68891513796763
286,133.8472987722902
287,234.81188931550116
288,6.272115985118987
289,97.71370964442548
290,4.804760433417795
291,99.17305935279792
292,3.9712598035038527
293,64.36252661329169
294,127.1282052443987
295,5.4999075941824165
296,113.43329960517268
297,45.220878745451074
298,-49.18339878176773
299,209.26967665160953
300,5.86284668227115
301,4.334364102496945
302,5.125429463796038
303,4.240953058118001
304,3.9865866375698116
305,4.803852154736066
306,250.79307920995547
307,3.2762621729250263
308,3.160306415959759
309,99.58434687763408
310,2.107504570986565
311,2.2377356338500007
312,3.69631405081435
313,140.20234035901933
314,3.8415847113241495
