id,target
1,4.129241022307647
2,2.435041460230182
3,314.965831422627
4,-34.916092703938176
5,4.171973765064911
6,6.672942163867928
7,5.486024544946619
8,76.86552117272544
9,81.38450825408503
10,105.81334602737981
11,40.014807109930736
12,-2.4828990100191515
13,257.36325368011813
14,176.20194077438802
15,3.4886853963263
16,274.7888373746532
17,3.138036977579631
18,86.5797229738953
19,3.5756336312632397
20,6.6881696306306075
21,-61.26901766307241
22,60.72440616220517
23,4.266910059515053
24,2.8941388029838295
25,38.07627356825406
26,85.64381225183035
27,1.4444284054474659
28,156.19583592161047
29,44.0632246631463
30,3.3032189589580585
31,6.266118667391288
32,34.08153640549281
33,48.18331959711545
34,4.046552421776299
35,2.3445691876053387
36,6.531960974140458
37,257.89733793660366
38,247.01402241760417
39,60.70081028406515
40,139.4950465331403
41,-37.858806153247144
42,3.449610560328968
43,5.7917189687795725
44,4.573328226330161
45,146.17866049101747
46,57.38277722392478
47,2.8746817291422815
48,-88.26703905520935
49,4.234059942961647
50,1.8311861205872295
51,265.4286890840518
52,3.1643549073046975
53,2.951212258075036
54,94.29808608934553
55,2.8998262952577183
56,3.5983812780239948
57,5.652486059581591
58,179.11525606687644
59,240.4577573495729
60,6.717525349622088
61,2.3500663758522404
62,224.97643832542053
63,6.708267714873909
64,2.6831381438097743
65,2.6209638073336423
66,4.36977622458822
67,5.117632081741572
68,194.3001642276674
69,115.55572684133043
70,2.61916589983422
71,2.5326976249097286
72,2.3564363546248077
73,27.800973840382714
74,254.07435172551737
75,193.3524890098514
76,6.07627460120993
77,5.857023502313252
78,138.64869563177345
79,269.02118699512084
80,3.5054443270558875
81,54.23543039515254
82,4.165483159197856
83,190.39098671081308
84,58.68124697437093
85,-2.7024920853453773
86,2.253207505967482
87,71.29366982912569
88,183.7310763702173
89,6.039119680723209
90,5.444944110347184
91,49.063203215940575
92,8.692579238807266
93,33.61005598953162
94,5.31913472228021
95,3.9637107818244965
96,3.2096396405300167
97,6.879577709992487
98,223.45675233291684
99,85.43783526659803
100,274.935613250526
101,5.681705350034416
102,248.37834703822097
103,3.320569469731379
104,6.311710918963943
105,154.2128086156226
106,1.1687407213639514
107,286.8733123539655
108,2.5247372060916424
109,190.32528529298048
110,3.494421040774367
111,61.13583620420104
112,2.043835518836467
113,213.7210110557768
114,6.535335389796446
115,5.214056518821038
116,384.8153977001607
117,204.05115055550488
118,174.20668296186105
119,230.17781361665283
120,317.567482269736
121,140.64834398946692
122,3.6974677372744167
123,124.66270715191388
124,286.34700487573366
125,122.44931390042217
126,6.266397413681153
127,135.7109160710076
128,3.231757900254445
129,239.03282247743513
130,102.09697217514062
131,92.68592762528668
132,15.814772500681212
133,-46.539323431204124
134,328.4833422607799
135,6.1903353718488034
136,2.2505577249046222
137,130.37464843297894
138,5.834248401472646
139,208.87300035990614
140,298.5799954536747
141,66.5878314951869
142,8.200391860633873
143,53.87867239085547
144,13.109855244102317
145,6.708446419202322
146,175.08157350585475
147,220.76244597444622
148,2.3041181140529234
149,162.32560779146013
150,65.5719171966322
151,283.14251522934956
152,244.66914497428647
153,172.98865773644386
154,15.045506653310856
155,4.437987162863517
156,209.59813073100025
157,140.6445622137498
158,119.98724347910137
159,150.79133081695676
160,6.284279853728176
161,61.67778760350616
162,4.404238673547632
163,253.01821725902238
164,3.038509994461788
165,27.967430098944853
166,215.30075067692115
167,328.40184836368763
168,6.961416513717143
169,2.291346243463001
170,234.96284189853057
171,3.139268196687985
172,4.443315480855134
173,-42.55407482831366
174,3.6949877333898398
175,5.621069615280128
176,142.81765821169452
177,78.56939653674328
178,313.1242716485219
179,152.8137536105765
180,223.17835068907686
181,6.305089876901755
182,2.5342493103887085
183,294.83335331996085
184,6.714100576673549
185,1.6557313402729685
186,3.4793153589200703
187,3.0686002820777123
188,4.193878005872777
189,76.61689855372664
190,3.9780575179682938
191,2.053383371136391
192,50.24577380301447
193,3.3856381365164165
194,325.12369587341885
195,96.58496741932528
196,265.37887507308056
197,128.16109746874216
198,226.01192898910563
199,65.06011531063561
200,2.1310454899879563
201,3.331702915575634
202,97.75949212182573
203,45.14563593131682
204,4.346315387475155
205,269.5061319707178
206,86.70999225989087
207,229.88174278425723
208,158.79092749257052
209,69.32021239588565
210,175.14693262486773
211,64.82418371777129
212,108.6022911529122
213,264.42286789143617
214,65.45589553036301
215,5.395963204019548
216,173.81682529197354
217,76.6537451061058
218,173.94590780903033
219,197.73475520590767
220,5.598737710663241
221,216.44008277081142
222,164.27240109926538
223,2.872398284248236
224,180.75909940663553
225,265.98121337422276
226,225.8083709869864
227,66.15041510973785
228,268.3232373299127
229,259.04862965802874
230,1.3852848313249861
231,219.4005214472093
232,53.86924717988005
233,53.07452301839322
234,234.0475813018121
235,125.51075728318804
236,2.235065939240193
237,6.109630062564503
238,53.00953226163119
239,6.291671488431843
240,179.2278750632645
241,300.9659148095448
242,228.4114000401852
243,3.6152491106080937
244,2.5783134406312085
245,48.51038436686056
246,118.7991947089714
247,129.90849173852266
248,6.666928775918096
249,5.9149699321504885
250,63.59871074588634
251,73.19204583629858
252,207.40537336055428
253,7.708608644755106
254,176.5202210599299
255,-56.44132372889348
256,5.969256391432889
257,2.1362767485844554
258,87.55301298619837
259,262.25324267820446
260,2.4099281159246866
261,5.703653920367423
262,6.223119706159699
263,-39.5120224902061
264,3.8968217426890215
265,3.6315635055096656
