id,target
1,4.242168361651006
2,2.610954020035169
3,309.72561696840546
4,-45.68846998834128
5,4.315558869494059
6,6.663957134709796
7,4.9421390819026225
8,71.96556260908065
9,69.85298776507324
10,63.50308622394492
11,29.88820437659863
12,5.690731943192736
13,269.09979861574027
14,192.1497267493139
15,3.65307755397946
16,267.36322434661207
17,3.3406534667238414
18,102.67419547590721
19,3.50142636267682
20,6.7225697471732255
21,-62.909030318268705
22,53.922468527038674
23,4.423298909470772
24,2.5841457612215155
25,35.380501308205034
26,88.22074497492754
27,1.2534819626835803
28,165.1557989272233
29,49.12602756846063
30,3.2722629644770365
31,6.340955683676988
32,30.97727218817885
33,46.59233274885372
34,3.6285751229797665
35,2.3469688837998
36,6.473782403070253
37,245.766837693514
38,244.3392968684803
39,55.26102284430099
40,128.49333215108933
41,-48.672778429174556
42,3.089273495173175
43,5.681495691398833
44,4.434411053044152
45,145.7692180994907
46,52.17308841544685
47,3.3158343665805474
48,-73.53188214880014
49,4.425569631199888
50,1.8745029374506441
51,249.12408899973298
52,3.105326920166406
53,2.3469194353786564
54,72.46094325471655
55,2.8968661651698273
56,4.435180734068494
57,5.689253155723775
58,174.46349655774696
59,239.78255508139893
60,6.96949569204719
61,2.410510300955262
62,213.6460491278914
63,6.64986509249
64,2.514544386204568
65,2.0471094399415133
66,4.01855747418072
67,4.903495901906295
68,191.4997233182877
69,124.71214575482868
70,2.3520419178587266
71,2.6091326595720283
72,2.136207804589339
73,27.112021197383612
74,254.07593122210838
75,214.56437550547375
76,6.358818799485039
77,5.8129082401822725
78,127.93037114197196
79,275.97516377610975
80,3.8349185515392694
81,51.68904996087953
82,4.4603698033802175
83,172.513483584183
84,53.4002554737052
85,-4.935447319061111
86,2.271069125969328
87,57.788814903355444
88,169.31730387216646
89,6.0903238952267715
90,5.126696225301625
91,50.32234644602579
92,54.861455749720385
93,38.33142903214666
94,4.58742142069001
95,4.007384579051298
96,3.1842396297919695
97,7.236239158756609
98,210.82306649789393
99,74.33493579347
100,281.7345978842087
101,5.285763558979884
102,253.1697518176011
103,4.27411827822303
104,6.633464920282405
105,167.9922801219539
106,23.750392788434702
107,294.6543633633063
108,2.537440562215987
109,192.56589391143552
110,3.4647475021903995
111,60.911245768943246
112,2.011426299516688
113,224.65616990984137
114,6.177673183463725
115,5.148182132711516
116,379.71939913479673
117,193.40004574721712
118,199.6198486449515
119,241.54343156070496
120,334.1979802284353
121,163.70186794111447
122,3.25716321339573
123,140.40776725917414
124,269.98899854066053
125,103.63583438597743
126,6.359750515672857
127,128.33057100886825
128,3.7829636865763727
129,259.3705135632058
130,86.97121558372693
131,60.22378211585432
132,4.308653601904947
133,-49.3468012847882
134,319.5670237469462
135,6.198107088667822
136,2.249215886663658
137,120.668693222141
138,5.80096901788544
139,211.0200189180381
140,304.9305813437694
141,47.5681395058847
142,9.212001706775755
143,31.445692263200783
144,19.560720443626995
145,6.635952300157106
146,196.62533244563713
147,224.3828590699807
148,2.118330533634505
149,168.02512760244986
150,73.72725479006922
151,286.1523380042488
152,231.70162785398412
153,182.34279318856392
154,47.19183858289642
155,4.4242429734571
156,204.99044215117286
157,145.2618149032918
158,102.04234424995107
159,142.2883630960888
160,6.486263885258886
161,43.42646088912329
162,4.655236625786168
163,270.7585146499187
164,3.1180387116483406
165,93.86663386663999
166,210.05345024361324
167,340.531241909486
168,7.150631788470232
169,1.7524136802341008
170,233.09473204171968
171,2.9447895854495902
172,4.408607858480332
173,-54.726913897618694
174,3.7568733626773843
175,5.565345296667754
176,147.13935970132218
177,75.5504168698478
178,313.0419367218067
179,138.42389951316045
180,220.90367377373838
181,6.307607356738476
182,2.081667133470703
183,289.53746242720337
184,6.3572834260220885
185,1.6471025042547818
186,3.40519542256848
187,2.8055515280976002
188,3.9046327201069717
189,88.65111936355633
190,4.207784784525516
191,2.098140987412992
192,33.857960486808764
193,3.4900480810886467
194,327.61749842065103
195,87.08478834047338
196,266.92739217847424
197,112.82331778089238
198,215.4312039841745
199,51.18448908965942
200,1.9675040511885182
201,3.2680581490117993
202,89.72737235061507
203,44.29198911266589
204,4.3117272961686
205,274.2011568104762
206,57.296143423235456
207,208.6174249526283
208,137.097640323355
209,65.70641171012247
210,175.86159027109522
211,66.53701796071962
212,102.49005884561535
213,274.96662367245335
214,60.6714104171253
215,7.623352471312889
216,205.34388406910534
217,72.69491023924668
218,165.6272864084857
219,202.33970682265368
220,6.056003446869137
221,231.30926823596593
222,179.97839920589564
223,2.9154792367258446
224,162.0759303130891
225,272.16558491525154
226,220.6523450220871
227,43.975605856876896
228,272.5828796558692
229,251.90602844992486
230,1.4443337121766149
231,216.0692456879263
232,53.653090539977896
233,56.8489372992837
234,245.42941859158557
235,120.06287665039639
236,2.2803890984931816
237,5.96927061951653
238,38.31042070241919
239,6.363366609417513
240,181.55911623584814
241,309.4949393080836
242,233.30711923480908
243,4.229992576036421
244,3.3364845523190394
245,51.97655445522218
246,125.11080852402478
247,123.16161570887088
248,6.273714068817334
249,5.970969968791095
250,71.17461810093218
251,49.19234923161374
252,186.02966651647887
253,7.77790614003743
254,183.2642036106596
255,-45.57817680842589
256,5.698075817042463
257,2.1473907249671624
258,64.2209722735266
259,258.6768338650194
260,2.5317514778426773
261,5.6276113964872465
262,6.346357238028981
263,-42.92742984499191
264,3.673033154382743
265,3.773935003969562
266,2.0996509756497845
267,3.2660388753046083
268,1.9318351393881998
269,192.13138919800664
270,3.1105371113749345
271,129.55983797523956
272,79.61862103066412
273,4.620424911231524
274,4.642977033014477
275,324.3782340059754
276,183.83553732605006
277,207.07498364452903
278,-60.829941866111255
279,4.290344137303782
280,191.5263796718383
281,5.2722863502088515
282,188.79479088873802
283,197.98886771683144
284,144.23687117510337
285,243.47021397024506
286,136.59375337463723
287,233.581753814828
288,6.163832862170877
289,126.24529703365273
290,4.589104574221535
291,102.59383730264324
292,4.01740947202217
293,80.2691177226049
294,122.67834463653024
295,5.911104572182051
296,108.90148349210693
297,50.57184667158641
298,-39.33260485678355
299,200.75467299113518
300,5.885096485700233
301,4.382133241139717
302,5.040919381826104
303,4.304702940051901
304,3.9358732967965606
305,4.76933247496249
306,252.44972751595066
307,3.748163640741959
308,3.1897551072097308
309,78.66315136732135
310,2.2668182270677644
311,2.314157082000156
312,3.802149596953621
313,161.6561226707098
314,3.9988271824334456
315,0.4005260595380241
316,1.2524587277819386
317,3.701636898875152
318,4.044931501319652
319,34.56939902958133
320,1.86938631040934
321,6.259162706871431
322,3.258330938933149
323,1.812967913335969
324,2.493668151990292
325,4.522530877804519
326,4.992005474355442
327,50.1675830106187
328,3.645181231544149
329,83.86201475751608
330,51.99117504404518
331,48.806663380965105
332,5.516826600238407
333,2.529470688148023
334,6.735744403100844
335,153.90438598525182
336,3.7245595350371232
337,2.388759340147602
338,143.50836642416823
339,28.491818576474984
340,294.8423353656552
341,134.96306401619705
342,53.62331448956988
343,3.700797076817788
344,2.4086806165066186
345,123.52407389727281
346,2.732629851049742
347,4.668581573544938
348,63.049068977071286
349,-49.0592708129915
350,92.28315189107416
351,244.995763470304
352,34.7705994887351
353,1.3384577166770693
354,5.972912363216926
355,318.78170551824667
356,223.16064298357702
357,3.314323213336956
358,20.5590431522007
359,4.3063545898247
360,136.09755699235777
361,4.9889237566292355
362,5.306345568546099
363,-7.01030392269088
364,4.20717675346364
365,5.521588082696371
366,68.53895566442057
367,4.81803163870323
368,236.7477638158252
369,5.836797600617407
370,-32.66496963217814
371,255.02036381556678
372,41.504833273109455
373,144.63295227138116
374,-8.149085330025084
375,96.82105383517143
376,2.895546061918993
377,2.7341844439586156
378,3.684557477687144
379,2.8506408441156337
380,0.5966204301690643
381,6.107673602656057
382,6.271059572895211
383,130.05634768999147
384,1.7940360021223805
385,3.6513406761297356
386,270.64809179474577
387,2.2579151932023023
388,3.729196696411294
389,64.13084031477402
390,4.5877037067511255
391,163.19069582740505
392,6.314988135464802
393,3.8249080975975245
394,310.4903531178163
395,198.89352122412456
396,2.750076221230988
397,1.758974681461441
398,6.094067146312121
399,213.59320769698428
400,231.36849474986877
401,1.6376437491079021
402,6.335796758514972
403,5.719342568278584
404,5.621795796864445
405,13.549138188411202
406,7.7290525483753125
407,-59.351888218621916
408,4.289369113056095
409,3.4171159630283188
410,3.9045282409370845
411,2.852821590731498
412,-26.679691993483637
413,329.5366879329665
414,5.856485969239895
415,32.56232216819554
416,3.3200883688921135
417,6.722236077871518
418,5.7736432512856295
419,5.653274953524125
420,4.670580462028625
421,152.65387850716843
422,158.90158060718665
423,124.50839819612222
424,164.7712091725665
425,5.662156961062928
426,262.32154749315595
427,3.2214822063295703
428,225.1156574804541
429,2.3313866775628913
430,4.394808908453217
431,269.92394933224705
432,143.25361334399668
433,8.86795856278577
434,6.280774386512128
435,50.1312352794286
436,236.41113741619674
437,209.12199031957005
438,177.01582295155288
439,5.779451673281487
440,265.79753187326844
441,202.09032141788964
442,121.05874689435723
443,322.4370045490564
444,5.406251264122537
445,6.163452926145876
446,63.490339591432544
447,1.241531669255634
448,6.290862891838421
449,316.38599967136213
450,275.4067426645684
451,154.00939810322717
452,233.45941068924006
453,1.8837427355063077
454,4.130224151483203
455,129.0512819595417
456,3.1385762973502445
457,4.92129051543841
458,266.55825129438426
459,65.64839554932146
460,26.024843967245282
461,119.79273757776076
462,6.071984474813057
463,191.8702058062899
464,5.113093056310876
465,149.46607916768136
466,73.51494457636747
467,2.3320487273367245
468,5.439671985762347
469,31.485670568450118
470,24.662098876362304
471,1.8163518855081477
472,1.9206190711943856
473,62.6165551503575
474,5.99085930533392
475,127.71509905132508
476,6.47203372704746
477,1.7893337381710666
478,4.438616606817043
479,213.59521799188417
480,4.942814714363638
481,5.649640547392172
482,233.38399109034455
483,1.7248251633295038
484,202.88390364212927
485,106.34558946495429
486,4.580984981963123
487,2.5216006051932434
488,203.1509956089164
489,2.7803449294348717
490,4.815369402443868
491,6.342425012485355
492,3.8290041244027737
493,3.3521297679505473
494,234.9235953768312
495,5.815813945938311
496,200.65244883379228
497,5.625331368419002
498,5.977420545061215
499,5.814007543632173
500,7.613453747507247
501,3.224993003709943
502,324.6687555767584
503,114.26794799931227
504,-9.687265190828509
505,2.0600209491606356
506,6.497337458829907
507,326.67848539144995
508,81.03476866072182
509,278.1904816812497
510,4.288515789831586
511,100.59872124337727
512,207.17568260295195
513,207.85925333612602
514,336.47506552249854
515,237.836962761475
516,232.57075147435023
517,292.1226673937035
518,7.071381326005296
519,35.32493653158283
520,312.3793871945604
521,1.7984123265069438
522,3.9068439566209494
523,229.2693712858622
524,4.402149392101507
525,169.34076170171534
526,5.74152174866709
527,4.935343215096118
528,4.420331044789622
529,6.385029822799121
530,249.76671323024158
531,95.54827176341654
532,3.8782558243124425
533,60.32244449747347
534,4.207952800974833
535,6.844643657982269
536,5.970645171033251
537,1.5559428430956515
538,5.202362939855089
539,269.4405743271453
540,279.892604988322
541,256.1459051746515
542,67.4741840919734
543,102.468402550941
544,4.913326124645215
545,4.190955626503327
546,4.024764252879741
547,2.029089507549363
548,324.73668106479556
549,5.779551178284649
550,244.73811509835303
551,5.9678770739844165
552,115.31815837663684
553,3.672602878731211
554,68.20864898845656
555,95.44245489445844
556,245.8579150883496
557,198.34526490004154
558,5.413461148260584
559,5.66910383277855
560,142.488810910642
561,94.85988526195302
562,176.29177426543276
563,2.965252975986489
564,16.58332090080817
565,152.39606226396828
566,2.4302137545169455
567,46.614982972768566
568,112.72884959919952
569,313.96242102909935
570,4.065205637452872
571,209.37762586460732
572,3.2457267145421036
573,81.5301509904937
574,117.04471196836684
575,7.44268223980489
576,1.820520738933498
577,2.9494314534142645
578,174.0830630246394
579,1.568541325643707
580,281.9690143079532
581,63.26562750261414
582,81.10825637918265
583,5.374482286752166
584,2.9808020679449365
585,152.76100601229913
586,5.062793452528063
587,219.5995203899829
588,3.1096384710077163
589,190.34356081150875
590,303.79255816303134
591,148.8579663019737
592,6.901076835174079
593,237.37286358868494
594,289.14862104687353
595,38.547832296471185
596,5.33125857057459
597,118.98830346898538
598,2.567771976686323
599,74.11735626195326
600,146.63024554228025
601,145.52283998888544
602,39.37187611938972
603,2.1098480531252903
604,245.57893989770895
605,2.4155931159681097
606,2.8446943325480407
607,6.649204548528532
608,51.17150244141373
609,266.83473567555006
610,47.945543098199124
611,58.78610604893673
612,-4.0761200976236465
613,37.38425902340914
614,50.43366228121478
615,1.8895397828419085
616,178.62292822875065
617,-52.66818392013112
618,232.04033660027406
619,4.792161700796131
620,5.883564857074101
621,174.04568974947995
622,103.78360178264231
623,188.90644007814564
624,196.21803849068974
625,2.4573077778494197
626,1.5648965112463853
627,61.10254216254178
628,4.396274836907989
629,227.60621143410253
630,4.349232699012061
631,2.1997404072391165
632,205.783171318117
633,156.75285107252742
634,215.40738485480955
635,2.392496053287358
636,112.71117358187824
637,113.25356986137125
638,6.680656376550099
639,51.29255474265389
640,115.10214125350052
641,6.850574370580585
642,3.1880316216528093
643,282.90391672781413
644,3.6315490503784607
645,86.15877339990662
646,72.17631261616933
647,189.35509890257254
648,272.34418826822684
649,373.01686949569256
650,328.4250242064379
651,109.90323594048216
652,64.01770844782712
653,3.2498241753508266
654,196.50827055074723
655,-18.768934977235872
656,220.94733321295763
657,185.6819201954399
658,280.3823424377505
659,1.8770737921874439
660,116.7431646629527
661,4.119535217120774
662,125.69512840047842
663,3.5018129520946513
664,-46.39275218616018
665,96.26201638711399
666,157.1095688654795
667,235.66415054925284
668,352.74461964495924
669,176.6458826854689
670,196.93231169659478
671,118.26531164929662
672,81.97606186145866
673,3.917724076252885
674,5.375226040640288
675,5.74169138331761
676,5.218671461941071
677,0.2008799947921429
678,188.65448838852922
679,4.877200012973177
680,2.93782004838461
681,1.9312232024292082
682,73.55326812046127
683,5.866217340881574
684,178.73458593438124
685,219.57723083143264
686,6.038025819375515
687,360.0108906431912
688,75.01802708169882
689,85.9552546584104
690,340.8178211275555
691,3.731866265044264
692,79.83048601566205
693,5.018204210208964
694,6.517069180472504
695,-8.030650952833435
696,309.94053204371113
697,0.9190292387607043
698,230.0556049550326
699,1.8200396105866683
700,253.30618899576137
701,3.6116533269402478
702,4.869597225437008
703,61.60906165962843
704,77.1182883314045
705,157.15437544569477
706,226.9544586181758
707,182.69978917917948
708,66.24335619110676
709,87.40183939965291
710,214.6704971563616
711,245.2205496447171
712,6.668054873788256
713,31.556807585075312
714,6.5834014096183395
715,241.16918832642858
716,2.85014139165863
717,85.83505052026892
718,352.78058228594966
719,199.8663774424963
720,4.630483803439862
721,144.2308101905586
722,2.3700317239559334
723,6.383742647949303
