id,target
1,4.2378528914085605
2,2.6054871005992255
3,309.93324007190023
4,-44.96655883129546
5,4.312523748495654
6,6.662976533982227
7,4.9835839345063375
8,72.28876526302605
9,70.47546612596776
10,65.03812858023645
11,29.811475159361958
12,4.46627314271892
13,268.8554186362144
14,193.5058989418995
15,3.61992713243124
16,267.4119177491139
17,3.348951099873185
18,100.69406424899788
19,3.458651085465212
20,6.686276228719902
21,-63.99663944303131
22,54.92369486820715
23,4.439203669939171
24,2.5757820997649867
25,32.16292826547497
26,88.63102846302743
27,1.2920625459961343
28,166.31914560036282
29,47.536553437677014
30,3.266703240280024
31,6.332318079750737
32,35.1643611356884
33,47.21627743736991
34,3.6591962184740323
35,2.392847272116493
36,6.502364727902222
37,247.96082017753417
38,242.87932682905188
39,53.896580825457974
40,124.24197829031843
41,-48.292101661333184
42,3.0980373826378944
43,5.683290689390618
44,4.427996857781835
45,144.86031995821085
46,49.224399964299025
47,3.3224594760794837
48,-75.61217215794795
49,4.402771131430444
50,1.875221918032341
51,249.98552579465678
52,3.0923807174346725
53,2.355167852345524
54,72.77886382743989
55,2.9027619169830623
56,4.414151627712057
57,5.678940064317542
58,173.03274477422872
59,239.32013653521975
60,6.975723163238875
61,2.421291217852227
62,215.71222901069544
63,6.645541695849779
64,2.5135815272484665
65,2.092318686195772
66,4.030004595255301
67,4.950240228382849
68,191.16121758999816
69,124.62110522721017
70,2.3841273948084796
71,2.605614906788167
72,2.1439060217272243
73,26.390666573987993
74,249.16857989681273
75,212.74572515570594
76,6.322212280432806
77,5.813779023505441
78,127.93028709664304
79,276.83980789991784
80,3.8557176064524614
81,52.04531175653087
82,4.458450008681015
83,168.45143894790473
84,53.787341290358526
85,-6.309222934806639
86,2.2761509955123076
87,55.167475287754066
88,166.09320129830672
89,6.08628675993173
90,5.097392365522923
91,50.593825016622816
92,60.895043204013746
93,39.582957198703966
94,4.613197369215171
95,3.950435478457393
96,3.151762204699914
97,7.212158371573871
98,212.17993655022167
99,73.78108541275196
100,278.95381380235443
101,5.286357132788463
102,254.00340217151916
103,4.208697985160861
104,6.639805384271243
105,167.89376946033093
106,14.97518922176216
107,292.2374548346437
108,2.5247661860640833
109,194.26116858091524
110,3.4635404442683306
111,64.34259469248137
112,2.0108928935994705
113,225.2119064030441
114,6.152368067447227
115,5.1147821220415
116,381.6687690890361
117,191.69615819154177
118,204.67803740339343
119,242.60255303859077
120,329.1429017668818
121,166.85487725837436
122,3.26589679259319
123,141.5931323359739
124,267.80898198152084
125,102.85485290326946
126,6.3619750363825815
127,130.03875715368852
128,3.77289069626344
129,259.52610168808815
130,85.4668054116469
131,61.38736224099205
132,3.599532884312689
133,-52.680524099483726
134,315.96516577566
135,6.2071649625725716
136,2.236744137770108
137,121.02025996920632
138,5.80418923521241
139,209.15535328660073
140,302.68281919823096
141,50.91552706422082
142,8.445240695888572
143,30.31780681658354
144,16.61814801693727
145,6.6418170247020285
146,197.1492714778912
147,223.2680070957502
148,2.162124314842204
149,168.64469490624745
150,73.05204541337885
151,287.48252892328685
152,236.05295458530668
153,183.7818646349171
154,50.233724362446296
155,4.397142643307481
156,204.27753202321327
157,140.72988534271434
158,104.8419569843673
159,144.7099692532791
160,6.498549110089711
161,43.7426318296104
162,4.648389874745521
163,269.89103039188694
164,3.1213555974867795
165,99.17717382766918
166,211.14538783486216
167,332.9565733579949
168,7.147700545215127
169,1.7376605302444763
170,232.51051816773463
171,2.9443643596931
172,4.419237911929333
173,-56.19547572069018
174,3.754572220755473
175,5.56696913236507
176,146.99815969421144
177,74.32186571137089
178,310.192317076124
179,139.93796740055592
180,223.22076615848266
181,6.334678639535179
182,2.087243109206475
183,299.7695804106274
184,6.32315625457229
185,1.6546373773620837
186,3.400583671773698
187,2.8261562724653135
188,3.9061930131077776
189,85.67539331357185
190,4.223907458086971
191,2.0386275635509765
192,34.63667818488521
193,3.4887154675208367
194,333.6454278560426
195,91.58401082446204
196,268.601769788102
197,112.4939252012995
198,216.05357733190357
199,50.955828279702985
200,1.9707524371723382
201,3.2589507713555834
202,89.9883151709995
203,43.87266724845324
204,4.308096559563969
205,278.3432450049829
206,56.32374182941695
207,209.82166560072142
208,135.25133638200617
209,65.39266314487963
210,174.90335019736594
211,63.302721454685226
212,103.82396017090822
213,275.31411179446894
214,61.62235699114652
215,9.033965978395887
216,209.89799904754207
217,71.20324275127842
218,165.7668464737871
219,200.32257688075111
220,6.047575533812334
221,231.56582611287
