id,target
1,4.234642393141471
2,2.643721943989127
3,307.78635043761585
4,-35.76140689303752
5,3.6658988782067032
6,6.637909102952836
7,4.925901829490014
8,62.04374501244298
9,72.04055285489693
10,62.981477411317904
11,33.02624312951354
12,-9.517714617835912
13,257.1655227209652
14,195.37266567263134
15,3.6751653883078905
16,266.29840841969303
17,3.108393641036063
18,100.71380324298977
19,3.86773949835192
20,6.6866791783197685
21,-66.43867988828734
22,55.975924658700606
23,4.360341741058171
24,2.5800338400941114
25,35.5604542791186
26,91.97765289616841
27,1.7490031292061419
28,167.9821608358614
29,48.36247009891234
30,3.276906745189268
31,6.352425933425135
32,26.467054517079163
33,39.784086436657645
34,3.5970792051561897
35,2.4612813292781546
36,6.440503641664239
37,268.68234644318744
38,240.4507958834651
39,54.4574284505031
40,119.16761670951533
41,-47.24750888581796
42,2.9013885442413994
43,5.687011174462965
44,4.252920642098321
45,137.62377282235408
46,50.32016465151287
47,3.2799170601713783
48,-74.70364804582785
49,4.217829613705208
50,1.8615165912453948
51,258.85834733776574
52,3.404390446421826
53,2.33825564020227
54,78.48569562957604
55,2.7967104576694757
56,4.563338349059276
57,5.723839152689681
58,165.81701775206707
59,231.46064239157215
60,6.837652173766608
61,2.408139381743847
62,221.88037176756498
63,6.691287445950525
64,2.434244892561375
65,1.9128308002121486
66,4.500707243162115
67,4.883058202141559
68,194.74098476318082
69,119.20864959167533
70,2.2870368206888645
71,2.7417903835762476
72,2.2810455570156978
73,29.072116804230188
74,241.10145456509042
75,214.12513093156218
76,6.3869544337120185
77,5.772912556498594
78,105.35132963116064
79,282.56520737569485
80,3.8019407465551835
81,48.504287596473645
82,4.558911635414265
83,173.52111159187973
84,53.7446523774124
85,-1.1639153113000267
86,2.3057912441371533
87,53.8514461489903
88,166.7038584963841
89,6.119085179172207
90,5.67532362159933
91,51.34438961247587
92,22.553104571808454
93,37.93344917297844
94,4.357536674927754
95,4.017269732121596
96,3.272170480409182
97,7.433771624974319
98,210.25107681193663
99,82.39683779608481
100,265.226551266091
101,5.29339241948259
102,259.4155083663875
103,3.5668354050469
104,6.7263368587718215
105,169.85995367123974
106,10.890960924553767
107,291.90396007165015
108,2.6808232298720305
109,184.04302265774032
110,3.492926981156068
111,56.513278856551054
112,2.0342721058520707
113,204.2178825593782
114,6.264246267402388
115,4.843699776943119
116,381.52388464724356
117,190.714766863389
118,200.90221158334452
119,242.62495823072823
120,331.7209118858012
121,152.97461888631761
122,3.1003046612804237
123,128.14648924550542
124,257.0859290988652
125,100.42972212194302
126,6.304168323526959
127,128.4406232847304
128,3.7940574701085295
129,256.7438160989034
130,96.83246771319929
131,62.51002674848077
132,-3.460826871872988
133,-57.777715897977444
134,323.8311017064916
135,6.0231065775090515
136,2.2710256554209627
137,134.59745292878117
138,5.877801260825258
139,206.3630052233474
140,305.34422755803166
141,59.94426493566038
142,16.157537165484683
143,52.06758156974219
144,10.432627640879115
145,6.630167564687342
146,182.4468196697121
147,218.97748305671462
148,2.1707217197253024
149,170.12541882304407
150,83.39000415516232
151,287.62518214203146
152,246.41798996018298
153,181.41472758187638
154,47.296756851446474
155,4.301123366360066
156,201.4013973132537
157,157.00058943781556
158,92.68131168841182
159,154.49473013126683
160,6.48070259274623
161,39.862150952585765
162,4.808598789659073
163,269.71798623353476
164,2.9239149164161957
165,105.86797316237104
166,211.134128536545
167,336.0711686338772
168,7.036029720473307
169,1.7282089141357706
170,229.42374106311237
171,2.8765970672609025
172,4.341875529182103
173,-56.473923108231766
174,3.6686558516323093
175,5.627372271007805
176,144.01925678344966
177,72.03836432048459
178,318.66657644271174
179,133.549141113771
180,204.39238696454046
181,6.165847014687117
182,2.0930744178482685
183,297.46596239198664
184,6.557148317478775
185,1.6444077891259339
186,2.953322379108208
187,2.8065810165354215
188,4.0319662398865574
189,89.79710634830813
190,4.071457608221889
191,2.2209342165340633
192,22.147000304870147
193,3.4326902159329413
194,338.1816536153997
195,101.65770892943684
196,258.8403482859321
197,120.09448809032983
198,217.57151722272332
199,55.17848975468962
200,1.9564410990140724
201,3.3457338473189804
202,88.53080152823841
203,42.8380683938707
204,4.629693649381403
205,281.4505939342379
206,65.88203404873569
207,213.97478181426126
208,138.08767473870142
209,56.867956391101956
210,174.57102482505948
211,60.11157213697981
212,103.6217569060466
213,242.0398523147279
214,63.469321239447595
215,25.55531427075882
216,182.18806165218615
217,86.56687171609198
218,164.67432459834586
219,207.59767901125204
220,6.107392841183318
221,226.19973748540485
222,170.47035988956696
223,3.0344226926771207
224,164.82847221793037
225,274.59606733559576
226,208.2950449883189
227,48.41339439433981
228,270.68797638914265
229,254.98655890908913
230,1.5127748979763584
231,225.39123919499085
232,37.13332812130476
233,57.075711670144955
234,220.69489516296812
235,117.08934791721475
236,2.177137706923003
237,6.0590901687614025
238,52.785473518097504
239,6.550545242567569
240,184.5891536255443
241,307.08337311630646
242,234.55924595188998
243,4.06488467583557
244,3.4512030529395314
245,52.865810668426676
246,125.17153653614697
247,129.7850360982199
248,6.237671118511548
249,6.018996522310829
250,58.82669484051054
251,51.78884817470076
252,186.79929204077706
253,7.758903049128017
254,184.65323102666696
255,-49.196776856662964
256,5.88165355523909
257,2.08721550316309
258,60.623811600595594
259,253.38794594778267
260,2.4335537835960768
261,5.782115511361948
262,6.191164302538964
263,-35.905484186024196
264,3.7039435624912547
265,3.7093078029837936
266,2.160678138415947
267,3.6151126793408435
268,2.066373535089663
269,192.49658593744383
270,3.2761072546214827
271,129.42835966703166
272,89.24229751979672
273,4.805585717476549
274,4.605878395953501
275,335.3337434610287
276,179.36937131122505
277,211.86156472191962
278,-59.74125758611815
279,4.36864758452056
280,204.42892166537663
281,4.953112271037098
282,189.9150979057983
283,189.1088466153295
284,143.8740513012536
285,253.97936822539103
286,133.56809997777748
287,234.06472821914554
288,5.9942493428185015
289,122.49808411069642
290,4.86289332126949
291,115.07270736886491
292,4.078241785947438
293,86.7370507543702
294,123.00183997502704
295,6.1294034357117155
296,98.01777408375813
297,43.14095416763825
298,-50.75423840470407
299,194.4351863729937
300,5.9459817753686846
