id,target
1,4.242168360892637
2,2.6109540203986006
3,309.72561501746225
4,-45.68847206105544
5,4.3155588734228285
6,6.663957134111501
7,4.942139078147733
8,71.9655632961402
9,69.85298764439227
10,63.50308643421128
11,29.88820454407534
12,5.690732795881328
13,269.09979931818344
14,192.1497277919928
15,3.6530775493468797
16,267.3632258995255
17,3.3406534571327264
18,102.67419653918017
19,3.501426427319561
20,6.7225697539691005
21,-62.90903103401598
22,53.922468320850186
23,4.423298875611429
24,2.5841457607656535
25,35.380501223332814
26,88.22074523620988
27,1.2534819674098474
28,165.15579882766565
29,49.12602776085796
30,3.2722629636355522
31,6.340955687468062
32,30.977270889593015
33,46.5923331617305
34,3.628575113550954
35,2.3469688895452627
36,6.473782390853472
37,245.76683688436583
38,244.3392976220495
39,55.26102229164878
40,128.49333154280433
41,-48.6727788081796
42,3.0892734913327358
43,5.681495694779219
44,4.4344110564183605
45,145.76921746169427
46,52.17308998720712
47,3.3158343668181827
48,-73.53188208480987
49,4.425569623712467
50,1.8745029422179162
51,249.12408813768747
52,3.1053269228060136
53,2.3469194215651297
54,72.46094302524666
55,2.8968661625055425
56,4.435180709423914
57,5.689253157354509
58,174.46349556111758
59,239.7825551031664
60,6.969495701878677
61,2.410510302044186
62,213.64604847437533
63,6.649865092529815
64,2.51454438536009
65,2.047109423707748
66,4.01855747136699
67,4.90349586798021
68,191.49972344352332
69,124.71214585052397
70,2.3520419119021634
71,2.6091326577330385
72,2.136207799447753
73,27.112020884456967
74,254.07593167634582
75,214.5643756246095
76,6.358818816945573
77,5.812908239138404
78,127.93037062352039
79,275.9751637502903
80,3.834918557011589
81,51.689051095565
82,4.460369802759952
83,172.51348631741303
84,53.40025647976622
85,-4.935447722092878
86,2.271069126428969
87,57.78881566254441
88,169.31730537419557
89,6.090323897580557
90,5.126696230483102
91,50.32234622630907
92,54.861452703147926
93,38.33142946101251
94,4.587421418311449
95,4.00738456834906
96,3.1842396295571054
97,7.236239191553023
98,210.82306703994027
99,74.3349344414232
100,281.7345967763573
101,5.285763573606317
102,253.16975223253672
103,4.274118239614284
104,6.63346491290177
105,167.9922798895132
106,23.75039680820663
107,294.6543628103084
108,2.5374405617285802
109,192.56589302743492
110,3.4647475018280924
111,60.91124593030636
112,2.01142630213091
113,224.65617321761582
114,6.177673187816431
115,5.14818214232276
116,379.71939994962923
117,193.40004539872658
118,199.61984794286744
119,241.54343315625502
120,334.1979806463711
121,163.70186930633918
122,3.2571632067581984
123,140.4077677920149
124,269.98899780288156
125,103.6358365877523
126,6.359750510946702
127,128.3305710811459
128,3.7829637091180244
129,259.37051469854225
130,86.97121578969316
131,60.22378127700607
132,4.30865298715935
133,-49.34679868515791
134,319.5670254764501
135,6.198107087273186
136,2.249215896823765
137,120.66869335086812
138,5.800969016951244
139,211.02001991868576
140,304.9305800627277
141,47.56813847251569
142,9.212001062001988
143,31.4456921210653
144,19.560720880885277
145,6.635952284497206
146,196.6253324209934
147,224.38285946238125
148,2.1183305336430323
149,168.02512551079022
150,73.72725582107405
151,286.15233715074385
152,231.70162961620449
153,182.34279136850785
154,47.19183858725442
155,4.424243002675609
156,204.99044210261178
157,145.26181461700287
158,102.04234368360319
159,142.28836159712014
160,6.486263887736155
161,43.426460180057944
162,4.655236628819331
163,270.75851415255516
164,3.1180387166059713
165,93.86663243083414
166,210.05345030684092
167,340.53124164959775
168,7.150631797767399
169,1.7524136932551557
170,233.09473368324134
171,2.944789582425044
172,4.408607848131901
173,-54.72691317515146
174,3.7568733609586626
175,5.56534529384088
176,147.13935953469786
177,75.55041743703507
178,313.04193820161015
179,138.42389902697403
180,220.90367354292943
181,6.3076073475249235
182,2.081667129952322
183,289.537462905235
184,6.357283431726428
185,1.6471025052342818
186,3.4051954304285044
187,2.805551530732992
188,3.9046327122788176
189,88.651120812349
190,4.207784787862789
191,2.0981409710877488
192,33.85795976601325
193,3.490048085023271
194,327.61749827179824
195,87.08478963125401
196,266.92739241446026
197,112.8233172457356
198,215.4312034689931
199,51.18448807899901
200,1.9675040533764767
201,3.268058156815149
202,89.72737329801132
203,44.29199007429178
204,4.311727305062835
205,274.2011560634414
206,57.29614250357572
207,208.61742413761635
208,137.09764106484343
209,65.70641105355776
210,175.86159111545146
211,66.53701924420628
212,102.49005937384031
213,274.9666234727282
214,60.67141044305048
215,7.62335465786076
216,205.34388502047844
217,72.69490986105549
218,165.62728480333953
219,202.3397077492973
220,6.056003322138158
221,231.30926714833856
222,179.97839933101625
223,2.9154792358352424
224,162.07593024653005
225,272.1655848241888
226,220.65234773805744
227,43.97560536615279
228,272.5828791769492
229,251.9060284755764
230,1.4443337278740405
231,216.06924577168937
232,53.65309282398455
233,56.84893737923443
234,245.42941741580154
235,120.06287689483375
236,2.280389088515559
237,5.969270631615364
238,38.310421348843654
239,6.363366608118474
240,181.5591164545008
241,309.4949384915367
