id,target
1,4.597468814291623
2,2.311783105033086
3,300.16900000000004
4,-35.90686666666667
5,4.146994587003016
6,6.725926869311242
7,5.463441254558793
8,58.97339999999999
9,87.41213333333333
10,134.33619999999996
11,32.022800000000004
12,-2.8699999999999988
13,268.82826666666665
14,186.28846666666664
15,3.8498244762754728
16,280.5422666666665
17,3.278275822572185
18,83.72559999999999
19,3.230230187053287
20,6.5736762597904175
21,-71.91586666666666
22,61.71393333333335
23,4.213656525003178
24,2.9411666633801996
25,39.528266666666674
26,87.08793333333334
27,1.4592691829646542
28,163.5955999999998
29,44.6582
30,3.2709940880850406
31,6.626329667386773
32,16.059599999999996
33,48.73413333333338
34,3.2555537019020506
35,2.2652597324232255
36,6.459528873768912
37,275.93699999999995
38,225.09186666666665
39,57.393733333333344
40,119.90933333333332
41,-53.35933333333334
42,3.3845891131668764
43,5.303428483162699
44,4.605541773899174
45,136.86960000000005
46,45.78899999999999
47,2.765502478187014
48,-76.98
49,3.7086071180621736
50,1.7934723402623685
51,281.3024666666667
52,3.4813608995487106
53,2.2587727005513067
54,63.623266666666666
55,2.8646299146842362
56,4.243192816902127
57,5.256069822596848
58,153.38986666666668
59,246.80793333333332
60,6.581516876783239
61,2.2996625857956587
62,228.65093333333334
63,6.722224364753447
64,2.399358109858882
65,3.5396008904814926
66,4.855364574512926
67,4.9790253051643525
68,169.06113333333334
69,129.23160000000001
70,2.0877699010635413
71,2.5840439439569125
72,2.2792185699048266
73,28.310966666666666
74,246.3566
75,166.32766666666657
76,6.580832351328821
77,5.6588957175587105
78,120.24946666666665
79,254.53453333333337
80,3.717759878913344
81,48.70426666666667
82,4.409607647020881
83,202.4314666666667
84,43.139599999999994
85,13.4936
86,2.4625472166734865
87,50.8572
88,221.13053333333337
89,5.989654787761927
90,4.912018425372226
91,45.0
92,26.75846666666667
93,34.247266666666654
94,4.723861818438296
95,4.3093618003791505
96,2.7797061321672167
97,7.253225179023096
98,217.05333333333334
99,90.88893333333333
100,294.5044666666667
101,6.266557891058069
102,252.68086666666665
103,3.0964318868619154
104,6.252642279225769
105,164.43380000000013
106,-44.03486666666656
107,312.33466666666664
108,2.3849263631453486
109,170.98719999999994
110,3.6894000006323315
111,72.17580000000001
112,2.023324555153434
113,214.2401333333333
114,5.479386182078398
115,5.726642464649987
116,380.74666666666667
117,201.9567333333334
118,162.4737333333333
119,223.11386666666667
120,307.8120666666666
121,77.37853333333332
122,3.615940785991485
123,107.81500000000001
124,277.7565333333333
125,203.18346666666662
126,6.036740170889824
127,135.91666666666666
128,3.6273379534401675
129,243.90819999999994
130,79.24346666666666
131,67.33613333333328
132,13.093466666666671
133,-79.90966666666667
134,285.009
135,6.052350841817104
136,1.868120936234142
137,129.69806666666665
138,5.810879940131455
139,199.19
140,303.42026666666646
141,40.906799999999976
142,-3.091066666666666
143,48.16546666666667
144,1.8295333333333315
145,6.530825652703113
146,160.74579999999997
147,211.60266666666666
148,1.4964986477082685
149,205.93713333333326
150,56.1186
151,286.2756666666667
152,300.60920000000004
153,178.06699999999972
154,2.089666666666666
155,4.321431832595906
156,212.97586666666666
157,143.9542
158,124.11146666666664
159,122.6111333333333
160,6.267124885457047
161,51.34246666666665
162,4.568021016379886
163,272.97060000000005
164,3.1561002120225683
165,79.79506666666663
166,206.61200000000002
167,263.70213333333345
168,7.557691999530408
169,1.6924074682360386
170,243.45746666666668
171,3.0633041121441265
172,4.3003534965353465
173,-62.60486666666659
174,4.099717338412644
175,5.3367266499245485
176,147.62666666666667
177,67.24886666666666
178,313.69733333333335
179,159.91546666666667
180,210.40859999999998
181,7.001697474932764
182,2.30432018377733
183,309.42713333333336
184,7.019514385178789
185,1.636619699659541
186,3.1879314885657353
187,2.907086546225181
188,3.9288706884457456
189,72.9418
190,4.13817344115398
191,2.0557735757993383
192,36.69726666666664
193,3.3915625672963516
194,343.06813333333326
195,107.82340000000002
196,282.8944
197,118.13080000000002
198,233.97293333333332
199,78.29846666666666
200,2.1635557115859507
201,3.6223901107798318
202,82.28419999999994
203,51.21326666666666
204,3.9853168828452334
205,273.52666666666664
206,55.015266666666676
207,203.65766666666667
208,154.5480666666667
209,69.43653333333333
210,171.04773333333333
211,50.43926666666667
212,105.46773333333348
213,251.81906666666663
214,70.30420000000001
215,57.0167333333334
216,116.13299999999995
217,101.82933333333332
218,194.22926666666663
219,205.95346666666666
220,6.0024252381846335
221,222.14846666666682
222,147.51193333333333
223,2.66439157041969
224,182.30319999999972
225,278.96666666666664
226,157.37840000000003
227,47.17946666666667
228,270.5966666666667
229,278.64846666666654
230,0.530659163986709
231,210.78126666666668
232,41.86066666666666
233,53.569666666666684
234,231.47306666666682
235,125.0688666666667
236,2.225012089352453
237,6.458641620325552
238,48.48246666666666
239,6.492842171451838
240,182.37293333333332
241,284.03406666666666
242,205.39073333333334
243,3.611738121180159
244,3.3486811401243513
245,61.29733333333337
246,127.47653333333331
247,127.39546666666665
248,6.9080965104857395
249,5.874891530548081
250,67.65253333333332
251,79.80493333333334
252,201.60073333333332
253,7.971764187842911
254,216.07533333333328
255,-54.86233333333333
256,6.103902513777304
257,2.2931541015915666
258,97.53646666666667
259,255.2896666666667
260,2.3730340487769004
261,5.93518789685673
262,6.2894190790854445
263,-22.274266666666662
264,3.70514195663404
265,3.634898452275457
266,2.2385696473539847
267,3.6897565408910404
268,1.6365353681395352
269,203.34
270,3.0265544029318088
271,183.53026666666668
272,111.27939999999994
273,4.573408303197076
274,5.314209234925217
275,327.73826666666645
276,183.91933333333336
277,232.78793333333334
278,-65.22653333333334
279,3.6177564458867453
280,173.74966666666668
281,4.798948076671032
282,194.53066666666666
283,211.32039999999998
284,122.13286666666667
285,254.87486666666672
286,118.33333333333333
287,218.4762
288,6.284294512782155
289,110.96846666666666
290,5.036443515692418
291,113.93106666666668
292,3.611657645477684
293,101.53226666666667
