id,target
1,4.243149570377075
2,2.612256818677019
3,309.2632000541288
4,-45.82023713432794
5,4.3157130644578094
6,6.6630644421548935
7,4.9382425954213005
8,71.79360754545701
9,69.80199723639791
10,63.32520979129809
11,29.972071789657665
12,5.839239251881936
13,269.4713680226696
14,192.45704345558687
15,3.653103079471151
16,267.1867222363004
17,3.3409269330520797
18,102.65915708663246
19,3.5017422603937867
20,6.722569745707186
21,-63.20609746610904
22,53.923886674957835
23,4.420982235510264
24,2.581734329381921
25,35.37191095031416
26,88.25086820516086
27,1.2553837851067113
28,164.78389840949484
29,49.112649439987294
30,3.2722583279414765
31,6.342330156076797
32,30.755355901389365
33,46.70083667511217
34,3.62545637007279
35,2.3488932393976216
36,6.472286101535549
37,245.45342759101837
38,244.48342996545705
39,55.16062237437326
40,128.46486246351301
41,-48.760631633170966
42,3.092520611828812
43,5.680298403950902
44,4.435870846505647
45,145.72304187604126
46,52.4548059969178
47,3.3187136899779937
48,-73.69034689313055
49,4.421966979208343
50,1.8716680864870925
51,249.16355005347995
52,3.105700878485405
53,2.3455583642487356
54,72.35275513094783
55,2.8956571982523696
56,4.435360092203352
57,5.6894203125817455
58,174.27141821276143
59,239.8008523884368
60,6.973642328361004
61,2.408924856322376
62,213.53430311089306
63,6.649256563129136
64,2.5141331404640908
65,2.04721587541804
66,4.018207651408084
67,4.903495909224998
68,191.1220234756986
69,124.73927206680553
70,2.3518641914311864
71,2.6099190027982555
72,2.1345164306788447
73,27.16593734698868
74,254.26274053956473
75,215.335756523863
76,6.361549323849761
77,5.812259891538726
78,127.69357100749038
79,276.2723634092322
80,3.8366818529105133
81,51.66706299265104
82,4.465145647262584
83,172.43100599725494
84,53.410174555049885
85,-5.042724890016468
86,2.269710410561269
87,57.9309392352516
88,169.35718221689353
89,6.091734082682093
90,5.12229376620286
91,50.286111946738615
92,54.63695120733922
93,38.30405151583504
94,4.586552971870271
95,4.003955674069219
96,3.1838283706476025
97,7.2362391516816045
98,210.79242985251835
99,74.22872868723442
100,281.5519524290987
101,5.285558798230715
102,253.31146793304424
103,4.2745365555292825
104,6.631045796764559
105,168.24655674775792
106,23.01507921819471
107,294.66415205762735
108,2.5372863461123245
109,192.61993871899986
110,3.4646241277476797
111,61.16673901710902
112,2.0166989815832497
113,225.5957402210122
114,6.17434469593242
115,5.141655110811721
116,379.799244849239
117,193.28663059773436
118,199.5425030182867
119,241.965621760468
120,334.32283655675565
121,163.50772640204508
122,3.254519403230846
123,140.70849940791817
124,269.9705040200315
125,103.80950056787012
126,6.357309312100647
127,128.1530969153011
128,3.782891014317763
129,259.71980395677565
130,86.92085397786616
131,60.486126296813424
132,3.7408820774621274
133,-48.917967528304814
134,319.8616842137162
135,6.198041073106613
136,2.2509149716536805
137,120.3765164752233
138,5.800338247850383
139,211.2522281141338
140,304.7784649656536
141,47.88334676175124
142,9.24224408043154
143,31.441882444258802
144,19.561293908503437
145,6.635952303535336
146,196.4715336234288
147,224.50592166053718
148,2.1243354353094444
149,167.44543720190555
150,73.8505926146261
151,285.98203236025694
152,231.5834348250988
153,182.17557827072307
154,47.55923564546803
155,4.423692438532657
156,205.16019710222545
157,145.3324562780429
158,101.94957355631061
159,141.97905451038054
160,6.4893330686740125
161,43.26514388721851
162,4.654373130663322
163,270.29936828177495
164,3.1207472417585373
165,93.78085795863183
166,210.15739991727503
167,340.41394661852905
168,7.151442004375895
169,1.751900868210528
170,233.09644983943485
171,2.94226814939596
172,4.406319093121846
173,-54.706234785950556
174,3.7568095037557354
175,5.564418288969687
176,147.11832227203203
177,75.65030932401262
178,313.1082974300977
179,138.652937766
180,220.93621805862207
181,6.30702421459601
182,2.0768806065942105
183,289.41807784453795
184,6.356058344090138
185,1.6523617442038125
186,3.406084500606088
187,2.8064313326528496
188,3.904009396450321
189,88.66841123938585
190,4.210151171563237
191,2.0927856427497566
192,33.70301628043644
193,3.491587111360201
194,327.31098353792936
195,87.44021784636233
196,266.6795200619647
197,112.99485546499474
198,215.585732267055
199,51.09469599361206
200,1.9677753149345005
201,3.2692598143223472
202,89.85677825034539
203,44.38654917856842
204,4.31419848276664
205,274.1679570907502
206,57.116195864932834
207,208.29109811105332
208,137.44615534028003
209,65.39468120489846
210,175.9028763382375
211,65.86179344396882
212,102.59553247315736
213,274.89126080714516
214,60.61398143498458
215,7.804024371080638
216,205.8973148758446
217,72.81782141567231
218,165.5503581934289
219,202.3152378475235
220,6.05705241583585
221,231.11834017536535
222,180.08739611515216
223,2.914244756308753
224,162.13084849826527
225,272.2100942308109
226,220.4846656631227
227,44.080461139988074
228,272.49228116501223
229,252.13868981047568
230,1.4553944381389654
231,215.94215281517347
232,53.78883968707921
233,56.93221829213046
234,245.42463488968752
235,119.86259613160544
236,2.2806153299691534
237,5.968419201256428
238,38.25737556178978
239,6.3621217601510125
240,181.4934373602391
241,309.37263921818044
242,233.14546660429
243,4.226736409592482
244,3.339039549758243
245,52.05984921591174
246,125.12407155098555
247,123.51991098440587
248,6.273403776767545
249,5.972770232336373
250,71.1417917544112
251,49.367253630217476
252,186.02588666976536
253,7.777906136014847
254,183.7576400399355
255,-46.09152320021146
256,5.6972617858240415
257,2.1570642142865877
258,64.26504369799369
259,258.28196454764065
260,2.5317454234214916
261,5.626216181102605
262,6.346764687594431
263,-42.525620105708256
264,3.6730901339594175
265,3.7763602217890595
266,2.096051642268109
267,3.2661146456844996
268,1.9315309393537756
269,192.4684079307313
270,3.1111081938788834
271,129.78857832797473
272,79.58983466356662
273,4.620189908440537
274,4.637678718970937
275,324.4262255281337
276,183.64836353044745
277,206.60324267290878
278,-61.05712045270822
279,4.294605720744922
280,191.53030372231308
281,5.271783022353274
282,188.56952962201348
283,197.55779380327095
284,144.39104824964932
285,243.46542179721501
286,136.58091927806163
287,233.69804654729057
288,6.162130127045928
289,126.40191872136103
290,4.588319484878837
291,102.71242703189705
292,4.021004763277771
293,80.16250732523986
294,122.7600722977117
295,5.921087389969554
296,108.80141760480336
297,50.468702380954696
298,-38.86692715252883
299,200.71425713644547
300,5.8863965876679645
301,4.3819271176093855
302,5.040919385708887
303,4.303962341031191
304,3.9361829961082657
305,4.767672189598876
306,252.40428734847094
307,3.74865146135701
308,3.1882203939691087
309,78.40855263402489
