id,target
1,4.242168355669433
2,2.6109540142493213
3,309.7256148705268
4,-45.68847156241375
5,4.315558874923277
6,6.663957138124772
7,4.942139095009456
8,71.96556274040546
9,69.85298759417192
10,63.503086037255315
11,29.888204635743268
12,5.69073276131585
13,269.0997997363861
14,192.14972797429823
15,3.653077555460095
16,267.36322502538866
17,3.340653463137791
18,102.67419613294234
19,3.50142639338781
20,6.722569754170239
21,-62.9090313157518
22,53.922468395910855
23,4.423298867500443
24,2.5841457722720826
25,35.38050123745997
26,88.22074519661356
27,1.253481997728842
28,165.1557981887398
29,49.126027667677945
30,3.2722629631756344
31,6.340955682934571
32,30.977270949426234
33,46.59233321051077
34,3.6285751233636505
35,2.346968884578507
36,6.473782391149829
37,245.7668366020875
38,244.3392976114776
39,55.261022305728304
40,128.49333170560263
41,-48.67277883161381
42,3.089273473284461
43,5.681495702560467
44,4.434411051229451
45,145.76921760276417
46,52.173089937318174
47,3.31583435290329
48,-73.53188239279804
49,4.425569636999878
50,1.8745029355817526
51,249.1240885116929
52,3.1053269224947524
53,2.3469194202859156
54,72.46094291025767
55,2.896866166877512
56,4.435180740631733
57,5.689253157473911
58,174.46349556558033
59,239.78255512520147
60,6.969495687280796
61,2.4105102925486412
62,213.6460485016308
63,6.6498650955222836
64,2.5145443868827178
65,2.0471094138791996
66,4.018557471460619
67,4.903495866976104
68,191.49972271393432
69,124.71214586385864
70,2.3520419261103527
71,2.60913265284111
72,2.136207804753288
73,27.112021092651656
74,254.07593184907068
75,214.56437697317904
76,6.3588188136331745
77,5.812908241703759
78,127.93037037799277
79,275.9751642926682
80,3.8349185515447015
81,51.689050652126255
82,4.46036977909804
83,172.51348519529813
84,53.400256139626734
85,-4.935447772771992
86,2.2710691266552785
87,57.78881564891108
88,169.31730491049993
89,6.090323892048572
90,5.126696254938481
91,50.322346238182035
92,54.86145337869169
93,38.33142925869823
94,4.587421421185526
95,4.00738459439647
96,3.1842396314293775
97,7.236239192523696
98,210.8230667891749
99,74.33493472867644
100,281.7345968359408
101,5.285763558048683
102,253.16975233773775
