id,target
1,3.914738
2,2.5766889999999973
3,360.7845999999999
4,-50.000800000000034
5,4.584713000000001
6,6.528277000000005
7,5.525478
8,78.02199999999999
9,107.9443
10,93.0028
11,79.957
12,62.76379999999999
13,247.30919999999998
14,128.73480000000004
15,3.659896999999999
16,270.60200000000003
17,2.922226
18,68.7482
19,3.4571000000000027
20,6.497774000000005
21,-53.13840000000001
22,59.94049999999999
23,3.952083000000002
24,3.6413390000000003
25,65.3781
26,99.24700000000001
27,1.1170480000000005
28,179.6393
29,54.1325
30,3.845604000000005
31,6.210576999999997
32,13.057800000000002
33,48.91999999999999
34,3.960931000000001
35,2.084759000000002
36,6.436244000000001
37,268.3109
38,281.1210999999999
39,71.0038
40,96.089
41,-56.82420000000002
42,5.379316000000002
43,6.066717999999997
44,4.854351999999995
45,169.935
46,102.12460000000002
47,2.703516000000002
48,-73.70600000000003
49,3.634874999999998
50,1.8130740000000003
51,259.22360000000003
52,2.8344289999999996
53,2.9708120000000013
54,83.78079999999999
55,2.953634999999998
56,4.215216
57,5.854624000000002
58,180.5889
59,254.85
60,6.776165999999997
61,2.3427020000000023
62,252.575
63,6.460154000000005
64,3.652489000000003
65,3.9660819999999997
66,4.068622999999999
67,5.12452
68,221.35389999999998
69,179.59179999999998
70,2.5748579999999994
71,2.4614450000000003
72,2.4302340000000027
73,26.328999999999997
74,242.9817
75,239.9815
76,6.208253000000001
77,5.829656000000008
78,126.49130000000001
79,236.363
80,3.6190820000000006
81,44.966499999999996
82,4.701304999999999
83,148.0317
84,65.03660000000002
85,25.81490000000001
86,2.3538719999999995
87,96.96650000000001
88,130.25759999999997
89,6.036747000000007
90,4.703671000000003
91,44.58840000000001
92,81.82099999999997
93,41.68169999999999
94,5.534136999999999
95,4.265311999999995
96,3.341553999999998
97,7.274847000000002
98,268.2107999999999
99,130.49299999999997
100,256.732
101,5.082506999999999
102,256.5306999999999
103,2.8687879999999994
104,6.254314999999996
105,140.36980000000003
106,73.83229999999999
107,261.4418
108,2.5438659999999995
109,224.47049999999996
110,3.6068859999999976
111,44.8373
112,2.106772000000004
113,123.86730000000001
114,6.005476999999998
115,4.255941000000002
116,340.4752
117,256.44599999999997
118,217.0548
119,261.2021
120,237.98230000000004
121,147.3398
122,3.670827
123,131.1193
124,199.9664
125,190.90649999999997
126,6.417337000000004
127,145.387
128,3.5502890000000003
129,247.8026
130,133.5085
131,82.28710000000002
132,-5.981199999999998
133,79.72559999999999
134,289.0964999999999
135,6.307161999999993
136,2.675428000000002
137,136.715
138,5.601977000000006
139,226.805
140,299.707
141,96.7881
142,53.50620000000001
143,55.239400000000025
144,67.0627
145,6.955460999999999
146,148.8546
147,239.54799999999994
148,1.678821000000002
149,143.65869999999998
150,97.44679999999997
151,250.372
152,289.0956999999999
153,171.10199999999998
154,24.431500000000014
155,4.3088999999999995
156,214.5825
157,139.19029999999998
158,83.7793
159,99.68549999999999
160,6.3847970000000025
161,94.0182
162,3.924895
163,211.24290000000002
164,2.7723759999999995
165,78.02729999999993
166,222.67300000000003
167,231.842
168,6.305147999999999
169,2.1690120000000004
170,262.555
171,3.168246999999999
172,4.000803000000002
173,-60.613000000000085
174,3.916643
175,5.850281000000001
176,182.02900000000002
177,118.00659999999999
178,273.69719999999984
179,183.32150000000001
180,274.04849999999993
181,6.550400000000001
182,3.1464060000000007
183,345.87919999999997
184,6.327032
185,1.598325
186,3.294904999999998
187,2.724443999999999
188,3.9539310000000016
189,104.81279999999997
190,4.1953939999999985
191,2.384090000000001
192,67.3524
193,3.666973999999998
194,266.0027999999999
195,113.836
196,265.1595
197,109.305
198,219.4615
199,97.65150000000001
200,2.0097230000000024
201,2.9691810000000003
202,104.80640000000001
203,94.772
204,4.083295999999999
205,264.4453
206,49.31510000000001
207,205.0158
208,127.8813
209,86.76349999999998
210,229.1625
211,50.6232
212,81.8835
213,236.3114
214,86.84880000000001
215,50.100000000000016
216,96.9612
217,88.07999999999998
218,205.0164
219,233.0792
220,5.608100000000004
221,205.21179999999995
222,193.25190000000003
223,2.7831919999999992
224,169.57690000000002
225,240.84399999999997
226,273.3305
227,96.696
228,266.19399999999996
229,247.89
230,3.826722000000002
231,213.60050000000004
232,7.0494000000000065
233,57.645
234,208.581
235,121.15700000000001
236,2.4092860000000034
237,6.214754
238,68.24669999999998
239,5.9110239999999985
240,152.46379999999996
241,263.5207
242,238.54809999999998
243,3.6605689999999993
244,4.130043000000002
245,64.28800000000007
246,135.70900000000006
247,88.8963
248,6.863059999999999
249,5.977805000000003
250,105.84110000000001
251,97.697
252,220.59950000000003
253,7.422553999999999
254,233.743
255,-60.92390000000003
256,5.763919999999998
257,2.2220169999999997
258,50.6188
259,258.99769999999995
260,2.2583770000000003
261,5.858542
262,6.330851999999997
263,-59.07100000000003
264,3.8431
265,3.7141309999999983
266,2.453134
267,3.326532000000002
268,1.3199190000000007
269,214.8
270,2.898482
271,109.1064
272,87.30679999999997
273,4.396754000000005
274,5.190740999999998
275,267.52709999999996
276,236.52769999999998
277,196.8434
278,-67.0896
279,3.9533030000000027
280,185.6398
281,5.251085000000002
282,80.94459999999998
283,243.77219999999997
284,99.8715
285,246.33199999999997
286,186.555
287,257.49199999999996
288,6.432258999999999
289,98.31389999999998
290,4.447512000000001
291,164.84239999999997
292,3.5318020000000003
293,60.162599999999976
294,95.90909999999998
295,3.94662
296,124.04790000000003
297,48.28040000000001
298,-68.55090000000003
299,209.105
300,5.87087
301,2.3562099999999986
302,4.963777000000001
303,4.512278999999998
304,4.0143999999999975
305,4.813353000000001
306,143.43390000000002
307,2.7502639999999987
308,3.5138640000000017
309,197.76149999999998
310,2.2581169999999995
311,1.8635809999999986
312,3.675127000000001
313,91.89959999999999
314,3.9518999999999993
315,0.20240800000000042
