id,target
1,4.210181422635219
2,2.5851965432766577
3,306.18794502433065
4,-50.7907246288131
5,4.394550769331078
6,6.717653548229981
7,5.073342312130793
8,72.67418371281863
9,71.07591803317206
10,67.14121007610967
11,34.55479926477948
12,1.5020466147843332
13,271.9123070854434
14,188.3899400506774
15,3.6677833775403976
16,270.58715748248676
17,3.1864325878955855
18,92.61271876674999
19,3.419525017791401
20,6.7340804267602525
21,-64.66913555774163
22,58.43143605267842
23,4.466401605464359
24,2.6010995014369316
25,44.85744538232901
26,83.80127057076879
27,1.3469967189587926
28,174.32628114933476
29,49.071362625124564
30,3.3040953082225464
31,6.433535323567124
32,28.81473713858517
33,48.685929933531575
34,3.719758829342107
35,2.3897756360225535
36,6.363241255352666
37,254.52582759320256
38,250.75131282423797
39,54.833394055904236
40,127.33981582794553
41,-49.14133111733782
42,3.006483661873734
43,5.820536363297051
44,4.384407368348394
45,144.37785176818585
46,64.59700699316646
47,3.1070017956763274
48,-77.28715930875893
49,4.594059736848012
50,1.8727951769471294
51,263.01997447940175
52,3.1946904931550044
53,2.500689934418673
54,106.48898282564203
55,2.892212035180111
56,4.517274042000729
57,5.6702555164572
58,174.7964649880583
59,240.68622486705215
60,6.748764538562931
61,2.3852843416927167
62,199.3691886590379
63,6.716471697246297
64,2.4697689221402
65,1.880468399724055
66,3.6795000952155132
67,4.946066908680979
68,190.78497061911008
69,114.12384827490797
70,2.511010327419573
71,2.4984123273414065
72,2.194440460719669
73,27.16409753166304
74,250.4903645280699
75,214.15852614848507
76,6.2842794736332035
77,5.821693365650046
78,138.0155009038197
79,269.8707040331925
80,3.591552889120472
81,56.89418815676114
82,4.3318945930102934
83,180.66438128735444
84,52.71702191045217
85,-15.468635612878831
86,2.3208579000625496
87,58.367649342774584
88,179.96915364354282
89,6.008243911555796
90,5.3596318430772065
91,51.139723551785224
92,110.99434089601337
93,29.153829269281864
94,4.7178642636024986
95,3.9507320979536913
96,3.0622983384437292
97,7.0947192731793995
98,219.18404489486255
99,77.61473702653467
100,276.1757974749945
101,5.203334905165221
102,258.37809342823533
103,4.2690002944770296
104,6.634804253933362
105,139.85524973656732
106,15.649429972628408
107,291.7431619921305
108,2.5240103956508455
109,191.141811264717
110,3.5588711978884753
111,63.62073846842475
112,2.0210062762131633
113,227.62347976276303
114,6.552391987516488
115,5.289096897511768
116,376.55985999279403
117,191.25455464571132
118,180.18284855687648
119,247.37789514208401
120,345.6310641818578
121,140.95957710421663
122,3.819162865630282
123,138.65960765967574
124,276.2317755947324
125,114.18377680923408
126,6.376164056513426
127,127.8620247691599
128,3.726642530556092
129,259.6377444885114
130,100.82738728768632
131,70.18292792358667
132,-2.1591502091476693
133,-70.22662858200789
134,336.26940851748464
135,6.183356998218597
136,2.1729830780536377
137,120.6435488515919
138,5.852853310548463
139,218.37196675150562
140,298.78982980893625
141,54.52369088559236
142,10.165456715978642
143,17.773770042240294
144,16.820848456015327
145,6.773962085261635
146,182.58073893642523
147,223.8376482850128
148,1.9924847148138072
149,169.1295721261136
150,70.49513239310191
151,287.0959576212808
152,237.95377508375913
153,179.719792797602
154,23.596533819052965
155,4.396210685866205
156,211.2335579645336
