id,target
1,4.213878566328274
2,2.604577799863158
3,308.4427527052462
4,-48.86566154430277
5,4.415077716424951
6,6.707683884230823
7,5.106113548923439
8,72.58986049065791
9,70.93974926246077
10,68.73812868634684
11,34.36100099341169
12,2.6318086289113434
13,273.044305110904
14,189.47605877929124
15,3.6923750589519324
16,272.87131710121366
17,3.1605381414755476
18,92.94067369984805
19,3.3830389369860585
20,6.754351185776681
21,-64.80263468706383
22,59.063225998608615
23,4.503515457820029
24,2.657531774846825
25,43.886689759220374
26,83.24946673540116
27,1.3542433567727326
28,175.25392426489893
29,49.112682544894014
30,3.3379698829717257
31,6.379389007854689
32,28.330839742614756
33,48.14403847514864
34,3.723150550771199
35,2.388416127699177
36,6.452516943370159
37,254.8703975053539
38,252.77160286005318
39,55.301021844863115
40,127.03083456214455
41,-48.66425653334001
42,3.086563808146125
43,5.820131749642892
44,4.401916859754391
45,142.14840077337558
46,65.76356578892327
47,3.1119324368424834
48,-76.42664482347728
49,4.60857819112357
50,1.8797160148057095
51,263.23396786882
52,3.1391488843948814
53,2.5507997795542408
54,106.34367185809333
55,2.896419320520084
56,4.3720060496498485
57,5.7127222201068655
58,174.83549323970544
59,240.71480449597246
60,6.7402814299029945
61,2.3754246649356667
62,199.39740250249704
63,6.711388123389872
64,2.490327414203747
65,2.02052393421165
66,3.7109131882543442
67,4.9778392152020485
68,191.73964822939024
69,114.93357089301429
70,2.530919447935966
71,2.510363227292495
72,2.225145712086381
73,27.18256236872574
74,252.93716129569532
75,209.05983667064993
76,6.276791133110323
77,5.812239717008177
78,139.0432344266232
79,270.19605092053837
80,3.591262497796559
81,56.81033567879543
82,4.352495985291273
83,180.42185120371624
84,53.43615634903443
85,-14.251823344956218
86,2.324457541717134
87,56.05313874003572
88,178.50330211213776
89,6.000240645840558
90,5.379897495163006
91,51.30548315145465
92,111.3513502615474
93,29.625447839621486
94,4.7943167181972886
95,3.9487009622812566
96,3.083737098023792
97,7.072047354228717
98,218.1768993411913
99,78.14933117096865
100,276.3619715310526
101,5.164604621754173
102,259.30669862257355
103,4.116431126885245
104,6.631725344473377
105,138.55951751641055
106,19.224966457133775
107,291.7358883376679
108,2.517847483086755
109,191.3610626960067
110,3.523361260213029
111,63.787768373614625
112,2.0239983178447343
113,224.89701442554335
114,6.517567824401851
115,5.245207783537396
116,376.17752361172836
117,190.3973740883535
118,180.29851981647343
119,245.4544052129496
120,344.0142520146244
