id,target
1,4.2421683564812955
2,2.6109540163610143
3,309.7256164206641
4,-45.68847090603586
5,4.315558878104475
6,6.663957136414343
7,4.942139086681108
8,71.96556311168132
9,69.8529877527051
10,63.503086493529636
11,29.888204384084034
12,5.690732233879413
13,269.0997986297664
14,192.14972699131107
15,3.6530775563073603
16,267.3632252898471
17,3.3406534648905626
18,102.67419602313785
19,3.5014263707609863
20,6.722569760507719
21,-62.909030405011464
22,53.92246842343452
23,4.423298838690698
24,2.5841457685269913
25,35.38050127401492
26,88.22074507908758
27,1.2534819522573935
28,165.15579922105906
29,49.12602767776639
30,3.2722629625343114
31,6.340955687733039
32,30.97727174294904
33,46.592332856542676
34,3.6285751118520677
35,2.3469688716457395
36,6.473782379823499
37,245.76683758028878
38,244.33929711665866
39,55.26102266032454
40,128.49333187417048
41,-48.67277853844883
42,3.0892734749672806
43,5.681495703421787
44,4.434411055833792
45,145.7692178246159
46,52.17308894440639
47,3.3158343571436983
48,-73.53188197144867
49,4.425569626270292
50,1.8745029382371061
51,249.1240885350599
52,3.1053269250134212
53,2.3469194079457965
54,72.46094324020312
55,2.8968661631624895
56,4.435180745138772
57,5.689253158939841
58,174.46349623735966
59,239.78255507894931
60,6.969495700545922
61,2.4105103079299135
62,213.64604890655465
63,6.649865094694016
64,2.5145443856656335
65,2.047109401783192
66,4.018557468844642
67,4.9034958353384095
68,191.4997237305658
69,124.71214577990428
70,2.352041927201073
71,2.6091326525629457
72,2.136207798489073
73,27.112020991701772
74,254.07593128150012
75,214.56437485983724
76,6.358818830656002
77,5.812908240001843
78,127.93037110146167
79,275.9751634940011
80,3.8349185581598606
81,51.68905054973334
82,4.460369785366232
83,172.51348503085632
84,53.400255968741426
85,-4.935447422978543
86,2.2710691272911654
87,57.788815153500494
88,169.3173045903286
89,6.09032389581318
90,5.1266962526377355
91,50.32234637008922
92,54.861454430866374
93,38.33142927248398
94,4.5874214181663255
95,4.007384601481996
96,3.184239630672144
97,7.236239223107919
98,210.82306680044888
99,74.33493521516357
100,281.73459750171094
101,5.285763555374393
102,253.16975189851559
103,4.274118291425909
104,6.633464911495052
105,167.99227977444025
106,23.75039547609154
107,294.6543630814019
108,2.5374405632349246
109,192.56589342137087
110,3.4647475017750757
111,60.911245615943386
112,2.0114262935544867
113,224.65617070624631
114,6.177673205144399
115,5.1481821777305825
116,379.7193994744399
117,193.4000456800819
118,199.61984836677118
119,241.5434319749233
120,334.19798032738686
121,163.70186880507413
122,3.257163207117739
123,140.40776725157977
124,269.9889981922292
125,103.63583533035981
126,6.359750513141218
127,128.33057120951986
128,3.782963673695085
129,259.3705138142117
130,86.9712157338864
131,60.22378145580075
132,4.308653815271152
133,-49.346800378404566
134,319.5670243460221
135,6.198107091591091
136,2.2492159044193065
137,120.66869355655193
138,5.800969017899315
139,211.02001920833123
140,304.9305808462229
141,47.56813869967904
142,9.21200135614271
143,31.445692195860182
144,19.5607206624234
145,6.6359522694301205
146,196.62533257706485
147,224.38285915647242
148,2.118330512819921
149,168.02512709004594
150,73.72725519353378
151,286.1523377373625
152,231.70162884811964
153,182.34279243348175
154,47.191838248225665
155,4.42424302583188
156,204.99044197411405
157,145.2618146971016
158,102.04234405311075
159,142.28836263155858
160,6.4862638803767325
161,43.42646068304077
162,4.655236635842736
163,270.7585148267734
164,3.1180387137912993
165,93.86663322779714
166,210.05345018271407
167,340.5312418919045
168,7.150631807301121
169,1.7524136869914817
170,233.09473286548882
171,2.944789587157338
172,4.408607842332238
173,-54.726913556238586
174,3.7568733588980976
175,5.565345293303663
176,147.139359639288
177,75.55041706276809
178,313.04193740636765
179,138.42389906116995
180,220.90367363140626
181,6.307607393298724
182,2.081667141887795
183,289.5374627803394
184,6.357283443551182
185,1.6471025031112234
186,3.4051954377803617
187,2.805551522526511
188,3.904632704047224
189,88.65112007378534
190,4.207784784083687
191,2.0981410217965797
192,33.85796026866339
193,3.4900480849079085
194,327.61749863241107
195,87.08478866147189
196,266.9273925283076
197,112.82331735643243
198,215.43120358742928
199,51.18448866721167
200,1.9675040415454372
201,3.26805816300721
202,89.72737270721558
203,44.29198950783079
204,4.311727308298683
205,274.2011564706039
206,57.29614312901755
207,208.61742484736655
208,137.09764037648029
209,65.70641166901028
210,175.86159065789394
211,66.5370192244656
212,102.49005901452156
213,274.9666236456068
214,60.6714104839251
215,7.623353400612866
216,205.3438840398598
217,72.69490993787016
218,165.6272856776967
219,202.33970731197508
220,6.056003313668708
221,231.30926786966887
222,179.97839917069743
223,2.9154792389358137
224,162.07593023188207
225,272.16558483274264
226,220.65234653917705
227,43.975605515745684
228,272.5828795031464
229,251.90602825273106
230,1.4443337103411804
231,216.06924584956084
232,53.65309155948976
233,56.84893726374595
234,245.42941801115285
235,120.06287695840406
236,2.2803890744822986
237,5.969270637101383
238,38.310421075360104
239,6.363366610712696
240,181.55911640820972
241,309.49493901620986
242,233.30711915691427
243,4.229992591515436
244,3.336484559804731
245,51.976553663341754
246,125.11080815178326
247,123.1616158477379
248,6.273714074097418
249,5.970969962327211
250,71.17461786935557
251,49.19234851754465
252,186.02966711548927
253,7.777906176625191
254,183.26420469915297
255,-45.57817601312091
256,5.698075828965372
257,2.147390730108979
258,64.22097253515793
259,258.6768334540492
260,2.5317514779363153
261,5.627611399199849
262,6.34635723326795
263,-42.927430903011825
264,3.6730331566162766
265,3.7739349879680244
266,2.0996509570243216
267,3.2660388815337873
268,1.9318351445958837
269,192.13138930401794
270,3.1105371003671336
271,129.55983845795157
272,79.61862049947699
273,4.620424899082774
274,4.642977018919685
275,324.37823350293047
276,183.83553728954024
277,207.07498337852175
278,-60.82994155277481
279,4.29034412679785
280,191.5263798910663
281,5.27228636064924
282,188.794790176211
283,197.98886953952808
284,144.23687023909477
285,243.47021452041832
286,136.5937539904016
287,233.5817542262085
288,6.163832876498507
289,126.24529731936042
290,4.589104550341671
291,102.59383668615644
292,4.017409484124611
293,80.2691176257288
294,122.6783445347123
295,5.911104575941353
296,108.90148350539896
297,50.57184746192865
298,-39.332605332913296
299,200.7546733560026
300,5.885096488506057
301,4.382133222283008
302,5.040919346509921
303,4.304702942612751
304,3.9358732371432548
305,4.769332486568909
306,252.44972788492814
307,3.7481636467667534
308,3.1897551121429233
309,78.66315155522894
310,2.266818234477248
311,2.314157074964899
312,3.802149605120582
313,161.65612268070203
314,3.998827095042614
315,0.40052607113066035
316,1.2524586896824157
317,3.701636910808519
318,4.044931576823668
319,34.56939823434867
320,1.869386315180964
321,6.25916266832158
322,3.25833092596812
323,1.8129679127110025
324,2.4936681608446394
325,4.522530874068007
326,4.992005470063812
327,50.16758291736393
328,3.645181239932562
329,83.8620142451102
330,51.99117508533777
331,48.8066630452259
332,5.516826598526119
333,2.529470667696657
334,6.735744404430749
335,153.90438598703025
336,3.724559532929415
337,2.388759343591568
338,143.50836651326415
339,28.491818805487796
340,294.8423352652036
341,134.96306288810047
342,53.62331469767591
343,3.7007970781423007
344,2.4086806065079136
345,123.52407395648137
346,2.732629881791393
347,4.66858165306397
348,63.04906923695334
349,-49.059270916597086
350,92.2831516265833
351,244.9957636346469
352,34.77059999502909
353,1.3384577224000886
354,5.972912358191959
355,318.78170504746583
356,223.16064410206906
357,3.314323216357579
358,20.559042729586963
359,4.306354596276142
360,136.09755681313146
361,4.988923738309118
362,5.30634558819237
363,-7.01030447595855
364,4.207176768020849
365,5.521588070642158
366,68.5389555944105
367,4.818031633729674
368,236.74776430883128
369,5.836797574514884
370,-32.66497055379258
371,255.02036369746094
372,41.50483376407915
373,144.6329527684585
374,-8.149083647201577
375,96.82105404758967
376,2.895546039835618
377,2.734184449963049
378,3.6845574751392833
379,2.850640855304118
380,0.5966203971998513
381,6.107673604247899
382,6.271059566410276
383,130.0563485600813
384,1.7940360065120324
385,3.651340678560768
386,270.64809043656624
387,2.2579151893140006
388,3.729196697057661
389,64.13083991702706
390,4.587703752962682
391,163.1906959391179
392,6.314988135218665
393,3.824908122995347
394,310.490353798616
395,198.89352124869777
396,2.7500762203003415
397,1.7589746794332375
398,6.094067180105402
399,213.59320794497944
400,231.368495026007
401,1.637643746557696
402,6.335796781436166
403,5.719342548151534
404,5.621795805702552
405,13.549137822596961
406,7.729052580365123
407,-59.351888070912935
408,4.289369110980634
409,3.4171159594562406
410,3.9045282175106086
411,2.8528215967814226
412,-26.679692300812043
413,329.53668820879966
414,5.856485967503613
415,32.56232245385756
416,3.3200883050382117
417,6.722236083119917
418,5.773643266306529
419,5.653274966249602
420,4.670580454088805
421,152.65387849059903
422,158.9015805445115
423,124.50839769995177
424,164.7712100935833
425,5.6621569661113895
426,262.32154798182154
427,3.221482206662705
428,225.11565715112226
429,2.3313866737344595
430,4.394808898059208
431,269.9239491216123
432,143.2536133027962
433,8.867958307679164
434,6.280774409678248
435,50.13123488848541
436,236.41113753110204
437,209.12198924947336
438,177.0158226136005
439,5.779451676170409
440,265.79753194581735
441,202.09032235575057
442,121.05874702069264
443,322.43700405702043
444,5.406251210416844
445,6.163452949832364
446,63.49033964864316
447,1.2415316665354097
448,6.290862886725161
449,316.38599937674746
450,275.4067429815756
451,154.009398217412
452,233.4594110530847
453,1.8837427395693942
454,4.130224148954104
455,129.05128140882965
456,3.138576302542187
457,4.9212905147932595
458,266.55825178326023
459,65.6483959643104
460,26.02484304452735
461,119.79273814622125
462,6.071984490725232
463,191.8702063752626
464,5.1130930604000255
465,149.4660782874916
466,73.51494463584217
467,2.3320487266887655
468,5.4396720022694875
469,31.48567018665372
470,24.66209836967772
471,1.816351886391047
472,1.920619076719783
473,62.61655551123894
474,5.99085928943511
475,127.71509937906225
476,6.472033732498435
477,1.789333749782299
478,4.438616608612873
479,213.59521735620933
480,4.942814711356033
481,5.649640556051254
482,233.3839914970634
483,1.7248251621761799
484,202.88390371697216
485,106.3455896107942
486,4.580985010909356
487,2.5216005902944865
488,203.15099549241717
489,2.780344917973367
490,4.815369419874608
491,6.3424250107649325
492,3.82900412244814
493,3.3521297641493004
494,234.92359574439377
495,5.815813941272334
496,200.65244925372482
497,5.625331367479048
498,5.977420543553682
499,5.814007537448462
500,7.613453490065977
501,3.22499299281868
502,324.6687552904566
503,114.26794863380604
504,-9.687264709541468
505,2.060020970335244
506,6.497337455263326
507,326.67848532717744
508,81.03476869543715
509,278.1904816793731
510,4.288515780169329
511,100.59872008373151
512,207.175681666586
513,207.85925249078556
514,336.475065992208
515,237.8369628674996
516,232.5707513496172
517,292.12266806151763
518,7.0713813259239515
519,35.324936898090485
520,312.379387250242
521,1.7984123478166596
522,3.9068439856149437
523,229.26937228352455
524,4.4021493936063045
525,169.34076182402515
526,5.741521732820168
527,4.9353432016605545
528,4.420331055431287
529,6.385029838332347
530,249.76671301105165
531,95.548271169016
532,3.8782558258876794
533,60.322443976826705
534,4.2079528461307385
535,6.844643654912872
536,5.970645166288355
537,1.5559428411567215
538,5.2023629317956015
539,269.44057459197444
540,279.8926042712313
541,256.1459055515057
542,67.47418344975777
543,102.46840279913438
544,4.913326063084895
545,4.190955616888661
546,4.024764197642944
547,2.0290895003927196
548,324.73668116742726
549,5.779551185576981
550,244.73811512554863
551,5.96787706889339
552,115.31815814567148
553,3.6726028724303452
554,68.20864912938299
555,95.44245502919341
556,245.85791492984526
557,198.34526450007706
558,5.413461154957245
559,5.669103834172542
560,142.48881059375745
561,94.85988180279637
562,176.29177407891666
563,2.965252987344779
564,16.58332167136429
565,152.39606277295547
566,2.430213742186579
567,46.614982711643535
568,112.72885018609253
569,313.9624200883239
570,4.0652056268689005
571,209.37762571589002
572,3.245726740750901
573,81.53015114254674
574,117.04471216606592
575,7.4426822345040975
576,1.8205207386887277
577,2.949431474847044
578,174.08306277815194
579,1.5685418661026032
580,281.9690139539662
581,63.265627637707404
582,81.10825646998836
583,5.3744822789434
584,2.980802072102067
585,152.7610055480601
586,5.062793462741288
587,219.5995198005822
588,3.1096384687249676
589,190.34356085598
590,303.79255852791573
591,148.85796593190992
592,6.901076870763182
593,237.37286370804588
594,289.1486217286147
595,38.547832256851294
596,5.331258552437609
597,118.98830399333534
598,2.5677719804287213
599,74.11735639157337
600,146.63024554450442
601,145.52284014911314
602,39.371876149747294
603,2.1098480463190996
604,245.57894017943408
605,2.4155931155182753
606,2.844694324049515
607,6.649204594760942
608,51.17150243907013
609,266.8347354544344
610,47.945542795780426
611,58.7861059002434
612,-4.076120280708154
613,37.38425937590461
614,50.433662885041684
615,1.8895397836381287
616,178.62292850655652
617,-52.6681834167782
618,232.04033648351353
619,4.792161717236005
620,5.883564835904721
621,174.04568996029224
622,103.78360241567263
623,188.90644043416273
624,196.21803897497514
625,2.4573077841674604
626,1.5648965178901495
627,61.10254235141764
628,4.396274851229933
629,227.60621154337667
630,4.349232701837575
631,2.199740425610786
632,205.78317009380794
633,156.7528510508912
634,215.40738506349848
635,2.392496063747896
636,112.71117366082233
637,113.25356971706405
638,6.680656354411557
639,51.292555570311166
640,115.10214152194266
641,6.850574360602594
642,3.188031627415196
643,282.90391696424774
644,3.6315490352518656
645,86.15877369664402
646,72.17631249070007
647,189.3550988138789
648,272.3441882478261
649,373.0168699469944
650,328.4250248802484
651,109.90323647339673
652,64.01770876085159
653,3.249824172766724
654,196.5082706028307
655,-18.76893523639886
656,220.94733449802814
657,185.68191913361034
658,280.3823426354964
659,1.8770737908828647
660,116.74316491748935
661,4.119535237398274
662,125.69512885410012
663,3.501812903106771
664,-46.39275216416311
665,96.26201644705567
666,157.10956879724478
667,235.6641508345582
668,352.7446184312637
669,176.64588129979327
670,196.93231164230372
671,118.26531214942301
672,81.9760611165485
673,3.917724067990581
674,5.375226053397174
675,5.741691385456056
676,5.218671426444043
677,0.20088183078573096
678,188.6544887436569
679,4.877199983566625
680,2.937820057691053
681,1.9312231993060145
682,73.55326862051317
683,5.866217334271277
684,178.73458475171307
685,219.57723082129385
686,6.03802582862443
687,360.0108912146135
688,75.01802774549131
689,85.95525453559047
690,340.81782087773627
691,3.7318662826990625
692,79.83048638993884
693,5.018204211902006
694,6.517069117576235
695,-8.030650589939004
696,309.94053132283045
697,0.9190292167520777
698,230.05560505423108
699,1.8200396340494063
700,253.30618947578648
701,3.6116533242075692
702,4.869597183908222
703,61.609061769809884
704,77.11828796774878
705,157.15437495809195
706,226.95445887598413
707,182.69978966369823
708,66.24335673391676
709,87.40183930242631
710,214.67049755052284
711,245.22054993908404
712,6.668054906716223
713,31.556807242474886
714,6.583401440953848
715,241.16918762676278
716,2.8501414166108665
717,85.83505025263251
718,352.78058258581973
719,199.86637655928808
720,4.6304838077762405
721,144.2308101840939
722,2.3700317195752305
723,6.3837426455488115
724,3.0196902441700066
725,2.6871999224212137
726,110.16467676083835
727,244.590067731935
728,43.21700967980344
729,55.17649502544589
730,50.425238146583396
731,281.460197821371
732,4.46242420308446
733,6.4617095675756175
734,24.7516940484293
735,252.46951706302295
736,52.42532549377525
737,52.023628534647244
738,122.73304554982897
739,331.35310437171165
740,133.95476027552215
741,32.26801426119535
742,276.5425705716316
743,140.45764676145927
744,1.5975724257284902
745,284.69888588184335
746,180.8325531115317
747,3.5470675951471096
748,63.114070800790614
749,66.16979918841923
750,204.30295621535691
751,59.27334516982788
752,234.9553959119686
753,2.0099654032060745
754,254.19997010127764
755,5.794071788544529
756,6.036518251050198
757,187.74999720396627
758,2.5536196115917855
759,70.95986521399942
760,1.801961231142645
761,207.76950319594008
762,5.031949009593132
763,2.0887663928819635
764,92.46718930114126
765,4.668612702105762
766,27.748584740608138
767,1.1140857202913095
768,5.0374943052856676
769,5.858834166658865
770,1.955814060479597
771,259.0297238475935
772,78.83542642936068
773,123.32039454537579
774,-11.526507309366615
775,53.632407035075765
776,4.176815588024771
777,264.028374449049
778,-16.942791239268704
779,148.59507580791882
780,77.79053149763982
781,317.00442601251575
782,3.6015364251480135
783,47.9909790619029
784,2.787532346998897
785,55.282487644378335
786,126.20734789698182
787,5.449959925712553
788,1.8854142545303252
789,184.37139071294746
790,61.019702527075
791,-6.809529204722246
792,84.82655778097333
793,-69.43921552943677
794,320.90892379667014
795,-51.66568650375535
796,127.41714001848166
797,3.5415742569506676
798,65.2538823296881
799,3.3852612205523025
800,5.918454017415355
801,214.9493996287735
802,73.61767541637218
803,143.22068680909717
804,6.727385748584965
805,2.1439789266359575
806,160.54706660131822
807,2.7173608375883824
808,63.19874084428343
809,1.6145007962519748
810,51.300671338397564
811,257.42105249810777
812,114.9033857072055
813,288.4773425336791
814,5.8460228712311935
815,4.639421759481028
816,6.977032384753247
817,3.1929099243038856
818,7.803999762810542
819,5.191111851486857
820,71.00034933069605
821,5.872910807278462
822,2.0340628639783738
823,45.32751672296537
824,68.17500297550654
825,7.010612288006963
826,71.47396202571059
827,4.02768650016977
828,6.124017953832273
829,48.77624431351275
830,158.69788345063196
831,113.84990428918292
832,6.121551640235937
833,249.39880294935048
834,194.7659010006203
835,156.6122167883418
836,2.1203332115690556
837,83.69816574059014
838,139.91431590981006
839,5.9853309690218
840,205.44347051185326
841,144.3897130560703
842,52.82541843499757
843,2.534232073303264
844,2.886620172518895
845,5.325509094529716
846,6.42322141175938
847,5.454856494770364
848,172.83057537870417
849,6.191435844935794
850,82.97825953986498
851,19.478699613744432
852,34.985973167230014
853,96.6507498806676
854,62.98719972862236
855,7.3354070404041405
856,227.68048148087183
857,79.85081222352837
858,82.0515789566154
859,225.31786852354384
860,2.0864473588895467
861,3.523721153586888
862,2.873845151037403
863,101.27974167461575
864,248.72679184605664
865,265.8192494631707
866,199.75381486067278
867,5.018147458443573
868,113.6265296799584
869,167.06080188742595
870,127.96893281853333
871,150.60869990341305
872,143.7514979096082
873,2.9678016009781243
874,93.2108978058618
875,6.211558997189746
876,111.27973496828831
877,46.23602355837728
878,181.41646994687363
879,5.474041316293411
880,6.77919524195019
881,156.38094075560633
882,5.86242256930147
883,239.4383387412165
884,5.880692378854618
885,182.67098012213273
886,53.94118166007861
887,2.488511129324953
888,2.1137672266317824
889,275.92097909578104
890,4.227233377309047
891,2.6821186395738392
892,57.219327928549006
893,4.893115567167044
894,-11.54986929437123
895,3.478075869257097
896,212.37305862338954
897,2.583860244620815
898,227.03392004114534
899,-55.74162222112173
900,243.37165351003753
901,3.9449428806177407
902,202.53796870952027
903,4.986006485771707
904,122.96462995479442
905,1.9409737374591012
906,1.0906293497269484
907,202.70051774268714
908,16.201681424546816
909,75.32292569688539
910,2.3030402501953957
911,6.639462290597466
912,275.5231542938288
913,155.34196313397712
914,276.03080547746026
915,129.32541483412257
916,119.29719327342934
917,4.113105128527186
918,2.282770538397484
919,2.7403500955624085
920,386.50173404088775
921,116.31885942403218
922,198.80828369616017
923,2.4192757093704387
924,118.58804106648222
925,192.24216251557044
926,54.62543978958497
927,56.126185613424084
928,5.144688882789836
929,39.087471368173084
930,26.102800114451863
931,206.80747660394667
932,181.56475434444
933,5.427910336796497
934,2.0798181648242746
935,188.48946774471753
936,41.258281775185495
937,3.7309864698788644
938,4.5299563176662465
939,73.26673135566865
940,1.527859361900445
941,5.829317666516776
942,4.868293219162405
943,121.52417547588726
944,4.578474442449225
945,2.006449827405506
946,57.810817769705096
947,27.475769113667432
948,56.58077295687464
949,232.69569742894868
950,351.3483837041066
951,11.319432867704602
952,-14.321478050123936
953,6.2463310152679
954,257.1562379272614
955,198.49765839740485
956,144.45079941895435
957,2.60982116871803
958,2.876169378766506
959,206.57807518959353
960,52.6113299601638
961,162.6317523705361
962,3.2813971826381323
963,6.307915122695242
964,5.005754226251881
965,6.285316043273306
966,3.3421027623822237
967,43.22443524400744
968,173.8071146215225
969,194.01315393593597
970,6.306563309778314
971,369.30454939869503
972,5.310419680063982
973,107.54161678063959
974,5.609499108978017
975,3.79377735070688
976,5.203930117837463
977,196.6158654840747
978,297.28798417237454
979,1.8944623158338854
980,1.8618202373394213
981,20.705334426116494
982,41.481717107899314
983,306.56744419024795
984,320.0847407573757
985,267.6655895950258
986,106.08252998114739
987,2.945991845915155
988,243.34989288982229
989,356.15817474514097
990,58.25956664931793
991,4.092104927704
992,312.21364006868134
993,173.84263140165913
994,3.5419687986611317
995,-8.774905051859353
996,-6.042831192159816
997,2.0626744995143977
998,41.99440864699004
999,62.876315341800094
1000,-18.25055478808127
1001,281.10813986282847
1002,148.3391799643756
1003,5.3664287608801935
1004,1.2112612983363176
1005,1.9262084496934093
1006,3.8260601882416374
1007,154.69237859039077
1008,1.9752178853349966
1009,6.359230272638579
1010,4.116204060961426
1011,261.9844580912538
1012,13.880731731159877
1013,200.88354284790216
1014,45.449170134301525
1015,238.86089644388056
1016,6.554121436236183
1017,5.05383789252423
1018,3.5691183314993165
1019,6.550621772473399
1020,4.486839322976079
1021,122.45294171847013
1022,85.29832009632543
1023,190.77725848898774
1024,185.92035497207993
1025,5.284764453140802
1026,4.228143165947204
1027,4.966408117853405
1028,89.2011814643947
1029,3.815105672727263
1030,39.39806288734867
1031,282.13428714666054
1032,3.0590486813543514
1033,2.25921839337655
1034,245.26524553520102
1035,1.423486364323284
1036,247.75893820396965
1037,6.978627718867861
1038,48.76518651558196
1039,3.582534738905033
1040,-28.548107048241214
1041,3.2947367266097474
1042,3.279130902920306
1043,3.574999463940478
1044,340.8187186307548
1045,136.76833384366495
1046,31.373662909328964
1047,224.57141160495414
1048,1.841637406500523
1049,2.7199951543222065
1050,6.340758575097313
1051,56.55712946443259
1052,176.59420949330905
1053,254.56992570616887
1054,6.402413487930369
1055,42.619387466787316
1056,34.37686931450753
1057,4.330323201454262
1058,2.9299480013071606
1059,2.9353374145174245
1060,89.23227417041159
1061,3.7548984755167583
1062,6.0142176346039005
1063,295.6950860254984
1064,266.691903951129
1065,83.5112263308777
1066,271.3832551572733
1067,265.022779201989
1068,6.192568058380374
1069,4.411700639073975
1070,316.8238705501951
1071,185.27257701645863
1072,5.208974638447392
1073,4.018831135062102
1074,6.285011254812366
1075,4.624900524039649
1076,294.73090662371555
1077,6.285827290047852
1078,154.59704002259377
1079,2.942548749789781
1080,2.6344189079309537
1081,5.834506516002815
1082,4.302881825212138
1083,3.3181087962359808
1084,6.134221947357254
1085,123.88472582101268
1086,165.92750187259776
1087,48.291003181758974
1088,261.88383255600434
1089,8.435466060530294
1090,152.25287877895096
1091,252.10413416705308
1092,5.864920149980023
1093,4.477208054631815
1094,6.5989078695119225
1095,3.7623866667734847
1096,2.87109797763917
1097,4.921537101704082
1098,80.47243214369706
1099,114.72671464289388
1100,5.459598837232283
1101,4.7046882884583585
1102,6.299890082973707
1103,263.06494812177715
1104,4.620999370550033
1105,106.6164906282672
1106,5.799322409944189
1107,6.199759305688079
1108,8.881232115245187
1109,96.87541665154502
1110,78.89666000636021
1111,3.1849339856293555
1112,213.26654956242413
1113,2.765526455479265
1114,180.47980010452972
1115,-6.483176011068074
1116,5.409813592658481
1117,288.8387184109179
1118,281.97399569586486
1119,4.797741967443101
1120,53.91329591397076
1121,8.808140298584709
1122,241.03529519293954
1123,3.4867121359434057
1124,187.70465918085304
1125,2.6936439558768654
1126,70.38651744076641
1127,5.9892758550829175
1128,-46.46079003086592
1129,144.5700986332484
1130,6.6065691306214624
1131,33.81887488475324
1132,4.822844095728595
1133,-60.13707153229916
1134,199.4602864600721
1135,202.8826236609586
1136,-54.23807355269298
1137,3.982816484974197
1138,53.1270830245315
1139,110.50774973376298
1140,115.71105061808522
1141,218.16663933718945
1142,139.19950130981985
1143,26.836350293298793
1144,-45.51131589672018
1145,120.76566616408117
1146,69.46249180703974
1147,4.427947585894682
1148,68.76403104152206
1149,34.22659704823489
1150,4.307057177919736
1151,1.234734076129311
1152,3.4916392423432643
1153,4.372653229955299
1154,33.949866376144165
1155,170.1819265483097
1156,6.6145243893695245
1157,80.89069396814327
1158,208.44579014634542
1159,108.84484667852442
1160,76.09719274983206
1161,1.7271153222520659
1162,5.663449243289751
1163,5.465158234022859
1164,4.9166542576303085
1165,201.60040709900045
1166,35.07457564252658
1167,-28.7639812777582
1168,5.160355531222313
1169,176.5754769338921
1170,5.001008950971243
1171,4.2777395072051805
1172,-28.30245232086476
1173,3.9511481002169093
1174,193.13973552750855
1175,-50.24246705251636
1176,246.74270859543486
1177,2.2593383686278377
1178,145.34953692636958
1179,2.7600677479277484
1180,2.709047533496414
1181,2.1565242683294326
1182,129.57217362049238
1183,7.275987562857649
1184,4.169009199950821
1185,279.4320207209554
1186,134.01639213400014
1187,4.13005882511116
1188,2.868099822764404
1189,119.63902682628829
1190,3.3436923192490466
1191,2.9428846395326977
1192,4.954332080207095
1193,192.9463804007101
1194,5.497161528471052
1195,2.0988413678472293
1196,267.0262350989848
1197,75.1647753518289
1198,3.0479114518923858
1199,254.83905129950182
1200,42.56203519079773
1201,228.32222469824973
1202,85.0652601707279
1203,3.516116307411036
1204,175.57657791122728
1205,1.860788477808806
1206,161.8424428518589
1207,129.3406811107822
1208,238.68421053967495
1209,247.91200519392467
1210,200.5301617661607
1211,214.25110837436353
1212,6.137460137526318
