id,target
1,4.29067764346648
2,2.586645854163603
3,311.85050941712615
4,-36.21047579658186
5,4.278588144752886
6,6.740989888261575
7,5.4219769456853495
8,71.00487272254401
9,78.47488925884156
10,46.2030961292372
11,31.13013476983228
12,-5.62543869871074
13,264.7392502253064
14,195.64879921871452
15,4.086377810866392
16,270.2607619253715
17,2.8774416461647787
18,96.95752060848322
19,3.1471104051610546
20,6.653131523084888
21,-69.48828423526473
22,58.09021049641417
23,3.5273006717290887
24,2.9935000000000005
25,36.50519439291781
26,79.90698249309777
27,1.1271178161069213
28,157.0584863271226
29,43.4467870137568
30,3.685
31,6.420965146638321
32,30.42842713635701
33,47.55408088169535
34,3.981527900779176
35,2.314056014931558
36,5.753348055228342
37,266.251260326764
38,245.3066860816862
39,66.1339000455363
40,115.5018646611615
41,-51.41022699105672
42,2.638226679115745
43,5.968469344916761
44,4.552202859158209
45,123.54402209441425
46,39.07660445473619
47,2.612195141458715
48,-92.19905127042249
49,3.9986912291940255
50,1.8303921042048008
51,252.7583046874076
52,3.057679190447352
53,2.591274953568138
54,69.70777232292602
55,2.8490258544679667
56,4.108325860070293
57,5.533272245294152
58,149.60801969470157
59,240.52345258493577
60,6.762947707099693
61,2.240250077978987
62,225.87058131583692
63,6.67748214770616
64,2.64818004640583
65,2.2653624393802185
66,4.425581057480172
67,5.206908228833621
68,184.8517405356791
69,135.90682918662398
70,1.9340873095190003
71,2.354516293425531
72,2.1367821344506
73,27.338067189249777
74,253.0892974213021
75,212.90362009869847
76,6.68168489391858
77,5.8394385399983335
78,144.19193326641764
79,270.7319451892023
80,3.745981970694691
81,38.00400154876024
82,4.339810578226914
83,162.7644989236099
84,37.99175644271489
85,30.06065607094617
86,2.2461572871762363
87,56.84468364516183
88,193.1558735971297
89,6.060274686029142
90,5.304614198491037
91,49.3829715170852
92,38.07118683203905
93,30.591982529766568
94,5.051551585689056
95,4.187971502849839
96,2.8530403295322606
97,6.605690399747723
98,215.18279692177643
99,94.40744536522196
100,285.69578462789616
101,5.829495896743672
102,247.88563552121465
103,2.951613501646837
104,6.908218967593653
105,141.50399041986998
106,-3.4073988539670936
107,288.0628518724444
108,2.8702188381632543
109,188.09751718871215
110,3.3406732641355767
111,51.73829209602744
112,2.178058220449933
113,206.8164123525152
114,6.720264204935141
115,5.295045986786262
116,391.0431500322824
117,196.25395067932504
118,139.42840378378483
119,237.2615299030582
120,333.31471966334954
121,148.6771074844444
122,3.785622424369588
123,110.0929811582535
124,261.0660100119162
125,134.3878431961066
126,6.389270134042264
127,127.16227758675925
128,3.724429401216148
129,221.323067850938
130,87.98243972576493
131,77.94747061172356
132,8.510838297873256
133,-99.79823581243794
134,304.03493874306247
135,5.95842232853625
136,1.990295189605927
137,145.17253515801818
138,5.798091888133336
139,197.4085647232801
140,292.38188701681736
141,60.77800721635893
142,-22.67136901802092
143,81.66472353746771
144,22.64084953970421
145,7.027135625170063
146,167.01880315704594
147,217.15532590863188
148,1.6035872151756312
149,232.68075537889405
150,76.67688619214545
151,279.2730416935666
152,254.92312928641272
153,180.29890626033497
154,10.550940152846294
155,4.361842093767781
156,220.8665435919847
157,129.308546592264
158,118.69246448179092
159,133.17453009736838
160,6.43350525874372
161,63.76617163942921
162,4.8360238367278265
163,291.390626253712
164,2.9591396644022825
165,19.64370060569989
166,211.51747106587752
167,314.9714507447828
168,7.084465578729661
169,1.8666853105605172
170,227.36718938784216
171,2.9808291847762427
172,4.435889753647046
173,-43.6836616373081
174,4.3557
175,5.486829722967652
176,149.29437983158675
177,80.61625099850312
178,327.39478216771914
179,137.01352371743093
180,233.71054108687088
181,7.0906711451199325
182,2.4619626333130067
183,310.21557236258354
184,6.774307123363587
185,1.638065571586593
186,3.5853657500299763
187,2.9747825698043755
188,3.996915703622855
189,88.47190036994004
190,4.370486099113708
191,2.379503538393088
192,34.978357870642206
193,3.0589426061993
194,320.1469085586127
195,100.7125090645264
196,280.93121499225185
197,122.4507396947501
198,226.81742453008204
199,86.9834454673259
200,2.0538480319712
201,3.29751948945132
202,82.25418614655774
203,36.52015101812279
204,4.3218700078081245
205,269.52078667259894
206,78.8661375869896
207,228.8448280281452
208,131.42345190730458
209,70.20466650545845
210,157.08647899557175
211,45.18847393808454
212,111.02235126028124
213,269.8972157907907
214,64.35167068270796
215,20.489975193226268
216,145.533157837804
217,92.66360102231864
218,150.82523319198313
219,211.3407434009154
220,5.765790142526336
221,219.5986073982222
222,161.5084009186419
223,2.915103463501584
224,191.31718939848025
225,275.6319627570135
226,199.8983278455445
227,34.700887889298194
228,269.6351370491623
229,251.80584275823347
230,0.4229700957323421
231,225.05212503955943
232,47.55468801288443
233,56.776674026716805
234,257.2994134563216
235,104.80128024047023
236,2.0471636285867643
237,6.390101513062144
238,40.99112991094545
239,6.326739413452573
240,175.56684800822035
241,315.38942669485186
242,229.9824543454263
243,3.976443963131784
244,4.029431921445319
245,56.010233444120175
246,132.03419043994816
247,137.28063066394833
248,6.428614417634867
249,5.866360076923778
250,59.34934241016234
251,68.71591447594962
252,205.5889841569441
253,8.210466406748502
254,212.2977405548557
255,-65.50400229570228
256,6.380789803670333
257,2.051953571896505
258,76.80644342970606
259,281.6477350191212
260,2.3573685249973884
261,5.722397181398946
262,6.217516888579611
263,-17.33661479655737
264,3.603287915185809
265,3.3189021641953187
266,1.9875426122469968
267,4.201283427784833
268,1.6324043598305014
269,202.6867244568421
270,3.1127614012392804
271,147.57535087084182
272,127.28567433027746
273,4.642098226465234
274,4.728314816772673
275,328.1884278394041
276,174.44563059712053
277,192.44228312742663
278,-64.95805081613202
279,3.8340084550592537
280,192.10312918704264
281,5.095059185896335
282,194.28960072042517
283,190.40644065927916
284,145.60524153512176
285,243.97349689287705
286,147.32117970877167
287,244.4117324980284
288,6.272361014696934
289,135.24815927365876
290,4.919809988758781
291,65.56793558609073
292,4.140788359571296
293,81.24186246412236
294,110.49989256859594
295,5.006399305360561
296,126.83421235929518
297,47.11411061676871
298,-27.422212009653123
299,202.38662573491496
300,5.761107903506955
301,4.020460634989944
302,5.005575797432081
303,4.498501444405485
304,4.003749077505595
305,4.820924731039527
306,245.41932275721493
307,3.145568525986838
308,2.962772576126264
309,146.35678169216675
310,2.131119976213357
311,2.270761319745352
312,3.4143303913152603
313,135.8473878575502
314,4.047441426480276
315,0.0842855478401433
316,3.119556709322576
317,4.052162829188938
318,4.017013362884523
319,59.77858709735067
320,1.759199415737194
321,6.39632839501187
322,2.7864068464585148
323,1.8009283947722383
324,2.5520153046502454
325,2.9999054665743885
326,4.935859952645473
327,42.894932917844685
328,4.951044258233792
329,99.77820377332344
330,51.13702578248008
331,2.8109871596990703
332,5.558204553606894
333,3.372218608383706
334,6.780165159692464
335,128.62465344668146
336,4.059118342143163
337,2.292323744344133
338,122.04581678500912
339,29.830955517367823
340,285.2238915741667
341,103.05151931354692
342,61.327796475814125
343,3.4064834112577587
344,2.554195415255241
345,122.40503763853826
346,2.960587415426559
347,5.4634615903722965
348,42.0668900744529
349,-64.115297469617
350,127.85670533214989
351,243.1557950004119
352,26.33740255830952
353,1.0058236319566396
354,5.942062849511305
355,319.85067200098626
356,223.88097326058156
357,3.17221660631602
358,11.97546400839548
359,4.508957461571242
360,124.27046745768482
361,4.227322760454025
362,5.198909390959955
363,49.37553062414842
364,4.471726327498804
365,5.3809568204916935
366,76.86087667863056
367,4.421324638665833
368,246.87211224147043
369,4.815985447848449
370,-12.652578519923772
371,259.0511860013679
372,30.80123167633436
373,149.8898656888729
374,-14.038445881290704
375,109.75618650582116
376,2.866945877802685
377,2.906437440896137
378,3.928994397279768
379,3.159846474374246
380,0.4933961578635126
381,6.110696736705361
382,6.4594676221469856
383,168.33141850610863
384,1.7770098263064944
385,3.704533545697935
386,270.55511210143857
387,2.75228795623572
388,4.039605824739559
389,75.28091968193351
390,4.866342600519059
391,171.1020164438102
392,6.595519787017954
393,3.8189645609215472
394,316.1939003831068
395,188.9435688043084
396,2.48394569338141
397,1.6976262853153925
398,6.679535309553396
399,170.08622981067103
400,238.7073706591208
401,1.7031698359797254
402,6.137792031946611
403,5.5697104168058855
404,5.846482301359046
405,11.043893593044668
406,7.313755732650836
