id,target
1,4.203243410895431
2,2.520648041632667
3,318.16283159311064
4,-38.64533421211971
5,4.349293915774632
6,6.642842469327879
7,5.032610612167886
8,70.58782812497263
9,70.07532625382109
10,63.564152198733176
11,29.209434033823598
12,2.387205928025167
13,265.47405134731196
14,188.4947634136107
15,3.5727936020011244
16,263.58829203273916
17,3.265078709151788
18,99.57352528632708
19,3.536359115031524
20,6.6084697079723025
21,-58.447152370461296
22,54.80953041212796
23,3.93615391094251
24,2.6694922404435166
25,36.315681347289576
26,87.19964127887854
27,1.0946306065046916
28,168.1116467600001
29,48.87787012312737
30,3.2703050496331
31,6.341863524247868
32,34.47685826873606
33,44.897422216391064
34,3.598698920313525
35,2.31256461217857
36,6.433868782529699
37,249.59883844128396
38,241.8144373946865
39,57.793094604831104
40,130.59246089603135
41,-46.952170317628486
42,2.93576298271814
43,5.731631530818961
44,4.50210793136929
45,147.8161328859452
46,45.852354443574896
47,3.1703522142353475
48,-72.68676518775165
49,4.3880343286311
50,1.8828743231907479
51,251.99389074920276
52,3.1303715307463933
53,2.211173622078805
54,73.325705164342
55,2.879883452190893
56,4.0213516221513474
57,5.6855573613659764
58,178.972789137427
59,239.68142213055802
60,6.849612944435577
61,2.4120763979989777
62,216.6371772873664
63,6.6484035885740385
64,2.530854381012706
65,1.8988485619930477
66,3.991309018048193
67,5.112955925320321
68,192.52615203638518
69,123.85063419662487
70,2.1278743646148843
71,2.459217244243926
72,2.1799161722836056
73,27.803423811358343
74,251.26091106870484
75,210.5137039982709
76,6.538529837122521
77,5.834304178521157
78,130.18857746425763
79,275.0688937891289
80,3.8683411265310275
81,48.51320468737314
82,4.350428024821918
83,164.40368630943277
84,50.49364491621598
85,-3.050917030751954
86,2.27820398940953
87,55.642371459965474
88,164.06130126208922
89,6.075887202890406
90,5.365477263006564
91,50.999297746264936
92,65.0886310096999
93,37.13694012260802
94,4.722771687964184
95,4.007738404156455
96,3.1500665312547538
97,7.159694430382695
98,209.64636835118526
99,78.59689436999372
100,285.3692013663795
101,5.433007817843163
102,251.5160440157996
103,3.672168427226517
104,6.530913310502844
105,167.2088721062372
106,14.846930138463195
107,296.41384965868946
108,2.5366604025605324
109,195.36669559509033
110,3.437130468385358
111,59.45841097717691
112,2.0035010624581604
113,210.3785115611766
114,6.3137625174049905
115,5.558919474108426
116,376.2774998359511
117,194.4471140762027
118,203.1376554907995
119,234.33493942361662
120,331.8684205585202
121,160.73293207367732
122,3.213861571061586
123,136.9013450016732
124,272.83232913129325
125,95.06068513492922
126,6.395014839627002
127,128.77766862196682
128,4.20920122580955
129,253.9802436338795
130,86.93168615121726
131,61.54041915325686
132,8.974869459650714
133,-58.57610335741974
134,313.3888559530406
135,6.122482168814729
136,2.3647675483352026
137,121.90004898582319
138,5.804918414445277
139,206.79137603832777
140,309.3585332094493
141,49.23639442781975
142,10.41953828660428
143,32.131099172354595
144,18.876313123467625
145,6.608480422162294
146,198.2673799788988
147,222.58121181198786
148,1.9326915538067142
149,176.9737101338945
150,70.09596287738894
151,289.97081368922034
152,227.45821932978353
153,188.53502677064088
154,45.481732107188215
155,4.359706528311402
156,204.36913387206744
157,146.41635755496128
158,104.44374484968776
159,148.29242925005659
160,6.400225222029635
161,45.87669677321553
162,4.754364206101625
163,273.4096575296735
164,3.1138362463136584
165,98.6322419073167
166,209.41491100801878
167,341.38176681261575
168,7.142093798689085
169,1.7724091662876242
170,227.5729135055906
171,2.987087303854426
172,4.328704492881719
173,-56.30135425435125
174,3.7254556533660144
175,5.554160240761025
176,147.43075390919176
177,73.75888793537796
178,307.3005415694381
179,138.7725992612816
180,221.203449420361
181,6.249835873107765
182,2.280946816422915
183,289.04419281320514
184,6.540598014694238
185,1.6511321899774003
186,3.451545196320456
187,2.7909498012702394
188,3.832324755989556
189,84.56706033257676
190,4.194936757959047
191,2.1498134398815636
192,36.802742787718266
193,3.4857128237773605
194,329.0602655007914
195,81.99987730984205
196,267.41501802306817
197,114.31263973849715
198,216.4739304456574
199,54.63686553271811
200,2.1219422288114616
201,3.330555933043479
202,86.36079891513398
203,41.14635724848945
204,4.38035594136015
205,277.276286821317
206,60.94526208616874
207,212.98207452723017
208,132.82463046595072
209,69.41106500635667
210,173.28978292630268
211,65.32157809394569
212,100.05156915778605
213,275.6192767915412
214,60.67615436351402
215,-0.8198339248848908
216,199.9330679405588
217,74.02274017033805
218,171.00885219276256
219,199.8093742379521
220,6.143475251150431
221,235.43816253610933
222,178.52732179511133
223,2.9537017366843554
224,161.9221470884482
225,272.177635956681
226,212.26319378464524
227,44.99428278517692
228,274.82751208429346
229,250.7390541960298
230,1.2782938538406277
231,216.2484851133753
232,45.360381879523125
233,56.39667420261132
234,248.26734166759232
235,120.48593182796293
236,2.1628973547134382
237,5.857741581468859
238,36.83890315698126
239,6.3258837065134985
240,181.20487017042115
241,312.3662683735878
242,235.00871727080386
243,4.301262692861496
244,3.3525370624335418
245,55.84864152714816
246,127.73658036900598
247,119.19852858006587
