id,target
1,4.202195078863879
2,2.6022167797771285
3,304.5147441335436
4,-53.567210412336244
5,4.376095810932358
6,6.697599109696155
7,4.961978068723305
8,72.75817000661243
9,67.07369959020015
10,64.50715961738888
11,31.608869667345047
12,1.4695043656013702
13,276.124012509315
14,204.34594844201672
15,3.691416824765194
16,276.9601671009963
17,3.2334895567770174
18,96.44524091070599
19,3.360719978165856
20,6.689643406301355
21,-66.69118481206054
22,60.211810710515905
23,4.460764779934287
24,2.5888420981037714
25,38.162114442159876
26,88.79683577743666
27,1.3100814895914963
28,173.1643088746615
29,50.04950561673877
30,3.2451094787076955
31,6.505070297396355
32,22.892661731077034
33,47.08709769283867
34,3.6448467008824927
35,2.381893113359373
36,6.43572263348139
37,257.2130671813885
38,252.6812479724559
39,52.82164787610645
40,131.24356080616133
41,-49.379701905075784
42,3.1432024642485494
43,5.781858961967478
44,4.367503757366159
45,141.20004833458458
46,60.753060660678095
47,3.0094544084291317
48,-75.71744299369061
49,4.4233533150107665
50,1.8669037079263182
51,268.56504468500253
52,3.1453858927954017
53,2.434580399744428
54,108.94978760023318
55,2.9349707723944087
56,4.5223905477606685
57,5.72624158043662
58,166.8287738250599
59,242.33535178813764
60,6.775805062476289
61,2.380228554901326
62,200.9825590659191
63,6.709537600690057
64,2.473412733649618
65,1.7712345982837372
66,3.599781992714644
67,5.0328098041782
68,193.41412035006994
69,108.74415339557643
70,2.558572043705815
71,2.5743335824723648
72,2.1313884357191855
73,25.495745407394953
74,248.4311726374103
75,214.12777178603886
76,6.306109294433101
77,5.791936873072924
78,142.93718690978702
79,268.6510615749905
80,3.6010069338116963
81,57.15991078447685
82,4.449093649854266
83,174.99512683592295
84,54.62701099900002
85,-15.742036791309951
86,2.3309672261566896
87,56.73470361386229
88,186.84399327387698
89,6.044332464158568
90,5.302505785004226
91,51.108730278347906
92,77.89367417462724
93,29.437507716195135
94,4.810856465269055
95,3.9433415999975368
96,3.068830052761211
97,6.967472207200319
98,215.34446432814704
99,79.6848746033643
100,281.24740741842675
101,5.216095733192233
102,262.0981269945588
103,4.2544592688207095
104,6.605097709036248
105,151.93545849899465
106,17.431384674783494
107,291.38047449380326
108,2.5434098682735162
109,192.77721480642762
110,3.455693296074635
111,63.76004271896977
112,2.0502470514018976
113,224.12192339009417
114,6.472081632340153
115,5.265014255890291
116,377.9455225493996
117,190.30307944895483
118,182.16436797187527
119,255.39621023182963
120,342.5650337760711
121,149.04709312076056
122,3.5813506971463713
123,138.91819803684015
124,266.72448121051775
125,113.86308647411792
126,6.36011812960492
127,126.68284833127873
128,3.7606874178593666
129,261.6852637828647
130,100.64509845188478
131,73.96636371043061
132,-2.400397427775822
133,-72.10744034156706
134,337.1309110481607
135,6.167122911796091
136,2.089903462485658
137,121.66756793522808
138,5.85074181034066
139,223.679580580245
140,298.43927441297006
141,58.19072044589053
142,15.251020144559378
143,19.06914209748049
144,16.141090660389853
145,6.793562782427226
146,183.2283462702337
147,226.02061743099105
148,2.043414332262035
149,163.33154256097066
150,67.50826582022707
151,286.11762291645175
152,245.0131871989353
153,178.21209335278053
154,30.509682315571638
155,4.4030211665812224
156,206.8482499336394
157,155.17710624737484
158,111.80110031698126
159,143.0092540454817
160,6.286445768979027
161,54.66276465738709
162,4.73535161884229
163,265.48745358739734
164,3.121700922309083
165,46.78335864346067
166,209.03475419000867
167,335.84121735286647
168,7.075075659072673
169,1.8683140091630706
170,236.72963734340468
171,3.054155153788283
172,4.468653521846953
173,-52.41502803472173
174,3.735232191119707
175,5.680564717615355
176,144.5745630429474
177,72.39836198096911
178,328.76468131232514
179,130.72572083407616
180,211.77988143767908
181,6.445057858404464
182,2.278613069822674
183,287.5503825859548
184,6.450844104928379
185,1.6317628232393366
186,3.543607840605176
187,3.0541425550671177
188,3.952395230332382
189,85.19173925821406
190,4.313838091606701
191,2.1074405625383186
192,37.60435720770013
193,3.5565545555878613
194,333.2674916330556
195,94.06602965028502
196,270.5107433613173
197,121.01463818873178
198,215.65683177557833
199,57.127683487167786
200,1.9462787420742795
201,3.2911356801760405
202,102.16433486092363
203,61.61687624372696
204,4.455884889621917
205,273.57341366624297
206,44.73514131509431
207,217.75926504531768
208,150.06918094718793
209,63.435374793662106
210,178.10501346074832
211,80.77256276647071
212,107.88675917432691
213,266.16870200189237
214,64.75018360792086
215,17.837748250408158
216,200.48688557261136
217,75.87481290158655
218,169.2967929791055
219,199.53804761986962
220,6.0922091050757805
221,236.1503630599301
222,182.40062712855567
223,2.8540685006199373
224,166.4336152564129
225,265.7946528919136
226,207.45926404658653
227,46.26156702544013
228,270.396708844132
229,264.91894476556786
230,1.3976001412062375
231,215.2326561352253
232,61.24683291435717
233,57.11030077041376
234,242.9846123724287
235,117.36070515403084
236,2.1633895577223905
237,6.16621295175074
238,44.38386917325316
239,6.397276594704212
240,185.88126661434057
241,305.3552036193924
242,227.47030451889017
243,4.249316440028941
244,3.1681594605629053
245,51.83361697400954
246,128.52063723326276
247,147.19814019919812
248,6.474219223339815
249,5.889154041646877
250,65.22006023323752
251,59.477249697341435
252,178.72074348684356
253,7.888240900016182
254,197.03348063567495
255,-49.88638659598381
256,5.579710422234463
257,2.1052733653077675
258,60.83341450945904
259,256.1672745767137
260,2.4831133316408556
261,5.662184281945211
262,6.3293500562991145
263,-36.98445196509924
264,3.7756268909609805
265,3.6525457003218484
266,2.0925628587543637
267,3.4791644667942734
268,1.7911887772628656
269,195.45951612017907
270,3.0948160988263287
271,149.92200109924357
272,94.51145447802094
273,4.667818308890582
274,4.926788256659622
275,317.5120258233803
276,182.6465367455578
277,213.49531607037142
278,-62.020650047428525
279,4.325550658479928
280,193.9434391516765
281,5.218003836388345
282,169.0115056122936
283,194.44199565318223
284,141.95521368621573
285,238.8167939033644
286,132.48650284606975
287,236.51288265344837
288,6.293314860895246
289,100.81422852849964
290,4.79924636146492
291,106.04337208361977
292,4.145923535229923
293,54.74385956843564
294,123.11228992466062
295,5.629195445307165
296,106.41153838423423
297,51.36265867298093
298,-41.11467821507694
299,209.99497338574986
300,5.8842439206998485
301,4.511482035930374
302,4.991827044765523
303,4.243790101936978
304,3.975503212746267
305,4.745013337347766
306,248.44664378234577
307,3.836876883899426
308,3.165409441831483
309,114.89663043300042
310,2.2114265202173593
311,2.204011683931738
312,3.806051483770364
313,132.01848343534553
314,3.874636372388631
315,0.9192886463816772
316,2.045058380608445
317,4.455312476701275
318,3.967312703269015
319,32.343054301263955
320,1.8512658059027594
321,6.3042541043466205
322,3.4818725100438104
323,1.8373395712062601
324,2.5526722572069467
325,4.16703656052229
326,4.953109884155371
327,56.32658322934708
328,4.719174153657075
329,83.1756516988535
330,56.51737917541798
331,56.499153473911186
332,5.490036370280331
333,2.6672242835544764
334,6.730059754762458
335,150.14352608674713
336,3.800694549344746
337,2.3858066949372927
338,131.36362052005325
339,49.423835773934854
340,296.05839844421286
341,127.68394312320612
342,61.73260485066223
343,3.7234153385822264
344,2.3382916325396206
345,124.47898326710508
346,2.668810660676876
347,4.908348330751311
348,61.05633117400122
349,-52.67654213764817
350,105.49061745830294
351,244.6199782043704
352,32.821120761768
353,1.3163201253023387
354,5.927491857132407
355,317.8324457597462
356,218.34095221894688
357,3.0579530778267143
358,110.66345937342409
359,4.261146068590849
360,129.76358295468182
361,4.822212724241274
362,5.383421455302799
363,-11.146148883189962
364,4.307525903461627
365,5.444518104628039
366,75.444242260931
367,4.714948785213334
368,234.33633813789586
369,5.13584631349082
370,-34.52520008235647
371,257.1202611546301
372,53.37897569462872
373,154.0036034382878
374,-13.983891002153399
375,103.65442284042437
376,2.7569489595075654
377,2.9952228846043303
378,3.870037638302229
379,3.0509392946854423
380,0.6890501165988676
381,6.126371262335136
382,6.413801051632841
383,146.95912940313224
384,1.7687248942285616
385,3.6638216832765824
386,275.45799195798537
387,2.6731528081896005
388,3.8597627242029304
389,56.400500406300374
390,4.9864813835253745
391,163.11236984092497
392,6.402220350779064
393,3.8914162435826363
394,314.2214963513924
395,214.84873910037368
396,2.870598403205177
397,1.7599668487972115
398,6.5676772804308285
399,211.75531510043163
400,241.60999096545098
401,1.657036158215888
402,6.3265605437808485
403,5.294528417164587
404,5.7374574452707705
405,14.22277345953951
406,7.374435398233853
407,-62.31699859975593
408,4.005286759094947
409,3.4237554189727066
410,3.640053856489735
411,2.5583997760688844
412,-31.66049847534223
413,336.9356752643175
414,5.861521265715586
415,42.986444389212316
416,3.2450194323812083
417,6.737929633202793
418,5.2861370812476665
419,5.638638535506581
