id,target
1,4.242291045445723
2,2.6111109010120717
3,309.72561650745854
4,-45.68847085710698
5,4.31556038913365
6,6.663851170433741
7,4.941681578256414
8,71.96556312197366
9,69.85298776003316
10,63.50308651009377
11,29.888204371610833
12,5.690732203642809
13,269.0997985836383
14,192.14972694700663
15,3.653113572230056
16,267.3632252886599
17,3.340882929569016
18,102.67419601106687
19,3.5031138092466767
20,6.722569743519446
21,-62.90903036039977
22,53.92246842661772
23,4.4231656575982194
24,2.5838544290244494
25,35.3805012774298
26,88.22074507420211
27,1.2545729179763732
28,165.15579926662662
29,49.126027676893784
30,3.2722660923901365
31,6.341106244850124
32,30.97727178486211
33,46.592332839041205
34,3.6282371183233266
35,2.347854669485328
36,6.473653989084646
37,245.76683762819977
38,244.3392970936892
39,55.26102268247742
40,128.49333189087497
41,-48.67277852591739
42,3.0896853315412995
43,5.6813352195004905
44,4.434573821822063
45,145.7692178423126
46,52.173088889163836
47,3.316183571652677
48,-73.53188196055187
49,4.425164246300497
50,1.875381959748
51,249.12408855071808
52,3.1053608283774046
53,2.346814476673221
54,72.46094325688085
55,2.8967307928211947
56,4.435402932532416
57,5.689266334431723
58,174.46349627869125
59,239.78255508005884
60,6.969956964172097
61,2.4119518617556057
62,213.64604893159017
63,6.649790894864811
64,2.5144980663531986
65,2.0471936106955395
66,4.01852726581698
67,4.903495920146537
68,191.49972377249898
69,124.71214577567606
70,2.351940409530734
71,2.609236380556263
72,2.1360246199805397
73,27.112020990785865
74,254.0759312582151
75,214.5643747772539
76,6.359074340898207
77,5.812833953377693
78,127.93037113858368
79,275.97516346739627
80,3.8351090345223344
81,51.68905053536959
82,4.460953469596733
83,172.51348499780482
84,53.40025595378545
85,-4.935447401748602
86,2.271390283066074
87,57.78881512806858
88,169.3173045622305
89,6.090485106793098
90,5.1261379667209965
91,50.32234637793903
92,54.86145450807323
93,38.33142926943103
94,4.587326216191206
95,4.00591146873443
96,3.1841906337018973
97,7.236239141123732
98,210.8230667980322
99,74.33493524969447
100,281.7345975415217
101,5.285562662176048
102,253.16975188184256
103,4.274562768219637
104,6.633203034053407
105,167.99227975326295
106,23.75039549345262
107,294.65436309507095
108,2.5373756829512923
109,192.56589343595772
110,3.464734084212274
111,60.91124558668984
112,2.0119736882438897
113,224.65617055421217
114,6.1772492014397
115,5.147346002244314
116,379.71939946019916
117,193.4000456987501
118,199.6198483925649
119,241.54343190869997
120,334.1979803140259
121,163.70186880739817
122,3.2568707354836794
123,140.40776721343906
124,269.9889982098118
125,103.63583527704148
126,6.3594742973705145
127,128.33057123137735
128,3.782824605125634
129,259.3705137636738
130,86.97121573971145
131,60.22378144198455
132,4.308653888540724
133,-49.34680046448494
134,319.56702429487314
135,6.198066188776372
136,2.249377991109828
137,120.66869358832025
138,5.8008963882082885
139,211.02001917250357
140,304.93058088920964
141,47.56813868334601
142,9.212001364435405
143,31.445692199792653
144,19.56072065485755
145,6.635952308576595
146,196.6253325986407
147,224.38285914100624
148,2.1190609465802677
149,168.0251271889872
150,73.72725516720897
151,286.15233777425
152,231.70162883583174
153,182.3427924839927
154,47.19183820974242
155,4.422450718767206
156,204.99044195846773
157,145.2618146965827
158,102.04234407358966
159,142.28836269230567
160,6.486626359229915
161,43.42646071186134
162,4.655118280575206
163,270.7585148866968
164,3.118346432609136
165,93.86663326234174
166,210.0534501741334
167,340.531241913949
168,7.150689554836934
169,1.75200277877107
170,233.09473284123925
171,2.9444961418754856
172,4.408374850179286
173,-54.72691356800472
174,3.756873135413719
175,5.5652449358397975
176,147.13935964656784
177,75.55041704597429
178,313.04193737901994
179,138.42389904744368
180,220.90367363519596
181,6.3053297059846685
182,2.0811003255598135
183,289.5374627897784
184,6.357109377081025
185,1.6485016572447402
186,3.405269087201913
187,2.8059545574408227
188,3.9045912426350244
189,88.65112005243887
190,4.208057995526062
191,2.0957519953826447
192,33.857960297987766
193,3.490218029657978
194,327.61749867229116
195,87.08478860379394
196,266.92739255406514
197,112.82331735140971
198,215.43120358220204
199,51.184488692293385
200,1.9676859522415575
201,3.2681700861482206
202,89.72737268006262
203,44.291989483103904
204,4.311988874734989
205,274.2011564918723
206,57.2961431634733
207,208.6174248984978
208,137.09764032871723
209,65.70641171239872
210,175.86159064527206
211,66.53701927715719
212,102.49005899686365
213,274.9666236610294
214,60.67141048953468
215,7.623353343494432
216,205.3438839688954
217,72.69490993281224
218,165.62728571554533
219,202.33970730245667
220,6.058298470086747
221,231.30926791357098
222,179.97839916123593
223,2.9153329790359237
224,162.07593022815774
225,272.1655848330854
226,220.65234651554556
227,43.975605511879394
228,272.58287952506464
229,251.90602823062517
230,1.4456102943230567
231,216.06924586577657
232,53.653091508931595
233,56.84893725371971
234,245.42941803254237
235,120.06287697805323
236,2.2804603934399044
237,5.968625592644818
238,38.31042107103488
239,6.363220882407335
240,181.55911641466508
241,309.4949390462697
242,233.3071191844374
243,4.229588607098975
244,3.3367645313796994
245,51.97655367607987
246,125.11080816563516
247,123.16161579729399
248,6.273472400892267
249,5.971189367474265
250,71.17461788224067
251,49.192348515901756
252,186.02966709769305
253,7.777906130012034
254,183.26420460127423
255,-45.578175976082385
256,5.697430546674072
257,2.1489946977804575
258,64.22097252162749
259,258.6768335256169
260,2.531756221809344
261,5.6274456903726575
262,6.346413110151648
263,-42.927430923175045
264,3.6732710335722425
265,3.774244313062216
266,2.0992717863089254
267,3.2661418139515628
268,1.9321418688659127
269,192.13138925702015
270,3.11097435691879
271,129.55983841429128
272,79.61862052208289
273,4.620420759319998
274,4.64239374661662
275,324.3782335144722
276,183.8355373193791
277,207.07498345621144
278,-60.829941535084004
279,4.290854459632513
280,191.52637988743203
281,5.272208737917679
282,188.79479022864484
283,197.9888695438694
284,144.23687025135274
285,243.4702145083437
286,136.59375397714987
287,233.58175420151872
288,6.16360986793832
289,126.24529729141634
290,4.589059216163804
291,102.59383669521816
292,4.017800490506192
293,80.26911764536123
294,122.67834452968029
295,5.912246539061751
296,108.90148352103029
297,50.57184745326817
298,-39.33260537921977
299,200.7546733539067
300,5.8852408430040075
301,4.382145056287274
302,5.0409193915030786
303,4.304612868263341
304,3.936052514133256
305,4.769119495685953
306,252.4497278845909
307,3.7486272709067823
308,3.1895691591667887
309,78.66315158408395
310,2.2668270614459516
311,2.3145429758957996
312,3.80251278873257
313,161.65612265973772
314,4.000431487439649
315,0.4005652758426941
316,1.2510502272107669
317,3.7014822400760004
318,4.044635271269478
319,34.56939823871186
320,1.8698021100081046
321,6.25916271743446
322,3.258576567528555
323,1.8135762027939095
324,2.492650807048254
325,4.523182262609252
326,4.9921366674820415
327,50.16758291080029
328,3.6459579051137427
329,83.86201423174502
330,51.99117507628753
331,48.80666299933414
332,5.516547028968807
333,2.5293229110151962
334,6.735732212488396
335,153.9043859878439
336,3.7245164858609936
337,2.386496907203043
338,143.5083665184654
339,28.49181880805957
340,294.8423352430582
341,134.963062935165
342,53.62331468791761
343,3.7011014608394213
344,2.409026125929337
345,123.5240739460816
346,2.732351797218715
347,4.667980479985849
348,63.04906927264698
349,-49.05927092638119
350,92.28315173073739
351,244.9957636313154
352,34.77060001594795
353,1.3381825882088316
354,5.973111648222025
355,318.7817049841974
356,223.16064400771097
357,3.3146683117639686
358,20.55904277549225
359,4.3061677934829135
360,136.09755684241512
361,4.98887598838826
362,5.306083905408208
363,-7.010304406172134
364,4.2068144649262385
365,5.521949535895434
366,68.53895559557154
367,4.818429140748597
368,236.7477643010837
369,5.837986746545816
370,-32.664970526115695
371,255.02036372534855
372,41.504833739306065
373,144.63295281268296
374,-8.14908364151458
375,96.82105402863039
376,2.895674134449586
377,2.7346479911240387
378,3.6844783110753534
379,2.850729499827586
380,0.5982218637291071
381,6.10794476790296
382,6.271387591896805
383,130.05634852282807
384,1.7928745488745514
385,3.651331465393583
386,270.6480904649054
387,2.257374544621808
388,3.7290139892590473
389,64.13083989942531
390,4.5880636921936295
391,163.19069592837047
392,6.314871436973137
393,3.824113779761152
394,310.49035377134936
395,198.89352127307816
396,2.7502497762307097
397,1.7597495632866167
398,6.093302717316914
399,213.59320800950388
400,231.36849501303317
401,1.637003958313037
402,6.335796752234345
403,5.718280984365293
404,5.6216685807310975
405,13.549137809117633
406,7.729052539609796
407,-59.35188808656493
408,4.289712445782728
409,3.4171562753850298
410,3.904816732143864
411,2.8527902567406085
412,-26.67969229147434
413,329.5366881690818
414,5.856599019120413
415,32.56232243087398
416,3.3214412211163236
417,6.722174173187941
418,5.772861649470164
419,5.653211409115048
420,4.670354610097542
421,152.65387849054454
422,158.90158056786925
423,124.5083977490948
424,164.77121008655257
425,5.662105134033644
426,262.32154807951696
427,3.22149181738883
428,225.11565717109954
429,2.3310150353459766
430,4.39441302286952
431,269.92394915818414
432,143.2536133050732
433,8.867958294321244
434,6.28077438016439
435,50.131234906107
436,236.41113751477957
437,209.12198933456813
438,177.0158226382343
439,5.779317998125658
440,265.79753197481364
441,202.09032236130963
442,121.05874704560118
443,322.4370040511336
444,5.406251278838413
445,6.163452919655549
446,63.490339652094455
447,1.241948143949819
448,6.290894289795654
449,316.38599943546046
450,275.4067429900072
451,154.00939821112667
452,233.45941101917526
453,1.8830401681936353
454,4.130777491875628
455,129.05128144067712
456,3.138611962658761
457,4.921293462834523
458,266.55825176274226
459,65.64839595188948
460,26.02484299818672
461,119.79273814342497
462,6.071303886609605
463,191.87020628077119
464,5.113027962470866
465,149.46607827650075
466,73.51494464607333
467,2.3320115716733376
468,5.440348451112973
469,31.485670147678473
470,24.662098388529778
471,1.815435549182097
472,1.920813544361637
473,62.61655550375532
474,5.991177039890783
475,127.71509935506771
476,6.471784485558327
477,1.7886946273238116
478,4.438870052591286
479,213.5952173503117
480,4.943032574699668
481,5.649605649538396
482,233.38399143425957
483,1.724885843194848
484,202.88390373938614
485,106.34558963350003
486,4.579335269720927
487,2.521450435394363
488,203.1509954960504
489,2.780482693220651
490,4.815716171971685
491,6.342385938025147
492,3.8286666521311954
493,3.351899994802224
494,234.92359572672586
495,5.815801942972138
496,200.65244928443548
497,5.6252793099546885
498,5.977351021394102
499,5.814181645754887
500,7.613453478699949
501,3.224701345156652
502,324.66875534505675
503,114.26794862992236
504,-9.687264777562657
505,2.0591188436569943
506,6.497383289271096
507,326.67848532380896
508,81.0347686999104
509,278.1904817029467
510,4.2884547616857
511,100.59872018452847
512,207.17568172159434
513,207.85925251096413
514,336.4750660100901
515,237.8369628909706
516,232.57075132519896
517,292.12266814110257
518,7.071351328304312
519,35.32493685996589
520,312.3793872864537
521,1.7970461931228923
522,3.906376331307433
523,229.26937217141693
524,4.40234880201801
525,169.34076180896386
526,5.741489500290124
527,4.935343218777592
528,4.420728152958354
529,6.385029818542867
530,249.76671303624886
531,95.54827120356875
532,3.87792933144807
533,60.3224439658177
534,4.207121782956704
535,6.8446436588233155
536,5.970806039019543
537,1.5556741742945759
538,5.202446855138863
539,269.44057459651117
540,279.892604377672
541,256.14590547621924
542,67.47418349684158
543,102.46840284581458
544,4.913326141513336
545,4.190852918996382
546,4.024609482746671
547,2.0286148763940868
548,324.73668114662075
549,5.77955513328387
550,244.73811510473195
551,5.968084039599367
552,115.318158157282
553,3.672478972346303
554,68.20864911606493
555,95.44245501301272
556,245.85791492261188
557,198.3452645075389
558,5.4135386567967565
559,5.668796415140433
560,142.48881063194636
561,94.85988182707979
562,176.29177409677902
563,2.964919242700292
564,16.583321626968804
565,152.3960627798221
566,2.430552020533757
567,46.61498272673703
568,112.72885019603589
569,313.962420130962
570,4.065183556576771
571,209.37762568456287
572,3.2442867084255416
573,81.53015115644789
574,117.0447121489498
575,7.442093382310145
576,1.8199683961793194
577,2.949943324354081
578,174.0830627782221
579,1.568541847023155
580,281.9690138217605
581,63.26562763556963
582,81.1082564975263
583,5.374348199824107
584,2.980852665305614
585,152.7610055665824
586,5.062808057260148
587,219.59951983981585
588,3.109855275104314
589,190.34356085882587
590,303.79255854373935
591,148.85796604218797
592,6.901076825422322
593,237.37286369086644
594,289.14862174858297
595,38.547832224033044
596,5.3312585755442985
597,118.98830397617752
598,2.5673817678501365
599,74.11735636771866
600,146.63024556696666
601,145.52284009577775
602,39.37187611523735
603,2.1105108193411675
604,245.57894017750573
605,2.415319424879285
606,2.844880748321402
607,6.649236062287466
608,51.171502436280775
609,266.834735491808
610,47.945542806464786
611,58.78610590213148
612,-4.07612031002271
613,37.38425932010349
614,50.43366286243487
615,1.8898814219352027
616,178.6229285178007
617,-52.66818343345067
618,232.04033648104178
619,4.791966992524348
620,5.883764631335852
621,174.04568991427345
622,103.78360238475616
623,188.90644043653987
624,196.2180389688383
625,2.4553579032043085
626,1.5650188137645609
627,61.10254234123806
628,4.395767921595214
629,227.6062115265251
630,4.349092613822385
631,2.1984177623257954
632,205.7831701430532
633,156.75285106207096
634,215.4073850325657
635,2.3922280652141956
636,112.71117368072831
637,113.25356970613853
638,6.680656382616272
639,51.29255552785405
640,115.10214153047009
641,6.851062609135733
642,3.187972107786795
643,282.90391693954274
644,3.631843763839563
645,86.15877372829002
646,72.17631249101257
647,189.35509879106326
648,272.3441882798766
649,373.0168698854692
650,328.42502493268637
651,109.90323642386672
652,64.017708744743
653,3.2499377231948174
654,196.50827057887233
655,-18.76893525573044
656,220.94733451197402
657,185.68191917718138
658,280.3823426382395
659,1.8769420204361178
660,116.74316493204915
661,4.118896523992632
662,125.69512879944757
663,3.5031829606996228
664,-46.39275217526965
665,96.2620164493817
666,157.1095687504884
667,235.66415086398234
668,352.744618441586
669,176.64588133893758
670,196.9323116521343
671,118.26531214642534
672,81.97606117356325
673,3.918084246970958
674,5.375504629504975
675,5.7417715308587525
676,5.2186714716676
677,0.20088188078136926
678,188.65448871272054
679,4.877487455391336
680,2.937653689558169
681,1.9304887483569315
682,73.5532686397598
683,5.866469093113755
684,178.73458475749308
685,219.57723082500127
686,6.038594135498098
687,360.0108912164818
688,75.01802772239874
689,85.95525451709126
690,340.8178209276339
691,3.7312931445574735
692,79.83048637215992
693,5.01824106788076
694,6.516938402315374
695,-8.030650397319818
696,309.9405313444886
697,0.9199961396494369
698,230.05560501646517
699,1.819947545567281
700,253.30618948392478
701,3.611410395974114
702,4.87038001143047
703,61.60906174968039
704,77.11828798718946
705,157.15437494711028
706,226.95445882651853
707,182.6997895580108
708,66.24335672936928
709,87.40183930144238
710,214.67049750835145
711,245.22054994810236
712,6.668054864765677
713,31.55680727124062
714,6.583407499027628
715,241.16918763469414
716,2.850083898743587
717,85.83505027118025
718,352.7805825813399
719,199.86637654963928
720,4.630670050474704
721,144.23081020859232
722,2.3702991613946036
723,6.3839151229490305
724,3.020356750724836
725,2.6872478169186644
726,110.16467678378342
727,244.59006769827712
728,43.21700968300648
729,55.17649503265999
730,50.42523813237307
731,281.4601978618417
732,4.462338889217463
733,6.4615315618197116
734,24.75169396072866
735,252.46951704691708
736,52.42532543138823
737,52.02362856885722
738,122.7330455559661
739,331.3531043977364
740,133.95476028262624
741,32.26801440704383
742,276.5425706354549
743,140.45764679095032
744,1.5974804180067734
745,284.69888590447283
746,180.83255309789536
747,3.547150458902573
748,63.1140708041237
749,66.16979914550528
750,204.30295627038905
751,59.27334517245842
752,234.95539594706742
753,2.01004774391073
754,254.19997009280337
755,5.793950535331577
756,6.036727440950612
757,187.7499971976353
758,2.5515488158532866
759,70.95986521851754
760,1.8019612581995714
761,207.76950314533542
762,5.032064921655055
763,2.0877681916286606
764,92.46718934476266
765,4.668695627596279
766,27.748584745256892
767,1.1135124030664276
768,5.037381042091931
769,5.858860007111393
770,1.955697951717406
771,259.029723847431
772,78.8354264204167
773,123.32039456550976
774,-11.526507282075645
775,53.63240704878198
776,4.17387324958316
777,264.0283744675701
778,-16.94279122903926
779,148.59507583431323
780,77.79053149452764
781,317.0044261424174
782,3.601630389328098
783,47.99097906632019
784,2.7878212949929257
785,55.28248764679407
786,126.20734794942928
787,5.449758030666816
788,1.8848239571033274
789,184.37139067833903
790,61.019702539595116
791,-6.8095291961990645
792,84.82655782498335
793,-69.43921560426996
794,320.9089238139197
795,-51.665686488935094
796,127.41714002839873
