id,target
1,4.213595215643727
2,2.6233250655846096
3,304.45749767870075
4,-53.728912609211314
5,4.390569072312296
6,6.707938209858582
7,5.116069733013415
8,70.9010284972845
9,66.49722610702071
10,62.20840283621416
11,31.77147367787837
12,1.4105838381276223
13,276.4690324450508
14,202.0836690913962
15,3.6927266658793183
16,278.14220256236354
17,3.1860385335322254
18,98.86486987242058
19,3.3535407980922978
20,6.746304510392743
21,-66.83646112727325
22,58.944554505437765
23,4.536655803894281
24,2.6599300117076643
25,38.27594627213766
26,89.69373877285958
27,1.3245551076131639
28,173.88099816131006
29,50.02482473465241
30,3.2561861709541313
31,6.388070135352705
32,25.150651417944196
33,45.274456919146076
34,3.676829554824426
35,2.378656982195159
36,6.482535915343367
37,258.2239691792462
38,249.53511765358246
39,52.168459537216606
40,127.87645270484308
41,-51.25786551542324
42,3.1142071504093716
43,5.811127102164176
44,4.368045474067525
45,143.59983397236113
46,62.48436671639522
47,2.927397015924725
48,-75.68492919797353
49,4.378205801251327
50,1.8817928103207726
51,267.25865515295305
52,3.1004706311368615
53,2.5387605986841297
54,108.61309479871568
55,2.920428626028388
56,4.385832233635258
57,5.69815939177701
58,165.36999116391092
59,242.10786406193455
60,6.745204911171988
61,2.377828519996409
62,200.88523775659954
63,6.706597519707977
64,2.507148230673999
65,2.1417423089872836
66,3.6024776337837396
67,4.963801586555525
68,194.33357388757412
69,107.6827976428394
70,2.582638625611496
71,2.5736689070745085
72,2.2015732952951694
73,25.133207471638904
74,251.9089907368724
75,217.51740599089368
76,6.272148363663449
77,5.814108312561313
78,147.61608076694523
79,268.1647879753238
80,3.5877105980238344
81,57.22774978592938
82,4.384103892265313
83,172.0774894761169
84,54.217318210973495
85,-16.668800875564017
86,2.316527515223254
87,58.25844391662905
88,190.04375403683105
89,6.004757284756888
90,5.357479281707851
91,50.532202534704574
92,96.71715947972274
93,30.670756930332566
94,4.773377340578857
95,3.959718700395531
96,3.0740718008295014
97,7.06146161635621
98,216.25592726494335
99,76.43403614617878
100,281.4002936230895
101,5.17519069231224
102,259.6053200729272
103,4.174098289701153
104,6.594550870639729
105,154.99391693590923
106,17.165490779911195
107,291.15376862778817
108,2.5339710722377475
109,193.4737136424896
110,3.4456176168547623
111,63.9026626322935
112,2.033902791895913
113,234.74539222364905
114,6.524586155909313
115,5.248696600140338
116,378.9022358985492
117,191.58671851521416
118,182.45045467753968
119,253.25715920993684
120,342.2015665146759
121,151.42454884273906
122,3.6087351293705274
123,139.75597111667574
124,263.03258677525946
125,116.65792699807973
126,6.408007887960068
127,127.50160441955111
128,3.6785323545835444
129,261.1122119857586
130,101.69021099727883
131,74.83718682628577
132,-3.7345845538418634
133,-69.53412280737219
134,338.5238965911621
135,6.169916251910505
136,2.1533085694954237
137,119.31748061810808
138,5.850777053807331
139,224.2314198940665
140,298.4294602759501
141,59.05274371472526
142,13.103018826374711
143,19.46375706695985
144,15.430923175270799
145,6.73183246384018
146,184.2175100251121
147,227.07273235959832
148,2.0508840412175156
149,167.55375164770794
150,67.07781070007337
151,286.3687772925203
152,242.12140100352482
153,181.56544604889018
154,26.628351411936762
155,4.424339543542187
156,207.35178084788308
