id,target
1,4.242168366314646
2,2.6109540247267375
3,309.72561625866456
4,-45.68847036846143
5,4.315558865794348
6,6.663957131877533
7,4.942139070792233
8,71.96556250379999
9,69.85298769924098
10,63.503086058401806
11,29.88820448756249
12,5.690732200698555
13,269.09979910542995
14,192.14972720519728
15,3.653077551503033
16,267.3632243421847
17,3.340653450567604
18,102.67419558363099
19,3.5014264143854987
20,6.722569741671919
21,-62.909030722837265
22,53.92246850730558
23,4.423298937497169
24,2.5841457523001545
25,35.38050129037832
26,88.2207450398302
27,1.253482016113427
28,165.15579852033878
29,49.126027577656735
30,3.2722629653803676
31,6.340955684895212
32,30.97727180343174
33,46.592332914416176
34,3.6285751211207584
35,2.3469688978179137
36,6.4737824106024275
37,245.76683727319272
38,244.33929711792294
39,55.26102267462408
40,128.493332055115
41,-48.67277856788802
42,3.0892735120637838
43,5.681495683019888
44,4.434411055052172
45,145.7692179822315
46,52.17308889994719
47,3.315834377568745
48,-73.53188231352819
49,4.425569625324603
50,1.8745029387600223
51,249.124088952347
52,3.105326918736888
53,2.3469194451876003
54,72.46094311448667
55,2.8968661633643094
56,4.435180718716332
57,5.6892531545911025
58,174.46349624288575
59,239.78255511218117
60,6.9694956974808076
61,2.4105103139395525
62,213.6460489409422
63,6.64986509006911
64,2.5145443855227114
65,2.0471094581336597
66,4.018557475895195
67,4.903495929369679
68,191.49972293200804
69,124.71214579992343
70,2.3520419252001488
71,2.609132664657705
72,2.136207803611943
73,27.112021221088398
74,254.07593148409063
75,214.56437635857571
76,6.358818791032467
77,5.812908238792483
78,127.93037083175471
79,275.9751641031313
80,3.8349185524354974
81,51.68905006780841
82,4.460369822716814
83,172.5134838124314
84,53.400255600211466
85,-4.935447481812313
86,2.2710691268897247
87,57.78881514459472
88,169.31730409272058
89,6.090323898158383
90,5.126696202429067
91,50.32234638386899
92,54.861455162030076
93,38.33142905265906
94,4.587421419901894
95,4.007384573393344
96,3.184239628442519
97,7.2362391322076975
98,210.82306653406818
99,74.33493552777156
100,281.7345975719269
101,5.285763573006131
102,253.16975202609956
103,4.274118247308586
104,6.633464918913777
105,167.99228037563768
106,23.750392452811347
107,294.6543633209528
108,2.537440562213864
109,192.56589387491601
110,3.4647475021051575
111,60.911246064937565
112,2.011426291662985
113,224.6561713073396
114,6.177673165694285
115,5.148182096688407
116,379.7193993263762
117,193.40004559288587
118,199.61984848776885
119,241.54343220549453
120,334.1979804217857
121,163.70186789258202
122,3.2571632103356247
123,140.40776764874306
124,269.988998446553
125,103.63583482753087
126,6.3597505113112565
127,128.33057082964532
128,3.7829636960502286
129,259.3705140776472
130,86.97121555514163
131,60.22378230543568
132,4.308652919261233
133,-49.3468005294293
134,319.5670242714451
135,6.198107091606683
136,2.2492158821757826
137,120.66869292585493
138,5.8009690164442285
139,211.02001928898437
140,304.93058104440297
141,47.56813972982705
142,9.212001666037738
143,31.445692243812765
144,19.560720494913518
145,6.635952312833894
146,196.625332283464
147,224.382859255026
148,2.118330557084018
149,168.0251267454026
150,73.72725504210196
151,286.1523377335522
152,231.70162793527794
153,182.34279280760995
154,47.19183898103276
155,4.424243007301438
156,204.99044233638108
157,145.26181495195476
158,102.04234408919442
159,142.28836259679542
160,6.486263894536345
161,43.42646063630248
162,4.655236619091442
163,270.7585141084251
164,3.11803871680081
165,93.86663361392942
166,210.0534503702021
167,340.53124176544367
168,7.150631781454824
169,1.7524137092443823
170,233.0947322389277
171,2.9447895789112533
172,4.40860786087077
173,-54.72691379605418
174,3.7568733643099512
175,5.56534529614178
176,147.1393596648469
177,75.55041704409257
178,313.0419369731302
179,138.42389970936665
180,220.90367379034436
181,6.307607356327662
182,2.0816671186242823
183,289.53746236319625
184,6.357283414989782
185,1.6471025018547192
186,3.4051954174348613
187,2.8055515341491324
188,3.904632726243892
189,88.65111954928675
190,4.207784790115694
191,2.0981409623719145
192,33.85796023882902
193,3.4900480827925437
194,327.6174980850275
195,87.0847888735725
196,266.9273919479338
197,112.82331790791474
198,215.43120409988697
199,51.184488880292136
200,1.9675040381945084
201,3.268058145161399
202,89.7273726008498
203,44.29198932548553
204,4.311727296083189
205,274.20115669894824
206,57.29614312684431
207,208.61742451562378
208,137.09764078840465
209,65.706411302282
210,175.86159041698636
211,66.53701738117198
212,102.49005902281728
213,274.9666235782496
214,60.6714103606801
215,7.623352915891633
216,205.3438847810053
217,72.69491033099965
218,165.62728614848567
219,202.33970690893412
220,6.056003309932242
221,231.30926791382296
222,179.97839934350722
223,2.915479232878432
224,162.07593037091533
225,272.1655849626835
226,220.65234515842542
227,43.975605916070755
228,272.5828795132928
229,251.90602871274245
230,1.4443337381975956
231,216.06924556789568
232,53.65309094796035
233,56.848937400391094
234,245.42941846196862
235,120.06287646647061
236,2.2803891103027056
237,5.969270665215356
238,38.31042072019834
239,6.363366605976841
240,181.55911619631763
241,309.4949390946535
242,233.30711901685453
243,4.2299925613488
244,3.3364845546090254
245,51.97655438479863
246,125.11080846003946
247,123.16161620507404
248,6.273714085909209
249,5.970969975926462
250,71.17461800841541
251,49.192349296472116
252,186.029666654276
253,7.777906124942709
254,183.2642044982291
255,-45.57817728758894
256,5.6980758626294215
257,2.1473907382721924
258,64.22097239177111
259,258.67683327185296
260,2.5317514791813194
261,5.6276113920377995
262,6.346357241195359
263,-42.927429570168144
264,3.673033163662143
265,3.7739350170129935
266,2.099650976224722
267,3.2660388682174295
268,1.931835219201202
269,192.1313896620639
270,3.110537080417772
271,129.559838383038
272,79.61862087543133
273,4.6204249164119044
274,4.6429770275938145
275,324.3782339648187
276,183.83553708281113
277,207.07498298340198
278,-60.82994208840937
279,4.290344151938831
280,191.52637973259056
281,5.27228634415277
282,188.79479044431616
283,197.98886758239482
284,144.23687116520267
285,243.47021409658666
286,136.59375350164544
287,233.58175406520473
288,6.16383285155815
289,126.2452973039403
290,4.589104583669181
291,102.59383731734289
292,4.0174094745065325
293,80.26911756578258
294,122.67834472222265
295,5.911104593119513
296,108.90148336969774
297,50.571846719516
298,-39.332604367822015
299,200.7546730282322
300,5.88509648733742
301,4.382133249541275
302,5.040919396396221
303,4.3047029371627605
304,3.935873215705448
305,4.769332465726401
306,252.4497275490144
307,3.7481636083198553
308,3.189755101398408
309,78.66315108528998
310,2.2668182266161274
311,2.3141570742533917
312,3.8021496005928306
313,161.6561229120088
314,3.998827093961437
315,0.40052605529142266
316,1.2524587164526466
317,3.701636890649884
318,4.044931604960206
319,34.56939904905061
320,1.869386321464843
321,6.259162722775637
322,3.258330949402909
323,1.8129679128500744
324,2.49366809525306
325,4.5225308922947525
326,4.992005478806875
327,50.167583089480615
328,3.6451812432580506
329,83.8620149325479
330,51.99117512685889
331,48.8066638485562
332,5.516826595455636
333,2.529470694086706
334,6.73574440228388
335,153.90438601787832
336,3.724559538012326
337,2.388759346477292
338,143.50836639743676
339,28.491818549429794
340,294.8423356060492
341,134.9630637026502
342,53.623314580230286
343,3.7007970864511783
344,2.408680627665165
345,123.52407402455155
346,2.7326298322390135
347,4.668581675894386
348,63.04906861766387
349,-49.059270706791324
350,92.28315097059149
351,244.99576354003912
352,34.77059924161273
353,1.338457727829345
354,5.972912369331546
355,318.7817062807934
356,223.1606438108525
357,3.314323218847851
358,20.559042771227222
359,4.306354583338961
360,136.09755676052174
361,4.988923763620963
362,5.306345587369412
363,-7.01030449746352
364,4.207176739998939
365,5.52158809506035
366,68.53895568063031
367,4.818031648712454
368,236.74776389516595
369,5.8367975165127355
370,-32.66496980751484
371,255.02036360936805
372,41.50483348154866
373,144.63295187545054
374,-8.149085536506828
375,96.82105402314538
376,2.8955460740155408
377,2.7341844505176343
378,3.684557483188739
379,2.8506408410210455
380,0.5966203679827358
381,6.107673607324892
382,6.271059549711717
383,130.05634800236527
384,1.794036008985238
385,3.651340676831952
386,270.648091652343
387,2.2579151842030827
388,3.7291966925209206
389,64.13084052944635
390,4.587703783775915
391,163.19069594010963
392,6.314988133265395
393,3.8249081147713184
394,310.490353381773
395,198.8935210520789
396,2.75007622506365
397,1.7589746781831894
398,6.094067116568501
399,213.59320712446706
400,231.36849490062394
401,1.6376437416888971
402,6.335796749058556
403,5.719342514613559
404,5.621795790522219
405,13.549138340668971
406,7.729052535177528
407,-59.35188810035932
408,4.289369120739548
409,3.417115960115939
410,3.904528256785375
411,2.8528215874917002
412,-26.679692044223053
413,329.5366883386897
414,5.856485972225919
415,32.56232235080722
416,3.3200883070675027
417,6.722236074374818
418,5.773643306517298
419,5.653274946756209
420,4.670580461004932
421,152.65387855872174
422,158.9015804200272
423,124.50839779987786
424,164.7712092130791
425,5.662156957851977
426,262.32154659956626
427,3.2214822056622037
428,225.11565736752277
429,2.331386671877393
430,4.394808905132642
431,269.9239490473666
432,143.25361336407013
433,8.86795868620976
434,6.280774376954668
435,50.13123513842543
436,236.41113762856878
437,209.12198961635755
438,177.01582276909454
439,5.779451669388613
440,265.79753164532974
441,202.09032134355164
442,121.0587466620595
443,322.43700468076247
444,5.406251286279469
445,6.163452916373729
446,63.490339569913225
447,1.2415316996827581
448,6.290862894673751
449,316.38599923308385
450,275.40674263715846
451,154.00939817900377
452,233.45941103076723
453,1.883742741516786
454,4.1302241125661805
455,129.05128172381492
456,3.138576295806036
457,4.921290515776109
458,266.55825151653903
459,65.64839565480958
460,26.024844482504335
461,119.79273755510425
462,6.071984522971148
463,191.87020669329536
464,5.113093053253307
465,149.46607937442673
466,73.51494448750344
467,2.3320487299312944
468,5.439671991979324
469,31.485670960543537
470,24.662098724704826
471,1.8163518868781523
472,1.9206190814761204
473,62.61655521460101
474,5.990859318499345
475,127.7150992845186
476,6.472033719761139
477,1.789333720512309
478,4.438616611047372
479,213.59521813350244
480,4.942814719971463
481,5.649640542951753
482,233.3839916421403
483,1.7248251619148025
484,202.88390345490077
485,106.34558926456157
486,4.580984985393997
487,2.521600608679444
488,203.15099558980293
489,2.7803449371218902
490,4.81536940174581
491,6.3424250151902495
492,3.829004118580825
493,3.3521297650566795
494,234.92359556830414
495,5.815813947722268
496,200.65244859166017
497,5.625331367797454
498,5.9774205443404025
499,5.814007538296756
500,7.61345387090911
501,3.224993002664341
502,324.66875515825285
503,114.26794803190361
504,-9.687264594216721
505,2.06002100490944
506,6.497337461280461
507,326.6784854819092
508,81.03476864561533
509,278.1904815005323
510,4.288515792810999
511,100.59872040505314
512,207.17568219432292
513,207.85925324249206
514,336.47506538205175
515,237.8369625575416
516,232.57075176329397
517,292.12266663574917
518,7.071381325447762
519,35.324936845950035
520,312.3793869287872
521,1.7984123253032216
522,3.906843986812412
523,229.26937225411748
524,4.402149395390124
525,169.34076188676212
526,5.741521754894192
527,4.935343220639121
528,4.42033104802708
529,6.3850298163907
530,249.76671304468016
531,95.54827149626468
532,3.8782558171784323
533,60.32244465515048
534,4.207952847061617
535,6.844643659248587
536,5.970645176267414
537,1.5559428619192794
538,5.202362945004394
539,269.440574317906
540,279.8926040863099
541,256.14590590518196
542,67.47418370571175
543,102.46840213673006
544,4.913326150042668
545,4.19095562863852
546,4.024764273748105
547,2.029089492742989
548,324.736681295014
549,5.779551175204011
550,244.73811534628982
551,5.967877080279425
552,115.3181583085348
553,3.672602879012076
554,68.20864912423552
555,95.4424550621101
556,245.85791521363717
557,198.34526489632475
558,5.413461146891426
559,5.669103854399308
560,142.4888106106004
561,94.85988533349709
562,176.29177415107125
563,2.9652529644717185
564,16.583321267212565
565,152.3960621819578
566,2.430213766542355
567,46.61498285896494
568,112.72884949029128
569,313.96242074560655
570,4.065205641601159
571,209.37762618955762
572,3.2457267430993513
573,81.53015086240762
574,117.04471215815207
575,7.4426822304648805
576,1.8205207396458263
577,2.9494314542451505
578,174.08306307530768
579,1.5685414879951933
580,281.96901562618456
581,63.26562753626422
582,81.10825614075651
583,5.37448228748503
584,2.980802067144039
585,152.76100591058423
586,5.062793448392638
587,219.599520113392
588,3.1096384762806877
589,190.34356079614867
590,303.79255804516913
591,148.85796531575542
592,6.9010768204913635
593,237.3728637981734
594,289.1486208778441
595,38.547832584289466
596,5.331258578057222
597,118.98830362344088
598,2.5677720041747483
599,74.11735652141749
600,146.63024536461603
601,145.52284051983847
602,39.371876416802436
603,2.1098480472128127
604,245.57893991552578
605,2.4155931107546826
606,2.8446943399129867
607,6.64920452912495
608,51.171502477123354
609,266.83473538243106
610,47.94554302340631
611,58.786106041091415
612,-4.076119816860149
613,37.384259523668334
614,50.4336624679774
615,1.8895397842967308
616,178.62292812635275
617,-52.668183831093806
618,232.04033666540982
619,4.792161689827396
620,5.8835648701916
621,174.0456902178251
622,103.78360204638392
623,188.90644005969028
624,196.21803856282037
625,2.4573077867994124
626,1.5648965794281242
627,61.10254225360163
628,4.396274820687296
629,227.60621163005425
630,4.349232695019987
631,2.1997403880855426
632,205.78317099967398
633,156.75285099818385
634,215.40738515321408
635,2.3924960434606226
636,112.71117341581703
637,113.25356999933214
638,6.680656385683619
639,51.292555068490515
640,115.1021411768657
641,6.850574384550561
642,3.1880316179807138
643,282.9039169975895
644,3.6315490627544795
645,86.15877308235044
646,72.17631265014353
647,189.3550991560941
648,272.3441880359287
649,373.01687008142943
650,328.42502371851293
651,109.90323638821188
652,64.01770860885901
653,3.249824178713937
654,196.50827081586738
655,-18.768934775579844
656,220.94733303226667
657,185.68191990815995
658,280.3823424650926
659,1.8770737896324314
660,116.74316453761178
661,4.1195352986686675
662,125.69512890555956
663,3.5018129124572157
664,-46.39275206515192
665,96.26201639064236
666,157.10956934493612
667,235.66415029097112
668,352.7446196866276
669,176.64588247714244
670,196.93231165336533
671,118.26531167485689
672,81.9760613920574
673,3.91772405077099
674,5.3752260406195
675,5.7416913839750645
676,5.218671476585798
677,0.20087931234695788
678,188.6544886911035
679,4.8772000313911095
680,2.937820041066037
681,1.931223196712558
682,73.55326792405472
683,5.86621732305121
684,178.73458602946965
685,219.57723081873397
686,6.038025826599423
687,360.0108906364894
688,75.01802726199281
689,85.95525485929886
690,340.8178208150937
691,3.7318663339142804
692,79.83048618972391
693,5.0182042076591244
694,6.517069087262285
695,-8.030652808509304
696,309.94053196534674
697,0.9190291844755785
698,230.05560536042444
699,1.8200395986041538
700,253.30618893401103
701,3.611653323323508
702,4.86959725889413
703,61.60906186161192
704,77.11828819032313
705,157.1543756032973
706,226.95445909311223
707,182.6997902095843
708,66.24335621535255
709,87.40183944058545
710,214.67049758474613
711,245.22054958054497
712,6.668054860203426
713,31.556807357141032
714,6.583401396165191
715,241.16918834551575
716,2.8501413797140778
717,85.83505038843305
718,352.78058240305063
719,199.86637762843822
720,4.630483805241829
721,144.23080998783246
722,2.3700317050748305
723,6.3837426357822284
724,3.019690267207709
725,2.6871999107101514
726,110.16467647644541
727,244.59006837225934
728,43.21701052370537
729,55.176494776557334
730,50.425238614623865
731,281.46019742330617
732,4.462424190596902
733,6.461709541071431
734,24.751694215236213
735,252.4695172785454
736,52.42532561786971
737,52.023628109663605
738,122.73304579937886
739,331.35310520667065
740,133.9547603674403
741,32.2680135145564
742,276.5425700633157
743,140.4576467365079
744,1.5975724335063808
745,284.69888579805877
746,180.83255311017086
747,3.5470675854376017
748,63.11407043856051
749,66.1697992381304
750,204.30295634398277
751,59.27334519725431
752,234.95539589493376
753,2.009965408435551
754,254.1999700547653
755,5.794071786706224
756,6.036518251996851
757,187.74999732763746
758,2.5536195753294137
759,70.9598656983924
760,1.8019606628989244
761,207.76950363427366
762,5.031949026597086
763,2.0887663941661594
764,92.46718933392938
765,4.668612701721316
766,27.74858517458043
767,1.1140857506684037
768,5.0374943066409665
769,5.858834166148105
770,1.9558140705207374
771,259.0297238174797
772,78.835426348043
773,123.32039479118602
774,-11.526507201791077
775,53.63240610662899
776,4.176815571671523
777,264.02837569475156
778,-16.942790657958312
779,148.59507537144526
780,77.79053111727043
781,317.0044260397276
782,3.601536445024087
783,47.99097917761084
784,2.78753236147904
785,55.28248836625279
786,126.2073484917332
787,5.449959913913908
788,1.885414254252069
789,184.37139062450194
790,61.019702625632746
791,-6.809529518223423
792,84.82655752160164
793,-69.43921520954419
794,320.90892378719695
795,-51.6656864149131
796,127.41714046444774
797,3.541574256598444
798,65.25388225070677
799,3.3852612419131187
800,5.918454026837736
801,214.94939978899885
802,73.61767568184361
803,143.22068623735788
804,6.727385808471591
805,2.1439789320126024
806,160.54706649202973
807,2.717360842954278
808,63.19874073959294
809,1.614500794344279
810,51.30067134787561
811,257.42105212661147
812,114.90338609118606
813,288.47734207913095
814,5.846022867812078
815,4.639421800140364
816,6.977032419606008
817,3.192909932575521
818,7.80400007515639
819,5.191111836230651
820,71.00034868551265
821,5.872910800024869
822,2.034062866188282
823,45.327516835545765
824,68.1750029752069
825,7.010612309233501
826,71.47396217545258
827,4.02768650121292
828,6.124017943724937
829,48.77624428458361
830,158.69788371869805
831,113.8499045677327
832,6.121551645603107
833,249.39880257045678
834,194.76590022025272
835,156.61221716172048
836,2.1203331441005293
837,83.69816531865814
838,139.91431551400467
839,5.985330951984585
840,205.4434702780536
841,144.38971265746943
842,52.825418832775256
843,2.5342320767807833
844,2.8866201750760045
845,5.325509087831756
846,6.4232213638656
847,5.454856483543994
848,172.83057528425934
849,6.191435835058794
850,82.97825940906495
851,19.47869943765938
852,34.985973425475905
853,96.65074992229079
854,62.987200323241765
855,7.335407031765824
856,227.6804814011243
857,79.85081228585092
858,82.05157853037485
859,225.31786746000668
860,2.086447358034998
861,3.5237211447938845
862,2.873845156883255
863,101.27974192353213
864,248.7267914798187
865,265.81924944367955
866,199.7538149643949
867,5.0181474437214115
868,113.62652921455123
869,167.06080144205959
870,127.96893269628315
871,150.6086998385054
872,143.75149775145678
873,2.967801598789448
874,93.21089775231195
875,6.211558943438167
876,111.2797348532441
877,46.2360236724126
878,181.41646928469402
879,5.474041321612577
880,6.779195275911578
881,156.38094057559107
882,5.8624225459794985
883,239.43833887396192
884,5.880692373835203
885,182.67098013017147
886,53.941181965631316
887,2.4885111551590446
888,2.1137672280388387
889,275.9209787490136
890,4.2272333403803515
891,2.6821186271574398
892,57.219327524479844
893,4.893115587627584
894,-11.549869362984127
895,3.4780758725577425
896,212.37305843867972
897,2.5838602198616725
898,227.03392011547982
899,-55.74162256386367
900,243.37165364809616
901,3.9449428761931893
902,202.53796891980122
903,4.986006459319814
904,122.96462992750509
905,1.9409737378982215
906,1.0906293443977342
907,202.7005177455749
908,16.201680667176667
909,75.32292534724593
910,2.3030402527084624
911,6.639462286970556
912,275.5231548889202
913,155.3419634866801
914,276.0308051804418
915,129.3254147231429
916,119.29719386454235
917,4.11310400721681
918,2.2827705188494467
919,2.7403500915709733
920,386.5017340077111
921,116.31885969857575
922,198.8082833857078
923,2.4192757053076157
924,118.58804016538053
925,192.24216398908317
926,54.62543971434465
927,56.126185773409375
928,5.144688852908793
929,39.08747296170061
930,26.102800495511147
931,206.80747621986575
932,181.5647542107526
933,5.427910396892164
934,2.079818156758017
935,188.4894675510429
936,41.258281939311765
937,3.7309864435992255
938,4.52995630253109
