id,target
1,4.243149575621934
2,2.612256824698357
3,309.26320320977936
4,-45.82023451091872
5,4.315713062497895
6,6.663064438269227
7,4.938242579247298
8,71.7936071076391
9,69.80199747819023
10,63.32520990925059
11,29.972071432345942
12,5.839237983559546
13,269.4713664852103
14,192.45704165639225
15,3.653103068996825
16,267.18672082632213
17,3.3409269217724136
18,102.65915590690051
19,3.501742255686429
20,6.722569747468199
21,-63.20609605862788
22,53.92388690878636
23,4.420982247646551
24,2.581734318087512
25,35.37191106488922
26,88.25086784885187
27,1.2553839000196738
28,164.7838992705485
29,49.112649248749406
30,3.272258328497921
31,6.342330160085657
32,30.75535782729038
33,46.70083598870297
34,3.625456361545038
35,2.348893281104879
36,6.47228610273535
37,245.45342914739524
38,244.48342882416023
39,55.16062320568499
40,128.4648632160065
41,-48.760631025688745
42,3.092520630100921
43,5.680298395862507
44,4.435870851211933
45,145.72304269872853
46,52.454803643815396
47,3.3187137036747947
48,-73.69034664901125
49,4.421966967015971
50,1.8716680859914847
51,249.16355096218436
52,3.10570087847004
53,2.3455583671977234
54,72.35275561062201
55,2.8956571942652136
56,4.435360038536546
57,5.689420312264791
58,174.271419736305
59,239.80085233317254
60,6.97364234155974
61,2.4089248629467352
62,213.53430408487884
63,6.649256560172464
64,2.514133139065294
65,2.0472158870958013
66,4.018207651659392
67,4.9034959004337395
68,191.12202409332684
69,124.73927190733474
70,2.351864168032428
71,2.6099190078483256
72,2.1345164260733798
73,27.165937596647634
74,254.26273965451378
75,215.33575485064938
76,6.36154932498456
77,5.812259889135722
78,127.69357207461253
79,276.2723628507073
80,3.8366818576347423
81,51.66706174465257
82,4.46514567067875
83,172.43100305236175
84,53.4101733895035
85,-5.0427242176528875
86,2.269710417184267
87,57.930938086786114
88,169.35718043076082
89,6.091734087851426
90,5.122293741446912
91,50.28611227101119
92,54.63695512801853
93,38.30405108274679
94,4.586552969325757
95,4.003955635729312
96,3.183828368829456
97,7.23623916018013
98,210.79242930157176
99,74.22873044216698
100,281.55195406482665
101,5.285558825444568
102,253.3114671824997
103,4.27453647792928
104,6.631045790195907
105,168.24655650817078
106,23.015076108242212
107,294.6641526750194
108,2.5372863448578657
109,192.61993962166372
110,3.464624127402982
111,61.166738323659814
112,2.0166989736864154
113,225.59573457820278
114,6.174344676916283
115,5.141655072781983
116,379.7992437697493
117,193.2866312275447
118,199.5425039767672
119,241.9656191032541
120,334.3228358383276
121,163.50772523852902
122,3.25451939506952
123,140.70849820232726
124,269.9705049047519
125,103.8094977144261
126,6.357309303599989
127,128.15309719039706
128,3.7828910677153504
129,259.7198019702121
130,86.92085384509087
131,60.48612672935323
132,3.740883913009655
133,-48.91797135090081
134,319.8616816599433
135,6.198041066477107
136,2.250914972844579
137,120.37651691586201
138,5.800338245456566
139,211.2522265137644
140,304.7784667367933
141,47.883347309790466
142,9.24224475444181
143,31.441882614340578
144,19.561293409909652
145,6.63595229947739
146,196.47153396348514
147,224.50592097257467
148,2.1243354642094685
149,167.44544074915314
150,73.85059119385949
151,285.9820336805501
152,231.58343305946823
153,182.17558068362075
154,47.559234906493145
155,4.423692455500372
156,205.16019682368423
157,145.33245646649019
158,101.94957438990646
159,141.97905684035678
160,6.48933308174435
161,43.265145019287985
162,4.654373124420525
163,270.29936977456043
164,3.1207472513868253
165,93.78085976835966
166,210.15739964240277
167,340.4139471577937
168,7.151442001881551
