id,target
1,4.242168364056263
2,2.6109540206369846
3,309.72561678621685
4,-45.68847051373989
5,4.315558862216152
6,6.663957134957995
7,4.942139085148517
8,71.9655629790139
9,69.85298777516324
10,63.50308645155721
11,29.888204353314507
12,5.690732073554878
13,269.0997985005132
14,192.1497267965215
15,3.653077549419665
16,267.36322499268306
17,3.3406534562335644
18,102.67419582075871
19,3.50142640290513
20,6.722569737170922
21,-62.90903027253002
22,53.92246846271695
23,4.423298971216585
24,2.584145759697474
25,35.38050129002302
26,88.22074502970565
27,1.253481982553832
28,165.15579923566958
29,49.12602764105663
30,3.27226296606395
31,6.34095567786702
32,30.977271987478893
33,46.59233277931632
34,3.6285751377263633
35,2.3469688875439494
36,6.473782424695223
37,245.76683773075735
38,244.3392969750787
39,55.26102276411993
40,128.49333198936077
41,-48.672778467251646
42,3.089273505649767
43,5.681495683820733
44,4.434411048107032
45,145.7692179453354
46,52.1730886489334
47,3.3158343689803216
48,-73.53188198513881
49,4.425569641795888
50,1.8745029345358515
51,249.12408869928308
52,3.1053269155441594
53,2.346919460157376
54,72.46094328258783
55,2.896866169012472
56,4.435180709603804
57,5.689253152804975
58,174.46349642451167
59,239.78255507510812
60,6.969495677556149
61,2.4105102942708063
62,213.6460490296127
63,6.649865091812533
64,2.5145443873947873
65,2.0471094707497968
66,4.018557479156169
67,4.903495951839377
68,191.49972370246655
69,124.71214576217884
70,2.3520419129976755
71,2.609132663828234
72,2.136207812639947
73,27.112021051850903
74,254.07593119735623
75,214.56437484615907
76,6.358818769163859
77,5.812908241514975
78,127.93037119722501
79,275.9751635023423
80,3.8349185429343216
81,51.68905033376802
82,4.460369809279228
83,172.51348451048588
84,53.400255777536174
85,-4.9354473478348355
86,2.2710691278577095
87,57.788815010761596
88,169.3173043054934
89,6.090323892170492
90,5.126696211145464
91,50.32234641147548
92,54.861455007150205
93,38.331429190642126
94,4.587421424329225
95,4.007384580273647
96,3.184239629829211
97,7.236239110486201
98,210.82306669714737
99,74.3349354709454
100,281.734597710412
101,5.2857635739673885
102,253.16975182124656
103,4.2741182392427834
104,6.633464931847589
105,167.9922798215888
106,23.750394703425968
107,294.654363186612
108,2.5374405623740657
109,192.56589358984186
110,3.4647475027535477
111,60.91124558822415
112,2.0114262965772207
113,224.65617008843174
114,6.1776731719377596
115,5.148182108074978
116,379.71939932044927
117,193.4000457452325
118,199.619848499172
119,241.54343167646948
120,334.19798024933823
121,163.70186854333858
122,3.257163223333147
123,140.40776715373653
124,269.988998332365
125,103.63583491392845
126,6.359750522195771
127,128.33057119364503
128,3.7829637085186296
129,259.37051360239315
130,86.97121569401455
131,60.223781618270635
132,4.308653925452299
133,-49.346800867819155
134,319.5670240204969
135,6.198107087645811
136,2.2492158691291397
137,120.66869352872774
138,5.800969019028114
139,211.0200190207076
140,304.9305810879586
141,47.568138899711634
142,9.212001478974571
143,31.445692222792676
144,19.56072057937637
145,6.635952323205653
146,196.62533257993064
147,224.38285908331636
148,2.118330539560484
149,168.02512748099383
150,73.72725499882637
151,286.15233789768934
152,231.70162851189735
153,182.34279277753473
154,47.19183825159291
155,4.424243020190051
156,204.99044198544496
157,145.26181475235097
158,102.04234415973765
159,142.28836291288897
160,6.486263883610711
161,43.42646081602362
162,4.655236619195076
163,270.7585149162318
164,3.118038704952167
165,93.86663349969507
166,210.05345017192263
167,340.53124194003624
168,7.1506317716882215
169,1.75241369514946
170,233.09473255365
171,2.9447895886748547
172,4.408607875787515
173,-54.72691369354559
174,3.756873365864816
175,5.565345301096913
176,147.13935967074775
177,75.55041695599009
178,313.0419371260273
179,138.42389915617406
180,220.90367367570093
181,6.307607370407457
182,2.081667135388552
183,289.5374626882091
184,6.35728341402119
185,1.6471025055782382
186,3.4051954085825784
187,2.8055515296633486
188,3.904632734295573
189,88.65111979845258
190,4.207784780555366
191,2.0981409827012993
192,33.85796040386968
193,3.4900480751700176
194,327.6174986573194
195,87.08478842022801
196,266.92739248077424
197,112.82331745992506
198,215.4312036871999
199,51.18448885842087
200,1.9675040519938758
201,3.2680581354424043
202,89.72737252860325
203,44.291989326132445
204,4.311727281792258
205,274.20115661218955
206,57.2961433018143
207,208.617424998625
208,137.0976402396006
209,65.70641179037922
210,175.8615904977375
211,66.53701897280942
212,102.49005891531033
213,274.9666236827886
214,60.671410478436435
215,7.623352987258558
216,205.34388386537626
217,72.69491001111457
218,165.62728598187994
219,202.33970713564307
220,6.056003272385788
221,231.30926807410668
222,179.97839914810675
223,2.9154792371886717
224,162.0759302453044
225,272.1655848506733
226,220.6523460211687
227,43.9756056103198
228,272.5828795931975
229,251.90602825062294
230,1.4443336934330973
231,216.06924583220402
232,53.65309112692084
233,56.84893724956562
234,245.42941823477696
235,120.06287690967058
236,2.2803891175877493
237,5.9692706351596545
238,38.31042095191397
239,6.36336661064256
240,181.55911636594408
241,309.4949391701716
242,233.30711924245256
243,4.229992569416896
244,3.3364845415628626
245,51.976553936499116
246,125.11080828909593
247,123.16161567470053
248,6.2737140761353585
249,5.970969970749444
250,71.17461796877323
251,49.19234873015564
252,186.02966689068762
253,7.7779061125926745
254,183.2642041202405
255,-45.57817614112109
256,5.698075839004798
257,2.1473907145733624
258,64.2209724213416
259,258.676833744715
260,2.5317514783958606
261,5.627611396835746
262,6.346357241151841
263,-42.92743063731071
264,3.6730331590688263
265,3.773935012533787
266,2.099650997367376
267,3.266038862744975
268,1.9318351723117904
269,192.13138915125646
270,3.1105370997546453
271,129.5598381980904
272,79.61862071127231
273,4.6204249215321
274,4.642977054159131
275,324.3782336800329
276,183.83553736756767
277,207.07498363962793
278,-60.8299415950692
279,4.290344138043424
280,191.52637980746715
281,5.272286342647012
282,188.79479052438376
283,197.98886899392926
284,144.23687054314195
285,243.4702143143806
286,136.5937537613471
287,233.58175403200877
288,6.163832853644944
289,126.24529715867362
290,4.589104595059788
291,102.59383688023797
292,4.017409455611818
293,80.26911769881599
294,122.67834454635953
295,5.911104550864858
296,108.90148353463536
297,50.5718471966799
298,-39.33260530983001
299,200.75467323212422
300,5.885096481042107
301,4.382133256837566
302,5.040919408317044
303,4.304702939326124
304,3.935873202305742
305,4.7693324685698375
306,252.4497277613961
307,3.7481636087108643
308,3.1897551060092377
309,78.66315157037737
310,2.2668182183330687
311,2.314157077786033
312,3.802149584300947
313,161.65612261616195
314,3.998827075892501
315,0.40052604914863266
316,1.2524587822649291
317,3.701636891280131
318,4.044931602504981
319,34.569398484462454
320,1.869386302745396
321,6.259162735787969
322,3.2583309459514265
323,1.8129679131881724
324,2.4936681305442
325,4.522530870599313
326,4.992005475885721
327,50.16758292721903
328,3.645181212133113
329,83.86201436452272
330,51.99117505136218
331,48.806663030748624
332,5.5168266061243605
333,2.5294707077258045
334,6.735744402174234
335,153.90438597976845
336,3.724559539735675
337,2.388759338739124
338,143.50836649368753
339,28.491818739466346
340,294.84233523920864
341,134.96306333285435
342,53.62331460794569
343,3.7007970806121415
344,2.40868061943846
345,123.524073905616
346,2.7326298295710965
347,4.668581674989101
348,63.04906924925447
349,-49.05927091232583
350,92.28315195330737
351,244.9957635670583
352,34.77059989866638
353,1.3384577220566556
354,5.972912364282757
355,318.78170500089
356,223.16064353070988
357,3.3143232053073333
358,20.55904296472163
359,4.3063545873586575
360,136.09755693306474
361,4.988923772822047
362,5.30634556095602
363,-7.010304149257234
364,4.207176746958218
365,5.521588087106446
366,68.53895561330191
367,4.818031636575326
368,236.74776413355045
369,5.836797564743767
370,-32.66497021380085
371,255.02036379289797
372,41.50483355272578
373,144.63295271444167
374,-8.149084131284868
375,96.82105393149376
376,2.8955460784873397
377,2.7341844315327113
378,3.6845574848484564
379,2.850640833280935
380,0.5966204000070198
381,6.107673597005176
382,6.271059562203026
383,130.05634820137925
384,1.7940360011102194
385,3.6513406739252505
386,270.6480909131354
387,2.2579152050709297
388,3.729196698770684
389,64.13083998880509
390,4.587703772682563
391,163.19069587633615
392,6.314988137526942
393,3.824908128091611
394,310.4903535157978
395,198.8935212881865
396,2.750076219256551
397,1.7589746811377125
398,6.09406712999302
399,213.59320801835142
400,231.36849490117214
401,1.6376437559605013
402,6.3357967413216105
403,5.719342515898512
404,5.6217957914408245
405,13.549137900097687
406,7.729052524379512
407,-59.35188814984757
408,4.289369109347678
409,3.41711596480502
410,3.9045282560872474
411,2.852821586132819
412,-26.679692189957592
413,329.53668801895947
414,5.856485968905815
415,32.56232231543052
416,3.320088303575877
417,6.722236074433959
418,5.773643277243333
419,5.653274943813644
420,4.670580472307092
421,152.653878484024
422,158.90158061590046
423,124.5083979642879
424,164.77120979011832
425,5.662156957633636
426,262.3215480630024
427,3.2214822054336407
428,225.11565728911035
429,2.331386686694927
430,4.3948089235016745
431,269.92394926766053
432,143.25361331244648
433,8.867958357662152
434,6.280774369135047
435,50.131235051638654
436,236.4111374413821
437,209.1219897798543
438,177.01582277230173
439,5.779451672972353
440,265.79753198603623
441,202.09032207759918
442,121.05874704310563
443,322.43700418500737
444,5.406251304407587
445,6.163452908378462
446,63.49033963675889
447,1.2415316810731318
448,6.290862895646999
449,316.3859995895659
450,275.4067428905449
451,154.00939816322312
452,233.45941085018978
453,1.8837427358875827
454,4.130224124079381
455,129.05128164876285
456,3.1385762924094887
457,4.921290515935065
458,266.55825157187394
459,65.64839580454304
460,26.024843205073218
461,119.7927379725346
462,6.071984494261279
463,191.8702059631566
464,5.113093053900605
465,149.46607851692292
466,73.51494464116647
467,2.3320487300876285
468,5.439671961104464
469,31.48567020673903
470,24.662098572387087
471,1.8163518848393923
472,1.9206190676518713
473,62.61655537951384
474,5.99085931367769
475,127.71509921460097
476,6.472033726416742
477,1.7893337385472148
478,4.438616601275946
479,213.59521752560494
480,4.94281471343473
481,5.649640540652081
482,233.3839912266959
483,1.724825163111622
484,202.88390374514216
485,106.34558961802077
486,4.580984994578789
487,2.521600620131316
488,203.15099553831885
489,2.780344936900904
490,4.815369382248033
491,6.342425016535499
492,3.829004131413156
493,3.3521297748048395
494,234.92359557960683
495,5.815813950059887
496,200.65244918458842
497,5.625331370038264
498,5.977420547436218
499,5.814007540431239
500,7.613453540341301
501,3.22499301752074
502,324.66875549604094
503,114.26794842320945
504,-9.687265020023975
505,2.060020974892946
506,6.497337461106113
507,326.67848532877747
508,81.03476868906229
509,278.1904817315012
510,4.2885157989414235
511,100.59872067604947
512,207.17568207636776
513,207.859252789003
514,336.4750658833424
515,237.83696289082116
