id,target
1,4.234721803486348
2,2.6087211232844125
3,309.1888726092211
4,-47.5543146051437
5,4.314598862741897
6,6.660927446217302
7,4.9858243617030205
8,69.73522564085383
9,69.61631166665582
10,64.54054967245742
11,29.064385988933918
12,7.258988241489588
13,269.9082923151471
14,193.51167449029504
15,3.634552703554279
16,266.76770371266787
17,3.329868976794317
18,100.80169540849941
19,3.4297585490209155
20,6.689347302758089
21,-63.976021197616355
22,54.66588932305342
23,4.395929979182802
24,2.573556211006608
25,38.54313043573258
26,84.62816028069741
27,1.294623338704374
28,164.03820748127663
29,49.03049216287705
30,3.264956453060499
31,6.341740022722821
32,30.975628400377005
33,45.75971930886247
34,3.6133300034987315
35,2.3816660723947507
36,6.486421413649772
37,244.30170490622126
38,242.1058209637934
39,55.49928572093845
40,132.55481978479457
41,-48.80133903798814
42,3.0993362682917085
43,5.687119520386568
44,4.415778000667721
45,146.41796357649702
46,53.26876436676034
47,3.2695640471537666
48,-75.8865526160504
49,4.382344885675939
50,1.8848174396898707
51,250.01330307110396
52,3.092548554062768
53,2.350745885003714
54,74.14026573239263
55,2.885625036720893
56,4.40308341021798
57,5.681851579208542
58,171.59164412333087
59,241.12148849868905
60,6.99679194472051
61,2.4155561281906155
62,213.72309418207965
63,6.647688706647527
64,2.5168777513578453
65,2.0547442044805595
66,4.057252219385591
67,4.920473899293706
68,191.19964575405083
69,127.41734966047284
70,2.3616150386378214
71,2.6034513259374803
72,2.1348474440730616
73,27.506012545750725
74,255.87901254586149
75,214.18415991851265
76,6.359980883193975
77,5.79325214095315
78,127.63251325815008
79,276.41919384274314
80,3.857531285477447
81,51.49878770430554
82,4.463792590034248
83,174.58927634984954
84,52.77702918227241
85,-2.998676104188389
86,2.271190344839874
87,48.289180897407874
88,166.95067345504737
89,6.086528602265627
90,5.14036741699137
91,50.707853164990354
92,53.63809421079543
93,38.15271670594387
94,4.5598797999232925
95,3.943233186001453
96,3.1310715095142383
97,7.226001552917461
98,208.869318456638
99,73.92738661572278
100,283.2485152579021
101,5.317946234765104
102,253.89927652129742
103,4.200968656825632
104,6.624319801505413
105,171.12217132156619
106,22.058814265711433
107,293.8587363722152
108,2.5174099160856653
109,190.4800600850949
110,3.490084769878094
111,61.14628047689985
112,2.01366226112654
113,225.4506660413217
114,6.179583052946748
115,5.167760527363703
116,381.38708576540853
117,191.3834670236833
118,194.63995509483772
119,241.12849243059605
120,335.5845211740013
121,165.84315835305756
122,3.231271370337034
123,141.9995461320131
124,271.51635977091973
125,105.64847492628924
126,6.379981247746217
127,131.2357627415898
128,3.853267533384109
129,257.6584807866428
130,87.96858708604213
131,61.25990753437506
132,3.408094686684435
133,-46.66760026284608
134,317.7780973624627
135,6.2001501458099435
136,2.229606988944307
137,118.58656839629364
138,5.804475344718165
139,209.75829220804275
140,304.89770520830876
141,50.66228225289563
142,9.30209023384187
143,38.56910591242794
144,16.661852183345697
145,6.619541636994962
146,191.4201500359432
147,224.09106350566935
148,2.115673799973142
149,160.94961008142687
150,72.68785116339023
151,286.8427002723968
152,234.13546813071451
153,181.00476094307928
154,49.50633366480135
155,4.435419954002252
156,208.15716130398022
157,146.42592369907996
158,101.64659235964635
159,142.66835388974357
160,6.501184761288037
161,41.5193620466942
162,4.646631532638835
163,268.3215800061464
164,3.125451290821308
165,92.75078495019224
166,210.94371820976036
167,339.2745280946399
168,7.164640027787604
169,1.7355661574438281
170,230.84483649828513
171,2.919151702522904
172,4.373861874608059
173,-54.20401924412755
174,3.7892265470600983
175,5.564408287051984
176,148.60700954378535
177,74.89465609702324
178,313.76323066389295
179,142.35420471214545
180,221.03471697057398
181,6.381765767278645
182,2.0937076690244942
183,289.22409875657246
184,6.3972160585396045
185,1.6528887037333873
