id,target
1,4.242168368118253
2,2.610954026693105
3,309.72561603016106
4,-45.6884707868729
5,4.315558864812406
6,6.6639571306393375
7,4.942139065745092
8,71.96556275041182
9,69.8529876955692
10,63.50308619625373
11,29.88820448407892
12,5.690732325587472
13,269.09979907947104
14,192.1497272924379
15,3.6530775535766757
16,267.36322479114375
17,3.3406534621277735
18,102.67419583902215
19,3.501426425207141
20,6.722569749950804
21,-62.90903074001882
22,53.92246845748744
23,4.423298944382835
24,2.5841457485927006
25,35.38050127438161
26,88.22074508478701
27,1.2534818943166894
28,165.1557986819777
29,49.12602762878504
30,3.272262965636011
31,6.340955685904538
32,30.977271610178754
33,46.59233295591608
34,3.6285751190889544
35,2.3469688502315615
36,6.473782412032449
37,245.7668372377405
38,244.33929721868486
39,55.26102259506875
40,128.49333192537625
41,-48.67277861202717
42,3.089273518448457
43,5.681495680051668
44,4.4344110563280275
45,145.76921785410707
46,52.17308912563756
47,3.315834382091426
48,-73.53188221820284
49,4.425569621913361
50,1.8745029377950024
51,249.12408872736893
52,3.105326918508795
53,2.3469194473326613
54,72.46094311418985
55,2.89686616226699
56,4.435180731182815
57,5.689253154348214
58,174.46349610384965
59,239.7825551047877
60,6.969495701027798
61,2.4105102997239216
62,213.64604884109477
63,6.649865089085122
64,2.5145443851301215
65,2.0471094633782183
66,4.018557476216252
67,4.903495888040187
68,191.49972314876598
69,124.7121458068498
70,2.3520419209312244
71,2.6091326664879997
72,2.136207802518837
73,27.1120211202429
74,254.07593149307655
75,214.56437599543054
76,6.358818789933755
77,5.812908238083676
78,127.93037082782408
79,275.97516394387975
80,3.8349185535400534
81,51.68905034401616
82,4.460369830535549
83,172.51348449174367
84,53.40025583028367
85,-4.9354475218979195
86,2.27106912685226
87,57.78881525024181
88,169.31730442199108
89,6.090323899674024
90,5.126696193780637
91,50.32234634991565
92,54.861454560891126
93,38.33142916639358
94,4.58742141925891
95,4.0073846216848175
96,3.1842396278593443
97,7.236239172161003
98,210.82306667355357
99,74.33493526350289
100,281.7345974002998
101,5.285763562369018
102,253.169752048673
103,4.274118271361081
104,6.633464917358709
105,167.9922801909813
106,23.750393764205345
107,294.654363182603
108,2.537440563909052
109,192.56589363832305
110,3.4647475020214404
111,60.91124597336962
112,2.0114262997898065
113,224.65617160633013
114,6.177673159019568
115,5.148182083263286
116,379.7193994720688
117,193.40004556548487
118,199.6198483597744
119,241.54343236366418
120,334.19798045248825
121,163.70186830788077
122,3.2571632081895414
123,140.40776762041844
124,269.98899827931854
125,103.63583525443079
126,6.359750508891153
127,128.33057093427936
128,3.782963687657519
129,259.3705141644593
130,86.97121562774718
131,60.223781976148985
132,4.308653061026302
133,-49.34680013531981
134,319.56702452429454
135,6.198107089803347
136,2.249215881712425
137,120.66869310139836
138,5.800969015729205
139,211.0200194038665
140,304.9305808168313
141,47.56813932857155
142,9.212001499758037
143,31.445692212068288
144,19.56072059671604
145,6.635952293756667
146,196.62533235252147
147,224.3828592820331
148,2.1183305666684387
149,168.02512654482246
150,73.72725522076601
151,286.15233761544675
152,231.70162840433395
153,182.34279246295696
154,47.19183879662397
155,4.424243091511843
156,204.99044223669904
157,145.26181484740255
158,102.04234400179863
159,142.288362399444
160,6.486263898662044
161,43.4264605507194
162,4.655236616764677
163,270.7585142190824
164,3.118038719575355
165,93.86663331955151
166,210.05345032988964
167,340.531241758961
168,7.150631779842103
169,1.7524136888876027
170,233.09473261928778
171,2.9447895758311367
172,4.408607860451549
173,-54.7269136362296
174,3.7568733647452652
175,5.565345295545446
176,147.1393596344116
177,75.5504171258365
178,313.04193728200676
179,138.42389947846794
180,220.90367371691548
181,6.3076074181003365
182,2.081667112082221
183,289.5374625312625
184,6.357283411250727
185,1.647102506575897
186,3.4051954163972917
187,2.805551513068261
188,3.9046327276957884
189,88.6511198789604
190,4.207784792850512
191,2.098141068408289
192,33.85796014751694
193,3.4900480840197208
194,327.6174981998513
195,87.08478899593057
196,266.9273921241634
197,112.8233176950089
198,215.43120389852314
199,51.184488687880794
200,1.967504046547389
201,3.2680581446406047
202,89.72737275650007
203,44.2919895025789
204,4.311727297248234
205,274.201156537061
206,57.29614300112198
207,208.61742448600643
208,137.09764078486754
209,65.70641130425804
210,175.86159059183478
211,66.53701802055659
212,102.49005909215013
213,274.96662356562854
214,60.67141039471815
215,7.623353336847932
216,205.34388472271326
217,72.69491017967752
218,165.62728580904326
219,202.33970713551503
220,6.056003117470988
221,231.30926775216824
222,179.97839931566665
223,2.9154792311859303
224,162.07593032537292
225,272.165584915214
226,220.65234587584632
227,43.97560574767226
228,272.5828794429996
229,251.90602859824236
230,1.4443337509495535
231,216.06924564855893
232,53.653091413949284
233,56.84893737639299
234,245.42941818547007
235,120.06287662285828
236,2.280389113782871
237,5.969270633950655
238,38.31042089775366
239,6.363366604395463
240,181.55911627810744
241,309.4949389606107
242,233.30711898738454
243,4.229992555588661
244,3.3364845564925156
245,51.97655400675991
246,125.11080828267868
247,123.1616162414985
248,6.2737140740658885
249,5.970969978829902
250,71.1746179010045
251,49.192348948293095
252,186.0296669306889
253,7.77790614765867
254,183.26420496795828
255,-45.57817687825137
256,5.698075830791472
257,2.1473907230749503
258,64.22097250963184
259,258.67683310328664
260,2.5317514767187235
261,5.627611390096071
262,6.346357242295382
263,-42.927430093492205
264,3.6730331697316663
265,3.7739350219038146
266,2.099650974656427
267,3.266038874101831
268,1.9318350717527117
269,192.13138968298944
270,3.110537101701609
271,129.5598385897182
272,79.61862062744532
273,4.620424917777643
274,4.6429770234962024
275,324.37823371879983
276,183.83553707573157
277,207.07498288953303
278,-60.829941924405716
279,4.290344158167888
280,191.52637983115395
281,5.272286342181675
282,188.7947901228814
283,197.98886846289997
284,144.23687071321635
285,243.47021434960885
286,136.59375378838203
287,233.58175424456704
288,6.16383284770897
289,126.24529742370898
290,4.589104585988332
291,102.59383701882427
292,4.017409476946224
293,80.26911752677475
294,122.67834466628231
295,5.9111046039014585
296,108.90148338114943
297,50.57184709615329
298,-39.33260462343271
299,200.75467319799026
300,5.885096488430553
301,4.382133251840466
302,5.040919374469734
303,4.304702935981533
304,3.9358731327277545
305,4.769332462290642
306,252.4497277201164
