id,target
1,4.24216835913917
2,2.6109540167238166
3,309.7256165478823
4,-45.688470512539425
5,4.31555886916944
6,6.663957136972723
7,4.942139091760201
8,71.96556281985869
9,69.8529877455942
10,63.503086310982184
11,29.888204408784596
12,5.690732142891456
13,269.0997987530435
14,192.14972698171627
15,3.6530775521526344
16,267.3632247950071
17,3.3406534544510915
18,102.6741957613567
19,3.501426399607906
20,6.722569759841609
21,-62.90903046142109
22,53.92246847581157
23,4.423298914783862
24,2.5841457673544617
25,35.38050128903663
26,88.2207450425994
27,1.2534819546358924
28,165.15579896921398
29,49.12602762347854
30,3.2722629644742693
31,6.340955680242482
32,30.97727188657278
33,46.59233284176192
34,3.628575130758532
35,2.346968856244991
36,6.473782406669069
37,245.76683754554483
38,244.3392970546366
39,55.26102271820872
40,128.4933320024523
41,-48.672778515984035
42,3.0892734868377
43,5.681495694506339
44,4.434411049385151
45,145.76921794732317
46,52.17308878418942
47,3.3158343592523103
48,-73.53188210900757
49,4.425569640244554
50,1.8745029368552495
51,249.12408877978922
52,3.1053269192598196
53,2.3469194386054464
54,72.46094321575055
55,2.896866168202382
56,4.435180722673408
57,5.689253155326346
58,174.46349633623944
59,239.7825550964094
60,6.969495681657838
61,2.41051029827168
62,213.64604898596676
63,6.649865094040343
64,2.5145443872372013
65,2.0471094393892995
66,4.018557475022829
67,4.903495838663726
68,191.49972342169454
69,124.71214578229808
70,2.352041923612725
71,2.609132657537711
72,2.1362078088074616
73,27.11202110831869
74,254.07593132370758
75,214.56437542331003
76,6.358818792834029
77,5.812908241815247
78,127.93037105058846
79,275.97516373521563
80,3.834918547143708
81,51.689050263867856
82,4.460369791207529
83,172.5134843218924
84,53.40025573775047
85,-4.935447408393152
86,2.271069126287028
87,57.788815081762614
88,169.3173042681243
89,6.09032389167642
90,5.126696236602468
91,50.32234639701628
92,54.8614549903619
93,38.33142915068847
94,4.587421422860365
95,4.007384637515198
96,3.1842396308351955
97,7.236239219893327
98,210.8230666555213
99,74.33493546043431
100,281.73459763856926
101,5.2857635695263845
102,253.1697519158409
103,4.274118255087581
104,6.633464926315002
105,167.99228002863057
106,23.750393959822865
107,294.65436323158235
108,2.5374405649677443
109,192.56589368021764
