iter	RMSE
0	0.2183141504
1	0.2142360195
2	0.2106324345
3	0.2061105796
4	0.203030235
5	0.1993289512
6	0.1959635144
7	0.1926843445
8	0.1895525953
9	0.1863615082
10	0.183798067
11	0.1806471019
12	0.1774763905
13	0.1739120595
14	0.1709309106
15	0.1678996646
16	0.1654413393
17	0.1636302054
18	0.1611107833
19	0.1585465428
20	0.1553659857
21	0.1523779079
22	0.1504217593
23	0.1479782503
24	0.1456416686
25	0.143652653
26	0.1415910078
27	0.1390954612
28	0.1367081512
29	0.134288648
30	0.1323388395
31	0.1306942536
32	0.1285381861
33	0.126536377
34	0.1249313048
35	0.1234485835
36	0.1218229761
37	0.1202896604
38	0.1186702644
39	0.1170497096
40	0.1152086487
41	0.1139877732
42	0.1127595496
43	0.111322535
44	0.1102098106
45	0.1089767222
46	0.1073697362
47	0.1060329875
48	0.1043309595
49	0.1030294477
50	0.1017354279
51	0.1006016347
52	0.0994101391
53	0.09834123749
54	0.09720713193
55	0.0961002667
56	0.09477550933
57	0.0940516096
58	0.09304658993
59	0.0918989102
60	0.09085372683
61	0.08999581287
62	0.0891315982
63	0.08784964653
64	0.08687634573
65	0.08604955889
66	0.08504212722
67	0.08438860308
68	0.08366673037
69	0.08271891447
70	0.0819098836
71	0.08106629342
72	0.08030308464
73	0.0794461061
74	0.07862807796
75	0.07790434235
76	0.07725675909
77	0.07667093514
78	0.07592547058
79	0.07506346928
80	0.07447374889
81	0.07382284921
82	0.07317123909
83	0.07250066102
84	0.0720297792
85	0.07133317678
86	0.07049493089
87	0.06998095746
88	0.06927611264
89	0.06869126396
90	0.06800498271
91	0.06738494681
92	0.06687105165
93	0.06634238407
94	0.06578654068
95	0.06516658043
96	0.06485523193
97	0.06430499604
98	0.06371510668
99	0.06325234197
100	0.06271557109
101	0.06218766656
102	0.0618165111
103	0.06134744977
104	0.0609829101
105	0.06060911788
106	0.06013665154
107	0.05965538992
108	0.05924218532
109	0.05884708903
110	0.05854526102
111	0.05822205581
112	0.05782864236
113	0.0575860621
114	0.05696839667
115	0.05665077448
116	0.05628195203
117	0.05590321316
118	0.05553238738
119	0.05514708979
120	0.05482088519
121	0.05458301725
122	0.05414796915
123	0.05385967641
124	0.05345572773
125	0.05322142737
126	0.05290204781
127	0.05262091697
128	0.0523444184
129	0.05201125687
130	0.05178670231
131	0.05137863851
132	0.05107629294
133	0.05081719264
134	0.05056863143
135	0.05012617079
136	0.04982366136
137	0.04957749218
138	0.04919424406
139	0.04883969312
140	0.0486123154
141	0.04831766152
142	0.04793044616
143	0.0477359397
144	0.04736927894
145	0.04704682482
146	0.0468692512
147	0.04659849359
148	0.04624691368
149	0.04592034977
150	0.04571141513
151	0.04550583128
152	0.04535386383
153	0.04515369804
154	0.04477431402
155	0.04461335666
156	0.04441080175
157	0.04412741479
158	0.04396826429
159	0.04372598255
160	0.04343251171
161	0.04313478868
162	0.04290868196
163	0.04258294385
164	0.04236357872
165	0.04223497954
166	0.04190271745
167	0.04171606913
168	0.04153941389
169	0.04136663307
170	0.04105971937
171	0.04091072523
172	0.04072877344
173	0.04050559471
174	0.04025779276
175	0.04006562363
176	0.03973054644
177	0.03950855154
178	0.03922830484
179	0.03910809099
180	0.03882516452
181	0.03855317519
182	0.03835427753
183	0.03825330696
184	0.03805928612
185	0.03787252767
186	0.03765592414
187	0.03741203511
188	0.03720541655
189	0.03697925522
190	0.03687088148
191	0.03660634023
192	0.03641118853
193	0.0361762643
194	0.03593855592
195	0.03564273082
196	0.03542524719
197	0.0352315487
198	0.03507263725
199	0.03495322711
200	0.03465160735
201	0.03427754056
202	0.03403621159
203	0.03396014776
204	0.03373272917
205	0.0334535605
206	0.03321348876
207	0.03307566214
208	0.03289395674
209	0.03272935013
210	0.03255756912
211	0.03232096381
212	0.03208053461
213	0.03199365002
214	0.03191304901
215	0.03168206501
216	0.03149508318
217	0.03138470641
218	0.03123736374
219	0.03105410654
220	0.03086498098
221	0.03080070516
222	0.03071680442
223	0.03055070893
224	0.03048640491
225	0.03030346911
226	0.03005763664
227	0.0298623178
228	0.02958830841
229	0.0293629025
230	0.02919805835
231	0.02910205794
232	0.02892891545
233	0.02873282052
234	0.02851977122
235	0.02828099654
236	0.02804333951
237	0.02798672482
238	0.02792243195
239	0.0277232134
240	0.02767794809
241	0.02748700118
242	0.02728310742
243	0.02705847944
244	0.02687411929
245	0.02667312222
246	0.02647620541
247	0.02636525426
248	0.0261713347
249	0.02600630965
250	0.02584789536
251	0.02561095162
252	0.02549607606
253	0.02540792
254	0.02528460913
255	0.02508974179
256	0.02489601303
257	0.02470580103
258	0.02456584726
259	0.02444624542
260	0.02439438969
261	0.02427903026
262	0.02407233028
263	0.02391218171
264	0.02372459294
265	0.02354383416
266	0.02332675162
267	0.02317145934
268	0.02302141227
269	0.02286212701
270	0.02273552054
271	0.02256748167
272	0.02236478626
273	0.02216814756
274	0.02199379031
275	0.02185750598
276	0.02168527575
277	0.02159688412
278	0.02144282354
279	0.02129954357
280	0.02118960141
281	0.02105572843
282	0.02095768635
283	0.02091738788
284	0.02074777713
285	0.02061132816
286	0.02050174621
287	0.0204020203
288	0.02031243543
289	0.02018309726
290	0.02015230533
291	0.01997437725
292	0.0198501501
293	0.01967476947
294	0.01954721438
295	0.01943610539
296	0.01927034687
297	0.01922282262
298	0.01903669193
299	0.01890148247
300	0.01874402187
301	0.01871598383
302	0.01864382123
303	0.01856304601
304	0.01841336576
305	0.01832669111
306	0.01825298239
307	0.018172006
308	0.01804720268
309	0.01796578055
310	0.01784435298
311	0.01778865658
312	0.01774484229
313	0.01767868313
314	0.01756230559
315	0.01743631137
316	0.01736933484
317	0.01727205778
318	0.01712575231
319	0.01705127386
320	0.01695635676
321	0.01691629357
322	0.01682666554
323	0.01672303297
324	0.01658938559
325	0.01645885263
326	0.01643040587
327	0.01629535447
328	0.01618820832
329	0.01611234344
330	0.01600342652
331	0.0158782893
332	0.01577114057
333	0.01569771244
334	0.01555671194
335	0.01552311988
336	0.01539290262
337	0.01532659571
338	0.01522428343
339	0.0150915732
340	0.0150457741
341	0.01492895134
342	0.01481649212
343	0.01472065092
344	0.0146912241
345	0.01458574946
346	0.0144974827
347	0.01446644715
348	0.01436931654
349	0.01425454791
350	0.0141400592
351	0.01409975817
352	0.01398963004
353	0.01388434676
354	0.01377145951
355	0.01374151675
356	0.01369681813
357	0.01366086625
358	0.01360756449
359	0.01351765796
360	0.01342984171
361	0.01334526056
362	0.01329907815
363	0.01328146227
364	0.01320802211
365	0.01319024611
366	0.01311898915
367	0.01304029057
368	0.01298517398
369	0.01292581888
370	0.01281028755
371	0.01274519005
372	0.01273044737
373	0.01269118339
374	0.01267586432
375	0.01264755852
376	0.01258076235
377	0.01250434912
378	0.01242899303
379	0.01236655549
380	0.01235143623
381	0.01226003651
382	0.01218779275
383	0.01210713393
384	0.01206028544
385	0.0119978493
386	0.01197706454
387	0.01188139206
388	0.01183023962
389	0.01180373343
390	0.01178070981
391	0.0117666284
392	0.01168779239
393	0.01159820677
394	0.0115806307
395	0.01152552352
396	0.01147543577
397	0.01137630328
398	0.01129002123
399	0.01124093274
400	0.01117204984
401	0.01108202052
402	0.01102954447
403	0.01093898292
404	0.01086930137
405	0.01080276696
406	0.01074370767
407	0.01066705141
408	0.01064847347
409	0.01060653216
410	0.01051459105
411	0.01046422064
412	0.01039423898
413	0.01031351603
414	0.01024399327
415	0.01023092243
416	0.01017604327
417	0.0100966998
418	0.01004412868
419	0.01002346313
420	0.009970994601
421	0.00989609909
422	0.009826577174
423	0.00976995913
424	0.009728409869
425	0.009661491921
426	0.009649316652
427	0.009633162804
428	0.009621515223
429	0.009579132129
430	0.009490651373
431	0.009472244454
432	0.009402970428
433	0.009340395105
434	0.009294660303
435	0.009220601147
436	0.009185808683
437	0.009098401898
438	0.009031277144
439	0.008979473915
440	0.008914502906
441	0.008904674245
442	0.008861842241
443	0.008782880731
444	0.008772633032
445	0.008762407913
446	0.008719361519
447	0.008644203174
