id,target
1,4.242168365257791
2,2.6109540232763733
3,309.725615346661
4,-45.68847134251786
5,4.3155588654890575
6,6.663957132883352
7,4.942139075221822
8,71.9655628276972
9,69.85298764336821
10,63.50308615786993
11,29.888204566575006
12,5.6907326013788415
13,269.09979944024775
14,192.14972769879898
15,3.6530775527157506
16,267.3632250756157
17,3.340653455662682
18,102.67419608495362
19,3.501426399002524
20,6.72256975981187
21,-62.9090310600601
22,53.922468411155876
23,4.423298941218453
24,2.5841457549772704
25,35.38050125114211
26,88.22074516418937
27,1.2534819619020072
28,165.1557984758779
29,49.126027668772686
30,3.2722629654144244
31,6.340955683247866
32,30.977271193089397
33,46.59233310923156
34,3.6285751248871083
35,2.34696887486236
36,6.473782412673995
37,245.76683689606534
38,244.3392974760418
39,55.26102241605435
40,128.4933317717173
41,-48.67277874722524
42,3.089273508612094
43,5.681495684225054
44,4.434411053324994
45,145.76921768492613
46,52.17308963930559
47,3.3158343743827343
48,-73.53188228560396
49,4.425569629558256
50,1.8745029356857514
51,249.1240885517679
52,3.1053269182333834
53,2.3469194471648307
54,72.46094300771702
55,2.896866164790242
56,4.435180725678132
57,5.689253154350536
58,174.4634957775532
59,239.7825551261231
60,6.969495692566159
61,2.4105102896352233
62,213.64604863701607
63,6.649865090739361
64,2.514544386005636
65,2.0471094585744716
66,4.01855747637805
67,4.903495838812187
68,191.49972299334357
69,124.71214584656215
70,2.3520419242931316
71,2.6091326638530807
72,2.1362078056554914
73,27.11202107449794
74,254.07593170170617
75,214.5643764187859
76,6.358818787418386
77,5.812908239543948
78,127.93037059016486
79,275.97516409584415
80,3.834918550301192
81,51.68905060166661
82,4.460369817467163
83,172.51348509867287
84,53.400256073861065
85,-4.935447670766209
86,2.2710691267770136
87,57.788815502478485
88,169.3173048005165
89,6.090323896521048
90,5.126696207109763
91,50.32234628134336
92,54.86145373220677
93,38.33142925470868
94,4.587421420942178
95,4.0073845989068815
96,3.184239628904493
97,7.236239219749809
98,210.82306679185984
99,74.33493489376822
100,281.7345970553724
101,5.2857635677227135
102,253.16975222537246
103,4.274118259823308
104,6.633464921837527
105,167.99228026941995
106,23.750394340679513
107,294.6543630660606
108,2.5374405631603345
109,192.56589346335213
110,3.4647475022537826
111,60.91124614201628
112,2.0114263016919933
113,224.6561728655846
114,6.177673169218166
115,5.148182103561591
116,379.7193997154589
117,193.40004543167458
118,199.61984816154927
119,241.5434329594769
120,334.19798062380437
121,163.70186853625341
122,3.2571632134817996
123,140.4077679017433
124,269.9889981041142
125,103.63583586341667
126,6.359750514168088
127,128.33057086569212
128,3.7829636907529114
129,259.3705146156711
130,86.97121565358935
131,60.22378191273264
132,4.3086526301978925
133,-49.34679930810785
134,319.5670250898057
135,6.198107091108457
136,2.2492158799511373
137,120.66869298789737
138,5.8009690171725214
139,211.0200197629548
140,304.93058044750165
141,47.56813924566747
142,9.212001363557885
143,31.445692177659332
144,19.56072070046573
145,6.635952271033577
146,196.625332275017
147,224.38285944311235
148,2.118330550456262
149,168.0251257648531
150,73.7272555281061
151,286.15233733697323
152,231.70162876637647
153,182.3427919554282
154,47.191838984394764
155,4.424242913108043
156,204.9904423167638
157,145.2618148198938
158,102.04234382461655
159,142.28836189473307
160,6.4862638910637695
161,43.42646030360557
162,4.65523661994015
163,270.7585138781372
164,3.1180387136409795
165,93.86663294102684
166,210.05345040337872
167,340.5312416485692
168,7.150631780240879
169,1.7524137006691223
170,233.09473301335726
171,2.9447895817981156
172,4.408607863752709
173,-54.726913457033795
174,3.7568733644395387
175,5.565345297262113
176,147.1393595888792
177,75.55041731214861
178,313.04193767294726
179,138.42389948366213
180,220.9036736854538
181,6.3076072898898765
182,2.081667124028053
183,289.5374625920288
184,6.3572834161457035
185,1.6471025055787936
186,3.4051954161833016
187,2.80555152393873
188,3.904632727201051
189,88.6511202316161
190,4.207784787389202
191,2.0981410151273403
192,33.857959900671204
193,3.4900480809586423
194,327.6174980197087
195,87.08478948168447
196,266.92739206237843
197,112.82331765910911
198,215.43120386144506
199,51.18448840596388
200,1.9675040409405198
201,3.2680581435667926
202,89.72737304752252
203,44.2919897780087
204,4.311727293049929
205,274.20115635255854
206,57.29614269543629
207,208.61742413555564
208,137.09764113923296
209,65.70641099417884
210,175.8615908168385
211,66.53701798406223
212,102.49005927277983
213,274.9666234886109
214,60.67141037352552
215,7.623353942817677
216,205.34388523195514
217,72.6949101548418
218,165.62728539723526
219,202.3397073472355
220,6.056003538775699
221,231.30926740673584
222,179.97839940550068
223,2.915479234271526
224,162.07593034201955
225,272.1655849241314
226,220.65234643708328
227,43.975605686201064
228,272.58287929251816
229,251.90602872896721
230,1.4443337254503066
231,216.06924561053063
232,53.653092021782804
233,56.84893743883203
234,245.42941791323014
235,120.0628765829018
236,2.2803891103961518
237,5.9692706528555926
238,38.31042102429295
239,6.363366607395427
240,181.55911630176652
241,309.49493871560946
242,233.3071188044808
243,4.229992564880776
244,3.3364845515475823
245,51.976553713123934
246,125.11080812316001
247,123.1616166453146
248,6.273714081071904
249,5.970969973942773
250,71.17461776293004
251,49.19234877708884
252,186.02966721269905
253,7.777906174715895
254,183.26420594641633
255,-45.57817698728128
256,5.698075849370049
257,2.1473907091206583
258,64.22097267537671
259,258.67683254607635
260,2.531751478152099
261,5.627611393609106
262,6.346357240795121
263,-42.92743021550213
264,3.6730331577898285
265,3.773935014448429
266,2.0996509806568797
267,3.2660388716164084
268,1.931835157488782
269,192.13139005269255
270,3.110537088940167
271,129.5598390340835
272,79.61862035250846
273,4.6204249168628
274,4.642977033921249
275,324.3782335338933
276,183.83553688743325
277,207.07498232754563
278,-60.8299419916358
279,4.2903441471721955
280,191.52637994240825
281,5.272286344579838
282,188.79478958033482
283,197.9888689210375
284,144.2368704208052
285,243.47021460954807
286,136.5937540695033
287,233.58175455234925
288,6.163832853313027
289,126.24529770772085
290,4.589104584928701
291,102.59383684294464
292,4.017409470175413
293,80.26911738331845
294,122.67834469786777
295,5.911104581534484
296,108.90148329625362
297,50.57184737272884
298,-39.332604411670204
299,200.75467333641654
300,5.8850964857944374
301,4.382133250057917
302,5.04091934835286
303,4.304702937980272
304,3.9358733171721703
305,4.769332467472452
306,252.44972785703584
307,3.7481636201504545
308,3.1897551030980194
309,78.6631510415753
310,2.266818227993226
311,2.314157074189238
312,3.8021495966734893
313,161.6561230795364
314,3.9988272482296106
315,0.4005260545074286
316,1.2524587318688143
317,3.701636891799739
318,4.044931465107419
319,34.56939843615026
320,1.8693862989298018
321,6.259162670333264
322,3.2583309473750233
323,1.8129679126171143
324,2.4936681507645515
325,4.522530885884679
326,4.992005477635059
327,50.167583068218605
328,3.6451812351824087
329,83.86201464549886
330,51.99117521331266
331,48.80666389764788
332,5.51682659831851
333,2.5294706962583993
334,6.7357444023614015
335,153.90438603896925
336,3.7245595366693856
337,2.388759336920311
338,143.50836644696193
339,28.491818711198306
340,294.8423356809248
341,134.9630626044149
342,53.62331480380006
343,3.7007970817497293
344,2.4086806245351626
345,123.52407415480181
346,2.7326298339934416
347,4.668581528554953
348,63.04906857857452
349,-49.059270715102414
350,92.28315014481524
351,244.99576371161857
352,34.77059947189997
353,1.3384577238376667
354,5.9729123675012055
355,318.78170642097473
356,223.1606452394218
357,3.314323215283412
358,20.559042183938963
359,4.306354584995941
360,136.09755646186397
361,4.988923764717384
362,5.306345584331007
363,-7.010305315218076
364,4.207176743143749
365,5.52158809183961
366,68.53895563576239
367,4.818031644891489
368,236.74776433122747
369,5.836797540295896
370,-32.664970647370154
371,255.0203633733596
372,41.50483400670798
373,144.6329519994541
374,-8.149084354032707
375,96.82105431476542
376,2.8955460734743568
377,2.734184445664181
378,3.684557480928786
379,2.8506408397545955
380,0.596620389260767
381,6.107673604550422
382,6.271059556385094
383,130.05634889342375
384,1.7940359988012535
385,3.651340676999622
386,270.6480904827229
387,2.2579151897588834
388,3.7291966943324164
389,64.1308403601213
390,4.587703694562445
391,163.19069609979556
392,6.31498813444463
393,3.8249080734294023
394,310.4903540879948
395,198.8935209535074
396,2.750076223353564
397,1.7589746829834685
398,6.094067123100382
399,213.5932069319715
400,231.3684952147371
401,1.6376437582574064
402,6.335796780240047
403,5.7193425482428015
404,5.621795791500982
405,13.549138154798644
406,7.729052578695766
407,-59.3518879042779
