id,target
1,4.153119582819939
2,2.5462281262588946
3,309.8956984787484
4,-43.96596324659835
5,4.188458806207344
6,6.669501552304094
7,5.432229146596078
8,72.92165989829589
9,83.17438059918958
10,107.01539982123452
11,42.157386439047514
12,-4.564907939666664
13,257.4720422536728
14,177.81456155897584
15,3.432175292924473
16,274.0542948679975
17,3.096676805285827
18,90.42950785683199
19,3.4344815409740668
20,6.91653984825613
21,-63.652764675904216
22,58.285439449682315
23,4.291457301013413
24,2.7868505870893623
25,38.24003939343492
26,89.83989380220815
27,1.5920743167822184
28,162.5907420688498
29,49.37705703008624
30,3.171042404816429
31,6.429918583889819
32,32.41642189374353
33,45.83029667675644
34,3.812837656323872
35,2.3084184531451775
36,6.534887710344642
37,249.2572576184348
38,238.53769382775505
39,61.31452675498383
40,137.27803898466541
41,-44.00864863067987
42,3.447965356071743
43,5.64733986435748
44,4.478292030279465
45,149.24738055319992
46,58.44989960751802
47,2.9655006546360068
48,-91.22766706543209
49,4.310399648731252
50,1.8357478217469976
51,266.29446436424615
52,3.094547007762743
53,2.771083999485565
54,98.13627866345564
55,2.9114599456161625
56,3.8148162722879304
57,5.73627673742128
58,180.07481200223555
59,244.54180644810847
60,6.797518018218812
61,2.3530901523323386
62,225.16638592905042
63,6.685996780802737
64,2.586047157400256
65,2.5504206671950467
66,4.042262858810757
67,4.969609736621528
68,187.61833927333245
69,118.86506607486393
70,2.6723583165821383
71,2.5266513898712364
72,2.3863709475409762
73,26.44707877329241
74,255.71999050545423
75,193.6173640161748
76,6.084438028109377
77,5.822577829670965
78,134.36150176153396
79,274.43379669550467
80,3.4576656151525698
81,55.12078607147103
82,4.536844237107478
83,189.62072700895294
84,49.436223842960324
85,-1.7357067624445222
86,2.2599658725462293
87,60.53298902764752
88,173.255613180804
89,6.0350519544578
90,5.192765689152547
91,47.56896691672361
92,61.0024404815301
93,32.667259044381254
94,4.8750815095674245
95,3.854254885273382
96,3.08061144462722
97,6.656487888596494
98,216.53717494463933
99,87.4092984151961
100,277.68484790612445
101,5.056120872985235
102,249.72946516071582
103,3.831290071257418
104,6.280321018370042
105,147.6587831279717
106,21.17188873083743
107,290.87628241404866
108,2.41974077250615
109,191.1290364906812
110,3.457274358960076
111,62.53500855468952
112,2.042223400191203
113,211.5048595913077
114,6.452632930310081
115,5.24835324241376
116,385.6295913023628
117,198.34619370498393
118,170.97417800734183
119,233.49020092166563
120,312.54343980687713
121,135.1637268141421
122,3.4472283386114437
123,128.51728830518843
124,286.5600999468462
125,141.25403711032487
126,6.3637356361719535
127,134.91683670689977
128,3.1514909045462263
129,245.48287363456876
130,99.13402760455877
131,84.31053197775566
132,-1.805596565914838
133,-40.2408538580581
134,320.6097144207354
135,6.2065680456319825
136,2.1288165258000813
137,130.71159062848682
138,5.819641506741253
139,212.02215309905625
140,296.05991796255176
141,71.43994854208788
142,3.723187766793687
143,60.633132986437474
144,8.655011384997199
145,6.717328975691623
146,159.50634871228488
147,223.80857679137242
148,2.408750785557971
149,169.0367118445382
150,71.62503654484745
151,277.0764501137225
152,253.49524246129585
153,173.10800023560833
154,20.04157142402468
155,4.458264585106761
156,211.53758782071026
157,146.2808911327825
158,114.7267527458562
159,154.91226166317162
160,6.278907838051289
161,56.10126763200482
162,4.557797564663563
163,255.08378442308282
164,3.092673668464973
165,16.7511030272385
166,213.90909574174464
167,323.8762296104187
168,6.996008243614516
169,2.1708333185092075
170,229.77399743583686
171,3.0716997063813194
172,4.404640411183275
173,-43.80768730113351
174,3.794386730791957
175,5.6659866080935535
176,143.0716687091157
177,78.74906711958299
178,314.3989639371467
179,153.16498445164484
180,223.19173878342923
181,6.372056835259749
182,2.3242219185752067
183,291.07155602606883
184,6.6268039765586
185,1.6477208531520031
186,3.218376151146769
187,3.0803596367700714
188,4.105234245719965
189,84.3289798006519
190,4.072864635887366
191,2.096612306204941
192,46.474021127363244
193,3.4736946226164744
194,324.1041090006555
195,97.34453556910933
196,272.2365478262665
197,134.84769509305784
198,225.66829014280378
199,62.97938045270331
200,2.0660763081810707
201,3.3456709968570246
202,96.45372970934193
203,50.914809961840206
204,4.355361106535964
205,269.173848648189
206,81.1683227422015
207,230.20749086655974
208,162.90433503708255
209,68.00481358999181
210,180.6557707017206
211,68.3026094495786
212,104.59316484137663
213,251.25172221456356
214,63.429189114787405
215,7.187407902997045
216,176.07365471687672
217,86.44955656588635
218,170.665831302437
219,201.47978489912077
220,5.7212519520275364
221,213.13210481396334
222,167.26691784742695
223,2.917374141730703
224,179.15224930805564
225,268.88616243853676
226,222.40106605316186
227,51.445920535750176
228,269.5913384682301
229,256.49160088877716
230,1.4108412030388613
231,221.27357127154391
232,58.32444922170332
233,54.511902898537905
234,232.28325668454448
235,120.34423506976665
236,2.2201435622619967
237,6.173255420195892
238,53.86281618519075
239,6.327973001483358
240,183.5756344505088
241,305.3284770574778
242,233.1010121280525
243,3.7563638787404234
244,2.96943652623174
245,49.42717094387825
246,113.65267143327478
247,129.85491158602395
248,6.608251266345173
249,5.906325340373812
250,68.22465648439398
251,69.42935893286017
252,207.26923595455077
253,7.679817477530576
254,179.4352238231016
255,-64.05987154316976
256,5.455820200523101
257,2.154875897982603
258,86.02544879860034
259,255.7408650983328
260,2.5121575460442194
261,5.733202605626552
262,6.19552323077942
263,-40.525665806576185
264,3.8532469350594667
265,3.6342690848223578
266,2.038447806732566
267,3.024605980804048
