id,target
1,4.198998821473432
2,2.3008470479392766
3,313.097319537267
4,-22.045948788170843
5,4.237628770868958
6,6.7496594445991605
7,5.230953889254331
8,75.13435430048557
9,70.98932505863357
10,57.699331701508015
11,38.772118992284945
12,-22.092751961846744
13,269.4790281385249
14,200.43220074642028
15,4.007202045984583
16,270.9492669257778
17,3.706461112505385
18,92.83593834602047
19,3.2586280992262755
20,6.420531616979855
21,-55.83580024859566
22,63.7616577733427
23,3.8375697447973294
24,2.7378333902900707
25,36.75156526452794
26,92.28237599444226
27,1.0701916698350857
28,148.82092782593952
29,49.01789231609303
30,3.575151718411374
31,6.377850247073698
32,36.84223582072294
33,58.98050925902477
34,3.714551733172088
35,2.1028468089255252
36,6.0333206427474915
37,271.67280649317576
38,254.33813156412162
39,65.46801220511216
40,103.56400084336113
41,-66.12244569275
42,3.141627715521732
43,6.021117410746466
44,4.67137763375086
45,141.25678753470908
46,47.41352905905964
47,2.573729325580787
48,-92.5736942057393
49,3.8022112581235845
50,1.7993288272963164
51,250.6370539755047
52,3.3979253670133955
53,2.332073670310341
54,85.66611072352654
55,2.919269184909028
56,3.6130304242807094
57,5.490996143658505
58,158.38545288820123
59,256.25830982023456
60,6.702690593466133
61,2.3260228865260735
62,220.24806300389636
63,6.722527871187928
64,2.897155576791025
65,3.70499390506655
66,4.84092648036699
67,5.26900678916167
68,190.16372034889855
69,142.9367978229037
70,1.6723065634033267
71,2.2941437931042743
72,2.1714573520246914
73,36.882257089055926
74,251.53070271918983
75,185.80665045369508
76,6.226211856007094
77,5.72352299644026
78,157.78023909205905
79,260.2315155880555
80,3.942688779887591
81,28.206619990135884
82,4.150546249802853
83,154.04634479025086
84,41.621650842975335
85,-7.969605835350825
86,2.5731708802792954
87,57.67638059246933
88,207.4702166163357
89,6.016911099765
90,4.6514373172041115
91,44.32169903688677
92,14.908143748589747
93,21.624494011456008
94,4.977527618295326
95,4.1637645066097395
96,3.3513152894740825
97,7.150682694911427
98,219.72566571649583
99,100.39320852730636
100,284.2030408824577
101,5.916116649989514
102,266.7186515035417
103,3.156603728801846
104,6.4039460049604555
105,120.97703506379621
106,-26.372038160061415
107,281.4413482079908
108,2.077694132239032
109,147.50886858739733
110,3.3701160986389773
111,62.64214088170503
112,1.9958512107943829
113,198.56973595899552
114,5.746378593405615
115,5.417751767653043
116,392.3531453611312
117,194.45776096456368
118,209.8466093204883
119,230.10284137099592
120,327.82118231421117
121,115.0703985963133
122,3.7989050908033315
