id,target
1,4.218549799998714
2,2.567529045973394
3,306.30174013323176
4,-45.538123690049396
5,4.310763885007265
6,6.684175223023262
7,4.929299538195632
8,70.03552349637891
9,70.15666144272501
10,64.25764570140281
11,31.27999145210651
12,5.560533096501516
13,270.2126062038838
14,194.0179926184465
15,3.6637587571214114
16,268.91367704178003
17,3.353885962932627
18,102.64216142859144
19,3.4606688574264983
20,6.709643979725051
21,-57.75665193756733
22,54.49224811880344
23,4.5782228788602595
24,2.604051092692086
25,34.2698714734703
26,88.21970200631621
27,1.218339956751121
28,163.69306093427315
29,48.94576381347382
30,3.3517544043725245
31,6.345226507615827
32,28.943841112582106
33,46.64730302258295
34,3.6876381400648413
35,2.3630192548828726
36,6.429005460673248
37,243.7000695851421
38,246.09494484350466
39,54.50791664922954
40,129.15748329435343
41,-44.9457107769942
42,3.0415291227447656
43,5.71098905343276
44,4.460630833613015
45,145.44894121545914
46,52.86168247739194
47,3.3170842485079706
48,-71.49821747328761
49,4.464966985962133
50,1.8777205772657473
51,247.1643835190792
52,3.0882704898473134
53,2.3316815912397804
54,71.22013743604097
55,2.9134832336516747
56,4.334025971578228
57,5.63843722363207
58,173.55102501461397
59,242.18560178479316
60,6.87894122375482
61,2.410489468366236
62,213.75956146370305
63,6.671131281316221
64,2.5703532283886776
65,2.0710730502260675
66,3.989196327169889
67,4.949102910913593
68,190.9843478818185
69,124.67807582945905
70,2.3182449729869927
71,2.5424599011649214
72,2.1830278346303036
73,27.278388080117868
74,251.18659316870483
75,210.84779390249912
76,6.324713763068507
77,5.836606990385402
78,127.85554776592753
79,277.0368680038585
80,3.74938187078128
81,52.87930862551227
82,4.490208835457853
83,170.9608659369796
84,53.668984500890396
85,-2.155120185622686
86,2.2854669116753765
87,57.0716755724483
88,169.55336951088566
89,6.063395922613363
90,5.160020664542666
91,50.511713439867
92,51.815414353169224
93,38.66584141444776
94,4.6311418113138965
95,3.9360890052078625
96,3.1780196065388995
97,7.273940985357656
98,211.27837368088782
99,73.1390429064145
100,278.43939725640956
101,5.273444793705571
102,252.48800135004595
103,4.165987439657671
104,6.714921202932028
105,169.4114131753979
106,26.246230391512857
107,294.2209906273781
108,2.524497122874623
109,191.31740174813996
110,3.4749359841197407
111,61.55066296011432
112,2.0050634170806583
113,225.812647575371
114,6.12862171961902
115,5.257969353979716
116,377.4455537573398
117,192.5667579418503
118,201.1996880513762
119,242.1854868393837
120,327.4282540623158
121,163.25698319057463
122,3.2644785122296223
123,140.55945970245983
124,268.0407533079134
125,105.29446703390698
126,6.384912801104684
127,128.59739368142908
128,3.809080703094941
129,260.5633633066986
130,85.9160441841436
131,60.25816409588834
132,3.1162377799965753
133,-50.90900591980309
134,320.0326398152242
135,6.20321968900501
136,2.2247838803482245
137,121.35513415532432
138,5.78800726961066
139,209.2751908669842
140,303.8339486713078
141,48.35550841837286
142,9.151821729400753
143,32.05339086291859
144,17.885918527492663
145,6.656222573916638
146,197.28656719391248
147,223.41206814004278
148,2.0719677897625814
149,164.45259155301775
150,74.72253885547599
151,285.3986395148586
152,231.54096928193388
153,180.63635033490795
154,47.33903575025841
155,4.447921998820897
156,206.99160338893753
157,146.0922869377892
158,100.94583566860342
159,143.55595172653958
160,6.421260398605551
161,42.75127962497457
162,4.653983712798949
163,269.31668245445076
164,3.096223400215254
165,98.07339665132682
166,208.9311563719184
167,335.4618773557189
168,7.176035704205572
169,1.7689924355975837
170,227.08648367571664
171,2.9366255408655
172,4.418204417462638
173,-54.68196625920831
174,3.806859743089716
175,5.542772931098899
176,147.05444530061362
177,75.93366504354312
178,314.6313396323552
179,138.2259070424918
180,220.28019392943048
181,6.37408025638632
182,2.1528063062906835
183,289.54350690544186
184,6.361549777655238
185,1.6490130978257203
186,3.455500972154214
187,2.8472275866093764
188,3.9165987802641515
189,88.64286381768153
190,4.2182288364974125
191,2.04114480319586
192,33.39938092082802
193,3.462194076183943
194,327.3041763407816
195,89.50306924628813
196,266.33463358590177
197,113.5007285190887
198,215.7939882999235
199,49.22419101710571
200,1.9652486710590191
201,3.2598278551425115
202,91.08064470566951
203,45.99123187225048
204,4.28074297631337
205,276.85806491368726
206,56.31110743656887
207,209.66089987227213
208,139.71642890513456
