id,target
1,4.196232452402464
2,2.59433467489647
3,287.81324555188564
4,164.5154219007063
5,4.432883077652378
6,6.707555316608367
7,5.0486869490373625
8,86.2646646105995
9,106.05924733200018
10,85.28553690707659
11,-74.00914626489674
12,45.21669675450062
13,407.6797262497115
14,183.83304191623225
15,3.6821364819765323
16,214.94078170665307
17,3.050410438737079
18,80.53484299937956
19,3.425297931377907
20,6.680195413003284
21,-194.80410785967254
22,116.04294918013082
23,4.6078601022382175
24,2.7141377711684593
25,125.94956873170068
26,100.02143430944992
27,1.320532823796094
28,169.8788276502068
29,82.2054809769868
30,3.2702495480975555
31,6.286064966687953
32,103.92424110085675
33,51.777648318621694
34,3.9323360766219406
35,2.457469004511618
36,6.49656110368094
37,250.8556233543696
38,-13.25662608840043
39,64.51770772283066
40,126.13672850439993
41,121.83117600276297
42,3.1584338010161206
43,5.852756810937551
44,4.457458124325468
45,145.30129467843233
46,67.21619290739692
47,3.124663901186287
48,-28.389656137565808
49,4.707316349108945
50,1.8838888218290553
51,304.54032067046984
52,3.139916795410289
53,2.578435279296699
54,109.59946172500847
55,2.945905752995885
56,4.134139033117507
57,5.668808425951298
58,180.69330878824624
59,221.14015615194126
60,6.725737331005057
61,2.3799607535910705
62,153.88650268455757
63,6.7302464100149315
64,2.554508560655499
65,2.021948983062915
66,3.803321184036548
67,5.188506698042511
68,180.73775772169006
69,110.2743749120723
70,2.5398802096977993
71,2.5559078777399695
72,2.261959857486858
73,-158.63407750419265
74,-13.954121062143543
75,209.8303473086939
76,6.225477684635706
77,5.822023781915788
78,142.08237689631335
79,302.22969164396034
80,3.5924627868648242
81,103.10511231065838
82,4.357755444858065
83,171.6324959503613
84,68.91832749242127
85,102.40971656973203
86,2.337127503956512
87,69.18803421116768
88,164.17465590680797
89,6.003283257562215
90,5.374255416871797
91,77.90504923602036
92,32.85158845608968
93,14.116915124128601
94,4.946309131303499
95,3.944432769289795
96,3.0892562296868826
97,6.9730645548074435
98,222.30099274178392
99,87.54993662255379
100,248.74407529148274
101,5.306862008347215
102,217.01674512534086
103,4.305036439479412
104,6.656826200558355
105,175.7794849250046
106,248.97615022826875
107,396.9805811840348
108,2.489116002509764
109,223.94810661450703
110,3.5111588615198768
111,61.47153688606815
112,2.0185910408684764
113,194.41841286723084
114,6.5350723623428975
115,5.256734688296104
116,361.054596769863
117,162.52919473170346
118,175.05474009313988
119,400.7599282394078
120,361.3656999555105
121,145.70694845574963
122,3.6624959331600238
123,136.35463049970875
124,-4.756425434655263
125,117.9773861966648
126,6.34882670045198
127,130.76124985249356
128,3.643233428859038
129,270.1367149277582
130,107.8593716863431
131,66.03412269936155
132,91.79774451044847
133,-149.59908172733253
134,232.46566222052041
135,6.168721653010428
136,2.2593890969053994
137,122.59012602136528
138,5.839296181088452
139,244.15904305022315
140,329.31830300132526
141,59.4047511671735
142,53.337705456348694
143,101.58765219059268
144,96.90377847790572
145,6.747727565380625
146,178.18537516543876
147,193.63279400209916
148,2.0126181997449963
149,154.02558392049065
150,87.3416495981048
151,268.2728976470711
152,256.67790389656466
153,174.16910293765645
154,-124.60002842530687
155,4.372706572807491
156,188.65108441739454
157,160.12292425991464
158,112.77419875943292
159,156.9873866715586
160,6.309273824066171
161,72.80776382166349
162,4.777236503620762
163,221.79088524508543
164,3.052267583283073
165,87.93248809390757
166,193.18539179061463
167,592.434438380185
168,6.962831863528247
169,1.9627709778992322
170,244.59240067289943
171,3.080689733563967
172,4.546062754857719
173,52.31324617794988
174,3.788190718437468
175,5.646898240394021
176,146.08626008032775
177,63.48569920657317
178,193.95874237185
179,133.81056809506725
180,217.1172879181069
181,6.381828535459272
182,2.3965970286341323
183,169.48937806637235
184,6.698644609416583
185,1.635712220692258
186,3.45413099432589
187,3.0985259509215046
188,4.009339899568092
189,83.16947476151759
190,4.1929704669917784
191,2.099376400293015
192,60.86666203287251
193,3.3966261183821675
194,206.83056924719514
195,105.71052368459411
196,322.61113850688923
197,158.02714011833376
198,189.70934762256417
199,13.82678247721751
200,1.9741285621659386
201,3.2839041448338735
202,109.377872600673
203,27.315795719435364
204,4.52893298803264
205,286.82487521039707
206,66.7324266763138
207,222.85729958807255
208,133.36429664063013
209,76.30120488376623
210,176.32540031889548
211,97.38303302461969
212,108.7184491368679
213,215.10953078474682
214,73.74248660066449
215,48.771961122676636
216,217.19189957141694
217,71.8597531463276
218,177.0312319924676
219,190.35476252254028
220,6.32378104615135
221,161.830079999823
222,175.5079745009949
223,2.8735397707903547
224,165.31654499676534
225,428.818571311408
226,193.64310676526313
227,56.9726594469766
228,260.2743202511461
229,208.78724249052232
230,1.2683854098303502
231,225.01001637054983
232,68.06556916609583
233,102.95036018073631
234,262.97167608430243
235,122.72306587577117
236,2.19931762640821
237,6.050817336559597
238,49.43630843204893
239,6.306749408222548
240,188.3078373621791
241,134.90369361321245
242,232.88102911201014
243,4.254634272986882
244,2.7736297199381967
245,-2.012236271646266
246,123.29271741772763
247,147.94398500201967
248,6.710911376512429
249,5.847754649052431
250,76.51061518442081
251,74.33946588384669
252,165.7451068426808
253,7.7502800180965785
254,182.17963461389084
255,-321.8524201307591
256,5.56152609410323
257,2.064913536101384
258,72.55589709183926
259,394.9356586887374
260,2.4882795662895565
261,5.623214515255087
262,6.281595877334944
263,120.40716323374858
264,3.7837351470481377
265,3.6046796729093202
266,2.270248514653267
267,3.644369685845069
268,1.4978434513837215
269,187.2437630754005
270,2.9488911164396097
271,138.06343050210938
272,95.0480095760102
273,4.733871445933845
274,5.256901019158594
275,266.9624945184009
276,184.62745629675283
277,208.9305085889656
278,-18.97062017598718
279,4.259083219617201
280,187.27475513817203
281,5.221145855866775
282,167.6354875319279
283,143.06993027396177
284,149.50178147868158
285,274.5660917430937
286,142.96342170041535
287,251.8595353332209
288,6.215074499071904
289,111.6984723454437
290,4.8163459801843125
291,116.6595585322179
292,3.8879139715127495
293,74.11289934275516
294,127.40415324455512
295,5.293871224270018
296,117.82782711298692
297,64.6981522012756
298,-271.1656801301148
299,196.90398310055136
300,5.837407811186042
301,4.3366596891659235
302,5.081279083386495
303,4.327264370843546
304,4.004268577411229
305,4.854877488953584
306,398.1278260118832
307,3.280124669116607
308,3.2053527194728955
309,95.13151389174507
310,2.1220658627519415
311,2.20235418887624
312,3.7754296913476724
313,131.34936203290732
314,3.913135260401816
315,0.5877109096308829
316,2.2475266041376067
317,4.378435682557796
318,3.9152212268790096
319,77.94782880976567
320,1.8284708206429228
321,6.4331403943293655
322,3.3470916270494344
323,1.8397289614437282
324,2.6344788352218864
325,3.951358045031184
326,4.916494093208769
327,79.61145438626099
328,4.197975564213545
329,101.2361465141954
330,111.47617048317508
331,31.753418803628794
332,5.5822883025207926
333,2.987283886243048
334,6.744749708789268
335,153.6651466414118
336,3.7183222025742286
337,2.3661276563086195
338,139.77229013788124
339,59.48972516612643
340,128.87275590718704
341,125.97336982124291
342,70.92379131759145
343,3.7005985729394393
344,2.357132285619485
345,128.00516088608452
346,2.7079293906011506
347,4.647565386504155
348,55.345090433046835
349,31.199806097052054
350,107.32161576521298
351,102.68229899166744
352,156.44718221594488
353,1.302110157322965
354,5.908053344979123
355,215.16177153655386
356,247.95089948005509
357,3.051606773949109
358,112.26015030231493
359,4.469646400872475
360,130.54615279172452
361,4.866061542969852
362,5.48337655221905
363,98.04857380421414
364,4.184237533287984
365,5.425298963125604
366,85.39208545396511
367,4.591212026182356
368,242.85224303340422
369,4.946661609631947
370,45.57780264295259
371,126.28959955001613
372,102.66999182287034
373,152.0247675611726
374,-88.10282596149852
375,108.26876419853014
376,2.8467883110037477
377,2.776275279035498
378,3.828906956528885
379,3.09853333932852
380,0.8513386845338691
381,5.991865436870047
382,6.476759492774738
383,140.3831551463547
384,1.790910208407952
385,3.7379078556725043
386,209.35608138584604
387,2.676970216332474
388,3.8586557856938226
389,59.46998738212149
390,4.739313892908067
391,163.16608694918924
392,6.461449060664364
393,3.883241715491063
394,356.9622457798696
395,192.3023869682853
396,2.876606649469137
397,1.7633240527189886
398,6.631607964307563
399,178.03617916019792
400,171.75085398144046
401,1.6751894017424138
402,6.3566814012840664
403,4.990729574440963
404,5.8340717945579295
405,48.42383941048855
406,7.3187462240398435
407,46.30715852276636
408,3.817604693188785
409,3.4569861268407163
410,3.5697627506290015
411,2.4767686854334396
412,-10.666104599452549
413,435.1012803917233
414,5.829434079734353
415,92.02962028010239
416,3.295927433496611
417,6.744069002987072
418,5.76361321443999
419,5.560093404895147
420,4.791178248746389
421,161.0697276603664
422,181.44221884704788
423,124.42657902512873
424,157.20274826302293
425,5.825349066247452
426,175.53774661152477
427,3.116152030490401
428,237.12988211566505
429,3.3150958214734154
430,4.557172902689029
431,218.88316282609142
432,146.99138655966837
433,22.219384798448164
434,6.1023106688753135
435,191.18195892995533
436,200.61505137478684
437,181.618088139778
438,173.51990088783054
439,5.834367947911711
440,245.3438486559326
441,196.3626126948986
442,126.77707042287086
443,225.2166273772371
444,5.527123041045449
445,6.2552146429158455
446,67.81886939057485
447,1.333777717619008
448,6.27789489357457
449,152.56024093320883
450,202.54804378316385
451,155.34286016309434
452,256.3070956362219
453,1.86770349434806
454,3.7386083745476415
455,126.61618816158953
456,3.2383130275508143
457,4.893770065487798
458,173.3425833809099
459,70.28939184552624
460,53.204156156741426
461,126.68057367095895
462,5.7886448936008765
463,196.50084358534954
464,5.211268180619333
465,154.32562380217692
466,68.959244456494
467,2.23641907607886
468,5.306716404106251
469,135.97225365607133
470,195.4932625976258
471,1.8034021752719318
472,1.9111962600628947
473,83.70450183674676
474,6.036062969750272
475,116.45605916761191
476,6.349070954739604
477,1.9824995395364757
478,4.399282619733765
479,206.297429230617
480,4.733351479153793
481,6.05678056766649
482,214.1255250141761
483,1.737340440538768
484,195.16183355543382
485,114.1207323910269
486,4.526368193272922
487,2.6166017986737247
488,180.95711880921303
489,2.5836419219497158
490,4.552279152437957
491,6.415500794767564
492,3.909845534123818
493,3.7566794544765414
494,345.6055728378223
495,5.844266530678996
496,199.13560990405048
497,6.115071952198464
498,5.796107161161556
499,5.740421483990208
500,84.85669772606187
501,3.3477366193298947
502,228.77759649855003
503,114.82747452736633
504,-134.1425227090889
505,1.669996410703659
506,6.471495370571233
507,217.81305124451274
508,91.01293926424083
509,522.406302458467
510,4.328026795461783
511,93.74346821981574
512,197.9083559248864
513,203.73932251920078
514,374.0390576629728
515,236.45294806142297
516,282.4555554987448
517,315.06092787983147
518,7.1459224965166275
519,-22.478543094429
520,333.2019551701645
521,1.4388901310866054
522,3.9772566860388068
523,211.3937084756553
524,4.60341633624107
525,177.39934665818035
526,5.511468463064894
527,5.0464482024378405
528,4.629449102848209
529,6.2231859409768795
530,151.67030705163612
531,111.68433772264996
532,4.168548356872801
533,91.87265970835624
534,4.1737947809599
535,7.015431226325485
536,5.918691211062782
537,1.7460884123672717
538,5.198064960643158
539,348.0770812686299
540,184.16726407719347
541,191.59665333120952
542,88.28109860993585
543,85.72319168895646
544,5.02444072149211
545,4.372828826743972
546,3.9991079124183813
547,2.0239807529700506
548,209.5232759659943
549,5.757385922117633
550,217.28148624875251
551,5.8833301812670875
552,115.97515595174478
553,3.722357154719125
554,87.95353336277975
555,107.68379060839898
556,247.08507439271813
557,185.86471978440576
558,5.046234423654554
559,5.681548575780739
560,151.91854249420334
561,111.73949924946967
562,162.80645102017093
563,3.15963536082349
564,-130.73799168997118
565,153.38008800259516
566,2.680163995710023
567,51.1253855524912
568,119.02287578056247
569,168.95904462426097
570,4.095309290795326
571,197.9344411148586
572,3.0583323503246658
573,79.02525074016197
574,115.58773756592947
575,7.211704910550549
576,1.8448975793898672
577,3.4198127554667836
578,172.610130596039
579,-126.22400282763346
580,284.3614676558416
581,70.40753514276234
582,97.09415282198988
583,5.0738359250400515
584,3.0976482637692064
585,155.76590110398786
586,4.822483195410836
587,207.43451428657318
588,3.035314494993445
589,178.6564154141111
590,252.44714573288798
591,150.09048097500695
592,6.724383459975737
593,141.43671206433476
594,338.3059501940015
595,193.86411426638782
596,5.291329281774799
597,109.65160130595368
598,2.733227499839509
599,82.60169095260268
600,158.23476658200704
601,137.82338831136374
602,36.49693969570626
603,2.1181448674312118
604,238.4086252314391
605,2.5940732508078037
606,2.7276041043260015
607,6.8089427311126824
608,93.02208093496785
609,184.448301342857
610,5.976472619771674
611,88.71174705987696
612,145.17167174439288
613,-214.07434072094358
614,24.341624332674318
615,1.878813352121523
616,172.93888078724567
617,59.42782012843634
618,233.67760969633605
619,4.820166230578915
620,6.0651246742815825
621,178.17278587987812
622,112.09345837561429
623,173.47233254236852
624,174.97908221012668
625,2.421574517310238
626,2.169659229491079
627,71.7360267048696
628,4.349003132983503
629,209.40858598023905
630,4.44270113529414
631,2.3685584664197545
632,197.33691260715833
633,152.2960954526928
634,249.46763767861387
635,2.504234884355503
636,123.6215792680046
637,119.60688052214371
638,6.830698635203113
639,-5.305874100529119
640,122.42968756788368
641,6.795649785836424
642,3.04478168899671
643,420.02992815520923
644,3.7250652017786887
645,92.49491870877456
646,77.1352467327027
647,190.2411961448766
648,71.31636177458839
649,526.0370684048542
650,311.5347132405918
651,110.59737967572556
