id,target
1,4.1979371248302915
2,2.6401414847242792
3,305.0549711076002
4,-52.57564925513672
5,4.460872415545266
6,6.711378296730281
7,4.960744531718073
8,69.59274195195604
9,68.701027112933
10,66.31222691278558
11,33.07219789643641
12,0.2807457019860857
13,268.01063654193445
14,188.7720767631624
15,3.673474988215305
16,269.9876644709482
17,3.2038656941985826
18,97.43523531691723
19,3.2503849335083297
20,6.706172362136585
21,-67.5087023922439
22,60.95404474603477
23,4.562763618446205
24,2.5895476206056163
25,44.02082707126353
26,86.75588541696918
27,1.342791351844243
28,174.39739868451318
29,48.64516182456468
30,3.3331257295568726
31,6.433168333295345
32,29.043910016608038
33,44.318046428105525
34,3.5890660989358123
35,2.347792046610752
36,6.460725124571129
37,255.71971474748773
38,248.39610050883823
39,52.70311645064163
40,135.56277709899973
41,-49.02254446159353
42,3.0965515564271824
43,5.782096250972904
44,4.39942933275318
45,146.12405628894822
46,62.475784746930586
47,3.1734030963717514
48,-76.3927509940165
49,4.624948833566702
50,1.864862029141105
51,262.3597159287425
52,3.196999856333683
53,2.419070675161112
54,109.71286171129901
55,2.938164866767684
56,4.525301587201115
57,5.7200067307652915
58,170.44083792779392
59,237.47372132602652
60,6.77998145447783
61,2.387402702490692
62,205.2739425556154
63,6.703332592940922
64,2.471869306963603
65,1.9929331571056053
66,3.7855998132564963
67,5.020692532094522
68,191.08815251300194
69,116.38428675767852
70,2.5075506650168577
71,2.494376308198202
72,2.2231165542927784
73,25.781611424949794
74,242.8254825620932
75,214.9343639362539
76,6.254301950787994
77,5.812086193591011
78,127.7577701994537
79,273.4458760490881
80,3.6501946704624064
81,56.90113055240828
82,4.5071517846911915
83,181.5782821261748
84,54.66890790786165
85,-10.559242730728696
86,2.3299810840365844
87,54.2272542197675
88,173.11568009847855
89,6.0554486415185185
90,5.278915996303629
91,51.722459967689645
92,102.4513327814983
93,28.511731421755034
94,4.685354020868283
95,3.94043267658596
96,3.1373344523923814
97,7.05440033285452
98,214.46367086592002
99,78.06963851638281
100,279.74863905867625
101,5.157722518695206
102,258.94753728500086
103,4.252898811460128
104,6.633577663669338
105,149.3906274325266
106,23.035328631730632
107,296.0490826519939
108,2.5578482017220527
109,190.2281016983199
110,3.4643832351763715
111,63.08893159561485
112,2.0547044733179747
113,239.56176990786292
114,6.513601262839719
115,5.120664951871335
116,377.5046051466264
117,190.8081028945851
118,178.9398496569361
119,252.85651069878634
120,342.35583712658604
121,139.07667173785785
122,3.6387327590855953
123,137.72127391052013
124,276.59527300049297
125,119.01222086036546
126,6.350838011394689
127,129.2047695515495
128,3.8276575955823953
129,263.4715500226613
130,97.38648970353262
131,76.22411398580515
132,-11.195945536935012
133,-68.27460329274584
134,326.3273653981879
135,6.16316275838088
136,2.097532487608448
137,121.04421070745053
138,5.851699898865457
139,219.10210654545864
140,298.478237462442
141,49.84064293427761
142,5.418430184588805
143,53.67358261767238
144,13.79867111885336
145,6.749658909993338
146,161.94845479398504
147,223.6417773986703
148,2.043305242076983
149,183.08325941021215
150,69.5685189500154
151,287.2814452506799
152,241.83956935645853
153,185.3945240786547
154,26.400129496503887
155,4.492687840271898
156,205.3707850772733
157,158.11783609281233
158,116.31076216650212
159,149.25539037838857
160,6.276480266516396
161,54.97284930493451
162,4.700899061633766
163,259.498756526477
164,3.059889989147206
165,48.620440200751375
166,209.54156541279167
167,336.80822169997697
168,7.180545496070403
169,1.8130721166498638
170,234.883923443124
171,3.0571310274390555
172,4.559074380708378
173,-54.61726540673344
