id,target
1,4.194830058428282
2,2.5788713238834093
3,310.8994776011767
4,-35.36780652086596
5,4.2459570403937885
6,6.680002996953821
7,5.379656515092114
8,77.13399805680478
9,80.87718543963246
10,104.44418035737507
11,37.096658780961505
12,1.1883511251536492
13,263.3591778180266
14,176.42299031188475
15,3.500381136591899
16,275.6711969189769
17,3.127665698885317
18,85.16474451180832
19,3.446536235547379
20,6.7815645547296155
21,-65.93501462279674
22,58.596580045243854
23,4.299657573119273
24,2.7453390430485607
25,33.66956868273088
26,84.89293420705401
27,1.4323477274547556
28,156.30802733153
29,45.44475134203911
30,3.1891736755168436
31,6.445872742823737
32,31.176718621381234
33,45.6254353710992
34,3.780377934044895
35,2.3300814941438945
36,6.642560674424301
37,257.56492644289733
38,236.94948187233177
39,60.67130675373488
40,138.79483101608906
41,-39.0628499519771
42,3.3128242745945586
43,5.806154344205886
44,4.462155336981075
45,143.38780315647216
46,56.10358673280581
47,3.0206635115884497
48,-89.26514601316772
49,4.288836705474686
50,1.8299982148749416
51,264.27348001492214
52,3.111214265735658
53,2.7693774112268104
54,97.40157067999162
55,2.8858525416097254
56,3.7750048758408505
57,5.725201895871353
58,177.34788157044596
59,240.5683604994428
60,6.797220906235468
61,2.3614822965703013
62,226.82770078654914
63,6.688258137257653
64,2.6053743078759735
65,2.5675673500120397
66,4.007882237027855
67,5.092090561862642
68,189.110747251011
69,112.48529991849404
70,2.6667238678449365
71,2.4770436528796687
72,2.305358987026149
73,25.66646062595109
74,256.403319082198
75,185.42744099999635
76,6.084121448683434
77,5.798570669130545
78,146.50336351624938
79,269.41208878661917
80,3.534552048129262
81,54.20021590333564
82,4.289457815263602
83,181.43126190858507
84,50.08096092587839
85,-12.292745315381737
86,2.2564665729626276
87,61.09044619375085
88,187.25306679734672
89,6.04076353222223
90,5.254647850039272
91,49.15453331743268
92,42.05105674711851
93,33.59977557051231
94,4.880880479634568
95,3.9327317077320787
96,3.161259682665367
97,6.6065119663736995
98,219.52355553899247
99,82.67543545052402
100,272.99689669083017
101,5.328732254973176
102,255.4924457113134
103,3.5847738116714023
104,6.294082950424579
105,148.0975600919466
106,11.19736977574873
107,290.58864343818
108,2.5754247526733005
109,191.2700998650866
110,3.456871892497849
111,61.161140235692294
112,2.0505972457552115
113,231.67759785478586
114,6.498108824809379
115,5.26846146084489
116,388.29616646649464
117,200.02974613652327
118,184.1828286483837
119,233.71596731175532
120,313.0458957637454
121,129.87776493041846
122,3.649766252496871
123,121.53635797629035
124,282.2707953711643
125,143.4000577733879
126,6.330329442996617
127,130.46801912749683
128,3.288003228026206
129,242.02897696918245
130,98.06973246882023
131,69.02371340690765
132,-2.71994202291419
133,-48.21637162163355
134,313.7340215684102
135,6.210406764282948
136,2.183641258427001
137,130.24356164776526
138,5.829944556559907
139,206.06995056523067
140,299.55888457455677
141,58.77980876590786
142,4.560409376897998
143,54.663386682330994
144,12.247132415674946
145,6.698027352201698
146,172.7940951561191
147,224.321484116062
148,2.510138839844841
149,185.72277581161256
150,68.1834024235715
151,285.0859469373449
152,262.7344164457207
153,171.59633941931952
154,14.183516735697879
155,4.486474601076039
156,211.15913761964373
157,148.00280098665215
158,117.88365427136222
159,160.96200606956583
160,6.239999645551149
161,61.23420339028169
162,4.558306554971664
163,258.9041619851449
164,3.080848462537167
165,17.368910401167625
166,209.4966150835042
167,322.4854989644581
168,7.004647219610275
169,2.1798874985329526
170,232.56041807322646
171,3.059243136164864
172,4.319196516940285
173,-43.80601704285213
174,3.7427320236903188
175,5.662911352096268
176,142.28279753787615
177,76.50634074747946
178,317.6544691656158
179,145.1488844224822
180,226.15340772278535
181,6.401812059241563
182,2.3339997541514315
183,298.33077121972724
184,6.609447063245237
185,1.648240318971444
186,3.330276355063756
187,3.056120470087314
188,4.079839115566761
189,82.88766792136506
190,4.038706478567469
191,2.0528073226861134
192,45.511853234854
193,3.549418252532924
194,328.3176174317939
195,103.65175900809255
196,265.4789554408667
197,128.04269888638203
198,224.1581181182863
199,56.35672887412493
200,2.089731752102604
201,3.3469982400428857
202,87.3302138550523
203,47.209093188846765
204,4.396241118364107
205,271.59729352759274
206,85.74841342947249
207,224.1782155339223
208,163.11771317542224
209,67.71399694235932
210,177.37336521173236
211,59.016524010456514
212,106.638945592402
213,255.74498444350917
214,65.88710575189977
215,11.555675363377166
216,187.43996558312753
217,87.66427549886428
218,176.1211662766982
219,203.58067929844776
220,5.577922636172173
221,211.47359783161204
222,168.2753955340976
223,2.8767996963143028
224,179.53325645314152
225,268.3498487744475
226,221.46573559409376
227,48.672942448490936
228,268.7224428913728
229,257.2766517786868
230,1.5046973488540252
231,218.06762698309456
232,46.29670761527188
