id,target
1,4.257067549265363
2,2.55868383978074
3,317.1128030966303
4,-32.9140082952202
5,4.239193372944205
6,6.7675503976922995
7,5.274622505825636
8,75.18230226991696
9,78.85241982104823
10,55.79341412119949
11,35.22470310541763
12,-0.8331606921087782
13,270.76130127811194
14,200.31391368143517
15,3.9812159058399383
16,273.1911594786654
17,2.9748879599046054
18,93.33064435698147
19,3.1427054158827734
20,6.602457538865539
21,-72.04622640812858
22,55.247180158790115
23,3.4668080973142033
24,2.5125052489989104
25,33.32494640802839
26,77.68056008625945
27,1.127980162198771
28,157.4606791484891
29,42.792818682297174
30,3.3629114514496417
31,6.374404252894363
32,29.102389595956122
33,45.557975264957385
34,3.9763732763984923
35,2.315292167285911
36,5.691940384472484
37,261.84066343344375
38,240.44092543392367
39,67.21160539810133
40,115.86524263920856
41,-54.74779440621739
42,2.6279361630596014
43,5.953428842839585
44,4.527121508133723
45,126.00810963703188
46,42.6203359505812
47,2.6440058944815394
48,-88.10456000892349
49,3.957040779427962
50,1.8289205479382915
51,260.4435679770608
52,3.0092446260172734
53,2.54158921563639
54,66.02584624208976
55,2.865669087357318
56,3.9369384884241745
57,5.571425601494508
58,155.11791978099842
59,239.16874437772051
60,6.792908790964527
61,2.244772722229037
62,233.32443153751032
63,6.702162500642004
64,2.498687220855369
65,2.3125018677217275
66,4.443986725615315
67,5.348006558755848
68,187.3246955174599
69,138.41141559744287
70,2.088072635680011
71,2.3153252087251923
72,2.1986558414059347
73,25.163666805367498
74,257.8669403376039
75,208.5501012562027
76,6.77586355969147
77,5.850563530162861
78,145.6419160731581
79,274.42102623351514
80,3.724398359532011
81,39.69517333968047
82,4.318828222668986
83,163.20673307151657
84,35.841194718143996
85,27.67174929970408
86,2.2567366414368895
87,54.62348605917901
88,198.0677760944873
89,6.053191280026447
90,5.240869627661393
91,49.12054432643497
92,21.53001000339583
93,28.04829956243533
94,5.065174157512315
95,4.187223482144013
96,2.888285215492014
97,6.605502546636012
98,218.80326538764697
99,96.00211269341102
100,291.5819730030754
101,5.528526106622782
102,249.34346256017213
103,2.910842503068735
104,6.908104434598385
105,143.61533896694786
106,5.286076585179904
107,287.55377349701035
108,2.8717180588229096
109,192.47291891093792
110,3.286064402684582
111,49.477899605952665
112,2.181942724184846
113,200.33236824211917
114,6.6924837830584245
115,5.384523024070504
116,392.8679805618035
117,202.20729914550085
118,146.5792683664696
119,244.97162759897338
120,331.7320555766915
121,148.56873419728873
122,3.7464919560356322
123,117.77942156882072
124,260.4761028179155
125,145.17127054427777
126,6.389967427273525
127,125.90633971912847
128,3.6618730026142035
129,223.03160053428135
130,86.33138054235586
131,73.20454613360916
132,14.572587458078587
133,-103.40217501004403
