id,target_type,target,lower_80,upper_80,lower_90,upper_90
1,egc,4.287761764427611,3.777921500391733,4.797602028463489,3.533487473994856,5.0420360548603655
2,egc,2.6299015890751196,2.120061325039242,3.1397418531109973,1.875627298642365,3.3841758795078745
3,tg,305.7949233752913,272.6447043274002,338.94514242318246,256.653776756572,354.93606999401067
4,tg,-36.6517193973965,-69.80193844528762,-3.5015003495053776,-85.79286601611585,12.489427221322863
5,egc,4.223078577723566,3.7132383136876883,4.732918841759444,3.468804287290811,4.977352868156321
6,egc,6.718981401317073,6.209141137281195,7.228821665352951,5.964707110884318,7.473255691749828
7,egc,5.418097437923821,4.908257173887943,5.927937701959699,4.663823147491066,6.172371728356576
8,tg,65.50930852024088,32.35908947234976,98.659527568132,16.368161901521518,114.65045513896024
9,tg,79.567552708948,46.41733366105688,112.71777175683911,30.42640609022864,128.70869932766738
10,tg,45.57481080656841,12.424591758677288,78.72502985445954,-3.566335812150953,94.71595742528777
11,tg,33.67892759340586,0.5287085455147391,66.82914664129697,-15.462219025313502,82.82007421212522
12,tg,-4.907489940279534,-38.05770898817065,28.242729107611588,-54.04863655899889,44.23365667843983
13,tg,260.61606084107495,227.46584179318384,293.7662798889661,211.4749142223556,309.7572074597943
14,tg,198.21418200645414,165.06396295856302,231.36440105434525,149.07303538773476,247.3553286251735
15,egb,4.015559223662116,3.2647645752159455,4.7663538721082865,2.990028547154391,5.041089900169841
16,tg,267.89953242167826,234.74931337378715,301.0497514695694,218.7583858029589,317.0406790403976
17,egb,3.1335462247047143,2.382751576258544,3.884340873150885,2.108015548196989,4.15907690121244
18,tg,95.62069892294731,62.47047987505619,128.77091797083844,46.47955230422795,144.76184554166667
19,eps,3.1439865150278115,2.5709942779697794,3.7169787520858435,2.2602764367121604,4.027696593343462
20,ei,6.088720013250385,5.538561116079584,6.6388789104211865,5.233817785849691,6.943622240651079
21,tg,-70.09866773254292,-103.24888678043405,-36.9484486846518,-119.23981435126228,-20.95752111382356
22,tg,59.81674466918926,26.666525621298142,92.96696371708038,10.675598050469901,108.95789128790862
23,egc,3.4341006781262626,2.924260414090385,3.9439409421621403,2.679826387693508,4.1883749685590175
24,egc,2.517478900148368,2.0076386361124903,3.0273191641842456,1.7632046097156133,3.271753190581123
