id,target
1,4.291176443223684
2,2.5865783283288266
3,311.87990681511707
4,-36.37171668425498
5,4.278535180848143
6,6.74163444959908
7,5.422356115620897
8,71.14680956921964
9,78.49107257970253
10,46.235319060666555
11,30.946056596598947
12,-5.488205349637601
13,264.7945988726886
14,195.551432979716
15,4.067893392551096
16,270.1843228113395
17,2.881401585913831
18,96.90426202489913
19,3.145411400509954
20,6.032712938519503
21,-69.47386162712066
22,58.16245219394815
23,3.5262500306840687
24,2.3891596514102607
25,36.63411221403192
26,79.5451282251104
27,1.3359514306304
28,157.1272678931864
29,43.5557100303035
30,3.4653578524124438
31,6.4184311728879075
32,30.653905695353128
33,47.55246676199766
34,3.984200240479821
35,2.311047061314222
36,5.753818531209542
37,266.1452566526762
38,245.02503170152144
39,65.93147559549566
40,115.45031514623986
41,-51.42059549867518
42,2.6378100000728812
43,5.968195174965803
44,4.551625852423488
45,123.49226561492844
46,39.2525077955053
47,2.612721407466882
48,-92.16352363501704
49,3.99901394907547
50,1.8303808488988578
51,252.67781351475932
52,3.057420025927313
53,2.589957584232406
54,69.67691361543172
55,2.848984050501949
56,4.124152285044247
57,5.5324635410677745
58,149.4091804984035
59,240.72359652960012
60,6.762805920013621
61,2.2402473773749443
62,225.79982559879525
63,6.676978185465857
64,2.6683365405063295
65,2.2628678980764803
66,4.427108896049512
67,4.528282941467335
68,183.88194289328308
69,136.14425676501628
70,1.9409524542815209
71,2.3538348384449113
72,2.1361881905839124
73,27.344720931081703
74,252.9144297596337
75,213.03806287004812
76,6.687701362600855
77,5.840007892670292
78,143.99213848611748
79,270.82254721149496
80,3.74415298755243
81,37.46659891543641
82,4.340277807680763
83,162.8669350887283
84,38.07929612076258
85,30.45415806358278
86,2.2399541224980015
87,56.92014581237065
88,192.8072296671137
89,6.059872834139023
90,5.304667215521203
91,49.31663800343283
92,38.019890749077305
93,30.545101542374788
94,5.051033880670377
95,3.7603358799629705
96,2.8529339598929724
97,7.979177695842946
98,215.01027560298584
99,94.31115573624425
100,285.8502671294353
101,5.900439819292961
102,247.92098767585784
103,2.932207994412588
104,6.908048004562035
105,141.50053075005206
106,-3.6630778779191333
107,288.1024317210293
108,2.6855392405243785
109,188.13942575454135
110,3.339889166741301
111,51.84453062068729
112,2.1741082769183815
113,206.36455406547284
114,6.719904538578398
115,5.2995334729684975
116,391.09669986056815
117,195.87367847326257
118,138.77335604639484
119,236.73675935143632
120,333.79583312550426
121,148.55547761926746
122,3.7847124257620686
123,109.92497966740704
124,260.9111106453332
125,134.28644634352287
126,6.388297129573473
127,127.45453559136902
128,3.7464722629652436
129,220.9752084164232
130,87.97558464462108
131,77.83979131889815
132,8.596156881410234
133,-100.28800938731236
134,304.4000423943682
135,5.9579003458100095
136,1.9902328154854443
137,145.72344044986247
138,5.798871320891064
139,197.47805665696478
140,292.3376859525062
141,61.31499611284073
142,-22.836001135397588
143,81.69783304238017
144,22.401495966330256
145,6.226472393904573
146,166.8350730826118
147,217.12616714443544
148,1.6048324079124634
149,232.0716464509739
150,76.64425079762525
151,279.4599418097096
152,254.17031641636177
153,180.35065883207267
154,9.963921471778608
155,4.370287784466149
156,220.43333592523356
157,129.4740513093745
158,119.22914103113138
159,132.63797996479988
160,6.432144343263841
161,63.715193891043604
162,4.836236648314143
163,291.40040557205316
164,2.9595504672812853
165,20.4259166012167
166,211.4582742440645
167,315.63698952588743
168,7.084036714270676
169,1.849464594778795
170,227.28390945819302
171,2.9809344645759572
172,4.435322058011888
173,-43.60912212692209
174,4.121326259448342
175,5.487171367000801
176,149.67971638833862
177,80.74144688730868
178,327.19345341507824
179,136.82898355208326
180,235.50457392089976
181,7.068898370649129
182,2.4601432258244413
183,309.9634648634444
184,6.7715106618565315
185,1.6374002143430042
186,3.5861133698340293
187,3.3266410573395753
188,3.9964278795981407
189,88.42740916919863
190,4.370315204592149
191,2.4586317508861764
192,34.84842291260175
193,3.059395801054872
194,319.90181352304523
195,100.66242265577402
196,280.9074256778002
197,122.3870473314278
198,226.79065437833646
199,87.19998553816414
200,2.0380459171271155
201,3.2975811534904254
