id,target
1,4.153043813846226
2,2.6249508404178603
3,315.2993536848868
4,-42.675048446975104
5,4.122687344171225
6,6.613569463289473
7,5.236952811190267
8,74.63055204207637
9,79.98666137250382
10,84.8939229276906
11,42.29731698832034
12,-4.15835470732379
13,262.88238384991985
14,198.40169375325746
15,3.465070298585792
16,282.31866105939
17,3.0691569900602436
18,97.25537551370691
19,3.3885948542408473
20,6.691667084455365
21,-57.08199283526123
22,57.112742947792
23,4.293921702610266
24,2.7149230446413477
25,29.466325032435773
26,85.75713864725084
27,1.2870376460219082
28,160.12325357906036
29,47.261567387489684
30,3.1108772466367607
31,6.496572024310005
32,20.447314052328878
33,49.82949690201463
34,3.992467625775351
35,2.193218039303653
36,6.385406406184472
37,257.25048667721694
38,246.07038105687406
39,57.243622106329575
40,135.10881490605684
41,-39.53641848022215
42,3.1842542966537093
43,5.701220263176103
44,4.4310269094641646
45,146.91356580511822
46,47.39554742648775
47,3.0578386504085047
48,-88.57545995254009
49,4.45802690505118
50,1.8771160052918723
51,261.4790310715019
52,3.0946690586797216
53,2.6118178422911074
54,86.52740896241014
55,2.896240994889812
56,3.964553164057142
57,5.657860037096532
58,168.11014563676216
59,247.40611455499462
60,6.758181622321718
61,2.392415243789419
62,228.85784265275686
63,6.638698833220182
64,2.5541449935117178
65,2.8033849174284207
66,4.541396026115011
67,4.967458355661019
68,188.18601426475874
69,122.58554418344508
70,2.4299985545153624
71,2.4059083613867958
72,2.296507215987815
73,27.077417288974296
74,255.28007779623675
75,187.1549305533511
76,6.066563647448339
77,5.813161106718367
78,148.493435444953
79,275.1427198493273
80,3.655804965103985
81,47.8409387474848
82,4.372465922089774
83,196.43301805246125
84,46.41588811079063
85,-17.616744116033725
86,2.281269092316177
87,66.46807607122413
88,180.92153615701082
89,6.009874314582504
90,5.312131269228298
91,52.06570161661294
92,18.214907352376862
93,27.075192007642144
94,5.120803760133247
95,3.9288391034280954
96,3.088317678937863
97,6.937934168904391
98,217.68201086173445
99,77.05091511230528
100,280.64715963457
101,5.4389286472229195
102,258.07462248614536
103,3.6306661863157665
104,6.190937681350738
105,142.45349485359617
106,-7.680157000153485
107,274.74808250555793
108,2.3520700845112614
109,189.85288673054185
110,3.286571712913575
111,67.1341844098104
112,2.0608376921290468
113,198.79901882413316
114,5.965159791918999
115,5.328233548540405
116,384.88426131734593
117,202.28578552376922
118,174.9424449446235
119,239.8635025994211
120,321.78183177871256
121,130.0653909048509
122,3.6158247844629887
123,119.41666456763474
124,270.42436542197134
125,141.57932011172983
126,6.331291394893249
127,136.86861012214337
128,3.500918613959645
129,231.65493225235676
130,100.8201727250527
131,80.47064489771859
