id,target
1,4.242168357497612
2,2.6109540156344093
3,309.725616704357
4,-45.68847019656087
5,4.3155588721317635
6,6.663957137441342
7,4.942139092896035
8,71.9655626353505
9,69.85298774408031
10,63.50308620694729
11,29.888204407818904
12,5.690732047635801
13,269.0997987508964
14,192.14972690191883
15,3.653077553540937
16,267.3632244476448
17,3.3406534564197834
18,102.67419556639842
19,3.501426396443535
20,6.722569741187417
21,-62.90903043995303
22,53.922468509001106
23,4.423298890298831
24,2.5841457695434147
25,35.380501299003726
26,88.22074500382374
27,1.2534819997343747
28,165.15579884434882
29,49.12602758262565
30,3.2722629638097427
31,6.340955681804051
32,30.977272029508335
33,46.592332806642126
34,3.628575126557606
35,2.3469688837088305
36,6.473782398533447
37,245.76683755932814
38,244.3392969629857
39,55.26102277576697
40,128.4933320918353
41,-48.67277848008721
42,3.089273480346615
43,5.681495698462449
44,4.434411050524807
45,145.76921803394328
46,52.1730886095271
47,3.3158343563946593
48,-73.53188217488739
49,4.425569638100105
50,1.8745029394151715
51,249.12408893142594
52,3.105326920964029
53,2.3469194290564603
54,72.46094321290177
55,2.896866167362088
56,4.435180729880122
57,5.689253156446782
58,174.46349643171885
59,239.78255508643636
60,6.969495685091472
61,2.4105103050981254
62,213.6460490476921
63,6.649865094715921
64,2.514544387000539
65,2.04710942636211
66,4.0185574731545595
67,4.9034959317883935
68,191.49972325388597
69,124.71214576823765
70,2.3520419262620527
71,2.6091326552426723
72,2.1362078065068317
73,27.112021180462847
74,254.0759312986852
75,214.56437566871227
76,6.358818803835285
77,5.812908241670849
78,127.93037104918062
79,275.97516383239156
80,3.83491854963134
81,51.68905005627603
82,4.46036978566062
83,172.51348380780178
84,53.40025556419071
85,-4.935447375535536
86,2.2710691272648833
87,57.78881499835555
88,169.31730401166996
89,6.090323892056783
90,5.1266962453829015
91,50.322346419366596
92,54.861455437309786
93,38.331429064378426
94,4.587421421887062
95,4.007384597344748
96,3.1842396310835177
97,7.236239129869524
98,210.82306653902998
99,74.33493565330312
100,281.7345977497231
101,5.285763565652788
102,253.1697518818582
103,4.274118265814229
104,6.633464923003178
105,167.99228015168438
106,23.750392996082457
107,294.65436331612534
108,2.537440563275559
109,192.56589384430418
110,3.464747502340621
111,60.91124583377223
112,2.0114262965201997
113,224.65617038693523
114,6.177673199000001
115,5.14818216405194
116,379.7193992217226
117,193.40004569344143
118,199.61984856768504
119,241.54343178455298
120,334.1979802894883
121,163.70186802236339
122,3.2571632175304637
123,140.40776736557376
124,269.9889984714921
125,103.63583461387938
126,6.359750520630934
127,128.33057097986807
128,3.7829636865154344
129,259.3705137320628
130,86.97121559186664
131,60.2237820940728
132,4.308653435200137
133,-49.346800970579686
134,319.5670239572846
135,6.1981070916746805
136,2.2492158887977114
137,120.6686931752113
138,5.800969019399799
139,211.0200190519438
140,304.930581200363
141,47.56813947753912
142,9.212001656140744
143,31.44569224993719
144,19.560720482097835
145,6.635952313950346
146,196.62533241264276
147,224.38285912854496
148,2.1183305119956612
149,168.025127302971
150,73.72725490532542
151,286.1523378947884
152,231.70162798500428
153,182.3427929949085
154,47.19183865622176
155,4.424243069856321
156,204.99044218009504
157,145.26181489187138
158,102.04234418147703
159,142.2883629025868
160,6.486263876209115
161,43.42646079455719
162,4.655236631364325
163,270.75851451425115
164,3.118038705914792
165,93.86663372317935
166,210.05345026943024
167,340.53124186264574
168,7.15063179310693
169,1.7524137002516451
170,233.09473218586552
171,2.9447895920800455
172,4.408607858318809
173,-54.726913829598715
174,3.7568733615104994
175,5.565345297711478
176,147.13935968219943
177,75.5504169395984
178,313.04193686441374
179,138.4238995157115
180,220.9036737594659
181,6.307607413111949
182,2.081667147864679
183,289.5374624449148
184,6.357283435074936
185,1.6471025045197725
186,3.4051954257527135
187,2.8055515277205343
188,3.9046327159906835
189,88.65111949446258
190,4.207784778708165
191,2.098141000776866
192,33.857960392590044
193,3.4900480787392167
194,327.6174983459389
195,87.08478852445427
196,266.92739214932635
197,112.82331776794975
198,215.4312039691054
199,51.184488982665144
200,1.967504039329087
201,3.268058151023186
202,89.72737245953249
203,44.29198921596603
204,4.311727294490497
205,274.2011567377367
206,57.29614330642155
207,208.6174248156388
208,137.0976404575166
209,65.70641159013982
210,175.86159035343888
211,66.53701793928104
212,102.49005891288364
213,274.9666236393424
214,60.67141040777244
215,7.623352699305552
216,205.34388426240164
217,72.69491023034035
218,165.62728625177033
219,202.33970689885746
220,6.05600316909778
221,231.30926810209496
222,179.97839923832402
223,2.915479240451824
224,162.07593031769886
225,272.1655849154871
226,220.65234522710531
227,43.97560583435376
228,272.5828795952063
229,251.90602849786097
230,1.4443336850659587
231,216.06924566964733
232,53.65309076775243
233,56.84893732269249
234,245.4294184865622
235,120.06287663186782
236,2.280389089567304
237,5.969270654084401
238,38.310420748635394
239,6.363366612848868
240,181.5591162416636
241,309.4949392112395
242,233.3071191617546
243,4.229992589234037
244,3.3364845488185693
245,51.976554345593556
246,125.11080846304394
247,123.1616158618728
248,6.273714081178991
249,5.970969962225679
250,71.17461804808465
251,49.192349168733124
252,186.0296666192712
253,7.7779061236133105
254,183.26420397897738
255,-45.578176854242244
256,5.6980758490685535
257,2.1473907262366345
258,64.22097233505897
259,258.6768336494614
260,2.531751479140626
261,5.627611400773402
262,6.346357235391375
263,-42.92742988580376
264,3.6730331599193287
265,3.7739349925780505
266,2.099650977759534
267,3.2660388738602935
268,1.931835216384151
269,192.1313893370642
270,3.1105370883536025
271,129.5598381419804
272,79.61862092664309
273,4.620424907551634
274,4.64297704077219
275,324.3782339330162
276,183.83553725140666
277,207.0749834271249
278,-60.82994189291994
279,4.29034412343665
280,191.52637971100842
281,5.2722863550591095
282,188.79479068107025
283,197.98886788102635
284,144.23687106563472
285,243.4702140642068
286,136.59375347789725
287,233.58175392801934
288,6.163832871248875
289,126.24529713976446
290,4.589104567761629
291,102.59383723704127
292,4.017409467644288
293,80.26911766691963
294,122.67834464763322
295,5.911104549604621
296,108.90148345798649
297,50.57184677329147
298,-39.332604772232195
299,200.7546730398782
300,5.885096483568701
301,4.382133235048331
302,5.040919397679419
303,4.304702942718485
304,3.935873162952055
305,4.769332482988666
306,252.44972756344055
307,3.7481636243074226
308,3.189755112605141
309,78.6631513081526
310,2.2668182300423227
311,2.314157067724426
312,3.802149591934258
313,161.65612273751265
314,3.998827005010169
315,0.40052606231648324
316,1.2524587452551696
317,3.7016369057901337
318,4.044931659428485
319,34.569398945253155
320,1.8693863117312781
321,6.259162724176328
322,3.258330929806973
323,1.8129679128118572
324,2.4936681103362
325,4.522530863103106
326,4.992005470297341
327,50.16758302158482
328,3.6451812179966616
329,83.86201474784153
330,51.99117507094715
331,48.80666347358951
332,5.516826605520203
333,2.529470684880393
334,6.735744403766583
335,153.90438599278485
336,3.7245595358652945
337,2.3887593400533507
338,143.50836642481352
339,28.491818594382387
340,294.84233541703
341,134.96306380056657
342,53.62331453764392
343,3.700797080605116
344,2.408680606223387
345,123.5240739381268
346,2.732629866360975
347,4.668581737119653
348,63.0490689044086
349,-49.059270793886434
350,92.2831516030519
351,244.99576350507255
352,34.77059947546171
353,1.3384577326396092
354,5.9729123575157725
355,318.7817056762974
356,223.1606433371179
357,3.314323207098368
358,20.559042998201114
359,4.3063545957084175
360,136.0975569056593
361,4.988923751943007
362,5.306345588208487
363,-7.010304144586307
364,4.207176765508903
365,5.521588071444425
366,68.53895566039871
367,4.818031628896848
368,236.7477638901019
369,5.836797539736172
370,-32.66496978364446
371,255.0203637411825
372,41.50483338605055
373,144.63295221501022
374,-8.149085199586082
375,96.82105391045752
376,2.895546052410185
377,2.7341844361823444
378,3.6845574798087437
379,2.850640845740899
380,0.5966203400590173
381,6.1076735975116945
382,6.271059556423859
383,130.0563478733185
384,1.794036004072851
385,3.6513406776058464
386,270.6480915983571
387,2.257915203237622
388,3.7291967004103714
389,64.13084032955585
390,4.587703805583161
391,163.19069586905925
392,6.314988137814797
393,3.8249081491166272
394,310.4903532638796
395,198.89352117654312
396,2.750076217334066
397,1.7589746811144855
398,6.094067172681702
399,213.59320756197252
400,231.36849482005687
401,1.6376437489408395
402,6.335796748225727
403,5.719342511319608
404,5.621795802249306
405,13.549138189716519
406,7.729052534015194
407,-59.3518881683325
408,4.289369105274391
409,3.41711595975331
410,3.9045282276766105
411,2.8528215932584953
412,-26.679692041364582
413,329.5366880728279
414,5.856485966351193
415,32.56232225049554
416,3.3200882468442043
417,6.7222360807856365
418,5.7736432903390575
419,5.653274958790291
420,4.670580464262946
421,152.65387851814944
422,158.90158054560735
423,124.50839802802398
424,164.77120928524565
425,5.662156963705538
426,262.32154729461035
427,3.2214822060827366
428,225.11565740907497
429,2.3313866841029283
430,4.39480891346192
431,269.9239492251232
432,143.2536133433297
433,8.867958568101901
434,6.280774376112937
435,50.13123519514623
436,236.41113748586858
437,209.12198999946065
438,177.0158228600259
439,5.7794516769563415
440,265.797531814064
441,202.09032149974195
442,121.05874684163632
443,322.43700452596715
444,5.40625128823084
445,6.163452915513092
446,63.49033959106306
447,1.241531693706819
448,6.290862889600468
449,316.3859995121644
450,275.40674268928274
451,154.0093981351011
452,233.4594108226289
453,1.8837427373450022
454,4.130224127488008
455,129.0512818300519
456,3.138576298218265
457,4.9212905151771285
458,266.55825140814216
459,65.64839562466351
460,26.024844007765147
461,119.79273763292645
462,6.071984510095887
463,191.8702061158744
464,5.113093058931924
465,149.4660791250604
466,73.51494455714098
467,2.3320487285793776
468,5.4396719768151796
469,31.48567063476486
470,24.662098776400306
471,1.816351885788987
472,1.920619073349917
473,62.61655520817483
474,5.99085929379908
475,127.71509915180717
476,6.472033733919334
477,1.7893337550585162
478,4.438616602104327
479,213.5952179573422
480,4.942814708901681
481,5.649640550802126
482,233.38399128612556
483,1.7248251624311086
484,202.883903595202
485,106.34558942389076
486,4.580985027587218
487,2.5216006036967142
488,203.15099558708098
489,2.780344923017439
490,4.815369400637791
491,6.342425013323905
492,3.82900413081327
493,3.352129771549386
494,234.92359546867425
495,5.815813944741375
496,200.65244881132304
497,5.625331369209966
498,5.9774205460393475
499,5.814007533706908
500,7.613453752980337
501,3.2249930063974888
502,324.6687554234601
503,114.26794807853334
504,-9.68726496987071
505,2.060021021210953
506,6.497337456771367
507,326.67848540501825
508,81.03476865962509
509,278.1904816264836
510,4.288515788105054
511,100.59872087745079
512,207.17568238080528
513,207.8592532122071
514,336.4750655313602
515,237.83696271265478
516,232.57075153826656
517,292.12266725222827
