id,target
1,4.203712685570342
2,2.578036742593772
3,307.4303002222998
4,-46.68502072056851
5,4.247111855492468
6,6.698205636581399
7,5.3907158558441175
8,74.22510617590356
9,71.54340674216125
10,72.13220126606609
11,36.280079407555846
12,-1.7441845127536095
13,268.5514155553626
14,191.77614029577495
15,3.677481253807812
16,274.3375152572047
17,3.166836923177859
18,90.98571481846696
19,3.3970570889004286
20,6.777636928419702
21,-66.90074572975682
22,58.07235806262889
23,4.593399647873605
24,2.670435810742733
25,46.38268038437343
26,84.77817577526659
27,1.3481341851457258
28,177.7657335626473
29,48.87924151711151
30,3.339657850731449
31,6.417288215013796
32,35.52837081593853
33,54.78854344416518
34,3.7098653757153484
35,2.358073964814715
36,6.574821972786268
37,256.94525136838433
38,249.52825566474306
39,60.10186712836773
40,127.21257924680992
41,-48.12011992293969
42,3.0518844243259022
43,5.771721732964139
44,4.365913419210974
45,142.84964262755813
46,65.48653780380079
47,3.239525266540258
48,-75.98975152566099
49,4.60547958952896
50,1.8685796940734367
51,263.8045150189347
52,3.0186590529164636
53,2.5838395006958645
54,104.21274614807453
55,2.921290340848059
56,4.418699326749475
57,5.649262154992665
58,177.09712057719594
59,242.47770674242548
60,6.739482900202349
61,2.3894275371012355
62,201.9361391227617
63,6.718920470489255
64,2.498051492266126
65,2.034024755130446
66,3.6927760356577526
67,4.976315840281605
68,194.85727290528988
69,113.26821766075062
70,2.6069577203035097
71,2.480695096384849
72,2.2672079593069046
73,25.683685193326514
74,253.2804305826132
75,211.3841453405183
76,6.21770888615303
77,5.825059529287381
78,140.8323669246526
79,270.30469535318167
80,3.5501364744861483
81,57.26115783098366
82,4.330547921955716
83,175.0923463957422
84,53.41985450887239
85,-4.232137864823605
86,2.3407773954549254
87,58.943891850489635
88,178.97809906170562
89,5.9981377108949046
90,5.308513413823241
91,50.53059181418806
92,93.23622338850083
93,35.880571158167655
94,4.792626724347093
95,3.952583110622445
96,3.09985164484295
97,7.002173970817463
98,220.61914112111955
99,79.18707435959948
100,274.58208281509314
101,5.122164300322212
102,256.5405998829499
103,4.5136021158198
104,6.551457889925285
105,139.67437639426095
106,4.761530874731538
107,292.3477908705394
108,2.5112974742092304
109,187.3867088775961
110,3.5075370376745054
111,62.17640154193011
112,2.0390344439792085
113,226.17862581117862
114,6.559386731022473
115,5.3003793262868495
116,378.6100298075587
117,190.92744089702398
118,183.6642879070584
119,248.32674177975335
120,336.84603018237
121,140.8979281334589
122,3.704326154212713
123,133.8248985406475
124,270.8245487375979
125,120.72712804163076
126,6.412083492301757
127,130.60262638334964
128,3.5760845906422225
129,259.2351958033087
130,98.91446980267449
131,72.9875300911916
132,6.797898598921923
133,-64.63354425592132
134,330.8994199287383
135,6.205924951021326
136,2.204876052453868
137,120.47523939862405
138,5.844332261927972
139,217.31097333338164
140,298.7757182258995
141,52.12044172499843
142,8.829699782196823
143,18.95048059277546
144,15.148146785871846
145,6.719743795175377
146,184.7236815818419
147,223.95322285467105
148,1.9134048925975369
149,179.590146663642
150,70.27405823877496
151,287.74225028063074
152,237.12709687652838
153,184.75531067434036
154,21.019377824650586
155,4.417146632860981
156,210.16112880949828
157,160.6966305598301
158,103.47211754033374
159,152.13300172283948
160,6.278531436374843
161,50.18708292539188
162,4.645927081208479
163,259.0815344382779
164,3.081190114414411
165,20.695239762839684
166,210.7979516478697
167,334.6551487337081
168,7.051024848426073
169,1.8974242023422863
170,234.10383492259837
171,3.130010259312556
172,4.478234026144097
173,-50.3787682092997
174,3.7730074287700575
175,5.631712252198309
176,143.11149349959055
177,71.01652916138929
178,326.4268636117747
179,140.8379409322704
180,219.6713771268738
181,6.427250879794828
182,2.3663034921278103
183,288.93243798519813
184,6.59369137006405
185,1.6361147063614627
186,3.374220221290555
187,3.1076566494328364
188,3.9594430052718645
189,85.85925024415664
190,4.127882880762423
191,2.0985415208000395
192,36.58348130518203
193,3.4876733552146395
194,330.5915472736524
195,94.627067001569
196,269.0262454083859
197,128.75705224761992
198,217.1990806810438
199,54.7377867826129
200,1.9745285168270803
201,3.302947572050712
202,95.66351983097398
203,52.45401325595887
204,4.608011154936848
205,270.13149795032353
206,43.60476815213031
207,221.85442331291742
208,142.95947211626702
209,61.774868760812836
210,178.93446162849227
211,82.21312376074577
212,101.64841623649879
213,262.91629185150197
214,64.68517949191119
215,12.968025393363158
216,211.0587914505223
217,81.28721937471985
218,172.49874298247886
219,202.4051373219564
220,6.303712470116573
221,230.78080665928312
222,180.80609170147454
223,2.886759877359469
224,165.16254317321233
225,267.374779153374
226,219.967258350662
227,48.68713553596311
228,267.7677727668623
229,260.23300021603444
230,1.3869523205413317
231,218.52082154410846
232,53.64820459994918
233,55.05444134331397
234,240.09956581683394
235,117.31748184143524
236,2.213325336928952
237,6.142748818946026
238,42.4548903519566
239,6.381654752539959
240,185.88120473638753
241,308.9408629082202
242,233.71405182854812
243,4.228989868927918
244,2.788303232980743
245,52.00429597385926
246,121.6383218048815
247,146.6301400554345
248,6.460951034086999
249,5.885148610393975
250,59.69703722575589
251,57.12517843876731
252,189.48162397712497
253,7.902243174825548
254,187.03125241886616
255,-49.23988728411625
256,5.4497494161471085
257,2.0791691055894157
258,69.20953794842075
259,254.91733635562204
260,2.47168296038597
261,5.765076295283661
262,6.244397049148246
263,-34.18427137137995
264,3.7946875264900295
265,3.5953524730557853
266,2.2153929540751176
267,3.368578180895986
268,1.8203171435536705
269,196.5469541186307
270,3.0610375566888255
271,149.9508044308389
272,89.31565258073661
273,4.652258531329881
