id,target
1,4.22929008539861
2,2.6160145597018523
3,309.144329364439
4,-38.382245504181846
5,4.321250371677484
6,6.652041580072002
7,4.955933858869751
8,70.77353732500256
9,70.1643769459246
10,61.64625857817734
11,29.91266697810584
12,4.188811971922739
13,269.82188064449946
14,194.74158949798309
15,3.6485604251699453
16,268.94318815237125
17,3.3420102737344446
18,102.35480997279433
19,3.5519209979310795
20,6.702118645952556
21,-62.8832822641125
22,54.04704937879358
23,4.391446103131434
24,2.5961838963345043
25,35.140275004243755
26,86.23656588556042
27,1.2712206060340334
28,163.79236966764478
29,50.21688242675471
30,3.2482612359690073
31,6.330609032712657
32,32.16630145273458
33,47.29782019642874
34,3.565020255041043
35,2.3606355268609636
36,6.500114980885607
37,244.28893707634617
38,242.53729927942302
39,54.5863795838749
40,128.49593733579053
41,-48.326440851824344
42,3.0836063129161904
43,5.703460604266706
44,4.467620686180336
45,146.37108525449733
46,52.656185490246656
47,3.2897154623663294
48,-73.74759658537019
49,4.42081236562041
50,1.874975375614149
51,252.93853806081114
52,3.1072756107710826
53,2.340693861029299
54,72.42886155038205
55,2.8853556052874216
56,4.456707161261707
57,5.68638715408876
58,175.41387804391735
59,239.08124064382787
60,6.961303705617874
61,2.4175714339489653
62,216.3793769041822
63,6.654178082759678
64,2.5082059221467206
65,2.0819017600670366
66,4.005576955307527
67,4.909932383357203
68,190.14143163135725
69,124.75378794773293
70,2.3830492061812967
71,2.6308718734204577
72,2.1240622652219403
73,26.998578268622207
74,258.55322229647646
75,214.6383358881546
76,6.336944278847593
77,5.815189817563079
78,129.8795582666757
79,276.205310851872
80,3.8345482867345253
81,53.2555612358172
82,4.44364099835809
83,170.61172274277268
84,53.59947327608019
85,-4.897391381088507
86,2.268453938772348
87,54.46083634350554
88,171.80908607081003
89,6.0844362486742245
90,5.13463723778885
91,50.25486016279582
92,50.21291760532414
93,37.649578029745896
94,4.656547856089612
95,3.9718022999861335
96,3.199445499138263
97,7.199288053828335
98,208.43087804272264
99,73.77659051524634
100,276.7369465789585
101,5.156064738945146
102,253.62158112805184
103,4.233713239546197
104,6.677612169704899
105,170.88583746151215
106,11.965330347881174
107,293.26478180579977
108,2.514972758209034
109,192.22562221951154
110,3.478572982733898
111,63.91339940052557
112,2.0012591162440243
113,227.19411388203832
114,6.1591059782132325
115,5.18565782879284
116,380.467884376572
117,193.79414620037207
118,198.01982949684265
119,242.5025390630126
120,333.56113580217925
121,165.49924789646104
122,3.2680234983237044
123,141.7353646998662
124,273.87280817374403
125,107.6495915478524
126,6.377423591050839
127,128.10141230880268
128,3.8042054100280356
129,259.16297137525646
130,86.8256861702763
131,63.25996942425233
132,5.017236794548555
133,-45.292111918526686
134,319.4797809734663
135,6.195068313224562
136,2.2531059921407217
137,119.79917385515765
138,5.801797470774465
139,211.70934628279895
140,303.0089470632936
141,49.133873938728726
142,13.361065382264858
