id,target
1,4.210801701987222
2,2.554329033227223
3,307.372396369238
4,-33.35780887679513
5,4.291635997828394
6,6.6649578414835675
7,4.997161588618444
8,68.12228152945156
9,71.66791519629396
10,66.46960968393003
11,33.13060299869544
12,6.7480018533251
13,269.21988967149025
14,184.6072332390134
15,3.615418154106428
16,269.4034719585226
17,3.3042377995655614
18,97.86404166748366
19,3.4530058343292422
20,6.864688767030215
21,-63.960489036262004
22,58.52619700029372
23,4.123056920146874
24,2.8301402133270237
25,31.911861186435917
26,86.34764300596999
27,1.202108834532997
28,164.8510597606578
29,49.95842745041428
30,3.234145669024544
31,6.246714732935836
32,36.55016580353738
33,51.45906919500169
34,3.939464480111159
35,2.4210483943030154
36,6.775137958046207
37,248.02991466876162
38,244.53835629112808
39,53.354217198246914
40,120.01614270185534
41,-47.29072385431532
42,3.2165753307880838
43,5.794832119219832
44,4.455989201600707
45,149.33196531653903
46,55.603037161017
47,3.1508064514116563
48,-72.90381905075651
49,4.540528954217979
50,1.859065827655071
51,251.49674996013374
52,3.057284905377908
53,2.608060935238467
54,71.03774817308178
55,2.918158099224261
56,4.014202383047625
57,5.708617563763111
58,174.609289269989
59,236.54444977763416
60,6.727460500299203
61,2.4189319496970203
62,213.43777186681234
63,6.672722432951208
64,2.5641698435120324
65,2.1972615324230933
66,4.224418605466608
67,4.89344601026968
68,190.683794038018
69,126.43353299463939
70,2.3486851848631085
71,2.55789203918539
72,2.2169191289442534
73,28.383601260643495
74,249.90849741063886
75,216.8760030067176
76,6.255612555509416
77,5.852465262985145
78,123.22484825773128
79,278.20444498893505
80,3.7271606085110394
81,54.19212154596745
82,4.262666062193065
83,173.76663951221084
84,49.50287850805023
85,-1.7730758450508435
86,2.287311099739582
87,58.53295307724193
88,172.96977487361863
89,5.998699198778082
90,5.314507798307183
91,51.47326157981022
92,8.040903910662067
93,39.8662860069779
94,5.072026959559869
95,3.957972589467089
96,3.208419465949952
97,7.025281861938865
98,208.21569980677336
99,71.39855673393112
100,277.6204100208192
101,5.496575830763467
102,253.1144964567801
103,4.12007048000297
104,6.503822459085374
105,177.97363299630229
106,9.253591831902924
107,292.38979776263926
108,2.4735622728899123
109,197.46960511452508
110,3.468639551884544
111,64.37209004220783
112,1.9855964727979276
113,233.92279173360657
114,6.5676458845966845
115,5.346545415617801
116,384.0420458997572
117,194.36249818912938
118,194.28625640662773
119,236.32014887698983
120,332.0325425824351
121,171.84867499422867
122,3.453289124561717
123,139.3999193714585
124,265.6746794263129
125,110.08605805342654
126,6.407839443474826
127,124.30084022351261
128,3.963631283871275
129,255.2110544054981
130,86.70525164753037
131,70.04909820302697
132,20.31391806520739
133,-42.737448295418574
134,325.47882927158776
135,6.1776213372447755
136,2.2486264276046874
137,119.72305492958704
138,5.82721325062078
139,211.24330182593934
140,305.1869516334328
141,56.49470865834638
142,11.280119525038401
143,26.231630694820584
144,17.151686908047445
145,6.641991353947643
146,197.56031483110738
147,223.1698661254692
148,1.8915179989949742
149,181.30388900547806
150,69.68577291010752
151,287.3521476546839
152,227.65552337020517
153,183.77900921735696
154,51.819542945512
155,4.422919388087911
156,203.95987626922977
157,145.70722216009915
158,101.57968444317191
159,144.28522761717664
160,6.403564375713657
161,38.712573648498676
162,4.7748574419637855
163,261.3072756434849
164,3.00161981135452
165,65.96549672865596
166,210.93930676004976
167,340.6772861444856
168,6.900185534044066
169,1.895597650472968
170,238.91887944158952
171,3.026034178868347
172,4.582021765550748
173,-57.211921649186344
174,3.824216327213546
175,5.654694685935576
176,147.71844427481872
177,75.66702254205863
178,312.4989581360529
179,136.90480481671236
180,228.14161274049465
181,6.302820756158749
182,2.3423837167937767
183,290.1279847015184
184,6.759401910894516
185,1.656052228630114
186,3.3092113065134763
187,2.8828644802070844
188,3.882125314636667
189,85.89054846514014
190,4.153529412281883
191,2.0371443092360964
192,33.63666444027005
193,3.3988473345536185
194,335.5164672066542
195,81.10019340010822
196,270.266412394845
197,108.55700604951627
198,215.89094605527066
199,44.29106812986841
200,2.0102523627696347
201,3.2279444185916653
202,101.61498613237343
203,41.366977206438065
204,4.3855085978884
205,273.66600090401926
206,59.069378413071156
207,220.856592970304
208,138.8045554132678
209,65.48489529460332
210,173.68951140737022
211,61.28115825887128
212,102.63143164426904
213,271.923176092056
214,59.540952943864866
215,12.380463606357374
216,208.04570559813106
217,84.39080842999242
218,165.84669627186773
219,199.2578450675888
220,6.250378959156777
221,224.6163410506694
222,182.88689645034364
223,2.9849185155284137
224,160.23065603539735
225,274.6573016481443
226,220.88124078392863
227,52.84006120320808
228,269.0461355492737
229,247.17927174930617
230,1.0149558430308219
231,217.7996579102338
232,48.082808138904426
233,60.46586966345586
234,244.57437322090047
235,123.14105281190317
236,2.258344790927754
237,5.815587284581552
238,37.00098790000919
239,6.3335883754485165
240,186.88410535336192
241,312.77698388747376
242,228.96513901758408
243,4.099127690893314
244,3.0433872946415974
245,52.16789789913373
246,127.06067155770265
247,128.94754676337539
248,6.373736076880534
249,5.87218728481476
250,69.78428134148247
251,47.13136485130809
252,189.07075845132127
253,7.646392651335303
254,193.00414477419184
255,-47.265924365578435
256,5.9488598810071505
257,2.1455148813398712
258,59.5826285833203
259,259.9229302153607
260,2.5394185974735595
261,5.609628145686621
262,6.30337724156688
263,-44.00401555985029
264,3.6799830552996746
265,3.5997335661493204
266,2.122825675505423
267,3.1499033536703416
268,1.8358801340340087
269,193.76410954425347
270,3.0242782197216664
271,128.06942097361468
272,88.91997020535864
273,4.70549080343795
274,4.877561575216341
275,311.4434926744466
276,185.73237594700583
277,201.66412237371378
278,-60.72704194102555
279,4.259231516204325
280,187.5547117198824
281,5.1994400646842225
282,192.48344954204674
283,191.20987213414355
284,145.6205545860804
285,245.001812785449
286,142.032975854604
287,234.67089684005526
288,6.3055321909810065
289,127.10923527977553
290,4.701545196219124
291,95.58702894523758
292,3.8033331267165593
293,80.67584116698468
294,122.53481070961612
295,5.24698052087275
296,108.91917388322511
297,48.73773884067884
298,-35.48869328056415
299,198.4592547036812
300,5.832407338261504
301,4.222313162326044
302,5.103475983766955
303,4.4123518158144215
304,4.052204278466956
305,4.816313985672792
306,247.7857452654314
307,3.1019705117082954
308,3.213116074116396
309,73.38097448799431
310,2.143059715911792
311,2.359767806064517
312,3.70953192268234
313,174.31494501915475
314,4.074566393485772
315,0.3812921465646506
316,2.0509395187661785
317,3.673895241799312
318,4.048461885816024
