id,target_type,ad_sim,unc,tier
3,tg,0.9523809523809523,14.69475822272974,1
4,tg,0.7368421052631579,11.3419119571692,1
8,tg,0.8,10.586814712452993,1
9,tg,0.8955223880597015,13.506687662093745,1
10,tg,0.6551724137931034,12.37605518250829,2
11,tg,1.0,13.615738978667165,1
12,tg,1.0,18.67500108663762,1
13,tg,0.82,13.799361295715325,1
14,tg,0.6774193548387096,5.180315369750723,2
16,tg,0.7954545454545454,8.8911268494683,1
18,tg,1.0,1.2192476823834966,1
21,tg,1.0,6.909077362827837,1
22,tg,0.9811320754716981,1.86717258277939,1
25,tg,1.0,7.065578581785481,1
26,tg,1.0,3.9415775538501365,1
28,tg,0.96875,2.9718462456174097,1
29,tg,1.0,1.9248308397153293,1
32,tg,0.782608695652174,11.677384249141125,1
33,tg,1.0,5.138304438132338,1
37,tg,0.8125,5.407774584319858,1
38,tg,0.6829268292682927,18.290338679166236,2
39,tg,0.8888888888888888,4.79499094473092,1
40,tg,0.7037037037037037,2.8173468434684117,1
41,tg,1.0,5.005230537755672,1
45,tg,0.8484848484848485,17.917584294908917,1
46,tg,0.8679245283018868,7.086522482626071,1
48,tg,0.8695652173913043,22.91505239435882,1
51,tg,0.8852459016393442,15.40303588783387,1
54,tg,0.5172413793103449,3.7285007935138212,2
58,tg,1.0,2.975133466092326,1
59,tg,0.8615384615384616,20.90740802572017,1
62,tg,0.9137931034482759,37.907327144728725,1
68,tg,0.39215686274509803,22.7240436209003,3
69,tg,0.9591836734693877,19.53130060550056,1
73,tg,0.8709677419354839,1.3318839029113037,1
74,tg,0.75,54.00393201833323,1
75,tg,0.8043478260869565,14.374125156103824,1
78,tg,0.6206896551724138,26.267202693031695,2
79,tg,0.9565217391304348,12.999693215598422,1
81,tg,0.8387096774193549,4.723026762672365,1
83,tg,0.5581395348837209,10.70585097339025,2
84,tg,1.0,6.852126017529266,1
85,tg,0.5714285714285714,12.982498801221753,2
87,tg,0.835820895522388,26.47852320965828,1
88,tg,0.66,23.729647756946367,2
91,tg,1.0,0.9488561189892712,1
92,tg,0.3,41.09646429271812,3
93,tg,1.0,6.514657668753492,1
98,tg,0.9295774647887324,6.5840172757557855,1
99,tg,0.9148936170212766,9.79171018648198,1
100,tg,0.8064516129032258,7.8771223921142175,1
102,tg,0.8666666666666667,13.732558432882948,1
105,tg,0.5,12.073891501060544,3
106,tg,0.5238095238095238,20.348269243652176,2
107,tg,0.8793103448275862,16.926668375726425,1
109,tg,0.7272727272727273,9.363855882181094,1
111,tg,0.7884615384615384,5.1797903200015,1
113,tg,0.2916666666666667,53.720523245772235,3
116,tg,0.8676470588235294,11.099548298028072,1
117,tg,0.90625,5.2525216505648125,1
118,tg,0.3880597014925373,46.59847414609853,3
119,tg,0.875,32.76960802503289,1
120,tg,0.7647058823529411,13.03188997339592,1
121,tg,0.6829268292682927,21.20358600875597,2
123,tg,0.7222222222222222,18.331208141413484,1
124,tg,0.7959183673469388,11.61001601171174,1
125,tg,0.6595744680851063,41.036312949863806,2
127,tg,0.9777777777777777,4.6688352587480315,1
129,tg,0.6862745098039216,14.201270379530623,2
130,tg,1.0,4.618391756152724,1
131,tg,1.0,4.004968076027954,1
132,tg,0.43478260869565216,10.167270286589376,3
133,tg,0.6470588235294118,17.038467722198046,2
134,tg,0.5,50.52255252869681,3
137,tg,0.9107142857142857,4.738866599487429,1
139,tg,0.8333333333333334,6.16344446226695,1
140,tg,0.9183673469387755,14.624417997679128,1
141,tg,0.4772727272727273,34.976112998042915,3
142,tg,0.7837837837837838,33.175321841181166,1
143,tg,0.45161290322580644,63.52328989427501,3
144,tg,0.9117647058823529,7.34595747091799,1
146,tg,0.5526315789473685,25.28610077843124,2
147,tg,1.0,5.016546053333523,1
149,tg,0.375,16.12448224059297,3
150,tg,1.0,13.332046688179958,1
151,tg,1.0,6.26790920025986,1
152,tg,0.7916666666666666,23.327601368664755,1
153,tg,0.9814814814814815,10.905535353272477,1
154,tg,0.5217391304347826,34.73521964266776,2
156,tg,0.8333333333333334,13.955921685912562,1
157,tg,0.6470588235294118,5.637654494836999,2
158,tg,0.6153846153846154,26.390571992310022,2
159,tg,0.7391304347826086,17.74677090597224,1
161,tg,0.725,9.275699326571226,1
163,tg,0.7857142857142857,11.768053577972937,1
165,tg,0.45454545454545453,20.21917813657907,3
166,tg,1.0,4.071765396852526,1
167,tg,0.78,35.446246316154635,1
170,tg,0.8478260869565217,6.11153509730771,1
173,tg,1.0,3.677510187817567,1
176,tg,1.0,2.2417523348919794,1
177,tg,1.0,6.737378517463977,1
178,tg,1.0,26.679397030649266,1
179,tg,0.7380952380952381,19.235192686875685,1
180,tg,0.3793103448275862,24.74986825849416,3
183,tg,0.972972972972973,8.708182738753324,1
189,tg,1.0,12.942158467592657,1
192,tg,1.0,5.830516228741794,1
194,tg,0.7619047619047619,11.795061262979985,1
195,tg,0.8103448275862069,23.737512655343544,1
196,tg,0.90625,2.7530908363654483,1
197,tg,1.0,6.959965534404872,1
198,tg,1.0,8.976690820620826,1
199,tg,0.5,34.82396191582427,3
202,tg,0.967741935483871,5.582163138081481,1
203,tg,0.52,11.207202947785472,2
205,tg,1.0,2.4829217333773874,1
206,tg,0.75,8.522875311115985,1
207,tg,0.45454545454545453,17.716536695281075,3
208,tg,0.6,35.2339005480406,2
209,tg,0.8235294117647058,11.10494103447159,1
210,tg,1.0,6.707719024789138,1
211,tg,0.7027027027027027,26.5868208029986,1
212,tg,1.0,19.196482590350108,1
213,tg,0.7346938775510204,7.577726311833176,1
214,tg,1.0,8.177773388892566,1
215,tg,0.8125,11.988219861507751,1
216,tg,0.725,4.295249564617905,1
217,tg,0.65625,15.017596263073683,2
218,tg,0.84,20.660722007454655,1
219,tg,0.7090909090909091,33.7676263885686,1
221,tg,0.7608695652173914,20.859924424072,1
222,tg,0.5740740740740741,23.806949410953635,2
224,tg,0.72,7.880033840753438,1
225,tg,0.9038461538461539,9.84143338944039,1
226,tg,0.8653846153846154,14.429259725611852,1
227,tg,0.7755102040816326,9.07186357308216,1
228,tg,0.9787234042553191,0.4486054755465913,1
