id,target
1,4.168149148202379
2,2.5830648339865596
3,316.021905738565
4,-27.863879906429148
5,4.241282049614962
6,6.637333212751179
7,5.448598117210341
8,72.06910545261087
9,80.87861843084853
10,80.49372870252621
11,47.687706724706636
12,6.28695172888186
13,266.1056457766512
14,178.45524713857205
15,3.5202522699587044
16,278.6806111986562
17,3.107964928165448
18,88.092868620145
19,3.4201141348138324
20,6.704737658584334
21,-62.927339674808
22,58.45853696146675
23,4.22914975403107
24,2.8447103002878302
25,48.72945733179518
26,88.62262286828049
27,1.4799418345985185
28,157.19877094183153
29,45.850852048412946
30,3.1486637002926696
31,6.3596998743695385
32,25.334010367722353
33,43.26894551995218
34,3.786331960758736
35,2.340719440556934
36,6.645836057986389
37,246.86267742606708
38,236.77557102847024
39,65.00843314807257
40,139.22638268647836
41,-43.585280007301286
42,3.461694411354628
43,5.787911622234965
44,4.477489701823799
45,141.46205266095495
46,56.687543383595894
47,2.9612447104293405
48,-91.18232902476674
49,4.204506491154501
50,1.8238629237917037
51,263.83269550371307
52,3.089763819498144
53,2.7920774326465896
54,91.1041673558322
55,2.901960446062033
56,3.7489415574980236
57,5.726340869127391
58,172.77705104271658
59,243.93175862711482
60,6.78506698553637
61,2.3603650586151037
62,228.5430439311887
63,6.686499634821297
64,2.6266236417077073
65,2.4504667274025658
66,4.076576788521978
67,5.181312642637782
68,189.33620854850395
69,111.27498006799279
70,2.7751400452322406
71,2.516760891002678
72,2.325656429697077
73,27.37285418334489
74,245.3915943644235
75,206.79831737685478
76,6.140554598705029
77,5.792591133916613
78,143.18567126667668
79,269.6703139361788
80,3.4920437231744796
81,52.564176574538365
82,4.4114375801798165
83,173.2910746457809
84,51.83727471892434
85,1.6204395431088552
86,2.2508082573514243
87,69.37775293703837
88,167.17065202580199
89,6.056444392418474
90,5.2061742679531955
91,47.45672153682124
92,43.011244427822135
93,36.954558404250285
94,4.8898857249881535
95,3.9038983654758805
96,3.1285967729061177
97,6.889042784963941
98,221.29223119331962
99,84.19383146783113
100,278.2622131503704
101,5.197763475188657
102,257.5551870288524
103,3.625624799288989
104,6.271384449506938
105,147.58664037556468
106,17.99268906876968
107,290.3829362050356
108,2.5195665298176935
109,188.39475150451887
110,3.4410888288360795
111,58.770614796417675
112,2.0572906081414377
113,220.844844894647
114,6.4067196625434555
115,5.274865907959192
116,387.22120171458636
117,206.04372388349572
118,192.13502974645033
119,236.20581951019417
120,313.7588328381469
121,128.78891050184689
122,3.654745465130699
123,124.03674960905629
124,282.2333115354189
125,126.70544956768572
126,6.303452542231765
127,136.05157195489733
128,3.316396453934589
129,245.96504486943707
130,95.29658275885473
131,88.8918510432014
132,4.5047733910998105
133,-46.37496916427136
134,333.6164791236664
135,6.184380568793863
136,2.13951345202042
137,141.8835850704038
138,5.84009614655864
139,212.68306054318919
140,291.531342131394
141,53.978692647460825
142,4.854227099603898
143,56.962028272218106
144,12.407315936639034
145,6.710485003835242
146,159.73168884055104
147,222.41291730430174
148,2.418815090401045
149,192.82218417756545
150,82.63035386195749
151,278.0442417061476
152,240.35429648459368
153,169.37203613100448
154,6.637080194387324
155,4.4991265114843495
156,216.0637452051639
157,140.77230580362908
158,113.8763053484403
159,148.9536986840149
160,6.250626685240755
161,64.12758895521459
162,4.568463267317069
163,259.83400055919856
164,3.05201668889889
165,19.876563408666637
166,210.2188850286394
167,326.0643223638534
168,6.950966139834429
169,2.2308399720453505
170,245.60964851627227
171,3.0792240911755284
172,4.271455435581449
173,-36.04919157286611
174,3.6727669536696665
175,5.671305448047168
176,143.5057483451766
177,78.17658918669363
178,311.25172467595826
179,149.49704959380293
180,238.0284674115337
181,6.318505583265815
182,2.3592943913103825
183,293.1185894993979
184,6.583434016705544
185,1.6476029783932298
186,3.410828462345738
187,2.9947961465373254
188,4.082931345321274
189,91.36234678901485
190,4.108818118639538
191,2.0923751142651787
192,42.31613453350729
193,3.5365211236936025
194,320.26770212998235
195,98.91766973556192
196,261.56620331127
197,125.72227367663963
198,221.8392762517754
199,79.70881036158073
200,2.0934439409254906
201,3.315802208097839
202,94.75106925917491
203,40.90187683058907
204,4.400277137216976
205,267.9777563995738
206,85.48837903222693
207,221.48639206403163
208,127.4870338179674
209,74.08347505855232
210,177.92694381390066
211,57.9890447147477
212,100.6116180605486
213,259.0143833867385
214,64.25598382227554
215,14.008784476600276
216,161.25553679190426
217,91.73285209277415
218,167.83221906536974
219,208.8186906550657
220,5.596107435651504
221,224.10861988945848
222,165.56065844288227
223,2.884338515437925
224,181.91097088489494
225,265.9605360881866
226,212.31636527240352
227,49.756578034581864
228,266.9994308476123
229,261.0753621042285
230,1.5324736771878982
231,212.49348266870393
232,54.59303109692606
233,53.040574031660476
234,229.94804759007678
235,117.67544771442503
236,2.19407255169236
237,6.211051903846626
238,48.67012170028032
239,6.283384009993829
240,175.59285994578045
241,295.23685586027585
242,222.48037575975638
243,3.8190346311283037
244,3.1368874626547187
245,55.412132516481044
246,113.4827682683391
247,126.76273850439611
248,6.562102108857361
249,5.878093448061973
250,68.99393073868164
251,62.07559364404661
252,199.92612879810773
253,7.697060690410941
254,192.78353992368824
255,-56.03576050728623
256,5.471467575044503
257,2.143651231102308
258,88.08119152024891
259,258.1588526527613
260,2.4332498070587922
261,5.708334393225936
262,6.2809377143616025
263,-39.28145682357154
264,3.8471852585618547
265,3.6782205337804483
266,2.126535672128492
267,3.1539295355237176
268,1.7871601460587483
269,201.70285730249827
270,2.8670198277398393
271,156.97945872418714
272,97.84191661392131
273,4.66634990355845
274,5.232302772800415
275,318.38591206763545
276,172.41433646552383
277,201.32737061976982
278,-64.08790498473984
279,4.233154208176728
280,191.9845733055832
281,5.3683096892231985
282,173.63701576701357
283,212.70795559953373
284,137.3494296359002
285,246.73231429195704
286,141.94092178074192
287,226.3360310537346
288,6.176837608186095
289,111.53603186658535
290,4.72558228043381
291,120.67672684698752
292,3.8990307314984074
293,64.86210769913143
294,120.30993060904885
295,5.022942965004314
296,130.81074143947185
297,43.0906488098793
298,-21.86642270554855
299,215.97425965763233
300,5.823822573170522
301,4.080777645736323
302,5.121757783805403
303,4.304095083109679
304,3.938069076050267
305,4.7766248432899525
306,243.13455380745742
307,3.2968514702201004
308,3.272175178323875
309,97.69348540814514
310,2.2362339527727215
311,2.34379200443159
312,3.665687914344077
313,139.03450558048343
314,3.977935371396764
315,1.3079862620293834
316,2.947797803958116
317,4.187862113074239
318,4.014641254784955
319,64.4698502546598
320,1.876576509766389
321,6.483150960075387
322,3.0316389088115616
323,1.8494312464332023
324,2.478370824384368
