id,target
1,4.242168365369068
2,2.6109540213980496
3,309.7256146128857
4,-45.68847206881626
5,4.315558859521662
6,6.663957134686791
7,4.942139084784133
8,71.96556304209341
9,69.85298759366637
10,63.50308620763391
11,29.8882046327641
12,5.69073291149898
13,269.0997997165526
14,192.149728087251
15,3.653077550445565
16,267.3632255810577
17,3.340653459801758
18,102.67419644592238
19,3.501426376545803
20,6.722569737777276
21,-62.90903133831574
22,53.92246833864262
23,4.423298993664037
24,2.5841457581333844
25,35.380501219935226
26,88.22074525495475
27,1.2534819321213564
28,165.15579839374328
29,49.12602773187107
30,3.2722629666633303
31,6.340955676228003
32,30.977270719509363
33,46.59233326231889
34,3.628575142037774
35,2.3469688723746125
36,6.473782432276655
37,245.76683657366337
38,244.3392977444038
39,55.261022212909396
40,128.4933315555355
41,-48.6727788865272
42,3.0892735109478733
43,5.681495680459543
44,4.434411046833644
45,145.76921745580307
46,52.17309021067419
47,3.3158343710676608
48,-73.53188228019877
49,4.425569644336662
50,1.874502935440221
51,249.1240882524707
52,3.105326913945807
53,2.3469194689890838
54,72.46094291409034
55,2.8968661699737916
56,4.435180715346617
57,5.689253151767441
58,174.46349540748673
59,239.78255512828173
60,6.969495673762124
61,2.410510294078027
62,213.646048392664
63,6.649865091306863
64,2.514544387677497
65,2.047109482466518
66,4.018557480898224
67,4.903495948812358
68,191.4997229868872
69,124.7121458785387
70,2.352041912938498
71,2.6091326657626297
72,2.1362078149982757
73,27.112020972202515
74,254.07593187167714
75,214.56437654214153
76,6.358818758792438
77,5.812908241754662
78,127.93037038075431
79,275.9751641128736
80,3.8349185403953827
81,51.689050987816906
82,4.460369813468378
83,172.513486023628
84,53.400256419512644
85,-4.935447821184045
86,2.2710691274575847
87,57.78881577833068
88,169.31730531612175
89,6.090323891589452
90,5.1266962039804715
91,50.32234620000179
92,54.86145265735048
93,38.33142939787855
94,4.587421425352788
95,4.0073845900015845
96,3.184239629675055
97,7.2362391134124255
98,210.82306696816948
99,74.33493441428378
100,281.73459664434677
101,5.285763569915488
102,253.16975237678773
103,4.27411824913833
104,6.633464935239825
105,167.99228021367117
106,23.750395637625758
107,294.65436286810086
108,2.5374405625856045
109,192.56589316007572
110,3.4647475029164445
111,60.91124622513452
112,2.011426296839805
113,224.6561741045383
114,6.177673166208756
115,5.148182096069737
116,379.71939999339986
117,193.40004529247415
118,199.61984790540888
119,241.54343354962975
120,334.1979807718707
121,163.70186897834475
122,3.2571632260166954
123,140.40776811547784
124,269.9889978398627
125,103.63583663732982
126,6.35975052366847
127,128.3305708663267
128,3.7829637038640502
129,259.3705150386096
130,86.97121571621852
131,60.22378165272175
132,4.308652353352171
133,-49.34679836273288
134,319.56702570918446
135,6.198107087472206
136,2.2492158631805377
137,120.66869299475076
138,5.80096901920299
139,211.0200201276332
140,304.93057998016695
141,47.568138925288345
142,9.212001145176423
143,31.445692127459473
144,19.560720850195487
145,6.635952321808415
146,196.62533224289854
147,224.38285958541888
148,2.118330544262721
149,168.0251249734559
150,73.72725589493345
151,286.1523370150122
152,231.7016293515115
153,182.34279130465094
154,47.19183902694001
155,4.424242892420307
156,204.99044231317197
157,145.26181472515302
158,102.04234361596758
159,142.28836133928297
160,6.486263884241975
161,43.42646003971317
162,4.655236616344431
163,270.75851364549186
164,3.1180387035231973
165,93.86663243457677
166,210.0534504306878
167,340.5312415351601
168,7.150631765661062
169,1.7524136893786135
170,233.09473357067827
171,2.9447895888652553
172,4.408607881408713
173,-54.72691320414184
174,3.7568733670463974
175,5.565345302395825
176,147.13935952462614
177,75.5504175166464
178,313.0419381796637
179,138.42389933879326
180,220.90367360304177
181,6.30760728417202
182,2.0816671341568167
183,289.5374627336415
184,6.357283408972841
185,1.6471025035421245
186,3.4051954036471237
187,2.8055515230481336
188,3.904632739416563
189,88.65112072940221
190,4.207784780019291
191,2.098141012405851
192,33.85795963391541
193,3.4900480735571575
194,327.61749792291914
195,87.08478996392887
196,266.9273921064839
197,112.82331749182434
198,215.43120369545872
199,51.18448804624231
200,1.967504053364003
201,3.2680581307926575
202,89.72737338557212
203,44.29199011827272
204,4.311727277356185
205,274.20115608355206
206,57.296142356553524
207,208.61742381109286
208,137.0976414302036
209,65.70641073012195
210,175.86159110687217
211,66.53701834530551
212,102.4900594635303
213,274.96662340271865
214,60.67141037378555
215,7.623354715035478
216,205.34388561681115
217,72.6949100368731
218,165.6272848314015
219,202.33970765676764
220,6.056003599641638
221,231.30926700382633
222,179.978399455758
223,2.915479236858949
224,162.07593032029723
225,272.16558488948965
226,220.6523473446909
227,43.975605528055084
228,272.58287910897275
229,251.90602875683675
230,1.4443336908567144
231,216.06924561804712
232,53.65309282124237
233,56.84893747410954
234,245.42941750054916
235,120.06287664012606
236,2.280389124915191
237,5.969270627343199
238,38.31042123923437
239,6.363366610597396
240,181.55911636376538
241,309.494938410997
242,233.30711862060934
243,4.229992565576519
244,3.336484538532751
245,51.97655322870982
246,125.11080787274543
247,123.16161700345671
248,6.27371407297383
249,5.9709699722280325
250,71.17461757643103
251,49.19234841478277
252,186.02966761323597
253,7.777906114256416
254,183.26420705544564
255,-45.578176824284625
256,5.698075830175908
257,2.1473907121369087
258,64.22097288534462
