id,target
1,4.4696661191970275
2,2.539125835369724
3,298.9498509543598
4,-26.42705520720415
5,4.525320932464792
6,6.671152240061592
7,4.915832545852151
8,64.74388557841436
9,76.09450835454444
10,53.26335134785764
11,41.186704160500774
12,0.32777145022805776
13,273.8550722259806
14,184.45105806383657
15,3.6103038988464333
16,246.93602687584814
17,3.4313740202783034
18,105.1125223922019
19,3.414516670868921
20,6.7172893606212405
21,-65.05845939467338
22,51.79601810106888
23,4.501660087368946
24,2.4764368682555338
25,30.028503315483075
26,62.28302642180735
27,1.1022506645069416
28,163.15483296313414
29,46.09832508557277
30,3.5466384419869605
31,6.3664493115436755
32,22.259549551301056
33,45.906824455728795
34,4.021312701491207
35,2.370961693118747
36,6.379094244613343
37,251.22997149252615
38,241.3652591397386
39,54.40144168035257
40,147.70059215561665
41,-49.970447505573475
42,2.7209302304732255
43,5.558578697780624
44,4.6473767314538845
45,138.40008833680065
46,54.55531038504925
47,3.060440585391788
48,-79.54468325879327
49,4.169963420428142
50,1.85839657395529
51,254.16809790273373
52,3.136159310255077
53,2.7522200380839363
54,94.09518891532832
55,2.812047842727276
56,4.358437183671044
57,5.682771717243793
58,171.22849130738632
59,247.59441508114577
60,6.948059767375859
61,2.3320836893750228
62,227.59669101949797
63,6.6311923587654125
64,2.607656460980514
65,2.320144915728035
66,4.238343436354116
67,4.940135481937846
68,199.5811216121046
69,110.08166391283942
70,2.241173566299482
71,2.746423751244635
72,2.244565541466144
73,25.39188644742474
74,238.09351100047144
75,209.98926574092235
76,6.64134865954321
77,5.790884118425124
78,147.19542821306771
79,284.4622820296163
80,3.8699169896808687
81,46.580710348847404
82,4.614499392957209
83,134.2540280601242
84,40.27120165052147
85,2.660161138336565
86,2.3060748538802325
87,77.48830663679755
88,172.64805451949087
89,6.135268501270636
90,4.8397925912473445
91,50.64321550840803
92,21.732842483524415
93,41.285857156859414
94,4.581942342898897
95,3.8381252705127915
96,3.3520457064895264
97,7.485349119045365
98,222.45816301368848
99,85.43606887060538
100,267.1899613542498
101,5.1924902568358675
102,249.59376547309662
103,4.63766418507226
104,6.727137594022907
105,173.92623035768037
106,-6.854832343505341
107,287.5121125041645
108,2.7355902266321177
109,182.26066791359142
110,3.4941521838713143
111,57.36971271910663
112,2.1084333953814958
113,205.13798739097697
114,6.296320972239334
115,4.695895537214566
116,381.7982388998553
117,189.2471922685749
118,220.03876564341397
119,239.6818840660184
120,330.2619134185109
121,162.29252752930557
122,3.2474659498445084
123,127.56795491603955
124,255.9688185493606
125,113.72147601832233
126,6.221003306834544
127,128.9489013290189
128,3.665561460691507
129,249.97809197989983
130,82.21608707479966
131,58.776132303885355
132,-16.506738642105855
133,-48.16617776097947
134,315.9307151842893
135,6.057806524059955
136,2.397328535638867
137,111.80132008748018
138,5.558751694645169
139,209.27394036287382
140,305.91763747820465
141,45.76098955230947
142,20.940366714262154
143,53.47095016610053
144,18.72385199264677
145,6.6565680849947295
146,196.90595237601008
147,222.73101215879586
148,2.2129630328106162
149,145.0703494540483
150,75.15906651583687
151,289.29687508367306
152,228.73924118114786
153,186.00603704169532
154,47.870716011569186
155,4.392773574682968
156,212.4387273237764
157,132.35444007630772
158,111.15126466573724
159,128.79087277168463
160,6.392579151795733
161,32.85609368114371
162,5.015946534020871
163,255.12547745880678
164,3.180489366727194
165,137.7915343847921
166,219.27494249186293
167,319.4038003906851
168,7.212867806242803
169,1.768030142443108
170,234.2371076199267
171,2.921317115107557
172,4.392035444431241
173,-51.98271330835557
174,3.952762081799577
175,5.537675182272054
176,146.81833846558726
177,79.92204762110468
178,303.1548415313588
179,137.6081001597987
180,254.280703447161
181,6.226818670100466
182,1.9783027518287049
183,296.61871717767747
184,6.4921940421965445
185,1.654250409849619
186,2.9021615765868964
187,2.964822495181364
188,3.7699201126046415
189,94.21429839891576
190,4.209968030271747
191,2.069938163097781
192,31.747404808228637
193,3.1956539052980415
194,335.0232619597894
195,80.91112908132442
196,260.2054497485755
197,115.01331342749148
198,211.4120076914566
199,61.20357584153389
200,2.057327072311334
201,3.8537490929416194
202,85.96004684503444
203,56.82259391415704
204,4.1700664921562005
205,276.72449975518754
206,54.92046096894725
207,234.6299384649348
208,132.34160385326297
209,63.931078783010676
210,171.34796091354298
211,63.98825205247579
212,105.2549337528335
213,265.8813309253974
214,61.562287398478915
215,11.460137258326823
216,185.99532468371203
217,71.2016504235146
218,152.21629820606609
219,209.67515132255534
220,6.053006197210296
221,235.55592609123218
222,196.6902191524003
223,3.0769176385856065
224,169.70650882239835
225,265.21681666868074
226,214.3970062191334
227,46.21635016648257
228,271.5170372074741
229,255.40812560341305
230,1.4890310543980059
231,221.25814140205273
232,57.42591547801217
233,59.3604808251874
234,235.9965441101196
235,121.18039954799481
236,2.116106344815107
237,6.258854099144994
238,38.5653359643307
239,6.44517515363657
240,181.47120539238676
241,305.64504805497563
242,232.33272284728827
243,3.9434391874311396
244,3.7058144497777303
245,48.686782680088385
246,143.33037486468916
247,127.05127066851358
248,6.274011451880671
249,5.95332924261801
250,58.72791804250568
251,52.58956501060334
252,190.15356720434573
253,7.796042821158672
254,183.95924994215264
255,-52.74843571223431
256,5.659734134471289
257,2.121120050534541
258,77.61650641060892
259,243.55045175981542
260,2.4701550346273473
261,5.591651632669998
262,6.148677085631413
263,-41.18387380496944
264,3.73619138420983
265,3.946269973820965
266,2.2552321499820467
267,3.555649741857502
268,2.00048548602666
269,197.0834905724741
270,3.1173599554788978
271,124.12917502829089
272,121.2825941435812
273,4.59786526628499
274,4.333880084338513
275,326.4108374541792
276,183.05417324272503
277,207.3807536512889
278,-67.20576350910113
279,4.622485196967605
280,186.68691441249254
281,4.8535941124222886
282,176.7948866616148
283,227.87778024770716
284,152.703949731541
285,253.0769376470785
286,142.3218857043605
287,232.89067423128517
288,6.315059849786981
289,139.0207626957148
290,4.605967718535499
291,104.669750525101
292,4.186272875892387
293,65.99277682263602
294,122.95940491926446
295,6.331859991865173
296,114.25483304070832
297,55.17747246696375
298,-6.755937847068253
299,207.21748986771223
300,5.952621223214791
301,4.620895788527108
302,5.140848307952575
303,4.308993108492054
304,4.011660779343385
305,4.711945947996128
306,248.01065656350337
307,3.3793262144531733
308,3.172527376980581
309,88.78681996242878
310,2.293597221085126
311,2.399938248591297
312,4.071967406004648
313,161.32088672236955
314,4.002778939879458
315,0.25304913837866894
316,1.2501287084524146
317,4.257756890058165
318,3.8682183954867475
319,62.60989944447762
320,1.8155040324028187
321,6.27037515386822
322,3.4113078433316875
323,1.848216689870177
324,2.454660591006715
325,4.876088142783746
326,4.989478962163759
327,37.118481634743574
328,4.516705031624733
329,99.90925548152151
330,49.805033948189205
331,75.11027983572573
332,5.535308740426592
333,3.039588458308636
334,6.767525504131841
335,148.13298920530474
336,3.8333791458366377
337,2.3809974012348976
338,140.2274772670524
339,12.525052739333843
340,288.01048989179503
341,149.83163466335208
342,83.26696727261265
343,3.711184421506852
344,2.670415210971223
345,132.19736139498917
346,2.6791160992101437
347,5.102370170112216
348,62.592924151228644
349,-48.7157399424382
350,109.15379741781675
351,248.42271528275842
352,26.1978814892517
353,1.3546498708543495
354,6.023522572514331
355,338.03131467836226
356,233.05617193962956
357,3.4795770885303163
358,39.68106908406925
359,4.238417633205044
360,127.11792340225014
361,4.916534638202455
362,5.334213347392351
363,14.01457841819894
364,4.1635425352659725
365,5.58445355250408
366,81.66277150663058
367,4.876064632572804
368,254.92823852443325
369,6.182775110797067
370,-18.05778810133535
371,251.54475355212418
372,52.65481831824685
373,160.16655796876455
374,-6.828662947121022
375,91.12006796518585
376,3.1618445912877258
377,2.6028151881768595
378,3.7419590658742026
379,3.2174324181189067
380,0.5220161440796524
381,5.976192284772458
382,6.005380919847427
383,158.01054777225403
384,1.761654489872646
385,3.751971573362644
386,262.04175148942795
387,2.1266862684026453
388,3.9173851691791595
389,63.47452341106389
390,5.1068452044614885
391,164.7637871762691
392,6.084667776225108
393,3.884571130485059
394,314.27139266597305
395,210.24150238869626
396,2.9991729742862323
397,1.8135415207972245
398,6.118169221242088
399,202.8407645542878
400,231.2337705782674
401,1.6573047290926808
402,6.270833636752037
403,6.048613655278162
404,5.608746323092986
405,12.358550552355755
406,7.443681209412663
407,-64.30508654009638
408,5.004596686450657
409,3.477419405000566
410,4.20781827154888
411,2.9731737867820196
412,-20.380469343071503
413,319.889316386448
414,5.8053589664292815
415,29.782295221470456
416,3.1620832496594113
417,6.77015051689605
418,5.80719897788404
419,5.346549984716742
420,4.610673788135846
421,158.93907941159443
422,163.62421558652346
423,143.14442892038468
424,161.84594521038258
425,5.715736416113371
426,278.2282188919224
427,3.1886075368171354
428,229.0883551597076
429,2.226487907056057
430,4.323739247074148
431,271.64170931963486
432,130.9661408988896
433,7.236062541675459
434,6.304984676796721
435,48.766775827836
436,259.503312806548
437,194.47951237765716
438,172.78677878405716
439,5.8293153606939505
440,256.9411373692795
441,227.99540054054603
442,108.07777039098285
443,316.51884826451555
444,5.48154656917964
445,6.169129987137107
446,64.6092723808834
447,1.3165373899911623
448,6.277739262607095
449,321.0554762171954
450,273.60640615017076
451,151.66884039968016
452,234.95919646778003
453,1.8630681283207253
454,3.830085878906572
455,131.07820882464898
456,3.008003892099438
457,4.99667772992937
458,264.6682777786493
459,81.09958230121036
460,16.80056718856624
461,98.11485213406573
462,6.279237519857338
463,196.8300807709676
464,5.009285733591742
465,138.56137990616787
466,67.13136048569751
467,2.326624650062885
468,5.76446165903849
469,38.59352337888254
470,24.045646181975165
471,1.8100638582070245
472,1.8894215339658786
473,58.33520877469772
474,5.701822861554855
475,117.7395512450776
476,6.712898801514607
477,1.8947037295231672
478,4.47772110524012
479,204.46703321205388
480,4.570759759378001
481,5.714917896088579
482,228.19722847991176
483,1.727851168226258
484,208.07334304375576
485,99.81617793505956
486,4.78078212547862
