id,target
1,4.203632885918471
2,2.2972834620580755
3,301.7821052886884
4,-20.45992470134801
5,4.2620440591057065
6,6.756376494425448
7,5.225609857651457
8,61.05782242925126
9,74.75859681158472
10,45.742891437702546
11,39.01967285855877
12,-29.082151844513124
13,260.1268667719386
14,247.57575650020067
15,4.017190448478131
16,275.89260682672636
17,3.732799284965596
18,89.76147347342409
19,2.979270685788739
20,6.467624282383162
21,-48.56690565436222
22,60.703578722379554
23,3.8397270790937426
24,2.7427203439004457
25,23.496594522669525
26,84.23449123409385
27,1.137574588691253
28,158.03410358464552
29,47.47416355570713
30,3.5818166195510073
31,6.373025426777692
32,44.703185438297695
33,53.935931444987546
34,3.7023068146165743
35,2.1212090540953685
36,6.046010615546339
37,277.66209279240445
38,241.29954469619094
39,66.89585560537999
40,102.97279008619924
41,-53.26428016023956
42,3.1310182911629756
43,6.011715474351019
44,4.677511935261307
45,141.29573261295295
46,46.409071234600866
47,2.5747896028379578
48,-89.37917665008003
49,3.778697013114454
50,1.7987640659023039
51,274.716508481949
52,3.389486955451242
53,2.349495599376256
54,74.43981730217227
55,2.9254550253382847
56,3.789855924000491
57,5.46734617422205
58,161.6286638189068
59,256.5873085520872
60,6.684265193819027
61,2.309429465834674
62,221.8488716406734
63,6.653037830082046
64,2.893171176215568
65,3.6702997260984054
66,4.832596972618169
67,5.3708966492677925
68,181.82810866690176
69,115.16831802637891
70,1.6606735111112612
71,2.3200009476257724
72,2.182308749172843
73,34.109887875898934
74,249.42253178228194
75,173.00133811371637
76,6.252311986213469
77,5.735733483924386
78,150.51660527382137
79,256.6708096504006
80,3.9243003867960504
81,32.735443268915404
82,4.163355168285011
83,149.25058547387218
84,35.66247456487403
85,25.093595421876866
86,2.5604605984567
87,55.57950217504964
88,212.37809777277556
89,6.017294468277494
90,4.668667280322325
91,36.502049572384685
92,54.184744606862424
93,33.188287205896906
94,4.943234151003033
95,4.145683022353163
96,3.357038886954507
97,6.968927604437499
98,217.04113909642874
99,107.17999631712492
100,277.91715474143916
101,6.1073329505264
102,272.19030364174034
103,2.5918967962848485
104,6.408375804636263
105,109.76080067181688
106,6.071760920225658
107,310.2948384651899
108,1.9754338073476145
109,147.1503238217797
110,3.3577135238993208
111,69.66896517286246
112,1.9842276057375792
113,174.03128282439602
114,5.796187036445934
115,5.434073417176947
116,393.7643802841818
117,187.91378163409482
118,187.2658012826935
119,215.07551148672368
120,320.3105246097141
121,120.06113685189408
122,3.791900333535028
123,116.82061191448375
124,273.72422216400696
125,171.1197858319694
126,6.055391756710235
127,127.17243702261018
128,3.621001808174037
129,244.9203103716252
130,98.03727681532376
131,68.95900257517616
132,6.660838621942835
133,-84.40602660853503
134,288.5157567708891
135,5.901614545282888
136,1.9593135990715553
137,155.64435514372622
138,5.802087684030414
139,206.26621087661087
140,293.58827290695285
141,9.739342043240969
142,-15.359051114051272
143,60.06489438005734
144,22.344997348154763
145,6.294050520084497
146,145.81112434084554
147,214.72863784969505
148,1.8077319041660442
149,175.07171671165352
150,59.29797549260566
151,283.112371892092
152,283.85764173988883
153,173.44065600112512
154,26.87225812616598
155,4.571130263770255
156,216.6663577242231
157,123.7593487849492
158,136.6041756616053
159,117.91825838944764
160,6.173797295374446
161,60.01895036029837
162,4.401949962133581
163,276.7346131746053
164,3.242287599406559
165,130.01655669095615
166,214.9153300167161
167,283.7843539525496
168,7.071928768499762
169,1.6312255422575084
170,235.6922926629837
171,2.8383789063264615
172,4.416896671627707
173,-52.55392151017454
174,4.024848418973581
175,5.3987510081911445
176,133.81214048722222
177,71.78790794481516
178,354.3646308168825
179,138.81350802351605
180,227.18065068725076
181,7.005429772144095
182,2.2885261504247074
183,337.65922979835375
184,6.4145237507719415
185,1.5908201411975436
186,3.1583494189306123
187,2.893875364296228
188,4.00566702223717
189,78.21713481018423
190,4.295645431236422
191,2.2504531541525314
192,45.14263029988149
