id,target
1,4.205947704356151
2,2.5607159909771253
3,304.790707374923
4,-48.640976989034286
5,4.280467150851083
6,6.717502579392275
7,5.314741426157742
8,74.2278434718824
9,69.81814174974798
10,69.2699763613903
11,35.585039532238106
12,-3.5285894976367103
13,272.3336206985527
14,185.05214170387367
15,3.667395134710047
16,271.6592672883531
17,3.2551939230955043
18,91.27043036092104
19,3.3513144338232634
20,6.703352717729604
21,-66.7123876672928
22,60.59416695749734
23,4.58057735934325
24,2.5943002653837506
25,38.912457895461166
26,85.87903045723051
27,1.335531292828193
28,175.76969930219556
29,49.86540527561209
30,3.361966405026995
31,6.508575128676349
32,31.738396311953146
33,52.20082641261811
34,3.7364931409126667
35,2.36419246382688
36,6.463017482664514
37,252.79850659349137
38,252.48088792748297
39,56.38538384132071
40,126.61328275879329
41,-50.105954136375004
42,3.0340798868949763
43,5.846945772025591
44,4.326649703927973
45,141.2706943602923
46,63.52725569822302
47,3.2777608365841306
48,-76.50163483455718
49,4.542129260197195
50,1.8773451846422253
51,262.4164018447863
52,3.1112274132647606
53,2.3840297671974082
54,106.3503313193302
55,2.9077415778718625
56,4.600653935288497
57,5.671823582156976
58,174.96087071193725
59,242.30362677519366
60,6.767032459359353
61,2.3662652275026055
62,198.72365440488053
63,6.720704270774004
64,2.4598635581097503
65,1.7277466770119259
66,3.745309361649558
67,5.0655277954606825
68,190.20947507596685
69,114.5036983495347
70,2.538595430304362
71,2.462358278772026
72,2.2117949998361652
73,26.58438268690902
74,253.38287727582025
75,210.31077367505975
76,6.290864789941008
77,5.779780192076737
78,136.36192418378386
79,269.30419290553283
80,3.5864195922437756
81,59.337418688258886
82,4.457368915366008
83,183.2770709985002
84,54.591999582899184
85,-11.897612814061763
86,2.337117930334807
87,55.48999970319634
88,178.85797221872903
89,6.037843475466911
90,5.352019120973571
91,50.949098856140225
92,88.58536942469172
93,32.596291929080344
94,4.8446126919915535
95,3.9480199449294746
96,3.0238819887221893
97,7.017184408921204
98,221.70029742785414
99,79.41250432081175
100,278.152267669374
101,5.276946270693314
102,259.71114528232374
103,4.383275795066873
104,6.560233596634091
105,136.29665636475127
106,11.538768770844788
107,292.4178051255484
108,2.5785124260216747
109,191.77501485246256
110,3.5277263768338436
111,64.14892617537282
112,2.03277760215662
113,213.9652763570481
114,6.452673754102451
115,5.2645071529346215
116,380.5035258670943
117,190.51397228628835
118,184.5287645784958
119,251.28860028931376
120,340.30422446236355
121,143.0366254788935
122,3.7075864916606456
123,133.62360248571682
124,274.611733713856
125,116.96938909513132
126,6.41117251607675
127,127.13555460880698
128,3.7219469831394703
129,261.200525652775
130,101.365467079136
131,71.3413727831553
132,-7.432697792866045
133,-68.34770852172356
134,334.2877258543514
135,6.203738441923773
136,2.145751426206692
137,122.12756396257979
138,5.838233973109717
139,217.80324274018778
140,299.62657815985517
141,54.89955201988305
142,10.740133908011932
143,16.89818649634898
144,17.962479850448688
145,6.821055359834136
146,183.05849864101964
147,224.35739107032168
148,2.0012180085051985
149,173.15775918038548
150,70.8289948053546
151,288.9173734560418
152,234.672384938304
153,183.81195344301702
154,18.558144580368065
155,4.432132142949279
156,206.2889823364373
157,157.4991394445067
158,107.37906424333656
159,152.71532440887324
160,6.292324820144602
161,57.25345992197562
162,4.671234641418862
163,259.6673810413258
164,3.112878808313707
165,52.19436173083701
166,210.75135498837773
167,341.56241156879383
168,7.088474827427515
169,1.8278759572781547
170,233.7081485079721
171,3.1057762415340937
172,4.412475455054628
173,-50.01467474156962
174,3.825079006789932
175,5.622756520064251
176,142.7246891633283
177,70.51551737095211
178,329.07149761213697
179,139.68850869306414
180,213.86504246722734
181,6.497338428779358
182,2.2497716326696935
183,292.9900178400383
184,6.487386400698937
185,1.6371227855943302
186,3.427844661681461
187,3.0733266817659897
188,3.9856997018871247
189,84.56775812464753
190,4.136638246452148
191,2.1170561631299902
192,35.9810040855289
193,3.46760117476343
194,326.98663341647796
195,95.50282065028622
196,268.98853644277483
197,124.73131068679663
198,215.88046244079888
199,58.46776156531809
200,1.9331977077616715
201,3.3958583550745685
202,95.18714141902933
203,51.26888771927484
