id,target
1,4.31004267808582
2,2.6075462601009693
3,313.17130175721087
4,-43.355513229428645
5,4.312714392460051
6,6.686581218814839
7,5.117931098093613
8,74.48687516541088
9,76.24235576702729
10,86.51307304945374
11,38.46736718781237
12,1.2203568366948643
13,257.75760521653905
14,190.11143671863613
15,3.517977658996519
16,274.0480950378261
17,3.023551699671856
18,89.73817765296468
19,3.439945354831265
20,6.681302361258862
21,-60.663667484628064
22,61.77053762489575
23,4.045237768417768
24,2.7732001478932267
25,39.40106625795778
26,91.48332243213605
27,1.4204144549037103
28,159.59143196953295
29,45.169938393847595
30,3.234362137967418
31,6.433189215653836
32,29.951334288985556
33,46.28695853222487
34,3.9040800666030444
35,2.396808360237177
36,6.605622264691457
37,251.518484438478
38,243.1083031729382
39,61.6688726768205
40,143.1654170862435
41,-42.444336223640896
42,3.3838016531281117
43,5.751384790915214
44,4.517750596283641
45,143.31836738271562
46,55.37206309994572
47,2.8276737673050323
48,-92.2943755469592
49,4.116787148680719
50,1.8357762814451368
51,269.4789244450723
52,3.2328175888305153
53,2.719977329919328
54,96.14322622174058
55,2.8991875590636664
56,3.7669902782851388
57,5.721430705956973
58,172.3334807916496
59,242.86524256176003
60,6.791084885224496
61,2.359505008604988
62,224.13932966938648
63,6.693974862110304
64,2.590206969119877
65,2.6433606767330247
66,4.023348279482683
67,5.127711485233502
68,198.77945540331044
69,114.14195307820604
70,2.6152720428989764
71,2.562711673181361
72,2.1843345910062766
73,25.13552561905365
74,255.07534689471413
75,187.95602492879516
76,6.195042654634942
77,5.805503859049028
78,141.6334329616264
79,268.25691057749214
80,3.474513422878452
81,54.77197200881421
82,4.355024313512597
83,177.83661581842307
84,50.51733561996349
85,-9.96190077044981
86,2.2641736023586025
87,66.82141419032715
88,187.08989501335077
89,6.037607830647894
90,5.301444049811366
91,49.71803949628649
92,56.92106015245437
93,34.273375609779066
94,4.893795528567662
95,4.023310629164701
96,3.0338346361984985
97,6.889197884682374
98,219.9306404161972
99,79.0520158179444
100,278.5772864261398
101,5.209773193031403
102,250.68589858322957
103,3.6299216376246886
104,6.33535867433158
105,149.3878707036005
106,7.949354573901122
107,287.6249791881942
108,2.406243576196716
109,189.37226116865446
110,3.439268726082251
111,60.84585314948052
112,2.055931808192664
113,196.60994244433653
114,6.580451985141819
115,5.281816900483159
116,384.6356753171264
117,202.18533982548126
118,171.924738910988
119,232.67663619932364
120,315.92010530162895
121,136.33102540483026
122,3.5251722599856636
123,123.12042943547056
124,267.663380930229
125,126.65053787767566
126,6.322885374744248
