id,target
1,4.323303143642597
2,2.640110097553649
3,308.4992190062444
4,-25.20304341445053
5,4.108285310583265
6,6.853113965299038
7,5.1997140132859
8,75.77848413282541
9,61.0
10,69.67
11,28.25
12,-45.0
13,266.4059454789531
14,203.21434592565367
15,3.9388066211598174
16,263.33
17,3.160222799110856
18,78.65438152197142
19,3.1510693277071145
20,6.63096472448883
21,-75.5
22,58.54504658190282
23,2.6529433850020685
24,2.9799412200810806
25,26.0
26,74.0
27,1.0499189616365636
28,162.86
29,42.0
30,3.675514118697559
31,6.910423444900551
32,59.08
33,43.0
34,3.614985023163401
35,2.0955947118301013
36,5.426861014837475
37,273.4316611730055
38,219.0
39,57.0
40,127.0
41,-59.0
42,2.1767424881292694
43,6.3798721321967005
44,4.533847719874107
45,140.0
46,47.574183358125055
47,2.387029592466865
48,-66.0
49,4.755245322651676
50,1.8399511995131967
51,247.0
52,3.020496751370444
53,2.760220700138396
54,80.0
55,2.807938363568451
56,4.26118291091733
57,5.714424827181874
58,158.72973314948567
59,226.0
60,6.730342491709295
61,2.1809133957407987
62,179.0
63,6.64249401042333
64,2.4028916347755254
65,2.221448464214519
66,4.126434889077865
67,5.252672122698686
68,177.0
69,122.0
70,2.1517792004463048
71,2.538513564529948
72,2.2003994460598166
73,23.994933831617782
74,266.0
75,236.0
76,6.326677153569862
77,5.810894021369085
78,117.0
79,317.0
80,3.926324877328879
81,35.0
82,4.349788098916337
83,196.9636137981631
84,50.0
85,-23.0
86,2.3559049913310623
87,60.0
88,213.0453182712617
89,6.064561962714797
90,5.4365474367828375
91,43.11
92,-63.5
93,42.75
94,5.72966835164694
95,4.029132476064857
96,2.972798869807307
97,6.584845618807355
98,201.0
99,64.0
100,340.0
101,5.688942131313745
102,260.0
103,2.775664531543862
104,6.80266244255048
105,145.06410102426273
106,-25.3545015900292
107,296.5894879474707
108,2.624675107218004
109,182.0
110,3.481211138902233
111,49.0
112,2.1116765009713
113,33.0
114,6.966777034792684
115,5.225231686875299
116,415.0
117,193.0
118,147.17380766724563
119,238.0
120,348.0
121,108.0
122,4.270299930935386
123,72.0
124,271.1114665649227
125,146.5042190267902
126,6.147515404954661
127,133.5
128,3.838593169530368
129,198.0
130,72.0
131,41.5
132,-1.0
133,-48.0
134,329.0
135,5.859409978898187
136,1.9523211245519088
137,131.92987374914557
138,5.816349228273192
139,175.5
140,308.0
141,72.0
142,-3.520034913605054
143,-24.0
144,30.0
145,6.99056808156203
146,157.91517489924456
147,215.9521551172519
148,1.9295751418352096
149,251.49
150,56.43582529784749
151,282.0837056378414
152,243.7788454982721
153,179.83076697097826
154,95.0
155,4.370489076706974
156,203.0
157,122.53059504000618
158,131.0
159,161.0
160,6.554449448374791
161,49.30543169082179
162,4.855665925116277
163,300.0
164,2.904450569533493
165,98.66185357585874
166,195.5
167,318.74914906943
168,7.10378467000339
169,1.633683932642636
170,213.0
171,2.926967363604972
172,4.519694909259128
173,-54.815582481384816
174,4.261255601685341
175,5.672664920696525
176,148.8321292970506
177,72.6072700451021
178,420.0
179,136.00222699927474
180,163.0
181,7.112534219573009
182,2.439138046472654
183,390.0
184,6.949616200684993
185,1.6723225588865829
186,3.5725074887078905
187,2.9911889661295152
188,4.043169343034213
189,65.0
190,4.61529490179753
191,2.317431835144628
192,22.98210297142369
193,2.637588280731852
194,334.87622194103693
195,107.0
196,294.0
197,107.0
198,230.1964356921697
